"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.443993220E-1,1.921346903E0,9.176376343E0,4.063559055E0
3.468871350E-1,1.887827992E0,9.229048729E0,3.977367640E0
3.493749470E-1,1.859097600E0,9.209895134E0,4.106654644E0
3.518627600E-1,1.816002011E0,9.229048729E0,3.991732836E0
3.543505720E-1,1.782483220E0,9.205106735E0,4.101866245E0
3.568383850E-1,1.753752708E0,9.224260330E0,3.915118217E0
3.593261970E-1,1.763329506E0,9.219471931E0,3.939060450E0
3.618140100E-1,1.753752708E0,9.200318336E0,3.718793869E0
3.643018220E-1,1.787271619E0,9.171587944E0,3.800196648E0
3.667896350E-1,1.806425214E0,9.162011147E0,3.685275078E0
3.692780720E-1,1.811213613E0,9.142857552E0,3.790619850E0
3.717653120E-1,1.811213613E0,9.162011147E0,3.709217072E0
3.742525510E-1,1.792060018E0,9.162011147E0,3.876811028E0
3.767397910E-1,1.772906303E0,9.195529938E0,3.857657433E0
3.792270830E-1,1.739387512E0,9.195529938E0,3.982156038E0
3.817144260E-1,1.710657120E0,9.233837128E0,3.886387825E0
3.842018220E-1,1.686715126E0,9.214683533E0,3.948637247E0
3.866893220E-1,1.701080322E0,9.219471931E0,3.872022629E0
3.891769260E-1,1.725022316E0,9.200318336E0,3.900753021E0
3.916646350E-1,1.768117905E0,9.195529938E0,3.790619850E0
3.941524470E-1,1.796848416E0,9.181164742E0,3.785831451E0
3.966403640E-1,1.820790410E0,9.166799545E0,3.728370667E0
3.991283850E-1,1.830367208E0,9.142857552E0,3.766677856E0
4.016164580E-1,1.839944005E0,9.142857552E0,3.718793869E0
4.041045830E-1,1.863885999E0,9.152434349E0,3.723582268E0
4.065927600E-1,1.859097600E0,9.138069153E0,3.747524261E0
4.090809370E-1,1.859097600E0,9.109338760E0,3.785831451E0
4.115691140E-1,1.887827992E0,9.085396767E0,3.824138641E0
4.140572910E-1,1.902193308E0,9.056666374E0,3.809773445E0
4.165453120E-1,1.940500498E0,9.032724380E0,3.790619850E0
4.190330720E-1,1.959654093E0,9.027935982E0,3.685275078E0
4.215208330E-1,1.983596087E0,9.027935982E0,3.666121244E0
4.240085930E-1,1.983596087E0,9.056666374E0,3.575141668E0
4.264963540E-1,1.983596087E0,9.061454773E0,3.599083662E0
4.289841140E-1,1.969230890E0,9.099761963E0,3.546411276E0
4.314718740E-1,1.921346903E0,9.104550362E0,3.675698042E0
4.339596350E-1,1.878251195E0,9.109338760E0,3.680486679E0
4.364473950E-1,1.849520802E0,9.109338760E0,3.848080635E0
4.389351560E-1,1.820790410E0,9.109338760E0,3.809773445E0
4.414229160E-1,1.811213613E0,9.090185165E0,3.939060450E0
4.439106760E-1,1.792060018E0,9.071031570E0,3.790619850E0
4.463984370E-1,1.787271619E0,9.042301178E0,3.828927040E0
4.488861970E-1,1.806425214E0,9.042301178E0,3.670909643E0
4.513739580E-1,1.830367208E0,9.042301178E0,3.728370667E0
4.538617180E-1,1.816002011E0,9.066243172E0,3.541622877E0
4.563494790E-1,1.811213613E0,9.042301178E0,3.632602453E0
4.588372390E-1,1.811213613E0,9.071031570E0,3.527257681E0
4.613249990E-1,1.820790410E0,9.104550362E0,3.666121244E0
4.638127600E-1,1.820790410E0,9.166799545E0,3.551199675E0
4.663005200E-1,1.811213613E0,9.219471931E0,3.747524261E0
4.687882810E-1,1.811213613E0,9.286509514E0,3.709217072E0
4.712760410E-1,1.796848416E0,9.300874710E0,3.881599426E0
4.737638010E-1,1.782483220E0,9.329605103E0,3.795408249E0
4.762515620E-1,1.806425214E0,9.320028305E0,3.924695253E0
4.787393220E-1,1.830367208E0,9.296086311E0,3.833715439E0
4.812270830E-1,1.849520802E0,9.233837128E0,3.934272051E0
4.837148430E-1,1.868674397E0,9.209895134E0,3.828927040E0
4.862026040E-1,1.883039594E0,9.171587944E0,3.833715439E0
4.886903640E-1,1.897404790E0,9.190741539E0,3.694851875E0
4.911781240E-1,1.897404790E0,9.195529938E0,3.737947464E0
4.936658850E-1,1.906981707E0,9.229048729E0,3.699640274E0
4.961536450E-1,1.911770105E0,9.248202324E0,3.800196648E0
4.986414060E-1,1.930923700E0,9.291297913E0,3.771466255E0
5.011291660E-1,1.935712099E0,9.296086311E0,3.828927040E0
5.036169260E-1,1.969230890E0,9.324816704E0,3.857657433E0
5.061046870E-1,1.964442492E0,9.353547096E0,3.905541420E0
5.085924470E-1,1.964442492E0,9.387065887E0,3.958214045E0
5.110802080E-1,1.974019289E0,9.444527626E0,3.958214045E0
5.135679680E-1,1.978807688E0,9.473258018E0,3.991732836E0
5.160557290E-1,1.964442492E0,9.492411613E0,3.958214045E0
5.185434890E-1,1.969230890E0,9.521142006E0,4.001309395E0
5.210312490E-1,1.964442492E0,9.578602791E0,3.986944437E0
5.235190100E-1,1.964442492E0,9.607333183E0,4.068347454E0
5.260067700E-1,1.964442492E0,9.626486778E0,3.986944437E0
5.284945310E-1,1.969230890E0,9.645640373E0,4.082712650E0
5.309822910E-1,1.983596087E0,9.669582367E0,4.063559055E0
5.334700510E-1,1.974019289E0,9.674370766E0,4.202422619E0
5.359578120E-1,1.969230890E0,9.707889557E0,4.116231441E0
5.384455720E-1,1.959654093E0,9.722254753E0,4.216787815E0
5.409333330E-1,1.959654093E0,9.770138741E0,4.092289448E0
5.434210930E-1,1.978807688E0,9.813234329E0,4.168903828E0
5.459088540E-1,2.017114878E0,9.861118317E0,4.068347454E0
5.483966140E-1,2.060210466E0,9.875483513E0,4.197634220E0
5.508843740E-1,2.122459888E0,9.932944298E0,4.111443043E0
5.533721350E-1,2.189497471E0,9.971251488E0,4.255095005E0
5.558598950E-1,2.227804661E0,1.003828907E1,4.159327030E0
5.583476560E-1,2.304419041E0,1.006701946E1,4.302978992E0
5.608354160E-1,2.347514868E0,1.012448025E1,4.192845821E0
5.633231760E-1,2.381033659E0,1.013405704E1,4.384381771E0
5.658109370E-1,2.395398855E0,1.017715263E1,4.302978992E0
5.682986970E-1,2.428917646E0,1.015799904E1,4.456207752E0
5.707864580E-1,2.472013235E0,1.016278744E1,4.346074581E0
5.732742180E-1,2.534262419E0,1.014363384E1,4.446630955E0
5.757619790E-1,2.582146645E0,1.014842224E1,4.302978992E0
5.782497390E-1,2.615665436E0,1.010053825E1,4.403535366E0
5.807374990E-1,2.663549423E0,1.011490345E1,4.279036999E0
5.832252600E-1,2.687491417E0,1.012448025E1,4.317344189E0
5.857130200E-1,2.721010208E0,1.015799904E1,4.197634220E0
5.882007810E-1,2.744952202E0,1.015799904E1,4.298190594E0
5.906885410E-1,2.754528999E0,1.020588303E1,4.250306606E0
5.931763010E-1,2.788047791E0,1.020588303E1,4.326920986E0
5.956640620E-1,2.826355219E0,1.023940182E1,4.307767391E0
5.981518740E-1,2.850297213E0,1.024419022E1,4.422688961E0
6.006396870E-1,2.883816004E0,1.026334381E1,4.393958569E0
6.031274990E-1,2.869450808E0,1.026334381E1,4.470572948E0
6.056153120E-1,2.874239206E0,1.026813221E1,4.456207752E0
6.081031240E-1,2.835932016E0,1.026334381E1,4.470572948E0
6.105909370E-1,2.783259392E0,1.026813221E1,4.417900562E0
6.130787490E-1,2.735375404E0,1.023940182E1,4.379593372E0
6.155665620E-1,2.706645012E0,1.019151783E1,4.389170170E0
6.180543740E-1,2.711433411E0,1.013405704E1,4.365228176E0
6.205421870E-1,2.764105797E0,1.007180786E1,4.379593372E0
6.230299990E-1,2.783259392E0,1.003350067E1,4.331709385E0
6.255178120E-1,2.797624588E0,9.995193481E0,4.350862980E0
6.280056240E-1,2.792836189E0,9.976039886E0,4.293402195E0
6.304934370E-1,2.749740601E0,9.999981880E0,4.384381771E0
6.329812490E-1,2.663549423E0,1.001913548E1,4.384381771E0
6.354690620E-1,2.591723442E0,1.002871227E1,4.566341400E0
6.379568740E-1,2.495955229E0,1.004786587E1,4.537611008E0
6.404446870E-1,2.443282843E0,1.004786587E1,4.681262970E0
6.429324990E-1,2.404975653E0,1.006223106E1,4.585494995E0
6.454203120E-1,2.385822058E0,1.006223106E1,4.705204964E0
6.479081240E-1,2.371456861E0,1.010053825E1,4.604648590E0
6.503959370E-1,2.385822058E0,1.011969185E1,4.714781761E0
6.528837490E-1,2.390610456E0,1.019151783E1,4.619013786E0
6.553715620E-1,2.419340849E0,1.025376701E1,4.609436989E0
6.578593740E-1,2.467224836E0,1.029207420E1,4.647744179E0
6.603471870E-1,2.495955229E0,1.028728580E1,4.709993362E0
6.628349990E-1,2.524685621E0,1.027292061E1,4.810549736E0
6.653228120E-1,2.515108824E0,1.028728580E1,4.973355293E0
6.678106240E-1,2.476801634E0,1.030643940E1,5.150526524E0
6.702984370E-1,2.419340849E0,1.034474659E1,5.270236492E0
6.727862490E-1,2.385822058E0,1.038784218E1,5.370792866E0
6.752740620E-1,2.357091665E0,1.045966911E1,5.342062473E0
6.777618740E-1,2.376245260E0,1.052191830E1,5.265448093E0
6.802496870E-1,2.443282843E0,1.056022549E1,5.155314922E0
6.827374990E-1,2.529474020E0,1.060332108E1,5.069123745E0
6.852253120E-1,2.582146645E0,1.065599346E1,5.049970150E0
6.877131240E-1,2.601300240E0,1.069430065E1,5.102642536E0
6.902009370E-1,2.558204412E0,1.074697304E1,5.265448093E0
6.926887490E-1,2.491166830E0,1.082837582E1,5.399523258E0
6.951765620E-1,2.400187254E0,1.092893219E1,5.476137638E0
6.976643220E-1,2.323572636E0,1.099118137E1,5.509656429E0
7.001520830E-1,2.246958256E0,1.102470016E1,5.557540894E0
7.026398430E-1,2.203862667E0,1.102948856E1,5.629366875E0
7.051276040E-1,2.175132275E0,1.102948856E1,5.662885666E0
7.076153640E-1,2.136825085E0,1.103427696E1,5.638943672E0
7.101031240E-1,2.088941097E0,1.102948856E1,5.581482887E0
7.125908850E-1,2.021903276E0,1.104385376E1,5.562329292E0
7.150786450E-1,1.945288897E0,1.107258415E1,5.600636482E0
7.175664060E-1,1.859097600E0,1.111089134E1,5.638943672E0
7.200541660E-1,1.801636815E0,1.118271732E1,5.677250862E0
7.225419260E-1,1.744175911E0,1.125454330E1,5.792172432E0
7.250296870E-1,1.696291924E0,1.133594608E1,5.892728806E0
7.275174470E-1,1.686715126E0,1.139819527E1,5.897517204E0
7.300052080E-1,1.701080322E0,1.142692661E1,5.854421616E0
7.324929680E-1,1.725022316E0,1.141734982E1,5.705981255E0
7.349807290E-1,1.772906303E0,1.139340687E1,5.509656429E0
7.374684890E-1,1.830367208E0,1.135031128E1,5.351639271E0
7.399562490E-1,1.878251195E0,1.130242729E1,5.231929302E0
7.424440100E-1,1.926135302E0,1.130242729E1,5.064335346E0
7.449317700E-1,1.950077295E0,1.133594608E1,4.935048103E0
7.474195310E-1,2.002749681E0,1.142213821E1,4.877587318E0
7.499072910E-1,2.031480074E0,1.152748299E1,4.939836502E0
7.523950510E-1,2.045845270E0,1.164240456E1,5.021239281E0
7.548828120E-1,2.074575663E0,1.177647972E1,5.117007732E0
7.573705720E-1,2.084152699E0,1.188182449E1,5.255871296E0
7.598583330E-1,2.108094692E0,1.195843887E1,5.423465252E0
7.623460930E-1,2.132036686E0,1.202068806E1,5.514444828E0
7.648338540E-1,2.165555477E0,1.206378365E1,5.514444828E0
7.673216140E-1,2.194285870E0,1.204941845E1,5.437830448E0
7.698093740E-1,2.256535053E0,1.202068806E1,5.332485676E0
7.722971350E-1,2.294842243E0,1.197280407E1,5.193622112E0
7.747848950E-1,2.366668463E0,1.192492008E1,5.112219334E0
7.772726560E-1,2.457648039E0,1.187703609E1,5.140949726E0
7.797604160E-1,2.524685621E0,1.185309410E1,5.169680119E0
7.822481760E-1,2.582146645E0,1.185309410E1,5.207987309E0
7.847359370E-1,2.596511841E0,1.185309410E1,5.241506100E0
7.872236970E-1,2.567781210E0,1.190097809E1,5.217564106E0
7.897114580E-1,2.510320425E0,1.192970848E1,5.150526524E0
7.921992180E-1,2.438494444E0,1.199195766E1,5.083488941E0
7.946869790E-1,2.361880064E0,1.203026485E1,4.992508888E0
7.971747390E-1,2.266111851E0,1.205899525E1,4.911106110E0
7.996624990E-1,2.223016262E0,1.210209084E1,4.820126534E0
8.021502600E-1,2.223016262E0,1.209251404E1,4.786607742E0
8.046380200E-1,2.242169857E0,1.204941845E1,4.868010521E0
8.071257810E-1,2.280477047E0,1.199674606E1,4.982932091E0
8.096135410E-1,2.328361034E0,1.195365047E1,5.112219334E0
8.121013010E-1,2.361880064E0,1.192013168E1,5.188833714E0
8.145890620E-1,2.357091665E0,1.192970848E1,5.136161327E0
8.170768220E-1,2.280477047E0,1.191534328E1,5.006874084E0
8.195645830E-1,2.175132275E0,1.192970848E1,4.834491730E0
8.220523430E-1,2.041056871E0,1.193928528E1,4.662109375E0
8.245401040E-1,1.878251195E0,1.200632286E1,4.437054157E0
8.270278640E-1,1.710657120E0,1.209251404E1,4.259883404E0
8.295156240E-1,1.567005038E0,1.217391682E1,4.355651379E0
8.320033850E-1,1.485602140E0,1.220743561E1,4.633378983E0
8.344911450E-1,1.437718153E0,1.227926159E1,4.863222122E0
8.369789580E-1,1.432929754E0,1.231278038E1,5.064335346E0
8.394667700E-1,1.471236944E0,1.234151077E1,5.203198910E0
8.419545830E-1,1.504755735E0,1.233193398E1,5.241506100E0
8.444423950E-1,1.543063045E0,1.230320358E1,5.298966885E0
8.469302080E-1,1.590947032E0,1.228883839E1,5.337274075E0
8.494180200E-1,1.643619418E0,1.224574280E1,5.351639271E0
8.519058330E-1,1.729810715E0,1.218828201E1,5.342062473E0
8.543936450E-1,1.835155606E0,1.214039803E1,5.294178486E0
8.568814580E-1,1.902193308E0,1.207336044E1,5.198410511E0
8.593692700E-1,1.988384485E0,1.204463005E1,5.121796131E0
8.618570830E-1,2.050633669E0,1.199674606E1,5.054758549E0
8.643448950E-1,2.108094692E0,1.196801567E1,5.011662483E0
8.668327080E-1,2.175132275E0,1.193449688E1,5.093065739E0
8.693213010E-1,2.251746655E0,1.191055489E1,5.169680119E0
8.718091660E-1,2.318784237E0,1.189140129E1,5.174468517E0
8.742969790E-1,2.376245260E0,1.189618969E1,5.160103321E0
8.767847390E-1,2.371456861E0,1.188182449E1,5.073912144E0
8.792724990E-1,2.366668463E0,1.180999851E1,5.026028156E0
8.817602600E-1,2.366668463E0,1.175732613E1,5.040393353E0
8.842480200E-1,2.323572636E0,1.173817253E1,4.963778496E0
8.867357810E-1,2.318784237E0,1.169028854E1,4.824914932E0
8.892235410E-1,2.299630642E0,1.159930897E1,4.786607742E0
8.917113010E-1,2.294842243E0,1.147002220E1,4.786607742E0
8.941990620E-1,2.266111851E0,1.131200409E1,4.695628166E0
8.966868220E-1,2.199074268E0,1.115398693E1,4.551976204E0
8.991745830E-1,2.122459888E0,1.101512337E1,4.417900562E0
9.016623430E-1,1.964442492E0,1.092893219E1,4.307767391E0
9.041501040E-1,1.792060018E0,1.086668301E1,4.240729809E0
9.066378640E-1,1.672349930E0,1.084274101E1,4.283825397E0
9.091256240E-1,1.586158633E0,1.079964542E1,4.389170170E0
9.116133850E-1,1.605312228E0,1.076133823E1,4.460996151E0
9.141011450E-1,1.677138329E0,1.066078186E1,4.590283394E0
9.165889060E-1,1.792060018E0,1.056501389E1,4.662109375E0
9.190766660E-1,1.926135302E0,1.048839951E1,4.595071793E0
9.215644260E-1,1.993172884E0,1.042615032E1,4.393958569E0
9.240521870E-1,2.036268473E0,1.037826538E1,4.144961834E0
9.265399470E-1,2.064998865E0,1.032080460E1,4.001309395E0
9.290277080E-1,2.069787264E0,1.027292061E1,3.886387825E0
9.315154680E-1,2.088941097E0,1.023461342E1,3.752312660E0
9.340032290E-1,2.165555477E0,1.021067142E1,3.623025656E0
9.364909890E-1,2.275688648E0,1.017236423E1,3.532046080E0
9.389787490E-1,2.404975653E0,1.007180786E1,3.589506865E0
9.414665100E-1,2.505532026E0,9.961674690E0,3.766677856E0
9.439542700E-1,2.562992811E0,9.851541519E0,3.910329819E0
9.464420310E-1,2.572569609E0,9.755773544E0,4.025251389E0
9.489297910E-1,2.524685621E0,9.640851974E0,4.101866245E0
9.514175510E-1,2.486378431E0,9.535507202E0,4.087501049E0
9.539053120E-1,2.472013235E0,9.406219482E0,4.020462990E0
9.563930720E-1,2.491166830E0,9.257779121E0,3.924695253E0
9.588808330E-1,2.553416014E0,9.109338760E0,3.824138641E0
9.613686970E-1,2.572569609E0,8.975263596E0,3.766677856E0
9.638565620E-1,2.582146645E0,8.874707222E0,3.699640274E0
9.663444260E-1,2.562992811E0,8.855553627E0,3.555988073E0
9.688322910E-1,2.539050817E0,8.884284019E0,3.402759075E0
9.713201560E-1,2.553416014E0,8.908226013E0,3.354875088E0
9.738080200E-1,2.586935043E0,8.946533203E0,3.326144695E0
9.762958850E-1,2.644395828E0,8.989628792E0,3.225588322E0
9.787837490E-1,2.668337822E0,9.013570786E0,3.163338900E0
9.812716140E-1,2.663549423E0,9.013570786E0,3.163338900E0
9.837594790E-1,2.601300240E0,8.984840393E0,3.283049107E0
9.862473430E-1,2.481590033E0,8.956110001E0,3.479373693E0
9.887351040E-1,2.328361034E0,8.946533203E0,3.575141668E0
9.912228640E-1,2.237381458E0,8.960898399E0,3.560776472E0
9.937106240E-1,2.160767078E0,8.946533203E0,3.522469282E0
9.961983850E-1,2.132036686E0,8.898649216E0,3.441066504E0
9.986861450E-1,2.122459888E0,8.807669640E0,3.259107113E0
1.001173906E0,2.136825085E0,8.692748070E0,3.062782526E0
1.003661666E0,2.179920673E0,8.539519310E0,2.928707123E0
1.006149426E0,2.232593060E0,8.405443192E0,2.909553528E0
1.008637187E0,2.208651066E0,8.304886818E0,2.990956545E0
1.011124947E0,2.165555477E0,8.280944824E0,3.120243311E0
1.013612708E0,2.064998865E0,8.333617210E0,3.254318714E0
1.016100468E0,1.945288897E0,8.405443192E0,3.345298290E0
1.018588229E0,1.825578809E0,8.520365715E0,3.316567898E0
1.021076770E0,1.782483220E0,8.611345291E0,3.235165119E0
1.023564166E0,1.796848416E0,8.620922089E0,3.273472309E0
1.026051562E0,1.825578809E0,8.625710487E0,3.211223125E0
1.028538958E0,1.868674397E0,8.640075684E0,3.053205729E0
1.031026354E0,1.930923700E0,8.620922089E0,3.005321741E0
1.033513801E0,1.978807688E0,8.558672905E0,3.125031710E0
1.036001301E0,2.021903276E0,8.496423721E0,3.283049107E0
1.038488854E0,2.036268473E0,8.510788918E0,3.374028683E0
1.040976458E0,2.007538080E0,8.506000519E0,3.340509892E0
1.043464114E0,2.002749681E0,8.448538780E0,3.335721493E0
1.045951822E0,2.074575663E0,8.347982407E0,3.330933094E0
1.048439583E0,2.227804661E0,8.228272438E0,3.168127298E0
1.050927395E0,2.428917646E0,8.113350868E0,2.847304344E0
1.053415260E0,2.634819031E0,7.998429298E0,2.550423384E0
1.055903176E0,2.816778183E0,7.878719330E0,2.349310398E0
1.058391145E0,2.946065187E0,7.782951355E0,2.248754025E0
1.060879166E0,2.965218782E0,7.715913296E0,2.277484417E0
1.063367239E0,2.912546396E0,7.663240910E0,2.368463993E0
1.065855312E0,2.821566820E0,7.624933720E0,2.521692991E0
1.068343385E0,2.668337822E0,7.615356922E0,2.708440781E0
1.070831458E0,2.500743628E0,7.620145321E0,2.713229179E0
