"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.130232900E-1,-8.602003753E-2,-2.483395934E-1,4.032022953E-1
3.155109460E-1,-7.536740601E-2,-2.526006401E-1,4.127896726E-1
3.179986030E-1,-6.258423626E-2,-2.579269707E-1,4.213117659E-1
3.204862590E-1,-4.767054692E-2,-2.621880174E-1,4.298338890E-1
3.229739150E-1,-3.382211924E-2,-2.653838098E-1,4.372907281E-1
3.254615710E-1,-1.997369342E-2,-2.685796022E-1,4.404865205E-1
3.279492280E-1,-6.125265732E-3,-2.717753947E-1,4.436823130E-1
3.304368840E-1,6.657897960E-3,-2.760364413E-1,4.436823130E-1
3.329245400E-1,1.944106072E-2,-2.813627720E-1,4.415517747E-1
3.354121960E-1,3.328948840E-2,-2.877543271E-1,4.383559823E-1
3.378998530E-1,4.607265070E-2,-2.962764502E-1,4.383559823E-1
3.403875090E-1,5.992107838E-2,-3.058638275E-1,4.383559823E-1
3.428751650E-1,7.483477145E-2,-3.175817132E-1,4.404865205E-1
3.453628210E-1,8.974846452E-2,-3.282343447E-1,4.447475672E-1
3.478504780E-1,1.046621501E-1,-3.388870060E-1,4.511391521E-1
3.503381340E-1,1.217063740E-1,-3.474090993E-1,4.596612751E-1
3.528257900E-1,1.398158520E-1,-3.527354300E-1,4.713791609E-1
3.553134460E-1,1.579253376E-1,-3.527354300E-1,4.841623306E-1
3.578011030E-1,1.781653464E-1,-3.495396376E-1,4.990760088E-1
3.602887590E-1,2.005358785E-1,-3.420827985E-1,5.161202550E-1
3.627764150E-1,2.250369489E-1,-3.346259296E-1,5.331644416E-1
3.652640710E-1,2.484727502E-1,-3.250385821E-1,5.512739420E-1
3.677517280E-1,2.708432674E-1,-3.165164590E-1,5.693834424E-1
3.702393840E-1,2.921485603E-1,-3.101248741E-1,5.874928832E-1
3.727270400E-1,3.113232851E-1,-3.069290817E-1,6.045371294E-1
3.752146960E-1,3.273022473E-1,-3.058638275E-1,6.215813160E-1
3.777023530E-1,3.432812095E-1,-3.058638275E-1,6.375603080E-1
3.801900090E-1,3.581948876E-1,-3.047985733E-1,6.535392404E-1
3.826776650E-1,3.720433414E-1,-3.037332892E-1,6.695181727E-1
3.851653210E-1,3.858917654E-1,-3.016027808E-1,6.833665967E-1
3.876529780E-1,3.997401893E-1,-2.973417044E-1,6.950845122E-1
3.901406340E-1,4.135886133E-1,-2.909501195E-1,7.068024278E-1
3.926282900E-1,4.274370372E-1,-2.845585644E-1,7.174550891E-1
3.951159460E-1,4.412854612E-1,-2.728406489E-1,7.281076908E-1
3.976036030E-1,4.540686309E-1,-2.600574791E-1,7.408908606E-1
4.000912590E-1,4.679170549E-1,-2.430132627E-1,7.568697929E-1
4.025789150E-1,4.817654788E-1,-2.249037921E-1,7.771098018E-1
4.050665710E-1,4.977444410E-1,-2.046637833E-1,7.994803786E-1
4.075542280E-1,5.147886276E-1,-1.822932363E-1,8.239814043E-1
4.100418840E-1,5.371592045E-1,-1.599227041E-1,8.506129980E-1
4.125295400E-1,5.605949759E-1,-1.354216337E-1,8.793751597E-1
4.150171960E-1,5.872265697E-1,-1.109205782E-1,9.081372619E-1
4.175048530E-1,6.149234176E-1,-8.641951531E-2,9.358341098E-1
4.199925090E-1,6.458160877E-1,-6.404897571E-2,9.624657035E-1
4.224801650E-1,6.756434441E-1,-4.274370521E-2,9.869667888E-1
4.249678210E-1,7.065361142E-1,-2.356895804E-2,1.009337306E0
4.274554780E-1,7.363634706E-1,-7.590003312E-3,1.029577255E0
4.299431340E-1,7.629950643E-1,5.193160381E-3,1.049817324E0
4.324307900E-1,7.864308953E-1,1.371526904E-2,1.068992019E0
4.349184460E-1,8.056056499E-1,1.691105962E-2,1.086036325E0
4.374061030E-1,8.215845823E-1,1.478053257E-2,1.103080511E0
4.398937590E-1,8.364982605E-1,8.388951421E-3,1.117994189E0
4.423814150E-1,8.503466845E-1,-1.198421582E-3,1.129712105E0
4.448690710E-1,8.631298542E-1,-1.611211337E-2,1.136103630E0
4.473567280E-1,8.737825155E-1,-3.102580272E-2,1.140364766E0
4.498443840E-1,8.823046088E-1,-4.807002097E-2,1.140364766E0
4.523320400E-1,8.876309395E-1,-6.511423737E-2,1.139299512E0
4.548196960E-1,8.918919563E-1,-8.215846121E-2,1.137168884E0
4.573073530E-1,8.961530328E-1,-9.707214683E-2,1.135038376E0
4.597950090E-1,9.014793634E-1,-1.109205782E-1,1.137168884E0
4.622826650E-1,9.078709483E-1,-1.226384789E-1,1.140364766E0
4.647703210E-1,9.153277874E-1,-1.332911104E-1,1.145691037E0
4.672579780E-1,9.227846265E-1,-1.428784877E-1,1.152082682E0
4.697456340E-1,9.334372878E-1,-1.492700726E-1,1.158474207E0
4.722332900E-1,9.462204576E-1,-1.514005959E-1,1.164865732E0
4.747209460E-1,9.621993899E-1,-1.471395344E-1,1.170192122E0
4.772086030E-1,9.813741446E-1,-1.364869028E-1,1.177648902E0
4.796962590E-1,1.003744721E0,-1.183774248E-1,1.185105801E0
4.821839150E-1,1.026115179E0,-9.281109273E-2,1.194693208E0
4.846715710E-1,1.049551010E0,-6.404897571E-2,1.207476377E0
4.871592280E-1,1.071921587E0,-3.315633163E-2,1.223455310E0
4.896468840E-1,1.096422553E0,-2.263685223E-3,1.240499496E0
4.921345400E-1,1.121988893E0,2.543316968E-2,1.258608937E0
4.946221960E-1,1.148620486E0,4.886896908E-2,1.276718497E0
4.971098530E-1,1.175252080E0,6.484792382E-2,1.292697430E0
4.995975090E-1,1.200818419E0,7.656582445E-2,1.303350091E0
5.020851650E-1,1.225319505E0,8.295740932E-2,1.310806870E0
5.045728210E-1,1.248755336E0,8.402267098E-2,1.315068007E0
5.070604780E-1,1.271125793E0,8.402267098E-2,1.318263769E0
5.095481340E-1,1.293496370E0,8.508793265E-2,1.321459532E0
5.120357900E-1,1.315866947E0,8.828372508E-2,1.328916430E0
5.145234460E-1,1.339302659E0,9.254477918E-2,1.338503718E0
5.170111030E-1,1.365934253E0,1.000016257E-1,1.352352142E0
5.194987590E-1,1.393631101E0,1.063932031E-1,1.367265940E0
5.219864150E-1,1.424523830E0,1.159805804E-1,1.381114364E0
5.244740710E-1,1.455416441E0,1.266332120E-1,1.394962788E0
5.269617280E-1,1.486309052E0,1.372858584E-1,1.406680584E0
5.294493840E-1,1.517201781E0,1.458079666E-1,1.415202737E0
5.319370400E-1,1.548094392E0,1.532648057E-1,1.420529008E0
5.344246960E-1,1.577921748E0,1.596563905E-1,1.422659636E0
5.369123530E-1,1.605618596E0,1.628521830E-1,1.423724890E0
5.394000090E-1,1.632250190E0,1.628521830E-1,1.421594381E0
5.418876650E-1,1.658881783E0,1.575258672E-1,1.418398499E0
5.443753210E-1,1.684448123E0,1.479384899E-1,1.413072228E0
5.468629780E-1,1.710014462E0,1.340900660E-1,1.405615330E0
5.493506340E-1,1.734515548E0,1.159805804E-1,1.398158550E0
5.518382900E-1,1.756886005E0,9.893636405E-2,1.390701652E0
5.543259460E-1,1.778191328E0,8.189214021E-2,1.381114364E0
5.568136030E-1,1.797366023E0,6.591318548E-2,1.370461702E0
5.593012590E-1,1.813345075E0,5.099949613E-2,1.357678533E0
5.617889150E-1,1.825062990E0,3.608580679E-2,1.345960617E0
5.642765710E-1,1.835715532E0,2.117211558E-2,1.336373210E0
5.667642280E-1,1.845302939E0,5.193160381E-3,1.327851176E0
5.692518840E-1,1.855955601E0,-9.720530361E-3,1.320394278E0
5.717395400E-1,1.866608262E0,-2.250369452E-2,1.312937379E0
5.742271960E-1,1.877260804E0,-2.996053919E-2,1.307611108E0
5.767148530E-1,1.885782957E0,-3.209106624E-2,1.301219583E0
5.792025090E-1,1.891109228E0,-2.463422157E-2,1.296958447E0
5.816901650E-1,1.894305110E0,-1.185105834E-2,1.293762684E0
5.841778210E-1,1.894305110E0,6.258423906E-3,1.292697430E0
5.866654780E-1,1.893239856E0,2.543316968E-2,1.294827938E0
5.891531340E-1,1.891109228E0,4.886896908E-2,1.300154328E0
5.916407900E-1,1.888978720E0,7.443529367E-2,1.308676362E0
5.941284460E-1,1.887913465E0,1.021321490E-1,1.320394278E0
5.966161030E-1,1.888978720E0,1.330247968E-1,1.335307956E0
5.991037590E-1,1.893239856E0,1.671132296E-1,1.351286888E0
6.015914150E-1,1.900696635E0,2.043974549E-1,1.365135312E0
6.040790710E-1,1.910284042E0,2.448774725E-1,1.380048990E0
6.065667280E-1,1.919871449E0,2.896185517E-1,1.392832160E0
6.090543840E-1,1.928393483E0,3.396859467E-1,1.404550076E0
6.115420400E-1,1.935850382E0,3.908185959E-1,1.417333245E0
6.140296960E-1,1.945437670E0,4.419512451E-1,1.429051161E0
6.165173530E-1,1.955025077E0,4.888228476E-1,1.442899585E0
6.190050090E-1,1.964612484E0,5.346291661E-1,1.455682755E0
6.214926650E-1,1.974199891E0,5.751091838E-1,1.468465924E0
6.239803210E-1,1.980591416E0,6.081323624E-1,1.479118586E0
6.264679780E-1,1.982721925E0,6.347639561E-1,1.482314348E0
6.289556340E-1,1.979526162E0,6.528734565E-1,1.478053331E0
6.314432900E-1,1.969938755E0,6.624608040E-1,1.466335416E0
6.339309460E-1,1.952894568E0,6.656566262E-1,1.443964839E0
6.364186030E-1,1.930523992E0,6.624608040E-1,1.416267991E0
6.389062590E-1,1.901761889E0,6.528734565E-1,1.382179618E0
6.413939150E-1,1.870869279E0,6.390250325E-1,1.343830109E0
6.438815710E-1,1.836780787E0,6.219807863E-1,1.304415345E0
6.463692280E-1,1.799496651E0,6.017407775E-1,1.263935328E0
6.488568840E-1,1.762212396E0,5.793702602E-1,1.221324801E0
6.513445400E-1,1.722797632E0,5.559344888E-1,1.176583648E0
6.538321960E-1,1.681252360E0,5.335639119E-1,1.126516342E0
6.563198530E-1,1.638641834E0,5.133239031E-1,1.072187901E0
6.588075090E-1,1.592835426E0,4.973449707E-1,1.015728831E0
6.612951650E-1,1.545963883E0,4.834965467E-1,9.571393728E-1
6.637828210E-1,1.496961713E0,4.707133770E-1,8.996151686E-1
6.662704780E-1,1.446894288E0,4.557996690E-1,8.431561589E-1
6.687581340E-1,1.394696474E0,4.387554526E-1,7.866972089E-1
6.712457900E-1,1.341433287E0,4.217112362E-1,7.313035131E-1
6.737334460E-1,1.287104845E0,4.046670198E-1,6.769750714E-1
6.762211030E-1,1.232776403E0,3.876228034E-1,6.237118840E-1
6.787087590E-1,1.177382588E0,3.737743795E-1,5.736444592E-1
6.811964150E-1,1.124119401E0,3.631217480E-1,5.278381109E-1
6.836840710E-1,1.072986841E0,3.545996249E-1,4.852275848E-1
6.861717280E-1,1.023984671E0,3.482080400E-1,4.490086138E-1
6.886593840E-1,9.803088903E-1,3.450122476E-1,4.191812575E-1
6.911470400E-1,9.398288727E-1,3.439469934E-1,3.946801722E-1
6.936346960E-1,9.057404399E-1,3.460775316E-1,3.755054474E-1
6.961223530E-1,8.737825155E-1,3.599259555E-1,3.616569936E-1
6.986100090E-1,8.460856676E-1,3.844270110E-1,3.520696461E-1
7.010976650E-1,8.237150908E-1,4.153196514E-1,3.467433155E-1
7.035853210E-1,8.024098277E-1,4.536691606E-1,3.478085697E-1
7.060729780E-1,7.832350731E-1,4.941491783E-1,3.531349003E-1
7.085606340E-1,7.629950643E-1,5.335639119E-1,3.605917394E-1
7.110482900E-1,7.406245470E-1,5.708481669E-1,3.680485785E-1
7.135359460E-1,7.139929533E-1,6.049365997E-1,3.733749092E-1
7.160236030E-1,6.831002831E-1,6.315681934E-1,3.776359558E-1
7.185112590E-1,6.500771642E-1,6.507429481E-1,3.787012100E-1
7.209989150E-1,6.138581634E-1,6.635261178E-1,3.765707016E-1
7.234865710E-1,5.755086541E-1,6.709829569E-1,3.712443709E-1
7.259742280E-1,5.350286365E-1,6.699176431E-1,3.616569936E-1
7.284618840E-1,4.945486486E-1,6.624608040E-1,3.446127772E-1
7.309495400E-1,4.519380927E-1,6.496776342E-1,3.233075142E-1
7.334371960E-1,4.093275666E-1,6.315681934E-1,2.977411747E-1
7.359248530E-1,3.667170107E-1,6.123934388E-1,2.679138184E-1
7.384125090E-1,3.241064548E-1,5.942839384E-1,2.338253707E-1
7.409001650E-1,2.825611830E-1,5.761744976E-1,1.965411454E-1
7.433878210E-1,2.399506420E-1,5.591302514E-1,1.560611278E-1
7.458754780E-1,1.962748319E-1,5.399554968E-1,1.113200486E-1
7.483631340E-1,1.525990218E-1,5.186502337E-1,6.338318437E-2
7.508507900E-1,1.078579426E-1,4.941491783E-1,1.438105945E-2
7.533384460E-1,6.205160543E-2,4.664523304E-1,-3.462106735E-2
7.558261030E-1,1.624527015E-2,4.344944060E-1,-8.042740822E-2
7.583137590E-1,-2.849580161E-2,3.972101808E-1,-1.241032109E-1
7.608014150E-1,-7.217161357E-2,3.577954173E-1,-1.635179669E-1
7.632890710E-1,-1.147821546E-1,3.162501454E-1,-1.954758763E-1
7.657767280E-1,-1.541969180E-1,2.747048736E-1,-2.231727391E-1
7.682643840E-1,-1.914811432E-1,2.352901101E-1,-2.455432713E-1
7.707520400E-1,-2.255695760E-1,2.022669315E-1,-2.625874877E-1
7.732396960E-1,-2.543317080E-1,1.724395454E-1,-2.753706574E-1
7.757273530E-1,-2.798980176E-1,1.500690132E-1,-2.828274965E-1
7.782150090E-1,-2.990727723E-1,1.319595277E-1,-2.860232890E-1
7.807026650E-1,-3.129211962E-1,1.213068962E-1,-2.860232890E-1
7.831903210E-1,-3.203780353E-1,1.170458421E-1,-2.806969583E-1
7.856779780E-1,-3.193127811E-1,1.191763729E-1,-2.689790726E-1
7.881656340E-1,-3.107906580E-1,1.298290044E-1,-2.519348562E-1
7.906532900E-1,-2.958769798E-1,1.490037590E-1,-2.295643091E-1
7.931409460E-1,-2.745717168E-1,1.767006069E-1,-2.029327303E-1
7.956286030E-1,-2.479401082E-1,2.107890397E-1,-1.741705984E-1
7.981162590E-1,-2.170474678E-1,2.480732650E-1,-1.443432271E-1
8.006039150E-1,-1.850895584E-1,2.874880135E-1,-1.155811027E-1
8.030915710E-1,-1.541969180E-1,3.258375227E-1,-8.894951642E-2
8.055792280E-1,-1.243695319E-1,3.609912097E-1,-6.551371515E-2
8.080668840E-1,-9.773793817E-2,3.918838501E-1,-4.633896798E-2
8.105545400E-1,-7.536740601E-2,4.153196514E-1,-3.036001325E-2
8.130421960E-1,-5.619265884E-2,4.355596602E-1,-1.864211448E-2
8.155298530E-1,-4.234423116E-2,4.494080842E-1,-1.118526794E-2
8.180175090E-1,-3.169159219E-2,4.579302073E-1,-6.924213842E-3
8.205051650E-1,-2.530001104E-2,4.600607455E-1,-5.858949851E-3
8.229928210E-1,-2.316948399E-2,4.547344148E-1,-5.858949851E-3
8.254804780E-1,-2.423474751E-2,4.398207366E-1,-9.054740891E-3
8.279681340E-1,-2.956106514E-2,4.174501896E-1,-1.438105945E-2
8.304557900E-1,-3.914843872E-2,3.876228034E-1,-2.503369562E-2
8.329434460E-1,-5.299686641E-2,3.545996249E-1,-3.781685978E-2
8.354311030E-1,-7.004108280E-2,3.194459379E-1,-5.273054913E-2
8.379187590E-1,-8.815056831E-2,2.853575051E-1,-6.870950758E-2
8.404064150E-1,-1.083905771E-1,2.533995807E-1,-8.149266988E-2
8.428940710E-1,-1.286305785E-1,2.235722095E-1,-9.214530140E-2
8.453817280E-1,-1.446095407E-1,1.980058849E-1,-9.747162461E-2
8.478693840E-1,-1.605884880E-1,1.767006069E-1,-9.853688627E-2
8.503570400E-1,-1.733716577E-1,1.585911214E-1,-9.747162461E-2
8.528446960E-1,-1.829590350E-1,1.479384899E-1,-9.108003974E-2
8.553323530E-1,-1.893506050E-1,1.436774284E-1,-8.149266988E-2
8.578200090E-1,-1.904158741E-1,1.479384899E-1,-6.870950758E-2
8.603076650E-1,-1.882853508E-1,1.617869139E-1,-5.273054913E-2
8.627953210E-1,-1.818937659E-1,1.830921918E-1,-3.462106735E-2
8.652829780E-1,-1.733716577E-1,2.118543088E-1,-1.225053146E-2
8.677706340E-1,-1.616537571E-1,2.470080107E-1,1.012000442E-2
8.702582380E-1,-1.478053331E-1,2.853575051E-1,3.355580568E-2
8.727458420E-1,-1.350221634E-1,3.237069845E-1,5.699160323E-2
8.752334460E-1,-1.211737394E-1,3.620564938E-1,7.936213911E-2
8.777210500E-1,-1.073253155E-1,3.982754350E-1,9.960214794E-2
8.802086550E-1,-9.347688407E-2,4.312986135E-1,1.177116334E-1
8.826962590E-1,-8.069372177E-2,4.589954615E-1,1.326253265E-1
8.851838630E-1,-6.897582114E-2,4.834965467E-1,1.454084814E-1
8.876714670E-1,-5.725792050E-2,5.069323182E-1,1.560611278E-1
8.901590710E-1,-4.873581231E-2,5.261070728E-1,1.635179669E-1
8.926466750E-1,-4.340949282E-2,5.399554968E-1,1.699095517E-1
8.951342800E-1,-4.234423116E-2,5.463470817E-1,1.752358675E-1
8.976218840E-1,-4.447475821E-2,5.452818274E-1,1.784316599E-1
9.001094880E-1,-5.086633936E-2,5.356944799E-1,1.794969290E-1
9.025970920E-1,-6.045371294E-2,5.175849795E-1,1.805621833E-1
9.050846960E-1,-7.110634446E-2,4.930838943E-1,1.794969290E-1
9.075723000E-1,-8.175898343E-2,4.653870463E-1,1.763011366E-1
9.100599050E-1,-9.028109163E-2,4.355596602E-1,1.720400751E-1
9.125475090E-1,-9.880319983E-2,4.089280665E-1,1.656484902E-1
9.150351130E-1,-1.062600464E-1,3.865575492E-1,1.581916511E-1
9.175227170E-1,-1.115863696E-1,3.695133328E-1,1.518000662E-1
9.200103210E-1,-1.137168929E-1,3.567301631E-1,1.454084814E-1
9.224979250E-1,-1.147821546E-1,3.482080400E-1,1.400821656E-1
9.249855300E-1,-1.137168929E-1,3.428817391E-1,1.368863732E-1
9.274731340E-1,-1.126516312E-1,3.407512009E-1,1.368863732E-1
9.299607380E-1,-1.115863696E-1,3.386206925E-1,1.368863732E-1
9.324483420E-1,-1.105211005E-1,3.375554085E-1,1.390169114E-1
9.349359980E-1,-1.083905771E-1,3.386206925E-1,1.411474347E-1
9.374236550E-1,-1.062600464E-1,3.407512009E-1,1.432779580E-1
9.399113110E-1,-1.019989923E-1,3.450122476E-1,1.475390196E-1
9.423989670E-1,-9.454214573E-2,3.524691164E-1,1.518000662E-1
9.448866230E-1,-8.388951421E-2,3.599259555E-1,1.592569202E-1
9.473742800E-1,-7.217161357E-2,3.695133328E-1,1.677790284E-1
9.498619360E-1,-5.725792050E-2,3.791007102E-1,1.773663908E-1
9.523495920E-1,-4.340949282E-2,3.865575492E-1,1.869537681E-1
9.548372480E-1,-3.062633052E-2,3.918838501E-1,1.954758763E-1
9.573249050E-1,-1.997369342E-2,3.950796425E-1,2.018674612E-1
9.598125610E-1,-1.038632076E-2,3.950796425E-1,2.061285079E-1
9.623002170E-1,-2.929474926E-3,3.940143883E-1,2.093243003E-1
9.647878730E-1,3.462106921E-3,3.908185959E-1,2.125200927E-1
9.672755300E-1,9.853689000E-3,3.854922652E-1,2.167811543E-1
9.697631860E-1,1.624527015E-2,3.791007102E-1,2.210422009E-1
9.722508420E-1,2.157158963E-2,3.716438413E-1,2.263685167E-1
9.747384980E-1,2.796317078E-2,3.652522564E-1,2.306295782E-1
9.772261550E-1,3.435475379E-2,3.588607013E-1,2.338253707E-1
9.797138110E-1,3.968106955E-2,3.556649089E-1,2.338253707E-1
9.822014670E-1,4.500738904E-2,3.545996249E-1,2.316948473E-1
9.846891230E-1,4.926844314E-2,3.567301631E-1,2.274337858E-1
9.871767800E-1,5.139897019E-2,3.599259555E-1,2.210422009E-1
9.896644360E-1,5.246423557E-2,3.631217480E-1,2.125200927E-1
9.921520920E-1,5.352949724E-2,3.663175404E-1,2.018674612E-1
9.946397480E-1,5.139897019E-2,3.673827946E-1,1.890842915E-1
9.971274050E-1,4.820318148E-2,3.673827946E-1,1.741705984E-1
9.996150610E-1,4.074633494E-2,3.641870022E-1,1.581916511E-1
1.002102717E0,3.009369783E-2,3.577954173E-1,1.400821656E-1
1.004590373E0,1.624527015E-2,3.460775316E-1,1.198421568E-1
1.007078030E0,-1.864211401E-3,3.290333152E-1,1.006674170E-1
1.009565686E0,-2.210422046E-2,3.077280223E-1,8.042740822E-2
1.012053342E0,-4.554001987E-2,2.821617126E-1,6.231792271E-2
1.014540998E0,-6.791055948E-2,2.544648647E-1,4.846949503E-2
1.017028655E0,-9.028109163E-2,2.246374637E-1,3.568633273E-2
1.019516311E0,-1.115863696E-1,1.969406158E-1,2.822948620E-2
1.022003967E0,-1.307611167E-1,1.692437679E-1,2.290316857E-2
1.024491623E0,-1.446095407E-1,1.447426975E-1,2.077264152E-2
1.026979280E0,-1.552621722E-1,1.223721579E-1,2.183790505E-2
1.029466936E0,-1.616537571E-1,1.053279415E-1,2.396843210E-2
1.031954592E0,-1.637842804E-1,9.254477918E-2,2.822948620E-2
1.034442248E0,-1.616537571E-1,8.721846342E-2,3.462106735E-2
1.036929905E0,-1.541969180E-1,8.615319431E-2,4.314317927E-2
1.039417561E0,-1.424790174E-1,9.041424841E-2,5.273054913E-2
1.041905217E0,-1.265000552E-1,9.893636405E-2,6.444845349E-2
1.044392873E0,-1.083905771E-1,1.095889956E-1,7.616634667E-2
1.046880530E0,-8.602003753E-2,1.234374270E-1,8.894951642E-2
1.049368186E0,-6.258423626E-2,1.362205893E-1,9.960214794E-2
1.051855842E0,-3.914843872E-2,1.521995366E-1,1.113200486E-1
