"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.232554690E-1,6.141127348E-1,8.984840393E0,4.714781761E0
2.257432290E-1,6.380547285E-1,8.989628792E0,4.599860191E0
2.282309890E-1,7.194576263E-1,8.965686798E0,4.657320976E0
2.307187500E-1,8.056488633E-1,8.951321602E0,4.484938145E0
2.332065100E-1,8.822633028E-1,8.908226013E0,4.508880138E0
2.356942710E-1,9.014169574E-1,8.893860817E0,4.413112164E0
2.381820310E-1,8.966285586E-1,8.884284019E0,4.532822132E0
2.406697910E-1,8.439561129E-1,8.917802811E0,4.475361347E0
2.431575520E-1,7.721300721E-1,8.941744804E0,4.619013786E0
2.456453120E-1,7.050924301E-1,9.013570786E0,4.547187805E0
2.481330730E-1,6.811503768E-1,9.066243172E0,4.599860191E0
2.506208330E-1,6.907271743E-1,9.094973564E0,4.528033733E0
2.531085940E-1,7.242460251E-1,9.085396767E0,4.590283394E0
2.555963540E-1,7.721300721E-1,9.066243172E0,4.532822132E0
2.580841140E-1,8.248024583E-1,9.032724380E0,4.604648590E0
2.605718750E-1,8.726865053E-1,9.013570786E0,4.504091740E0
2.630596350E-1,8.966285586E-1,8.970475197E0,4.518456936E0
2.655473960E-1,8.918401599E-1,8.946533203E0,4.484938145E0
2.680351560E-1,8.535329103E-1,8.913014412E0,4.547187805E0
2.705229160E-1,8.152256608E-1,8.913014412E0,4.489726543E0
2.730106250E-1,7.625532150E-1,8.913014412E0,4.513668537E0
2.754983330E-1,7.194576263E-1,8.927379608E0,4.513668537E0
2.779860410E-1,6.667851806E-1,8.908226013E0,4.523245335E0
2.804737500E-1,6.715735793E-1,8.913014412E0,4.499303341E0
2.829614580E-1,6.763619781E-1,8.922591209E0,4.446630955E0
2.854491660E-1,6.859387755E-1,8.908226013E0,4.384381771E0
2.879368750E-1,7.098808289E-1,8.889072418E0,4.374804974E0
2.904245830E-1,7.529764175E-1,8.865130424E0,4.417900562E0
2.929122910E-1,7.529764175E-1,8.879495621E0,4.370016575E0
2.954000000E-1,7.721300721E-1,8.884284019E0,4.417900562E0
2.978877080E-1,7.769184709E-1,8.869918823E0,4.374804974E0
3.003754160E-1,7.817068696E-1,8.879495621E0,4.393958569E0
3.028631250E-1,7.625532150E-1,8.879495621E0,4.298190594E0
3.053508330E-1,7.481880188E-1,8.850765228E0,4.370016575E0
3.078385410E-1,7.194576263E-1,8.850765228E0,4.255095005E0
3.103262500E-1,7.194576263E-1,8.807669640E0,4.341286182E0
3.128139580E-1,7.146692276E-1,8.769362450E0,4.293402195E0
3.153016660E-1,7.146692276E-1,8.735843658E0,4.398746967E0
3.177893750E-1,7.098808289E-1,8.721478462E0,4.298190594E0
3.202770830E-1,7.146692276E-1,8.668806076E0,4.422688961E0
3.227647910E-1,7.290344238E-1,8.649652481E0,4.355651379E0
3.252525000E-1,7.625532150E-1,8.620922089E0,4.446630955E0
3.277402080E-1,7.481880188E-1,8.630498886E0,4.283825397E0
3.302279160E-1,7.529764175E-1,8.611345291E0,4.336497784E0
3.327156250E-1,7.817068696E-1,8.611345291E0,4.164115429E0
3.352033330E-1,8.152256608E-1,8.582614899E0,4.197634220E0
3.376910410E-1,8.535329103E-1,8.553884506E0,4.006097794E0
3.401787500E-1,9.109937549E-1,8.515577316E0,4.053982258E0
3.426664580E-1,9.684545994E-1,8.501212120E0,3.943848848E0
3.451541660E-1,1.006761789E0,8.448538780E0,4.121019840E0
3.476418750E-1,1.011550188E0,8.462904930E0,4.068347454E0
3.501295830E-1,1.016338587E0,8.453327179E0,4.168903828E0
3.526172910E-1,1.025915384E0,8.458115578E0,4.073135853E0
3.551050000E-1,1.016338587E0,8.443750381E0,4.178480625E0
3.575927080E-1,9.684545994E-1,8.434173584E0,4.049193859E0
3.600804160E-1,9.301473498E-1,8.395866394E0,4.053982258E0
3.625681250E-1,8.822633028E-1,8.391077995E0,3.924695253E0
3.650558330E-1,8.391677141E-1,8.376712799E0,3.934272051E0
3.675435410E-1,7.864952683E-1,8.362347603E0,3.857657433E0
3.700312500E-1,7.529764175E-1,8.324040413E0,3.872022629E0
3.725189580E-1,7.050924301E-1,8.324040413E0,3.852869034E0
3.750066660E-1,6.428431273E-1,8.304886818E0,3.900753021E0
3.774943750E-1,6.093243361E-1,8.304886818E0,3.929483652E0
3.799820830E-1,5.566518903E-1,8.290521622E0,3.958214045E0
3.824697910E-1,4.896142483E-1,8.304886818E0,3.986944437E0
3.849575000E-1,4.608838260E-1,8.314463615E0,3.963002443E0
3.874452600E-1,4.465186298E-1,8.314463615E0,3.924695253E0
3.899330210E-1,4.225766063E-1,8.285733223E0,3.886387825E0
3.924207810E-1,4.129997790E-1,8.271368027E0,3.924695253E0
3.949085410E-1,3.986345828E-1,8.271368027E0,3.924695253E0
3.973963020E-1,3.938461840E-1,8.257002831E0,4.020462990E0
3.998840620E-1,3.842693865E-1,8.276156425E0,4.053982258E0
4.023718230E-1,3.746925592E-1,8.266579628E0,4.192845821E0
4.048595830E-1,3.699041605E-1,8.290521622E0,4.154538631E0
4.073473440E-1,3.794809580E-1,8.309675217E0,4.221576214E0
4.098351040E-1,4.034229815E-1,8.324040413E0,4.144961834E0
4.123228640E-1,4.752490520E-1,8.338405609E0,4.173692226E0
4.148106250E-1,5.758054852E-1,8.357559204E0,3.991732836E0
4.172983850E-1,6.572083831E-1,8.314463615E0,4.044404984E0
4.197861460E-1,7.338228226E-1,8.295310020E0,3.943848848E0
4.222739060E-1,8.008604646E-1,8.257002831E0,4.068347454E0
4.247616660E-1,8.439561129E-1,8.242637634E0,3.924695253E0
4.272494270E-1,8.774749041E-1,8.242637634E0,4.039616585E0
4.297371870E-1,8.535329103E-1,8.280944824E0,3.963002443E0
4.322249480E-1,8.248024583E-1,8.276156425E0,4.159327030E0
4.347127080E-1,7.721300721E-1,8.304886818E0,4.097077847E0
4.372004690E-1,7.098808289E-1,8.328828812E0,4.216787815E0
4.396882290E-1,6.715735793E-1,8.362347603E0,4.087501049E0
4.421759890E-1,6.619967818E-1,8.314463615E0,4.183269024E0
4.446637500E-1,6.572083831E-1,8.290521622E0,4.082712650E0
4.471515100E-1,6.619967818E-1,8.233060837E0,4.154538631E0
4.496392710E-1,6.667851806E-1,8.237849236E0,3.991732836E0
4.521270310E-1,6.524199843E-1,8.194753647E0,4.030039787E0
4.546147910E-1,6.380547285E-1,8.199542046E0,3.881599426E0
4.571025520E-1,6.332663298E-1,8.199542046E0,3.991732836E0
4.595903120E-1,6.189011335E-1,8.228272438E0,3.948637247E0
4.620780730E-1,6.093243361E-1,8.237849236E0,4.044404984E0
4.645658330E-1,6.332663298E-1,8.285733223E0,3.963002443E0
4.670535940E-1,6.763619781E-1,8.280944824E0,4.030039787E0
4.695419270E-1,7.577648163E-1,8.261791229E0,3.924695253E0
4.720295310E-1,8.295909166E-1,8.237849236E0,3.900753021E0
4.745171350E-1,8.918401599E-1,8.218695641E0,3.809773445E0
4.770047390E-1,9.157821536E-1,8.199542046E0,3.828927040E0
4.794923440E-1,8.822633028E-1,8.199542046E0,3.828927040E0
4.819799480E-1,8.152256608E-1,8.213907242E0,3.958214045E0
4.844675520E-1,7.386112213E-1,8.252214432E0,4.121019840E0
4.869551560E-1,6.476315856E-1,8.295310020E0,4.255095005E0
4.894427600E-1,5.662286878E-1,8.395866394E0,4.355651379E0
4.919303640E-1,5.135562420E-1,8.467693329E0,4.384381771E0
4.944179690E-1,5.327098966E-1,8.520365715E0,4.427477360E0
4.969056250E-1,5.853823423E-1,8.563461304E0,4.322132587E0
4.993933330E-1,7.146692276E-1,8.573038101E0,4.279036999E0
5.018810940E-1,8.583213091E-1,8.558672905E0,4.135385036E0
5.043688540E-1,9.732429981E-1,8.515577316E0,4.144961834E0
5.068566140E-1,1.049857497E0,8.467693329E0,4.049193859E0
5.093447390E-1,1.102529883E0,8.443750381E0,4.121019840E0
5.118328640E-1,1.073799491E0,8.477270126E0,4.025251389E0
5.143209890E-1,1.035492182E0,8.539519310E0,4.154538631E0
5.168088020E-1,9.780313969E-1,8.640075684E0,4.097077847E0
5.192965620E-1,8.966285586E-1,8.726266861E0,4.283825397E0
5.217842710E-1,8.152256608E-1,8.841188431E0,4.255095005E0
5.242719790E-1,7.769184709E-1,8.946533203E0,4.374804974E0
5.267596870E-1,7.481880188E-1,9.023147583E0,4.288613796E0
5.292473960E-1,7.290344238E-1,9.066243172E0,4.432265759E0
5.317351040E-1,7.146692276E-1,9.075819969E0,4.322132587E0
5.342228120E-1,6.907271743E-1,9.075819969E0,4.408323765E0
5.367105210E-1,6.715735793E-1,9.061454773E0,4.226364613E0
5.391982290E-1,6.667851806E-1,9.008782387E0,4.307767391E0
5.416859370E-1,6.667851806E-1,8.960898399E0,4.178480625E0
5.441736460E-1,6.811503768E-1,8.903437614E0,4.226364613E0
5.466613540E-1,6.667851806E-1,8.927379608E0,4.063559055E0
5.491490620E-1,6.619967818E-1,8.913014412E0,4.159327030E0
5.516367710E-1,6.524199843E-1,8.956110001E0,4.097077847E0
5.541244790E-1,6.189011335E-1,8.999205589E0,4.274248600E0
5.566121870E-1,6.189011335E-1,9.061454773E0,4.231153011E0
5.590998960E-1,6.332663298E-1,9.142857552E0,4.322132587E0
5.615876040E-1,6.141127348E-1,9.205106735E0,4.211999416E0
5.640753120E-1,6.284779310E-1,9.209895134E0,4.226364613E0
5.665630210E-1,6.332663298E-1,9.238625526E0,4.106654644E0
5.690507290E-1,6.428431273E-1,9.233837128E0,4.092289448E0
5.715384370E-1,6.524199843E-1,9.229048729E0,4.001309395E0
5.740261460E-1,6.715735793E-1,9.190741539E0,4.063559055E0
5.765138540E-1,6.955155730E-1,9.181164742E0,4.068347454E0
5.790015620E-1,7.003039718E-1,9.171587944E0,4.188057423E0
5.814892710E-1,6.811503768E-1,9.190741539E0,4.317344189E0
5.839769790E-1,6.236895323E-1,9.248202324E0,4.460996151E0
5.864646870E-1,5.518634915E-1,9.324816704E0,4.566341400E0
5.889523960E-1,4.896142483E-1,9.406219482E0,4.609436989E0
5.914401040E-1,4.465186298E-1,9.463681221E0,4.585494995E0
5.939278120E-1,4.704606235E-1,9.478046417E0,4.499303341E0
5.964155210E-1,5.422866940E-1,9.468469620E0,4.446630955E0
5.989032290E-1,6.332663298E-1,9.420584679E0,4.322132587E0
6.013909370E-1,7.386112213E-1,9.377489090E0,4.264671803E0
6.038786460E-1,8.200140595E-1,9.334393501E0,4.135385036E0
6.063663540E-1,8.678981066E-1,9.305663109E0,4.216787815E0
6.088540620E-1,8.822633028E-1,9.320028305E0,4.226364613E0
6.113417710E-1,8.822633028E-1,9.348758698E0,4.432265759E0
6.138294790E-1,8.487445116E-1,9.430161476E0,4.437054157E0
6.163171870E-1,8.008604646E-1,9.516353607E0,4.580706596E0
6.188048960E-1,7.290344238E-1,9.616909981E0,4.528033733E0
6.212926040E-1,7.003039718E-1,9.664793968E0,4.628590584E0
6.237803120E-1,6.619967818E-1,9.717466354E0,4.518456936E0
6.262680210E-1,6.236895323E-1,9.707889557E0,4.599860191E0
6.287557290E-1,5.710170865E-1,9.707889557E0,4.456207752E0
6.312434370E-1,5.135562420E-1,9.674370766E0,4.518456936E0
6.337311980E-1,4.513070285E-1,9.645640373E0,4.389170170E0
6.362189580E-1,3.986345828E-1,9.588179588E0,4.508880138E0
6.387067190E-1,3.555389643E-1,9.583391190E0,4.355651379E0
6.411944790E-1,3.507505357E-1,9.549872398E0,4.465784550E0
6.436822390E-1,3.651157618E-1,9.540295601E0,4.326920986E0
6.461700000E-1,3.986345828E-1,9.501988411E0,4.446630955E0
6.486577600E-1,4.273650050E-1,9.497200012E0,4.360439777E0
6.511455210E-1,4.369418025E-1,9.468469620E0,4.480149746E0
6.536332810E-1,4.369418025E-1,9.482834816E0,4.398746967E0
6.561210410E-1,4.513070285E-1,9.473258018E0,4.508880138E0
6.586088020E-1,4.560954273E-1,9.487623215E0,4.417900562E0
6.610965620E-1,5.231330991E-1,9.482834816E0,4.513668537E0
6.635843230E-1,5.758054852E-1,9.497200012E0,4.422688961E0
6.660720830E-1,6.141127348E-1,9.487623215E0,4.499303341E0
6.685598440E-1,6.236895323E-1,9.545084000E0,4.384381771E0
6.710476040E-1,6.093243361E-1,9.592967987E0,4.384381771E0
6.735353640E-1,5.662286878E-1,9.640851974E0,4.307767391E0
6.760231250E-1,5.135562420E-1,9.698312759E0,4.307767391E0
6.785108850E-1,4.896142483E-1,9.741408348E0,4.279036999E0
6.809986460E-1,4.848258495E-1,9.746196747E0,4.264671803E0
6.834864060E-1,5.135562420E-1,9.731831551E0,4.240729809E0
6.859741660E-1,5.374982953E-1,9.698312759E0,4.240729809E0
6.884619270E-1,5.614402890E-1,9.660005569E0,4.226364613E0
6.909496870E-1,5.614402890E-1,9.626486778E0,4.226364613E0
6.934374480E-1,5.470750928E-1,9.592967987E0,4.279036999E0
6.959252080E-1,4.896142483E-1,9.597756386E0,4.326920986E0
6.984129690E-1,4.369418025E-1,9.626486778E0,4.350862980E0
7.009007290E-1,4.129997790E-1,9.650428772E0,4.374804974E0
7.033884890E-1,4.225766063E-1,9.703101158E0,4.403535366E0
7.058762500E-1,4.177882075E-1,9.731831551E0,4.432265759E0
7.083640100E-1,4.321534038E-1,9.789292336E0,4.408323765E0
7.108517710E-1,4.369418025E-1,9.841964722E0,4.341286182E0
7.133395310E-1,4.369418025E-1,9.894637108E0,4.269460201E0
7.158272910E-1,4.465186298E-1,9.937732697E0,4.216787815E0
7.183150520E-1,4.752490520E-1,9.942521095E0,4.211999416E0
7.208028120E-1,4.800374508E-1,9.923367500E0,4.264671803E0
7.232905730E-1,5.039794445E-1,9.923367500E0,4.279036999E0
7.257783330E-1,5.279214978E-1,9.932944298E0,4.264671803E0
7.282660940E-1,5.327098966E-1,9.956886292E0,4.269460201E0
7.307538540E-1,5.087678432E-1,9.966463089E0,4.298190594E0
7.332416140E-1,4.752490520E-1,9.990405083E0,4.331709385E0
7.357293750E-1,3.890577853E-1,1.005265427E1,4.379593372E0
7.382171350E-1,2.980781198E-1,1.007659626E1,4.451419353E0
7.407048960E-1,2.262520641E-1,1.011969185E1,4.556764603E0
7.431926560E-1,1.496376097E-1,1.014842224E1,4.662109375E0
7.456804160E-1,1.113303825E-1,1.018672943E1,4.767454147E0
7.481681770E-1,1.017535701E-1,1.021545982E1,4.863222122E0
7.506559370E-1,1.017535701E-1,1.025855541E1,4.925471306E0
7.531436980E-1,1.161187813E-1,1.031122780E1,4.939836502E0
7.556314580E-1,1.544260085E-1,1.036868858E1,4.944624901E0
7.581192190E-1,2.166752517E-1,1.043572712E1,4.882375717E0
7.606069790E-1,3.076549172E-1,1.050755310E1,4.781819344E0
7.630947390E-1,4.129997790E-1,1.056980228E1,4.681262970E0
7.655825000E-1,5.183446407E-1,1.060810947E1,4.657320976E0
7.680702600E-1,5.758054852E-1,1.064641666E1,4.681262970E0
7.705580210E-1,5.901707411E-1,1.067035866E1,4.762665749E0
7.730457290E-1,5.805938840E-1,1.070387745E1,4.920682907E0
7.755334370E-1,5.279214978E-1,1.073260784E1,5.083488941E0
7.780211460E-1,4.465186298E-1,1.077570343E1,5.251082897E0
7.805088540E-1,3.603273630E-1,1.082837582E1,5.313332081E0
7.829965620E-1,3.363853395E-1,1.090499020E1,5.332485676E0
7.854842710E-1,3.603273630E-1,1.092893219E1,5.294178486E0
7.879719790E-1,4.369418025E-1,1.095766258E1,5.217564106E0
7.904596870E-1,5.422866940E-1,1.092893219E1,5.140949726E0
7.929473960E-1,6.189011335E-1,1.090499020E1,5.097854137E0
7.954351040E-1,6.811503768E-1,1.089541340E1,5.097854137E0
7.979228120E-1,7.290344238E-1,1.089541340E1,5.140949726E0
8.004105210E-1,7.194576263E-1,1.090977859E1,5.207987309E0
8.028982290E-1,6.811503768E-1,1.095287418E1,5.327697277E0
8.053859370E-1,5.805938840E-1,1.104385376E1,5.509656429E0
8.078736460E-1,4.944026470E-1,1.113004494E1,5.691616058E0
8.103613540E-1,4.082113802E-1,1.123060131E1,5.787384033E0
8.128490620E-1,3.651157618E-1,1.130242729E1,5.820902824E0
8.153367710E-1,3.507505357E-1,1.135509968E1,5.796960831E0
8.178244790E-1,3.555389643E-1,1.137425327E1,5.725134850E0
8.203121870E-1,3.555389643E-1,1.133115768E1,5.682039261E0
8.227998960E-1,3.555389643E-1,1.126890850E1,5.686827660E0
8.252876040E-1,3.268085420E-1,1.121144772E1,5.734711647E0
8.277753120E-1,2.358288616E-1,1.121623611E1,5.825691223E0
8.302630210E-1,1.352723986E-1,1.126890850E1,5.954977989E0
8.327507290E-1,2.513911761E-2,1.136467648E1,6.127360821E0
8.352384370E-1,-3.711012751E-2,1.147959900E1,6.256647587E0
8.377261460E-1,-4.189852998E-2,1.161846256E1,6.285377979E0
8.402138540E-1,3.950432688E-2,1.171423054E1,6.314108372E0
8.427015620E-1,1.592144072E-1,1.176690292E1,6.314108372E0
8.451892710E-1,3.172317147E-1,1.180042171E1,6.304531574E0
8.476769790E-1,4.991910458E-1,1.180999851E1,6.314108372E0
8.501646870E-1,6.619967818E-1,1.180521011E1,6.314108372E0
8.526523960E-1,7.960720658E-1,1.182915211E1,6.314108372E0
8.551401040E-1,8.631097078E-1,1.186745930E1,6.376357555E0
8.576278120E-1,8.966285586E-1,1.195843887E1,6.481702328E0
8.601155210E-1,8.918401599E-1,1.208772564E1,6.596624374E0
8.626032290E-1,8.918401599E-1,1.224095440E1,6.625354767E0
8.650909370E-1,9.349357486E-1,1.237502956E1,6.587047577E0
8.675786460E-1,1.006761789E0,1.242770290E1,6.553528786E0
8.700663540E-1,1.049857497E0,1.243249130E1,6.539163589E0
8.725540620E-1,1.035492182E0,1.241812611E1,6.462548733E0
8.750417710E-1,9.780313969E-1,1.236066437E1,6.385934353E0
8.775294790E-1,8.678981066E-1,1.227447319E1,6.323685169E0
8.800171870E-1,7.769184709E-1,1.219785881E1,6.304531574E0
8.825049480E-1,7.003039718E-1,1.212603283E1,6.323685169E0
8.849927080E-1,6.380547285E-1,1.208293724E1,6.290166378E0
8.874804690E-1,6.236895323E-1,1.204463005E1,6.237493992E0
8.899682290E-1,6.284779310E-1,1.200632286E1,6.132149220E0
8.924559890E-1,6.332663298E-1,1.196801567E1,6.074688435E0
8.949437500E-1,6.380547285E-1,1.194886208E1,6.036381245E0
8.974315100E-1,6.236895323E-1,1.195843887E1,5.945401192E0
8.999192710E-1,5.039794445E-1,1.195365047E1,6.132149220E0
9.024070310E-1,4.560954273E-1,1.198716927E1,6.117784023E0
9.048947910E-1,4.896142483E-1,1.207336044E1,5.792172432E0
9.073825520E-1,5.853823423E-1,1.206857204E1,5.605424881E0
9.098703120E-1,6.715735793E-1,1.198238087E1,5.638943672E0
9.123580730E-1,7.625532150E-1,1.191534328E1,5.586271286E0
9.148458330E-1,8.008604646E-1,1.190576649E1,5.447407246E0
9.173335940E-1,8.295909166E-1,1.191534328E1,5.409100056E0
9.198213540E-1,8.295909166E-1,1.192970848E1,5.456984043E0
9.223091140E-1,8.391677141E-1,1.198238087E1,5.485714436E0
9.247968750E-1,8.726865053E-1,1.198716927E1,5.519233704E0
9.272846350E-1,8.966285586E-1,1.199195766E1,5.571906090E0
9.297723960E-1,9.349357486E-1,1.197759247E1,5.595848083E0
9.322601560E-1,9.493009448E-1,1.198238087E1,5.552752495E0
9.347479160E-1,9.349357486E-1,1.198716927E1,5.514444828E0
9.372356770E-1,9.397241473E-1,1.195843887E1,5.519233704E0
9.397234370E-1,9.397241473E-1,1.195843887E1,5.447407246E0
9.422111980E-1,9.349357486E-1,1.194407368E1,5.322908878E0
9.446989580E-1,9.540894032E-1,1.192492008E1,5.169680119E0
9.471867190E-1,1.011550188E0,1.190576649E1,5.040393353E0
9.496744790E-1,1.064222693E0,1.187703609E1,4.992508888E0
9.521622390E-1,1.083376288E0,1.181957531E1,5.073912144E0
9.546500000E-1,1.064222693E0,1.180521011E1,5.126584530E0
9.571377600E-1,9.971849918E-1,1.180042171E1,5.169680119E0
9.596255210E-1,9.109937549E-1,1.181478691E1,5.236717701E0
9.621132810E-1,7.864952683E-1,1.184351730E1,5.284601688E0
9.646010410E-1,6.811503768E-1,1.186267090E1,5.308543682E0
9.670888020E-1,5.901707411E-1,1.184830570E1,5.356427670E0
9.695765620E-1,5.470750928E-1,1.183394051E1,5.332485676E0
9.720643230E-1,5.135562420E-1,1.179563332E1,5.265448093E0
9.745520830E-1,5.183446407E-1,1.172859573E1,5.184045315E0
9.770398440E-1,5.327098966E-1,1.166155815E1,5.093065739E0
9.795276040E-1,5.566518903E-1,1.158494377E1,5.030816555E0
9.820153640E-1,5.949591398E-1,1.151790619E1,5.002085686E0
9.845031250E-1,6.189011335E-1,1.147481060E1,5.026028156E0
9.869908850E-1,6.045359373E-1,1.146044540E1,5.030816555E0
9.894786460E-1,6.045359373E-1,1.147481060E1,5.030816555E0
9.919664060E-1,6.093243361E-1,1.149396420E1,5.026028156E0
9.944541660E-1,6.332663298E-1,1.149396420E1,4.997297287E0
9.969419270E-1,6.907271743E-1,1.147481060E1,4.949413300E0
9.994296870E-1,7.625532150E-1,1.144608021E1,4.920682907E0
1.001917448E0,8.535329103E-1,1.136946487E1,4.949413300E0
1.004405208E0,9.157821536E-1,1.127848530E1,4.992508888E0
1.006892969E0,9.397241473E-1,1.116835213E1,5.097854137E0
1.009380729E0,8.966285586E-1,1.109173775E1,5.198410511E0
1.011868489E0,8.008604646E-1,1.113004494E1,5.016450882E0
1.014356250E0,7.481880188E-1,1.120665932E1,4.709993362E0
1.016844010E0,6.955155730E-1,1.125454330E1,4.484938145E0
1.019331771E0,6.667851806E-1,1.125933170E1,4.360439777E0
1.021819531E0,6.380547285E-1,1.126412010E1,4.255095005E0
1.024307239E0,6.380547285E-1,1.127369690E1,4.106654644E0
1.026794948E0,6.428431273E-1,1.121144772E1,4.053982258E0
1.029282656E0,6.236895323E-1,1.112046814E1,4.097077847E0
1.031770364E0,5.758054852E-1,1.104385376E1,4.140173435E0
1.034258073E0,5.279214978E-1,1.095766258E1,4.168903828E0
