"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
5.343518330E-1,-2.031990439E-1,-3.954791278E-2,-6.657897681E-2
5.368396980E-1,-2.000032514E-1,-3.954791278E-2,-6.018739566E-2
5.393275620E-1,-1.946769357E-1,-3.635212034E-2,-5.379581451E-2
5.418154270E-1,-1.904158741E-1,-3.315633163E-2,-4.420844093E-2
5.443032910E-1,-1.861548275E-1,-2.889527567E-2,-3.462106735E-2
5.467911560E-1,-1.818937659E-1,-2.463422157E-2,-2.609895915E-2
5.492790200E-1,-1.765674502E-1,-2.037316747E-2,-1.651158556E-2
5.517668850E-1,-1.723063886E-1,-1.611211337E-2,-7.989477366E-3
5.542547500E-1,-1.669800729E-1,-1.185105834E-2,5.326318205E-4
5.567426140E-1,-1.616537571E-1,-8.655266836E-3,9.054740891E-3
5.592304790E-1,-1.563274413E-1,-3.328948980E-3,1.651158556E-2
5.617183430E-1,-1.499358565E-1,9.321057005E-4,2.396843210E-2
5.642062080E-1,-1.435442716E-1,7.323687430E-3,2.822948620E-2
5.666940730E-1,-1.360874325E-1,1.584579609E-2,3.142527863E-2
5.691819370E-1,-1.307611167E-1,2.543316968E-2,3.355580568E-2
5.716698020E-1,-1.243695319E-1,3.395527974E-2,3.462106735E-2
5.741576660E-1,-1.179779470E-1,4.354264960E-2,3.355580568E-2
5.766455310E-1,-1.115863696E-1,5.313002318E-2,3.142527863E-2
5.791333950E-1,-1.051947847E-1,6.165213138E-2,2.822948620E-2
5.816212600E-1,-9.986846894E-2,6.910897791E-2,2.290316857E-2
5.841091250E-1,-9.560741484E-2,7.337003201E-2,1.757685095E-2
5.865969890E-1,-9.134636074E-2,7.763108611E-2,1.225053146E-2
5.890848540E-1,-8.815056831E-2,7.976161689E-2,5.858949851E-3
5.915727180E-1,-8.708529919E-2,7.976161689E-2,-1.597895520E-3
5.940605830E-1,-8.708529919E-2,7.976161689E-2,-9.054740891E-3
5.965484480E-1,-8.815056831E-2,7.976161689E-2,-1.757685095E-2
5.990363120E-1,-8.921582997E-2,7.869634777E-2,-2.396843210E-2
6.015241770E-1,-9.134636074E-2,7.550056279E-2,-3.036001325E-2
6.040120410E-1,-9.454214573E-2,7.337003201E-2,-3.568633273E-2
6.064999060E-1,-9.773793817E-2,6.910897791E-2,-3.994738683E-2
6.089877700E-1,-1.019989923E-1,6.591318548E-2,-4.420844093E-2
6.114756350E-1,-1.062600464E-1,6.165213138E-2,-4.633896798E-2
6.139635000E-1,-1.105211005E-1,5.739107728E-2,-4.740423337E-2
6.164513640E-1,-1.158474237E-1,5.419528857E-2,-4.633896798E-2
6.189392290E-1,-1.222390011E-1,5.099949613E-2,-4.527370632E-2
6.214270930E-1,-1.275653243E-1,4.886896908E-2,-4.207791388E-2
6.239149580E-1,-1.328916401E-1,4.673844203E-2,-3.888212144E-2
6.264028230E-1,-1.382179558E-1,4.780370742E-2,-3.355580568E-2
6.288906870E-1,-1.435442716E-1,4.993423447E-2,-2.929474972E-2
6.313785520E-1,-1.478053331E-1,5.845634267E-2,-2.290316857E-2
6.338664160E-1,-1.456748098E-1,8.934898674E-2,-1.225053146E-2
6.363542810E-1,-1.435442716E-1,1.351553202E-1,3.728422802E-3
6.388421450E-1,-1.446095407E-1,1.724395454E-1,1.757685095E-2
6.413300100E-1,-1.446095407E-1,1.841574460E-1,2.609895915E-2
6.438178750E-1,-1.435442716E-1,1.830921918E-1,3.036001325E-2
6.463057390E-1,-1.403484792E-1,1.852227151E-1,3.355580568E-2
6.487936040E-1,-1.392832249E-1,1.862879843E-1,3.462106735E-2
6.512814680E-1,-1.392832249E-1,1.830921918E-1,3.675159439E-2
6.537693330E-1,-1.382179558E-1,1.777658761E-1,3.888212144E-2
6.562571980E-1,-1.371526867E-1,1.745700836E-1,4.314317927E-2
6.587450620E-1,-1.350221634E-1,1.713742912E-1,4.846949503E-2
6.612329270E-1,-1.328916401E-1,1.681784987E-1,5.379581451E-2
6.637207910E-1,-1.286305785E-1,1.639174372E-1,5.912213027E-2
6.662086560E-1,-1.243695319E-1,1.607216448E-1,6.338318437E-2
6.686965200E-1,-1.201084778E-1,1.585911214E-1,6.444845349E-2
6.711843850E-1,-1.158474237E-1,1.585911214E-1,6.444845349E-2
6.736722500E-1,-1.105211005E-1,1.617869139E-1,6.231792271E-2
6.761601140E-1,-1.051947847E-1,1.639174372E-1,5.805686861E-2
6.786479790E-1,-9.880319983E-2,1.681784987E-1,5.273054913E-2
6.811358430E-1,-9.241162241E-2,1.713742912E-1,4.527370632E-2
6.836237080E-1,-8.495477587E-2,1.724395454E-1,3.675159439E-2
6.861115730E-1,-7.749792933E-2,1.735048145E-1,2.609895915E-2
6.885994370E-1,-7.110634446E-2,1.745700836E-1,1.651158556E-2
6.910873020E-1,-6.364950538E-2,1.745700836E-1,6.924213842E-3
6.935751660E-1,-5.619265884E-2,1.735048145E-1,-3.728422802E-3
6.960630310E-1,-4.873581231E-2,1.724395454E-1,-1.225053146E-2
6.985508950E-1,-4.127896577E-2,1.692437679E-1,-2.077264152E-2
7.010387600E-1,-3.488738462E-2,1.649827063E-1,-2.822948620E-2
7.035266250E-1,-2.743053809E-2,1.596563905E-1,-3.675159439E-2
7.060144890E-1,-1.890842989E-2,1.553953290E-1,-4.420844093E-2
7.085023540E-1,-1.145158429E-2,1.511342824E-1,-5.166528746E-2
7.109902180E-1,-6.125265732E-3,1.468732208E-1,-5.805686861E-2
7.134780830E-1,2.663159103E-4,1.447426975E-1,-6.444845349E-2
7.159659480E-1,6.657897960E-3,1.426121742E-1,-6.977476925E-2
7.184538120E-1,1.091895252E-2,1.415469050E-1,-7.403582335E-2
7.209416770E-1,1.624527015E-2,1.404816359E-1,-7.829687744E-2
7.234295410E-1,2.050632425E-2,1.383511126E-1,-8.149266988E-2
7.259174060E-1,2.476738021E-2,1.362205893E-1,-8.362319320E-2
7.284052700E-1,2.689790726E-2,1.330247968E-1,-8.575372398E-2
7.308931350E-1,3.009369783E-2,1.308942735E-1,-8.788424730E-2
7.333810000E-1,3.328948840E-2,1.287637353E-1,-8.894951642E-2
7.358688640E-1,3.542001545E-2,1.266332120E-1,-8.894951642E-2
7.383567290E-1,3.648528084E-2,1.245026886E-1,-8.788424730E-2
7.408445930E-1,3.861580789E-2,1.234374270E-1,-8.575372398E-2
7.433324580E-1,3.861580789E-2,1.234374270E-1,-8.255793154E-2
7.458203230E-1,3.968106955E-2,1.245026886E-1,-7.829687744E-2
7.483081870E-1,3.861580789E-2,1.245026886E-1,-7.403582335E-2
7.507960520E-1,3.861580789E-2,1.245026886E-1,-6.870950758E-2
7.532839160E-1,3.755054250E-2,1.255679578E-1,-6.338318437E-2
7.557717810E-1,3.542001545E-2,1.245026886E-1,-5.912213027E-2
7.582596450E-1,3.328948840E-2,1.245026886E-1,-5.486107618E-2
7.607475100E-1,2.902843431E-2,1.245026886E-1,-5.060002208E-2
7.632353750E-1,2.583264373E-2,1.255679578E-1,-4.846949503E-2
7.657232390E-1,2.050632425E-2,1.276984811E-1,-4.633896798E-2
7.682111040E-1,1.624527015E-2,1.319595277E-1,-4.420844093E-2
7.706989680E-1,9.853689000E-3,1.362205893E-1,-4.207791388E-2
7.731868330E-1,3.462106921E-3,1.426121742E-1,-3.994738683E-2
7.756746980E-1,-3.994738683E-3,1.490037590E-1,-3.888212144E-2
7.781625620E-1,-1.145158429E-2,1.564605981E-1,-3.675159439E-2
7.806504270E-1,-1.890842989E-2,1.617869139E-1,-3.462106735E-2
7.831382910E-1,-2.636527456E-2,1.660479754E-1,-3.249054030E-2
7.856261560E-1,-3.382211924E-2,1.703090221E-1,-3.142527863E-2
7.881140200E-1,-4.021370411E-2,1.724395454E-1,-3.142527863E-2
7.906018850E-1,-4.767054692E-2,1.745700836E-1,-3.036001325E-2
7.930897500E-1,-5.619265884E-2,1.767006069E-1,-3.142527863E-2
7.955776140E-1,-6.471476704E-2,1.788311303E-1,-3.355580568E-2
7.980654790E-1,-7.323687524E-2,1.798963994E-1,-3.675159439E-2
8.005533430E-1,-8.175898343E-2,1.820269227E-1,-4.101264849E-2
8.030412080E-1,-8.921582997E-2,1.830921918E-1,-4.420844093E-2
8.055290730E-1,-9.454214573E-2,1.926795542E-1,-4.633896798E-2
8.080169370E-1,-9.347688407E-2,2.278332561E-1,-4.207791388E-2
8.105048020E-1,-9.454214573E-2,2.725743353E-1,-3.355580568E-2
8.129926660E-1,-9.773793817E-2,2.960101366E-1,-2.929474972E-2
8.154805310E-1,-9.880319983E-2,3.024017215E-1,-3.036001325E-2
8.179683950E-1,-9.986846894E-2,3.045322299E-1,-3.675159439E-2
8.204562600E-1,-1.030642539E-1,2.938795984E-1,-4.420844093E-2
8.229441250E-1,-1.062600464E-1,2.747048736E-1,-5.273054913E-2
8.254319890E-1,-1.105211005E-1,2.533995807E-1,-5.805686861E-2
8.279198540E-1,-1.137168929E-1,2.342248410E-1,-6.125266105E-2
8.304077180E-1,-1.179779470E-1,2.182458937E-1,-6.018739566E-2
8.328955830E-1,-1.233042628E-1,2.043974549E-1,-5.805686861E-2
8.353833950E-1,-1.286305785E-1,1.926795542E-1,-5.379581451E-2
8.378712080E-1,-1.350221634E-1,1.841574460E-1,-5.060002208E-2
8.403590200E-1,-1.414137483E-1,1.745700836E-1,-4.740423337E-2
8.428468330E-1,-1.478053331E-1,1.681784987E-1,-4.420844093E-2
8.453346450E-1,-1.531316489E-1,1.639174372E-1,-4.101264849E-2
8.478224580E-1,-1.584579647E-1,1.617869139E-1,-3.781685978E-2
8.503102700E-1,-1.627190262E-1,1.596563905E-1,-3.462106735E-2
8.527980830E-1,-1.680453420E-1,1.564605981E-1,-3.142527863E-2
8.552858950E-1,-1.723063886E-1,1.521995366E-1,-2.929474972E-2
8.577737080E-1,-1.776327193E-1,1.458079666E-1,-2.822948620E-2
8.602615200E-1,-1.829590350E-1,1.383511126E-1,-2.716422267E-2
8.627493330E-1,-1.882853508E-1,1.308942735E-1,-2.716422267E-2
8.652371450E-1,-1.957421899E-1,1.245026886E-1,-2.716422267E-2
8.677249580E-1,-2.021337748E-1,1.170458421E-1,-2.716422267E-2
8.702127700E-1,-2.085253596E-1,1.085237339E-1,-2.929474972E-2
8.727005830E-1,-2.149169445E-1,1.021321490E-1,-3.142527863E-2
8.751883950E-1,-2.202432603E-1,9.787109494E-2,-3.462106735E-2
8.776762080E-1,-2.255695760E-1,9.467530251E-2,-3.781685978E-2
8.801640200E-1,-2.298306376E-1,9.467530251E-2,-4.314317927E-2
8.826518330E-1,-2.340916842E-1,9.467530251E-2,-4.846949503E-2
8.851396450E-1,-2.394180000E-1,9.467530251E-2,-5.486107618E-2
8.876274580E-1,-2.436790615E-1,9.680583328E-2,-6.338318437E-2
8.901152700E-1,-2.479401082E-1,1.000016257E-1,-7.084003091E-2
8.926030830E-1,-2.532664239E-1,1.031974182E-1,-7.936213911E-2
8.950908950E-1,-2.575274706E-1,1.063932031E-1,-8.788424730E-2
8.975787080E-1,-2.617885470E-1,1.085237339E-1,-9.534109384E-2
9.000665200E-1,-2.671148479E-1,1.106542572E-1,-1.038632020E-1
9.025548020E-1,-2.713759243E-1,1.106542572E-1,-1.102547869E-1
9.050430830E-1,-2.756369710E-1,1.095889956E-1,-1.177116334E-1
9.075312080E-1,-2.798980176E-1,1.074584723E-1,-1.251684725E-1
9.100190730E-1,-2.820285559E-1,1.042626798E-1,-1.315600574E-1
9.125068850E-1,-2.841590643E-1,1.000016257E-1,-1.379516423E-1
9.149946980E-1,-2.841590643E-1,9.680583328E-2,-1.443432271E-1
9.174827700E-1,-2.862896025E-1,9.361004084E-2,-1.518000662E-1
9.199704790E-1,-2.852243483E-1,9.254477918E-2,-1.581916511E-1
9.224581870E-1,-2.841590643E-1,9.361004084E-2,-1.645832360E-1
9.249458950E-1,-2.820285559E-1,9.467530251E-2,-1.699095517E-1
9.274336040E-1,-2.788327634E-1,9.574057162E-2,-1.741705984E-1
9.299213120E-1,-2.756369710E-1,9.680583328E-2,-1.784316599E-1
9.324090200E-1,-2.713759243E-1,9.680583328E-2,-1.826927215E-1
9.348967290E-1,-2.681801319E-1,9.574057162E-2,-1.880190372E-1
9.373844370E-1,-2.639190555E-1,9.254477918E-2,-1.933453530E-1
9.398721450E-1,-2.607232630E-1,8.828372508E-2,-1.976063997E-1
9.423599060E-1,-2.564622164E-1,8.402267098E-2,-2.018674612E-1
9.448477180E-1,-2.532664239E-1,7.976161689E-2,-2.050632536E-1
9.473355830E-1,-2.511359155E-1,7.443529367E-2,-2.061285079E-1
9.498235000E-1,-2.511359155E-1,6.804371625E-2,-2.071937770E-1
9.523114160E-1,-2.511359155E-1,6.058686972E-2,-2.061285079E-1
9.547993330E-1,-2.532664239E-1,5.099949613E-2,-2.039979845E-1
9.572872500E-1,-2.553969622E-1,3.928159550E-2,-2.018674612E-1
9.597751660E-1,-2.596580088E-1,2.436790615E-2,-2.008021921E-1
9.622630830E-1,-2.628538013E-1,1.051947847E-2,-2.008021921E-1
