"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.819016830E-1,-2.962824583E0,-8.995614052E0,1.564012289E0
1.843894960E-1,-2.924517393E0,-9.009979248E0,1.559223890E0
1.868773080E-1,-2.924517393E0,-8.995614052E0,1.554435492E0
1.893651210E-1,-2.914940596E0,-8.995614052E0,1.544858694E0
1.918529330E-1,-2.900575399E0,-8.986037254E0,1.540070295E0
1.943407460E-1,-2.876633406E0,-9.005190849E0,1.559223890E0
1.968285580E-1,-2.876633406E0,-8.995614052E0,1.583165884E0
1.993163710E-1,-2.867056608E0,-9.009979248E0,1.611896276E0
2.018041830E-1,-2.828749418E0,-8.981248856E0,1.650203466E0
2.042919960E-1,-2.814383984E0,-8.990825653E0,1.659780383E0
2.067798080E-1,-2.804807186E0,-9.005190849E0,1.683722377E0
2.092676210E-1,-2.785653591E0,-9.005190849E0,1.698087573E0
2.117554330E-1,-2.771288395E0,-8.986037254E0,1.717241168E0
2.142432460E-1,-2.776076794E0,-9.014767647E0,1.760336757E0
2.167310580E-1,-2.776076794E0,-9.033921242E0,1.779490471E0
2.192188710E-1,-2.776076794E0,-9.038709641E0,1.784278870E0
2.217066830E-1,-2.776076794E0,-9.057863235E0,1.765125155E0
2.241944960E-1,-2.771288395E0,-9.072228432E0,1.760336757E0
2.266823080E-1,-2.800018787E0,-9.072228432E0,1.741183162E0
2.291701210E-1,-2.814383984E0,-9.081805229E0,1.745971560E0
2.316579330E-1,-2.828749418E0,-9.086593628E0,1.741183162E0
2.341457460E-1,-2.847903013E0,-9.086593628E0,1.731606364E0
2.366335580E-1,-2.862268209E0,-9.096170425E0,1.731606364E0
2.391213710E-1,-2.886210203E0,-9.100958824E0,1.765125155E0
2.416091830E-1,-2.900575399E0,-9.091382027E0,1.760336757E0
2.440969960E-1,-2.890998602E0,-9.105747223E0,1.779490471E0
2.465848080E-1,-2.881421804E0,-9.105747223E0,1.779490471E0
2.490726210E-1,-2.881421804E0,-9.091382027E0,1.784278870E0
2.515604330E-1,-2.881421804E0,-9.096170425E0,1.755548358E0
2.540482460E-1,-2.900575399E0,-9.086593628E0,1.698087573E0
2.565360580E-1,-2.929305792E0,-9.072228432E0,1.650203466E0
2.590238710E-1,-2.948459387E0,-9.072228432E0,1.607107878E0
2.615116830E-1,-2.958036184E0,-9.062651634E0,1.573589087E0
2.639994960E-1,-2.948459387E0,-9.057863235E0,1.559223890E0
2.664873080E-1,-2.943670988E0,-9.067440033E0,1.549647093E0
2.689751210E-1,-2.934094191E0,-9.048286438E0,1.530493379E0
2.714629330E-1,-2.910152197E0,-9.053074837E0,1.530493379E0
2.739507460E-1,-2.895787001E0,-9.057863235E0,1.540070295E0
2.764385580E-1,-2.886210203E0,-9.067440033E0,1.535281897E0
2.789263710E-1,-2.862268209E0,-9.077016830E0,1.525704980E0
2.814141830E-1,-2.833537817E0,-9.062651634E0,1.520916581E0
2.839019960E-1,-2.819172382E0,-9.077016830E0,1.520916581E0
2.863898080E-1,-2.780865192E0,-9.096170425E0,1.511339784E0
2.888776210E-1,-2.742558002E0,-9.100958824E0,1.540070295E0
2.913654330E-1,-2.709039211E0,-9.100958824E0,1.568800688E0
2.938532460E-1,-2.689885616E0,-9.105747223E0,1.631049871E0
2.963410580E-1,-2.680308819E0,-9.115324020E0,1.650203466E0
2.988288710E-1,-2.694674015E0,-9.124900818E0,1.674145579E0
3.013166830E-1,-2.718616009E0,-9.110535622E0,1.707664371E0
3.038044960E-1,-2.713827610E0,-9.105747223E0,1.726817966E0
3.062923080E-1,-2.728192806E0,-9.105747223E0,1.736394763E0
3.087801210E-1,-2.771288395E0,-9.105747223E0,1.769913554E0
3.112679330E-1,-2.776076794E0,-9.115324020E0,1.769913554E0
3.137559540E-1,-2.771288395E0,-9.110535622E0,1.769913554E0
3.162439750E-1,-2.776076794E0,-9.110535622E0,1.760336757E0
3.187319960E-1,-2.780865192E0,-9.120112419E0,1.765125155E0
3.212199120E-1,-2.795230389E0,-9.120112419E0,1.755548358E0
3.237077250E-1,-2.828749418E0,-9.120112419E0,1.741183162E0
3.261955370E-1,-2.857479811E0,-9.120112419E0,1.693299174E0
3.286833500E-1,-2.871845007E0,-9.129689217E0,1.640626669E0
3.311711100E-1,-2.895787001E0,-9.134477615E0,1.583165884E0
3.336588710E-1,-2.938882589E0,-9.153631210E0,1.540070295E0
3.361466310E-1,-2.967612982E0,-9.139266014E0,1.506551385E0
3.386343920E-1,-2.967612982E0,-9.124900818E0,1.506551385E0
3.411221520E-1,-3.001131773E0,-9.124900818E0,1.492186189E0
3.436099120E-1,-3.025073767E0,-9.134477615E0,1.487397790E0
3.460976730E-1,-3.029862165E0,-9.129689217E0,1.487397790E0
3.485854330E-1,-3.010708570E0,-9.148842812E0,1.544858694E0
3.510731940E-1,-2.967612982E0,-9.158419609E0,1.621473074E0
3.535609540E-1,-2.948459387E0,-9.177573204E0,1.674145579E0
3.560487140E-1,-2.938882589E0,-9.182361603E0,1.712452769E0
3.585364750E-1,-2.919728994E0,-9.167996407E0,1.726817966E0
3.610242350E-1,-2.890998602E0,-9.148842812E0,1.741183162E0
3.635119960E-1,-2.881421804E0,-9.144054413E0,1.741183162E0
3.659997560E-1,-2.852691412E0,-9.139266014E0,1.702875972E0
3.684875170E-1,-2.847903013E0,-9.105747223E0,1.698087573E0
3.709752770E-1,-2.828749418E0,-9.105747223E0,1.688510776E0
3.734630370E-1,-2.819172382E0,-9.081805229E0,1.678933978E0
3.759507980E-1,-2.800018787E0,-9.096170425E0,1.654991984E0
3.784385580E-1,-2.780865192E0,-9.096170425E0,1.664568782E0
3.809263190E-1,-2.790441990E0,-9.100958824E0,1.631049871E0
3.834140790E-1,-2.780865192E0,-9.110535622E0,1.621473074E0
3.859018390E-1,-2.771288395E0,-9.124900818E0,1.607107878E0
3.883896000E-1,-2.742558002E0,-9.167996407E0,1.592742682E0
3.908773600E-1,-2.718616009E0,-9.187150002E0,1.616684675E0
3.933651210E-1,-2.704250813E0,-9.206304550E0,1.635838270E0
3.958528810E-1,-2.699462414E0,-9.225458145E0,1.664568782E0
3.983406420E-1,-2.718616009E0,-9.244611740E0,1.698087573E0
4.008284020E-1,-2.728192806E0,-9.254188538E0,1.722029567E0
4.033162140E-1,-2.756923199E0,-9.258976936E0,1.731606364E0
4.058040270E-1,-2.804807186E0,-9.244611740E0,1.784278870E0
4.082918390E-1,-2.814383984E0,-9.220669746E0,1.832162857E0
4.107796520E-1,-2.843114614E0,-9.201516151E0,1.860893250E0
4.132674640E-1,-2.876633406E0,-9.167996407E0,1.884835243E0
4.157552770E-1,-2.900575399E0,-9.148842812E0,1.908777356E0
4.182430890E-1,-2.924517393E0,-9.129689217E0,1.894412041E0
4.207309020E-1,-2.938882589E0,-9.110535622E0,1.932719350E0
4.232187140E-1,-2.953247786E0,-9.077016830E0,1.951872945E0
4.257065270E-1,-2.958036184E0,-9.043498039E0,1.942296147E0
4.281943390E-1,-2.962824583E0,-9.024344444E0,1.918354154E0
4.306821520E-1,-2.981978178E0,-8.986037254E0,1.899200439E0
4.331699640E-1,-3.005920172E0,-8.962095261E0,1.870470047E0
4.356577770E-1,-3.034650564E0,-8.938153267E0,1.827374458E0
4.381455890E-1,-3.072957993E0,-8.914211273E0,1.798644066E0
4.406334020E-1,-3.068169594E0,-8.918999672E0,1.769913554E0
4.431212140E-1,-3.082534790E0,-8.928576469E0,1.702875972E0
4.456090270E-1,-3.092111588E0,-8.923788071E0,1.659780383E0
4.480968390E-1,-3.077746391E0,-8.947730064E0,1.635838270E0
4.505846520E-1,-3.068169594E0,-8.957306862E0,1.635838270E0
4.530724640E-1,-3.063380957E0,-8.971672058E0,1.640626669E0
4.555602770E-1,-3.015496969E0,-8.990825653E0,1.631049871E0
4.580480890E-1,-2.986766577E0,-9.019556046E0,1.626261473E0
4.605359020E-1,-2.938882589E0,-9.019556046E0,1.654991984E0
4.630237140E-1,-2.910152197E0,-9.033921242E0,1.654991984E0
4.655115270E-1,-2.862268209E0,-9.019556046E0,1.654991984E0
4.679993390E-1,-2.809595585E0,-9.029132843E0,1.688510776E0
4.704871520E-1,-2.737769604E0,-9.024344444E0,1.712452769E0
4.729749640E-1,-2.704250813E0,-9.043498039E0,1.745971560E0
4.754627770E-1,-2.704250813E0,-9.043498039E0,1.750759959E0
4.779505890E-1,-2.694674015E0,-9.043498039E0,1.750759959E0
4.804384020E-1,-2.699462414E0,-9.038709641E0,1.765125155E0
4.829262140E-1,-2.709039211E0,-9.038709641E0,1.769913554E0
4.854140270E-1,-2.718616009E0,-9.053074837E0,1.774701953E0
4.879018390E-1,-2.742558002E0,-9.062651634E0,1.789067268E0
4.903896520E-1,-2.785653591E0,-9.067440033E0,1.813009262E0
4.928774640E-1,-2.804807186E0,-9.081805229E0,1.817797661E0
4.953652770E-1,-2.833537817E0,-9.077016830E0,1.827374458E0
4.978530890E-1,-2.890998602E0,-9.077016830E0,1.846528053E0
5.003409020E-1,-2.924517393E0,-9.091382027E0,1.870470047E0
5.028287140E-1,-2.938882589E0,-9.091382027E0,1.894412041E0
5.053165270E-1,-2.962824583E0,-9.091382027E0,1.894412041E0
5.078043390E-1,-2.981978178E0,-9.077016830E0,1.923142552E0
5.102921520E-1,-3.010708570E0,-9.067440033E0,1.932719350E0
5.127799640E-1,-3.034650564E0,-9.057863235E0,1.961449742E0
5.152677770E-1,-3.044227362E0,-9.067440033E0,1.956661344E0
5.177555890E-1,-3.025073767E0,-9.029132843E0,1.947084546E0
5.202434020E-1,-3.029862165E0,-8.990825653E0,1.971026540E0
5.227312140E-1,-3.049015760E0,-8.966883659E0,1.971026540E0
5.252190270E-1,-3.053804159E0,-8.952518463E0,1.990180135E0
5.277068390E-1,-3.063380957E0,-8.942941666E0,2.033275843E0
5.301946520E-1,-3.068169594E0,-8.923788071E0,2.066794634E0
5.326824640E-1,-3.063380957E0,-8.895057678E0,2.105101824E0
5.351702770E-1,-3.044227362E0,-8.885480881E0,2.148197412E0
5.376580890E-1,-3.025073767E0,-8.861538887E0,2.186504602E0
5.401459020E-1,-2.977189779E0,-8.847173691E0,2.215235233E0
5.426337140E-1,-2.914940596E0,-8.837596893E0,2.253542423E0
5.451215270E-1,-2.886210203E0,-8.828020096E0,2.282272816E0
5.476093390E-1,-2.814383984E0,-8.818443298E0,2.301426411E0
5.500971520E-1,-2.776076794E0,-8.808866501E0,2.287061214E0
5.525849640E-1,-2.742558002E0,-8.794501305E0,2.272696018E0
5.550727770E-1,-2.704250813E0,-8.784924507E0,2.267907619E0
5.575605890E-1,-2.680308819E0,-8.770559311E0,2.282272816E0
5.600484020E-1,-2.665943623E0,-8.760982513E0,2.267907619E0
5.625362140E-1,-2.665943623E0,-8.751405716E0,2.239177227E0
5.650240270E-1,-2.661155224E0,-8.717886925E0,2.243965626E0
5.675118390E-1,-2.661155224E0,-8.708310127E0,2.200869799E0
5.699996520E-1,-2.646790028E0,-8.693944931E0,2.162562609E0
5.724874640E-1,-2.627636433E0,-8.684368134E0,2.143409014E0
5.749752770E-1,-2.613271236E0,-8.684368134E0,2.129043818E0
5.774630890E-1,-2.608482838E0,-8.684368134E0,2.133832216E0
5.799509020E-1,-2.613271236E0,-8.698733330E0,2.152985811E0
5.824387140E-1,-2.622848034E0,-8.703521729E0,2.162562609E0
5.849265270E-1,-2.651578426E0,-8.703521729E0,2.176927805E0
5.874143390E-1,-2.675520420E0,-8.684368134E0,2.176927805E0
5.899021520E-1,-2.704250813E0,-8.703521729E0,2.167351007E0
5.923899640E-1,-2.713827610E0,-8.713098526E0,2.167351007E0
5.948777770E-1,-2.713827610E0,-8.727463722E0,2.196081400E0
5.973655890E-1,-2.713827610E0,-8.756194115E0,2.234388828E0
5.998534020E-1,-2.699462414E0,-8.780136108E0,2.253542423E0
6.023412140E-1,-2.680308819E0,-8.804078102E0,2.291849613E0
6.048290270E-1,-2.627636433E0,-8.823231697E0,2.320580006E0
6.073168390E-1,-2.589329243E0,-8.851962090E0,2.368463993E0
6.098046520E-1,-2.570175409E0,-8.880692482E0,2.421136379E0
6.122924640E-1,-2.551021814E0,-8.899846077E0,2.430713177E0
6.147802770E-1,-2.517503023E0,-8.928576469E0,2.440289974E0
6.172680890E-1,-2.517503023E0,-8.952518463E0,2.473809004E0
6.197559020E-1,-2.493561029E0,-8.971672058E0,2.497750998E0
6.222437140E-1,-2.479195833E0,-8.981248856E0,2.483385801E0
6.247315270E-1,-2.450465441E0,-8.986037254E0,2.478597403E0
6.272193390E-1,-2.450465441E0,-8.986037254E0,2.483385801E0
6.297071520E-1,-2.460042238E0,-8.981248856E0,2.445078373E0
6.321949640E-1,-2.479195833E0,-8.971672058E0,2.392405987E0
6.346827770E-1,-2.483984232E0,-8.942941666E0,2.291849613E0
6.371705890E-1,-2.498349428E0,-8.909422874E0,2.191293001E0
6.396584020E-1,-2.527079821E0,-8.885480881E0,2.133832216E0
6.421462140E-1,-2.536656618E0,-8.851962090E0,2.081159830E0
6.446340270E-1,-2.531868219E0,-8.847173691E0,2.090736628E0
6.471218390E-1,-2.507926226E0,-8.832808495E0,2.095525026E0
6.496096520E-1,-2.493561029E0,-8.847173691E0,2.129043818E0
6.520974640E-1,-2.455253839E0,-8.856750488E0,2.129043818E0
6.545852770E-1,-2.445677042E0,-8.875904083E0,2.138620615E0
6.570730890E-1,-2.445677042E0,-8.899846077E0,2.157774210E0
6.595609020E-1,-2.440888643E0,-8.923788071E0,2.162562609E0
6.620487140E-1,-2.426523447E0,-8.962095261E0,2.157774210E0
6.645365270E-1,-2.407369852E0,-8.995614052E0,2.124255419E0
6.670243390E-1,-2.383427858E0,-9.029132843E0,2.095525026E0
6.695121520E-1,-2.335543871E0,-9.067440033E0,2.071583033E0
6.719999640E-1,-2.316390038E0,-9.077016830E0,2.085948229E0
6.744877770E-1,-2.311601639E0,-9.100958824E0,2.095525026E0
6.769755890E-1,-2.335543871E0,-9.100958824E0,2.119467020E0
6.794634020E-1,-2.373851061E0,-9.067440033E0,2.148197412E0
6.819512140E-1,-2.402581453E0,-9.057863235E0,2.119467020E0
6.844390270E-1,-2.431311846E0,-9.009979248E0,2.085948229E0
6.869268390E-1,-2.436100245E0,-8.942941666E0,2.033275843E0
6.894146520E-1,-2.416946650E0,-8.885480881E0,2.004545450E0
6.919024640E-1,-2.412158251E0,-8.832808495E0,2.004545450E0
6.943902770E-1,-2.388216257E0,-8.780136108E0,2.023699045E0
6.968780890E-1,-2.359485865E0,-8.737040520E0,2.081159830E0
6.993659020E-1,-2.345120668E0,-8.674791336E0,2.105101824E0
7.018537140E-1,-2.340332270E0,-8.636484146E0,2.138620615E0
7.043415270E-1,-2.306813240E0,-8.607753754E0,2.105101824E0
7.068293390E-1,-2.278082848E0,-8.579023361E0,2.071583033E0
7.093171520E-1,-2.268506050E0,-8.564658165E0,2.062006235E0
7.118049640E-1,-2.273294449E0,-8.555081367E0,2.047641039E0
7.142927770E-1,-2.282871246E0,-8.559869766E0,2.023699045E0
7.167805890E-1,-2.278082848E0,-8.545504570E0,2.028487444E0
7.192684020E-1,-2.292448044E0,-8.521562576E0,2.004545450E0
7.217562140E-1,-2.316390038E0,-8.535927773E0,2.014122248E0
7.242440270E-1,-2.325966835E0,-8.540716171E0,2.004545450E0
7.267318390E-1,-2.321178436E0,-8.535927773E0,1.985391736E0
7.292196520E-1,-2.325966835E0,-8.526350975E0,1.961449742E0
7.317074640E-1,-2.311601639E0,-8.516774178E0,1.918354154E0
7.341952770E-1,-2.302024841E0,-8.502408981E0,1.856104851E0
7.366830890E-1,-2.292448044E0,-8.488043785E0,1.822586060E0
7.391709020E-1,-2.297236443E0,-8.464101791E0,1.832162857E0
7.416587140E-1,-2.287659645E0,-8.416217804E0,1.832162857E0
7.441465270E-1,-2.263717651E0,-8.368333817E0,1.856104851E0
7.466343390E-1,-2.244564056E0,-8.320449829E0,1.889623642E0
7.491221520E-1,-2.201468468E0,-8.286931038E0,1.889623642E0
7.516099640E-1,-2.163161278E0,-8.243835449E0,1.899200439E0
7.540977770E-1,-2.153584480E0,-8.191162109E0,1.908777356E0
7.565855890E-1,-2.134430885E0,-8.124124527E0,1.908777356E0
7.590734020E-1,-2.129642487E0,-8.076240540E0,1.923142552E0
7.615612140E-1,-2.105700493E0,-8.037933350E0,1.903988957E0
7.640490270E-1,-2.072181463E0,-7.990049839E0,1.880046844E0
7.665368390E-1,-2.062604666E0,-7.946953773E0,1.841739655E0
7.690246520E-1,-2.038662672E0,-7.894281387E0,1.817797661E0
7.715124640E-1,-2.005143881E0,-7.836820602E0,1.808220863E0
7.740002770E-1,-1.976413488E0,-7.808090210E0,1.784278870E0
7.764880890E-1,-1.938106298E0,-7.774571419E0,1.774701953E0
7.789759020E-1,-1.923741102E0,-7.731475830E0,1.779490471E0
7.814637140E-1,-1.938106298E0,-7.688380241E0,1.769913554E0
7.839515270E-1,-1.918952703E0,-7.640496254E0,1.717241168E0
7.864393390E-1,-1.909375906E0,-7.611765862E0,1.626261473E0
7.889271520E-1,-1.890222192E0,-7.597400665E0,1.506551385E0
7.914149640E-1,-1.847126603E0,-7.573458672E0,1.382052898E0
7.939027770E-1,-1.794454217E0,-7.573458672E0,1.286284804E0
7.963905890E-1,-1.756146908E0,-7.573458672E0,1.219247222E0
7.988784020E-1,-1.741781712E0,-7.583035469E0,1.200093627E0
8.013662140E-1,-1.751358509E0,-7.559093475E0,1.204882026E0
8.038540270E-1,-1.789665818E0,-7.549516678E0,1.233612418E0
8.063418390E-1,-1.832761407E0,-7.525574684E0,1.243189216E0
8.088296520E-1,-1.875856996E0,-7.477690697E0,1.262342811E0
8.113174640E-1,-1.928529501E0,-7.425017834E0,1.252766013E0
8.138052770E-1,-1.971625090E0,-7.362768650E0,1.200093627E0
8.162930890E-1,-1.962048292E0,-7.319673061E0,1.128267527E0
8.187809020E-1,-1.947683096E0,-7.262212276E0,1.080383539E0
8.212687140E-1,-1.885433793E0,-7.247847080E0,1.080383539E0
8.237565270E-1,-1.827973008E0,-7.214328289E0,1.094748735E0
8.262443390E-1,-1.775300503E0,-7.171232700E0,1.118690729E0
8.287321520E-1,-1.727416515E0,-7.137713909E0,1.137844324E0
8.312199640E-1,-1.713051319E0,-7.085041523E0,1.161786318E0
8.337077770E-1,-1.717839718E0,-7.022792339E0,1.161786318E0
8.361955890E-1,-1.760935307E0,-6.960542679E0,1.142632723E0
8.386833500E-1,-1.770512104E0,-6.883928299E0,1.123479128E0
8.411711100E-1,-1.818396211E0,-6.816890717E0,1.113902330E0
8.436588710E-1,-1.842338204E0,-6.759429932E0,1.066018343E0
8.461466310E-1,-1.851915002E0,-6.682815552E0,9.989806414E-1
8.486343920E-1,-1.871068597E0,-6.601412773E0,9.032126069E-1
8.511221520E-1,-1.875856996E0,-6.534375191E0,8.313865662E-1
8.536100170E-1,-1.851915002E0,-6.462548733E0,7.547720671E-1
8.560978810E-1,-1.866280198E0,-6.390722752E0,6.877344251E-1
8.585857460E-1,-1.856703401E0,-6.318896770E0,6.542156339E-1
8.610736100E-1,-1.875856996E0,-6.247070789E0,6.590040326E-1
8.635614230E-1,-1.880645394E0,-6.189610004E0,6.973112226E-1
8.660492350E-1,-1.904587507E0,-6.141726017E0,7.308300734E-1
8.685370480E-1,-1.947683096E0,-6.069900036E0,7.835025191E-1
8.710248600E-1,-1.976413488E0,-6.012439251E0,8.409633636E-1
8.735126210E-1,-2.019509077E0,-5.964554787E0,9.175778031E-1
8.760003810E-1,-2.043451071E0,-5.902305603E0,9.989806414E-1
8.784881420E-1,-2.057816267E0,-5.868786812E0,1.051653147E0
8.809759020E-1,-2.072181463E0,-5.835268021E0,1.070806742E0
8.834636620E-1,-2.100912094E0,-5.792172432E0,1.056441545E0
8.859514230E-1,-2.096123695E0,-5.773018837E0,1.022922635E0
8.884391830E-1,-2.105700493E0,-5.777807236E0,9.750386477E-1
8.909269440E-1,-2.115277290E0,-5.758653641E0,9.319429994E-1
8.934147040E-1,-2.110488892E0,-5.763442039E0,8.792705536E-1
8.959024640E-1,-2.100912094E0,-5.753865242E0,8.505401611E-1
8.983902250E-1,-2.100912094E0,-5.739500046E0,8.026561141E-1
9.008779850E-1,-2.067393064E0,-5.734711647E0,7.643488646E-1
9.033657460E-1,-2.009932280E0,-5.753865242E0,7.116764784E-1
9.058535060E-1,-1.957259893E0,-5.749076843E0,6.542156339E-1
9.083412670E-1,-1.875856996E0,-5.734711647E0,6.159083843E-1
9.108290270E-1,-1.799242616E0,-5.729923248E0,5.584475398E-1
9.133167870E-1,-1.732204914E0,-5.729923248E0,4.818331003E-1
9.158045480E-1,-1.655590534E0,-5.725134850E0,4.004302323E-1
9.182923080E-1,-1.607706428E0,-5.725134850E0,3.094505668E-1
9.207800690E-1,-1.583764434E0,-5.720346451E0,2.232593149E-1
9.232678290E-1,-1.555034041E0,-5.705981255E0,1.610100716E-1
9.257555890E-1,-1.588552833E0,-5.696404457E0,1.274912357E-1
9.282433500E-1,-1.593341231E0,-5.696404457E0,1.274912357E-1
9.307311100E-1,-1.598129630E0,-5.715558052E0,1.514332592E-1
9.332188710E-1,-1.593341231E0,-5.710769653E0,1.945288926E-1
9.357066310E-1,-1.564610839E0,-5.720346451E0,2.232593149E-1
9.381943920E-1,-1.487996340E0,-5.734711647E0,2.759317458E-1
9.406821520E-1,-1.440112352E0,-5.787384033E0,3.286041915E-1
9.431699640E-1,-1.373074651E0,-5.830479622E0,3.669114113E-1
9.456577770E-1,-1.301248670E0,-5.873575211E0,4.147954583E-1
9.481455890E-1,-1.291671872E0,-5.921459198E0,4.243722558E-1
9.506334020E-1,-1.320402265E0,-5.974131584E0,4.435258508E-1
9.531212140E-1,-1.401805043E0,-6.055534840E0,4.818331003E-1
9.556090270E-1,-1.492784739E0,-6.127360821E0,5.153518915E-1
9.580968390E-1,-1.583764434E0,-6.232705593E0,5.009866953E-1
9.605846520E-1,-1.669955730E0,-6.338050365E0,4.914098978E-1
9.630724640E-1,-1.722628117E0,-6.481702328E0,5.153518915E-1
9.655602770E-1,-1.751358509E0,-6.625354767E0,5.009866953E-1
9.680480890E-1,-1.770512104E0,-6.754641533E0,4.722562730E-1
9.705359020E-1,-1.794454217E0,-6.922235489E0,4.004302323E-1
9.730237140E-1,-1.827973008E0,-7.061099529E0,3.477577865E-1
9.755115270E-1,-1.885433793E0,-7.204751492E0,2.807201445E-1
9.779993390E-1,-1.985990286E0,-7.329249859E0,2.328361124E-1
9.804871520E-1,-2.110488892E0,-7.448959827E0,1.657984704E-1
9.829749640E-1,-2.249352455E0,-7.511209488E0,7.481880486E-2
9.854627770E-1,-2.388216257E0,-7.578247070E0,-2.094926499E-2
9.879505890E-1,-2.503137827E0,-7.611765862E0,-1.071405262E-1
9.904384020E-1,-2.642001629E0,-7.630919456E0,-1.885433793E-1
9.929262140E-1,-2.737769604E0,-7.630919456E0,-2.555810213E-1
9.954140270E-1,-2.795230389E0,-7.640496254E0,-3.465606868E-1
9.979018390E-1,-2.809595585E0,-7.626131058E0,-4.183867574E-1
1.000389652E0,-2.785653591E0,-7.597400665E0,-5.045779943E-1
1.002877464E0,-2.723404408E0,-7.578247070E0,-5.668272376E-1
