"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.188800620E-1,4.752490520E-1,1.007180786E1,1.070806742E0
1.213679270E-1,3.315969408E-1,1.019151783E1,8.122329116E-1
1.238557910E-1,2.501940727E-1,1.016278744E1,1.008557439E0
1.263436560E-1,1.879448295E-1,1.014363384E1,1.027711034E0
1.288315200E-1,1.352723986E-1,1.017715263E1,9.989806414E-1
1.313193850E-1,9.696517140E-2,1.018672943E1,9.989806414E-1
1.338072500E-1,1.113303825E-1,1.018672943E1,1.013345838E0
1.362951140E-1,1.448491961E-1,1.017715263E1,1.013345838E0
1.387829790E-1,1.783680320E-1,1.016278744E1,1.056441545E0
1.412708430E-1,1.975216419E-1,1.014363384E1,1.094748735E0
1.437587080E-1,2.166752517E-1,1.013405704E1,1.061229944E0
1.462465730E-1,1.975216419E-1,1.013405704E1,1.022922635E0
1.487344370E-1,2.166752517E-1,1.012448025E1,1.018134236E0
1.512223020E-1,2.310404629E-1,1.010053825E1,9.989806414E-1
1.537101660E-1,2.454056740E-1,1.010532665E1,9.989806414E-1
1.561980310E-1,2.501940727E-1,1.011011505E1,9.798270464E-1
1.586858950E-1,2.501940727E-1,1.010053825E1,9.941922426E-1
1.611737600E-1,2.406172752E-1,1.009574986E1,1.003769040E0
1.636616250E-1,2.118868530E-1,1.008138466E1,1.008557439E0
1.661494890E-1,1.927332431E-1,1.009574986E1,1.037287831E0
1.686373540E-1,1.783680320E-1,1.010053825E1,1.061229944E0
1.711252180E-1,1.831564307E-1,1.010532665E1,1.061229944E0
1.736130830E-1,1.735796183E-1,1.011011505E1,1.070806742E0
1.761009480E-1,1.640028208E-1,1.011011505E1,1.042076349E0
1.785888120E-1,1.783680320E-1,1.011969185E1,1.070806742E0
1.810766770E-1,1.879448295E-1,1.012448025E1,1.085171938E0
1.835645410E-1,1.927332431E-1,1.011969185E1,1.085171938E0
1.860524060E-1,2.070984542E-1,1.011011505E1,1.061229944E0
1.885402700E-1,1.975216419E-1,1.009574986E1,1.027711034E0
1.910281350E-1,2.023100406E-1,1.008138466E1,1.027711034E0
1.935160000E-1,2.214636505E-1,1.010053825E1,1.022922635E0
1.960038640E-1,2.262520641E-1,1.010053825E1,1.027711034E0
1.984917290E-1,2.214636505E-1,1.011011505E1,1.037287831E0
2.009795930E-1,2.358288616E-1,1.010532665E1,1.046864748E0
2.034674580E-1,2.597708702E-1,1.009096146E1,1.066018343E0
2.059553230E-1,2.406172752E-1,1.010053825E1,1.080383539E0
2.084431870E-1,2.358288616E-1,1.010532665E1,1.075595140E0
2.109310520E-1,2.262520641E-1,1.011011505E1,1.080383539E0
2.134189160E-1,2.166752517E-1,1.008617306E1,1.075595140E0
2.159067810E-1,2.214636505E-1,1.006701946E1,1.085171938E0
2.183946450E-1,2.262520641E-1,1.007180786E1,1.085171938E0
2.208825100E-1,2.549824715E-1,1.006701946E1,1.099537134E0
2.233703750E-1,2.741360962E-1,1.004786587E1,1.094748735E0
2.258582390E-1,2.837128937E-1,1.003828907E1,1.094748735E0
2.283461040E-1,2.645592988E-1,1.003350067E1,1.089960337E0
2.308339680E-1,2.645592988E-1,1.002392387E1,1.099537134E0
2.333218330E-1,2.645592988E-1,1.002871227E1,1.104325533E0
2.358096980E-1,2.501940727E-1,9.999981880E0,1.099537134E0
2.382975620E-1,2.310404629E-1,9.980828285E0,1.085171938E0
2.407854270E-1,2.070984542E-1,9.971251488E0,1.089960337E0
2.432732910E-1,1.783680320E-1,9.956886292E0,1.094748735E0
2.457611560E-1,1.640028208E-1,9.966463089E0,1.089960337E0
2.482490200E-1,1.544260085E-1,9.976039886E0,1.089960337E0
2.507368850E-1,1.592144072E-1,9.961674690E0,1.085171938E0
2.532247500E-1,1.544260085E-1,9.956886292E0,1.085171938E0
2.557126140E-1,1.592144072E-1,9.942521095E0,1.123479128E0
2.582004790E-1,1.735796183E-1,9.932944298E0,1.109113932E0
2.606883430E-1,1.735796183E-1,9.961674690E0,1.109113932E0
2.631762080E-1,1.831564307E-1,9.942521095E0,1.099537134E0
2.656640730E-1,1.927332431E-1,9.942521095E0,1.109113932E0
2.681519370E-1,2.070984542E-1,9.937732697E0,1.094748735E0
2.706398020E-1,2.070984542E-1,9.918579102E0,1.109113932E0
2.731276660E-1,1.831564307E-1,9.899425507E0,1.128267527E0
2.756155310E-1,1.640028208E-1,9.875483513E0,1.152209520E0
2.781033950E-1,1.879448295E-1,9.861118317E0,1.166574836E0
2.805912600E-1,1.927332431E-1,9.846753120E0,1.147421122E0
2.830791250E-1,1.879448295E-1,9.818022728E0,1.137844324E0
2.855669890E-1,1.640028208E-1,9.808445930E0,1.118690729E0
2.880548540E-1,1.879448295E-1,9.784503937E0,1.104325533E0
2.905427180E-1,1.975216419E-1,9.755773544E0,1.109113932E0
2.930305830E-1,1.975216419E-1,9.731831551E0,1.128267527E0
2.955184480E-1,1.879448295E-1,9.703101158E0,1.118690729E0
2.980063120E-1,1.783680320E-1,9.683947563E0,1.128267527E0
3.004941770E-1,1.783680320E-1,9.669582367E0,1.123479128E0
3.029820410E-1,1.831564307E-1,9.660005569E0,1.118690729E0
3.054699060E-1,1.975216419E-1,9.650428772E0,1.104325533E0
3.079577700E-1,2.023100406E-1,9.631275177E0,1.094748735E0
3.104456350E-1,2.023100406E-1,9.602544785E0,1.066018343E0
3.129335000E-1,2.070984542E-1,9.588179588E0,1.061229944E0
3.154213640E-1,2.166752517E-1,9.583391190E0,1.042076349E0
3.179092290E-1,1.879448295E-1,9.545084000E0,1.056441545E0
3.203970930E-1,1.687912196E-1,9.525930405E0,1.061229944E0
3.228849580E-1,1.640028208E-1,9.535507202E0,1.075595140E0
3.253728230E-1,1.687912196E-1,9.506776810E0,1.094748735E0
3.278606870E-1,1.687912196E-1,9.482834816E0,1.104325533E0
3.303485520E-1,1.687912196E-1,9.497200012E0,1.094748735E0
3.328364160E-1,1.448491961E-1,9.482834816E0,1.128267527E0
3.353242810E-1,1.161187813E-1,9.468469620E0,1.142632723E0
3.378121450E-1,9.217676520E-2,9.478046417E0,1.142632723E0
3.403000100E-1,7.302315533E-2,9.473258018E0,1.147421122E0
3.427878750E-1,6.344634295E-2,9.439739227E0,1.142632723E0
3.452757390E-1,4.429273307E-2,9.434949875E0,1.147421122E0
3.477636040E-1,2.992752194E-2,9.411007881E0,1.137844324E0
3.502514680E-1,2.992752194E-2,9.391854286E0,1.128267527E0
3.527393330E-1,1.556231081E-2,9.391854286E0,1.128267527E0
3.552271980E-1,-3.591302549E-3,9.367912292E0,1.137844324E0
3.577150620E-1,1.197100850E-3,9.343970299E0,1.128267527E0
3.602029270E-1,1.077390742E-2,9.315239906E0,1.156997919E0
3.626907910E-1,5.985504016E-3,9.291297913E0,1.152209520E0
3.651786560E-1,2.513911761E-2,9.281721115E0,1.152209520E0
3.676665200E-1,1.556231081E-2,9.257779121E0,1.152209520E0
3.701543850E-1,1.077390742E-2,9.233837128E0,1.147421122E0
3.726422500E-1,-8.379706182E-3,9.238625526E0,1.161786318E0
3.751301140E-1,-2.274491638E-2,9.229048729E0,1.195305228E0
3.776179790E-1,-3.711012751E-2,9.219471931E0,1.204882026E0
3.801058430E-1,-6.584054977E-2,9.214683533E0,1.209670424E0
3.825937080E-1,-6.584054977E-2,9.219471931E0,1.204882026E0
3.850815730E-1,-3.711012751E-2,9.205106735E0,1.176151633E0
3.875694370E-1,1.197100850E-3,9.181164742E0,1.166574836E0
3.900573020E-1,3.950432688E-2,9.147645950E0,1.161786318E0
3.925451660E-1,7.302315533E-2,9.123703957E0,1.156997919E0
3.950330310E-1,9.696517140E-2,9.109338760E0,1.166574836E0
3.975208950E-1,6.823474914E-2,9.094973564E0,1.185728431E0
4.000087600E-1,3.950432688E-2,9.099761963E0,1.195305228E0
4.024973020E-1,5.985504016E-3,9.109338760E0,1.190516829E0
4.049845410E-1,-1.795651205E-2,9.109338760E0,1.190516829E0
4.074717810E-1,-4.189852998E-2,9.123703957E0,1.209670424E0
4.099590200E-1,-5.626374111E-2,9.133280754E0,1.219247222E0
4.124463120E-1,-3.711012751E-2,9.133280754E0,1.271919608E0
4.149336560E-1,-3.591302549E-3,9.147645950E0,1.305438519E0
4.174217810E-1,1.077390742E-2,9.166799545E0,1.310226917E0
4.199099580E-1,4.908113554E-2,9.185953140E0,1.334168911E0
4.223981870E-1,7.302315533E-2,9.200318336E0,1.348534107E0
4.248864160E-1,6.823474914E-2,9.205106735E0,1.338957310E0
4.273746450E-1,7.302315533E-2,9.229048729E0,1.324592113E0
4.298628750E-1,5.386953801E-2,9.229048729E0,1.338957310E0
4.323509480E-1,4.429273307E-2,9.257779121E0,1.343745708E0
4.348388120E-1,2.992752194E-2,9.262567520E0,1.353322506E0
4.373266770E-1,1.556231081E-2,9.276932716E0,1.358110905E0
4.398144890E-1,-8.379706182E-3,9.286509514E0,1.358110905E0
4.423023020E-1,-3.711012751E-2,9.291297913E0,1.353322506E0
4.447901140E-1,-5.626374111E-2,9.305663109E0,1.382052898E0
4.472779270E-1,-9.457096457E-2,9.334393501E0,1.386841297E0
4.497657390E-1,-1.233013868E-1,9.353547096E0,1.372476101E0
4.522535520E-1,-1.376665980E-1,9.363123894E0,1.401206493E0
4.547413640E-1,-1.520318091E-1,9.382277489E0,1.434725404E0
4.572291770E-1,-1.472434103E-1,9.401431084E0,1.449090600E0
4.597169890E-1,-1.616086215E-1,9.425373077E0,1.468244195E0
4.622048020E-1,-1.711854190E-1,9.430161476E0,1.468244195E0
4.646926140E-1,-1.807622313E-1,9.444527626E0,1.458667397E0
4.671804270E-1,-2.286462635E-1,9.449316025E0,1.482609391E0
4.696682390E-1,-2.717418969E-1,9.449316025E0,1.516128182E0
4.721560520E-1,-2.908954918E-1,9.449316025E0,1.674145579E0
4.746438640E-1,-3.962403834E-1,9.578602791E0,1.334168911E0
4.771316770E-1,-4.201824069E-1,9.569025993E0,1.530493379E0
4.796194890E-1,-4.393360019E-1,9.545084000E0,1.640626669E0
4.821073020E-1,-4.632780254E-1,9.540295601E0,1.578377485E0
4.845951140E-1,-4.584896266E-1,9.506776810E0,1.587954283E0
4.870829270E-1,-4.441244006E-1,9.463681221E0,1.631049871E0
4.895707390E-1,-4.345476031E-1,9.454104424E0,1.650203466E0
4.920585520E-1,-4.201824069E-1,9.439739227E0,1.669357181E0
4.945463640E-1,-4.153940082E-1,9.425373077E0,1.707664371E0
4.970341770E-1,-4.058171809E-1,9.415796280E0,1.707664371E0
4.995219890E-1,-3.818751574E-1,9.406219482E0,1.693299174E0
5.020098020E-1,-3.675099611E-1,9.382277489E0,1.702875972E0
5.044976140E-1,-3.387795389E-1,9.348758698E0,1.698087573E0
5.069854270E-1,-3.339911401E-1,9.296086311E0,1.664568782E0
5.094732390E-1,-3.244143426E-1,9.267355919E0,1.654991984E0
5.119610520E-1,-3.052607179E-1,9.209895134E0,1.640626669E0
5.144489160E-1,-2.861070931E-1,9.162011147E0,1.635838270E0
5.169367810E-1,-2.669534981E-1,9.099761963E0,1.654991984E0
5.194246450E-1,-2.094926536E-1,9.037512779E0,1.654991984E0
5.219125100E-1,-1.568202078E-1,8.965686798E0,1.678933978E0
5.244003750E-1,-1.089361757E-1,8.898649216E0,1.669357181E0
5.268882390E-1,-5.626374111E-2,8.826823235E0,1.669357181E0
5.293761040E-1,-1.795651205E-2,8.759785652E0,1.654991984E0
5.318639680E-1,1.077390742E-2,8.711901665E0,1.654991984E0
5.343518330E-1,5.386953801E-2,8.654440880E0,1.659780383E0
5.368396980E-1,7.302315533E-2,8.606556892E0,1.678933978E0
5.393275620E-1,8.259996027E-2,8.568249702E0,1.674145579E0
5.418154270E-1,1.209071875E-1,8.515577316E0,1.640626669E0
5.443032910E-1,1.687912196E-1,8.467693329E0,1.607107878E0
5.467911560E-1,1.879448295E-1,8.434173584E0,1.583165884E0
5.492790200E-1,1.975216419E-1,8.376712799E0,1.540070295E0
5.517668850E-1,1.927332431E-1,8.319252014E0,1.506551385E0
5.542547500E-1,1.927332431E-1,8.247426033E0,1.487397790E0
5.567426140E-1,1.927332431E-1,8.185176849E0,1.439513803E0
5.592304790E-1,1.783680320E-1,8.113350868E0,1.410783410E0
5.617183430E-1,1.735796183E-1,8.041524887E0,1.405994892E0
5.642062080E-1,1.592144072E-1,7.979275703E0,1.362899303E0
5.666940730E-1,1.161187813E-1,7.936180115E0,1.324592113E0
5.691819370E-1,5.865794048E-2,7.893084526E0,1.295861721E0
5.716698020E-1,5.985504016E-3,7.845200539E0,1.286284804E0
5.741576660E-1,-2.274491638E-2,7.811681747E0,1.295861721E0
5.766455310E-1,-6.105214357E-2,7.816470146E0,1.247977614E0
5.791333950E-1,-1.041477770E-1,7.778162956E0,1.209670424E0
5.816212600E-1,-8.978256583E-2,7.720701694E0,1.276708007E0
5.841091250E-1,-1.089361757E-1,7.663240910E0,1.271919608E0
5.865969890E-1,-1.137245819E-1,7.610568523E0,1.257554412E0
5.890848540E-1,-1.137245819E-1,7.557896137E0,1.300650120E0
5.915727180E-1,-1.137245819E-1,7.524377346E0,1.204882026E0
5.940605830E-1,-1.089361757E-1,7.471704960E0,1.166574836E0
5.965484480E-1,-9.935937077E-2,7.399878979E0,1.209670424E0
5.990363120E-1,-6.105214357E-2,7.337629795E0,1.185728431E0
6.015241770E-1,-6.105214357E-2,7.294534206E0,1.142632723E0
6.040120410E-1,-5.147533491E-2,7.270592213E0,1.123479128E0
6.064999060E-1,-4.668693244E-2,7.227496147E0,1.118690729E0
6.089877700E-1,-5.626374111E-2,7.193977356E0,1.123479128E0
6.114756350E-1,-1.795651205E-2,7.179612160E0,1.142632723E0
6.139635000E-1,-8.379706182E-3,7.165246964E0,1.075595140E0
6.164513640E-1,3.471592441E-2,7.112574577E0,1.099537134E0
6.189392290E-1,7.781155407E-2,7.074267387E0,1.128267527E0
6.214270930E-1,9.696517140E-2,7.074267387E0,1.085171938E0
6.239149580E-1,1.209071875E-1,7.059902191E0,1.099537134E0
6.264028230E-1,1.544260085E-1,7.055113792E0,1.094748735E0
6.288906870E-1,1.879448295E-1,7.055113792E0,1.137844324E0
6.313785520E-1,-1.795651205E-2,7.016806602E0,1.252766013E0
6.338664160E-1,-2.430114746E-1,7.088632584E0,1.784278870E0
6.363542810E-1,3.950432688E-2,7.399878979E0,2.088941038E-1
6.388421450E-1,5.758054852E-1,7.064690590E0,7.547720671E-1
6.413300100E-1,8.248024583E-1,6.758233070E0,1.444302201E0
6.438178750E-1,7.338228226E-1,6.786963463E0,1.243189216E0
6.463057390E-1,5.710170865E-1,6.748656273E0,1.094748735E0
6.487936040E-1,4.848258495E-1,6.877943039E0,1.080383539E0
6.512814680E-1,3.124433160E-1,6.988076210E0,1.085171938E0
6.537693330E-1,1.496376097E-1,7.050325394E0,1.214458823E0
6.562571980E-1,1.197100850E-3,7.131728172E0,1.061229944E0
6.587450620E-1,-3.711012751E-2,7.088632584E0,1.185728431E0
6.612329270E-1,-5.626374111E-2,7.026383400E0,1.238400817E0
6.637207910E-1,-8.020575345E-2,6.988076210E0,1.209670424E0
6.662086560E-1,-9.457096457E-2,6.954557419E0,1.176151633E0
6.686965200E-1,-9.457096457E-2,6.935403824E0,1.200093627E0
6.711843850E-1,-9.935937077E-2,6.940192223E0,1.104325533E0
6.736722500E-1,-1.280897856E-1,6.968922615E0,9.941922426E-1
6.761601140E-1,-1.472434103E-1,6.949769020E0,1.051653147E0
6.786479790E-1,-1.711854190E-1,6.964134216E0,1.042076349E0
6.811358430E-1,-2.142810524E-1,6.964134216E0,1.056441545E0
6.836237080E-1,-2.430114746E-1,6.968922615E0,1.070806742E0
6.861115730E-1,-2.813186944E-1,6.983287811E0,1.061229944E0
6.885994370E-1,-3.196259141E-1,7.026383400E0,1.008557439E0
6.910873020E-1,-3.339911401E-1,7.040748596E0,9.654618502E-1
6.935751660E-1,-3.387795389E-1,7.050325394E0,9.032126069E-1
6.960630310E-1,-3.292027414E-1,7.050325394E0,8.888474107E-1
6.985508950E-1,-3.100491166E-1,7.021595001E0,8.888474107E-1
7.010387600E-1,-2.573766708E-1,7.002441406E0,8.984242082E-1
7.035266250E-1,-2.142810524E-1,6.978499413E0,8.792705536E-1
7.060144890E-1,-1.616086215E-1,6.959345818E0,8.409633636E-1
7.085023540E-1,-1.376665980E-1,6.954557419E0,8.170213103E-1
7.109902180E-1,-1.328781992E-1,6.978499413E0,7.978677154E-1
7.134780830E-1,-1.472434103E-1,7.007229805E0,7.739257216E-1
7.159659480E-1,-1.520318091E-1,7.040748596E0,7.691373229E-1
7.184538120E-1,-1.520318091E-1,7.079055786E0,7.691373229E-1
7.209416770E-1,-1.328781992E-1,7.131728172E0,7.882909179E-1
7.234295410E-1,-8.978256583E-2,7.160458565E0,8.361749649E-1
7.259174060E-1,-8.499415964E-2,7.198765755E0,8.505401611E-1
7.284052700E-1,-6.584054977E-2,7.232284546E0,8.696937561E-1
7.308931350E-1,-1.795651205E-2,7.261015415E0,8.696937561E-1
7.333810000E-1,1.197100850E-3,7.294534206E0,8.649053574E-1
7.358688640E-1,1.077390742E-2,7.332841396E0,8.840589523E-1
7.383567290E-1,-3.591302549E-3,7.347206593E0,8.744821548E-1
7.408445930E-1,-2.274491638E-2,7.380725384E0,8.505401611E-1
7.433324580E-1,-2.274491638E-2,7.399878979E0,8.409633636E-1
7.458203230E-1,-2.753331885E-2,7.423820972E0,8.361749649E-1
7.483081870E-1,-1.316810958E-2,7.433397770E0,8.122329116E-1
7.507960520E-1,-2.274491638E-2,7.442974567E0,7.691373229E-1
7.532839160E-1,-3.591302549E-3,7.457339764E0,7.691373229E-1
7.557717810E-1,3.471592441E-2,7.462128162E0,7.595604658E-1
7.582596450E-1,6.344634295E-2,7.476493359E0,7.451952696E-1
7.607475100E-1,8.259996027E-2,7.490858555E0,7.882909179E-1
7.632353750E-1,6.823474914E-2,7.514800549E0,8.218097091E-1
7.657232390E-1,4.908113554E-2,7.553107738E0,8.265981078E-1
7.682111040E-1,1.197100850E-3,7.600991726E0,8.265981078E-1
7.706989680E-1,-4.189852998E-2,7.668029308E0,8.170213103E-1
7.731868330E-1,-1.089361757E-1,7.735067368E0,8.218097091E-1
7.756746980E-1,-1.855506301E-1,7.811681747E0,8.313865662E-1
7.781625620E-1,-2.430114746E-1,7.897872925E0,8.170213103E-1
7.806504270E-1,-2.765302956E-1,7.960122108E0,8.170213103E-1
7.831382910E-1,-3.052607179E-1,7.993640900E0,8.361749649E-1
7.856261560E-1,-3.052607179E-1,7.993640900E0,8.457517624E-1
7.881140200E-1,-3.052607179E-1,8.012794495E0,8.601169586E-1
7.906018850E-1,-2.861070931E-1,8.031948090E0,8.696937561E-1
7.930897500E-1,-2.621650994E-1,8.055890083E0,8.601169586E-1
7.955776140E-1,-2.430114746E-1,8.075043678E0,9.367313981E-1
7.980654790E-1,-2.765302956E-1,8.185176849E0,8.792705536E-1
8.005533430E-1,-3.435679376E-1,8.266579628E0,8.984242082E-1
8.030412080E-1,-4.201824069E-1,8.347982407E0,9.367313981E-1
8.055290730E-1,-9.277531505E-1,8.309675217E0,1.774701953E0
8.080169370E-1,-1.033097982E0,8.745420456E0,9.415197968E-1
8.105048020E-1,-5.063736439E-1,8.984840393E0,-1.071405262E-1
8.129926660E-1,1.304839998E-1,8.486846924E0,1.089960337E0
8.154805310E-1,2.406172752E-1,8.185176849E0,1.391629696E0
8.179683950E-1,2.262520641E-1,8.448538780E0,9.846154451E-1
8.204562600E-1,8.738835901E-2,8.802881241E0,9.654618502E-1
8.229441250E-1,-1.089361757E-1,8.903437614E0,1.252766013E0
8.254319890E-1,-2.908954918E-1,8.999205589E0,1.358110905E0
8.279198540E-1,-3.627215624E-1,9.114127159E0,1.358110905E0
8.304077180E-1,-3.387795389E-1,9.157222748E0,1.382052898E0
8.328955830E-1,-2.717418969E-1,9.162011147E0,1.396418095E0
8.353833950E-1,-1.903390288E-1,9.128492355E0,1.425148606E0
8.378712080E-1,-1.424549967E-1,9.109338760E0,1.453878999E0
8.403590200E-1,-1.280897856E-1,9.133280754E0,1.501762986E0
8.428468330E-1,-1.807622313E-1,9.205106735E0,1.487397790E0
8.453346450E-1,-2.142810524E-1,9.291297913E0,1.473032594E0
8.478224580E-1,-2.286462635E-1,9.358335495E0,1.482609391E0
8.503102700E-1,-2.190694511E-1,9.411007881E0,1.511339784E0
8.527980830E-1,-1.855506301E-1,9.454104424E0,1.544858694E0
8.552858950E-1,-1.855506301E-1,9.473258018E0,1.611896276E0
8.577737080E-1,-2.094926536E-1,9.482834816E0,1.602319479E0
8.602615200E-1,-2.573766708E-1,9.497200012E0,1.568800688E0
8.627493330E-1,-2.956839204E-1,9.501988411E0,1.525704980E0
8.652371450E-1,-3.531447649E-1,9.535507202E0,1.501762986E0
8.677249580E-1,-4.153940082E-1,9.569025993E0,1.501762986E0
8.702127700E-1,-4.680664241E-1,9.616909981E0,1.516128182E0
8.727005830E-1,-5.446808934E-1,9.674370766E0,1.458667397E0
8.751883950E-1,-5.925649405E-1,9.717466354E0,1.453878999E0
8.776762080E-1,-6.308721304E-1,9.760561943E0,1.477820992E0
8.801640200E-1,-6.308721304E-1,9.803657532E0,1.516128182E0
8.826518330E-1,-6.021417379E-1,9.841964722E0,1.573589087E0
8.851396450E-1,-6.117185354E-1,9.913790703E0,1.511339784E0
8.876274580E-1,-5.925649405E-1,9.904213905E0,1.587954283E0
8.901152700E-1,-5.781996846E-1,9.913790703E0,1.587954283E0
8.926030830E-1,-5.781996846E-1,9.966463089E0,1.559223890E0
8.950908950E-1,-5.686228871E-1,1.000955868E1,1.578377485E0
8.975787080E-1,-5.877765417E-1,1.003350067E1,1.559223890E0
9.000665200E-1,-5.877765417E-1,1.009096146E1,1.525704980E0
9.025548020E-1,-5.542576909E-1,1.014842224E1,1.463455796E0
9.050430830E-1,-5.063736439E-1,1.017715263E1,1.429937005E0
9.075312080E-1,-4.345476031E-1,1.018194103E1,1.444302201E0
9.100190730E-1,-3.579331636E-1,1.017715263E1,1.449090600E0
9.125068850E-1,-2.956839204E-1,1.016278744E1,1.458667397E0
9.149946980E-1,-2.621650994E-1,1.014363384E1,1.415571809E0
9.174827700E-1,-2.956839204E-1,1.016278744E1,1.334168911E0
9.199704790E-1,-3.292027414E-1,1.018672943E1,1.291073322E0
9.224581870E-1,-3.722983599E-1,1.021545982E1,1.252766013E0
9.249458950E-1,-3.722983599E-1,1.026813221E1,1.209670424E0
9.274336040E-1,-3.339911401E-1,1.030643940E1,1.224035621E0
9.299213120E-1,-2.813186944E-1,1.031122780E1,1.291073322E0
9.324090200E-1,-2.430114746E-1,1.030165100E1,1.338957310E0
9.348967290E-1,-2.382230759E-1,1.030643940E1,1.396418095E0
9.373844370E-1,-2.525882721E-1,1.029686260E1,1.473032594E0
9.398721450E-1,-2.956839204E-1,1.027292061E1,1.501762986E0
9.423599060E-1,-3.579331636E-1,1.026334381E1,1.520916581E0
9.448477180E-1,-4.632780254E-1,1.027770901E1,1.530493379E0
9.473355830E-1,-5.446808934E-1,1.028249741E1,1.520916581E0
9.498235000E-1,-6.165069342E-1,1.031601620E1,1.482609391E0
9.523114160E-1,-6.452373862E-1,1.031601620E1,1.468244195E0
9.547993330E-1,-6.452373862E-1,1.030643940E1,1.463455796E0
9.572872500E-1,-6.308721304E-1,1.029207420E1,1.463455796E0
9.597751660E-1,-6.021417379E-1,1.030643940E1,1.473032594E0
9.622630830E-1,-5.590460896E-1,1.030643940E1,1.482609391E0
9.647510000E-1,-5.255272985E-1,1.026813221E1,1.540070295E0
9.672389160E-1,-4.872200489E-1,1.024419022E1,1.583165884E0
9.697268330E-1,-5.111620426E-1,1.025376701E1,1.631049871E0
9.722147500E-1,-5.494692922E-1,1.027770901E1,1.659780383E0
9.747026660E-1,-5.925649405E-1,1.032080460E1,1.707664371E0
9.771905830E-1,-6.117185354E-1,1.033995819E1,1.745971560E0
9.796785000E-1,-5.877765417E-1,1.034953499E1,1.760336757E0
9.821664160E-1,-5.255272985E-1,1.035432339E1,1.755548358E0
9.846543330E-1,-4.297592044E-1,1.036390018E1,1.712452769E0
9.871422500E-1,-3.387795389E-1,1.033038139E1,1.688510776E0
9.896301660E-1,-2.765302956E-1,1.031601620E1,1.669357181E0
9.921180830E-1,-2.477998734E-1,1.027770901E1,1.669357181E0
9.946060000E-1,-2.861070931E-1,1.026334381E1,1.669357181E0
9.970945930E-1,-3.627215624E-1,1.027770901E1,1.640626669E0
9.995818330E-1,-4.776432514E-1,1.029207420E1,1.616684675E0
1.002069073E0,-5.829881430E-1,1.032080460E1,1.587954283E0
1.004556312E0,-6.548141837E-1,1.033038139E1,1.554435492E0
1.007043604E0,-6.643909812E-1,1.033038139E1,1.506551385E0
1.009530948E0,-6.212953329E-1,1.030643940E1,1.463455796E0
1.012018395E0,-5.542576909E-1,1.026813221E1,1.453878999E0
1.014505948E0,-4.872200489E-1,1.024897861E1,1.463455796E0
1.016993604E0,-4.584896266E-1,1.022503662E1,1.453878999E0
1.019481364E0,-4.824316502E-1,1.022024822E1,1.492186189E0
