"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.393375030E-1,-1.818396211E0,9.679159164E0,-3.321954906E-1
1.418875030E-1,-1.823184609E0,9.688735962E0,-3.321954906E-1
1.444375030E-1,-1.842338204E0,9.679159164E0,-3.513490856E-1
1.469875030E-1,-1.842338204E0,9.655217171E0,-3.178302646E-1
1.495375030E-1,-1.832761407E0,9.674370766E0,-3.226186931E-1
1.520875030E-1,-1.847126603E0,9.679159164E0,-3.369838893E-1
1.546258880E-1,-1.832761407E0,9.669582367E0,-3.465606868E-1
1.571135960E-1,-1.813607812E0,9.679159164E0,-3.513490856E-1
1.596013050E-1,-1.813607812E0,9.669582367E0,-3.800795078E-1
1.620890130E-1,-1.804031014E0,9.679159164E0,-3.609259129E-1
1.645767210E-1,-1.784877419E0,9.693524361E0,-3.513490856E-1
1.670644300E-1,-1.780089021E0,9.683947563E0,-3.848679364E-1
1.695521380E-1,-1.794454217E0,9.707889557E0,-3.752911091E-1
1.720398460E-1,-1.804031014E0,9.717466354E0,-3.752911091E-1
1.745275550E-1,-1.799242616E0,9.736619949E0,-3.944447339E-1
1.770152630E-1,-1.813607812E0,9.755773544E0,-4.183867574E-1
1.795029710E-1,-1.804031014E0,9.746196747E0,-4.040215313E-1
1.819906800E-1,-1.799242616E0,9.765350342E0,-4.183867574E-1
1.844783880E-1,-1.789665818E0,9.779715538E0,-4.135983288E-1
1.869660960E-1,-1.794454217E0,9.765350342E0,-3.896563351E-1
1.894538050E-1,-1.799242616E0,9.770138741E0,-3.944447339E-1
1.919415130E-1,-1.789665818E0,9.755773544E0,-3.705027103E-1
1.944292210E-1,-1.794454217E0,9.770138741E0,-3.705027103E-1
1.969169300E-1,-1.799242616E0,9.789292336E0,-3.800795078E-1
1.994046380E-1,-1.784877419E0,9.813234329E0,-3.896563351E-1
2.018923460E-1,-1.794454217E0,9.803657532E0,-4.135983288E-1
2.043800550E-1,-1.799242616E0,9.798869133E0,-3.848679364E-1
2.068677630E-1,-1.808819413E0,9.803657532E0,-3.705027103E-1
2.093554710E-1,-1.808819413E0,9.808445930E0,-3.944447339E-1
2.118431800E-1,-1.818396211E0,9.803657532E0,-3.513490856E-1
2.143308880E-1,-1.813607812E0,9.818022728E0,-3.369838893E-1
2.168185960E-1,-1.827973008E0,9.808445930E0,-3.657143116E-1
2.193063050E-1,-1.842338204E0,9.808445930E0,-3.417722881E-1
2.217940130E-1,-1.847126603E0,9.808445930E0,-3.609259129E-1
2.242817210E-1,-1.842338204E0,9.803657532E0,-3.561375141E-1
2.267694300E-1,-1.880645394E0,9.798869133E0,-3.944447339E-1
2.292571380E-1,-1.880645394E0,9.803657532E0,-3.178302646E-1
2.317448460E-1,-1.890222192E0,9.803657532E0,-3.705027103E-1
2.342325550E-1,-1.890222192E0,9.813234329E0,-3.034650683E-1
2.367202630E-1,-1.918952703E0,9.813234329E0,-3.752911091E-1
2.392079710E-1,-1.904587507E0,9.803657532E0,-2.938882709E-1
2.416956800E-1,-1.923741102E0,9.794080734E0,-3.705027103E-1
2.441833880E-1,-1.923741102E0,9.789292336E0,-2.795230448E-1
2.466710960E-1,-1.904587507E0,9.784503937E0,-3.609259129E-1
2.491588050E-1,-1.895010591E0,9.765350342E0,-2.651578486E-1
2.516465130E-1,-1.895010591E0,9.755773544E0,-3.752911091E-1
2.541342210E-1,-1.890222192E0,9.755773544E0,-2.795230448E-1
2.566219300E-1,-1.885433793E0,9.765350342E0,-3.896563351E-1
2.591096380E-1,-1.890222192E0,9.741408348E0,-2.747346461E-1
2.615973460E-1,-1.895010591E0,9.741408348E0,-3.657143116E-1
2.640850550E-1,-1.895010591E0,9.736619949E0,-2.747346461E-1
2.665727630E-1,-1.895010591E0,9.750985146E0,-3.896563351E-1
2.690604710E-1,-1.885433793E0,9.746196747E0,-3.226186931E-1
2.715481800E-1,-1.895010591E0,9.741408348E0,-4.375403523E-1
2.740358880E-1,-1.875856996E0,9.722254753E0,-3.369838893E-1
2.765235960E-1,-1.875856996E0,9.750985146E0,-4.375403523E-1
2.790113050E-1,-1.875856996E0,9.741408348E0,-3.705027103E-1
2.814990130E-1,-1.847126603E0,9.750985146E0,-4.566939771E-1
2.839867210E-1,-1.837549806E0,9.731831551E0,-3.465606868E-1
2.864744300E-1,-1.804031014E0,9.741408348E0,-4.327519536E-1
2.889621380E-1,-1.784877419E0,9.731831551E0,-3.274070919E-1
2.914498460E-1,-1.775300503E0,9.741408348E0,-3.896563351E-1
2.939375550E-1,-1.775300503E0,9.736619949E0,-3.417722881E-1
2.964252630E-1,-1.751358509E0,9.750985146E0,-4.183867574E-1
2.989129710E-1,-1.736993313E0,9.755773544E0,-3.561375141E-1
3.014006800E-1,-1.727416515E0,9.746196747E0,-4.040215313E-1
3.038883880E-1,-1.746570110E0,9.736619949E0,-3.848679364E-1
3.063760960E-1,-1.765723705E0,9.760561943E0,-4.375403523E-1
3.088638050E-1,-1.775300503E0,9.770138741E0,-3.944447339E-1
3.113515130E-1,-1.770512104E0,9.770138741E0,-3.992331326E-1
3.138392210E-1,-1.784877419E0,9.760561943E0,-3.896563351E-1
3.163269300E-1,-1.789665818E0,9.770138741E0,-3.896563351E-1
3.188146380E-1,-1.789665818E0,9.774927139E0,-4.183867574E-1
3.213023460E-1,-1.813607812E0,9.784503937E0,-3.992331326E-1
3.237900550E-1,-1.808819413E0,9.760561943E0,-4.231751561E-1
3.262777630E-1,-1.789665818E0,9.755773544E0,-3.752911091E-1
3.287654710E-1,-1.794454217E0,9.760561943E0,-4.135983288E-1
3.312531800E-1,-1.789665818E0,9.765350342E0,-3.369838893E-1
3.337408880E-1,-1.789665818E0,9.760561943E0,-3.992331326E-1
3.362285960E-1,-1.770512104E0,9.741408348E0,-3.130418658E-1
3.387163050E-1,-1.751358509E0,9.741408348E0,-4.135983288E-1
3.412040130E-1,-1.756146908E0,9.750985146E0,-3.178302646E-1
3.436917210E-1,-1.780089021E0,9.755773544E0,-3.992331326E-1
3.461794300E-1,-1.780089021E0,9.746196747E0,-2.938882709E-1
3.486671380E-1,-1.799242616E0,9.774927139E0,-4.566939771E-1
3.511548460E-1,-1.794454217E0,9.779715538E0,-3.513490856E-1
3.536425550E-1,-1.799242616E0,9.779715538E0,-4.758476019E-1
3.561303150E-1,-1.804031014E0,9.774927139E0,-3.513490856E-1
3.586180760E-1,-1.804031014E0,9.779715538E0,-4.710591733E-1
3.611058360E-1,-1.808819413E0,9.765350342E0,-3.417722881E-1
3.635935960E-1,-1.813607812E0,9.774927139E0,-4.806360006E-1
3.660813570E-1,-1.818396211E0,9.755773544E0,-3.465606868E-1
3.685691170E-1,-1.818396211E0,9.765350342E0,-4.471171796E-1
3.710568780E-1,-1.818396211E0,9.746196747E0,-3.130418658E-1
3.735446380E-1,-1.832761407E0,9.760561943E0,-4.662707746E-1
3.760323990E-1,-1.823184609E0,9.760561943E0,-3.513490856E-1
3.785201590E-1,-1.808819413E0,9.774927139E0,-4.758476019E-1
3.810079190E-1,-1.794454217E0,9.731831551E0,-3.561375141E-1
3.834956800E-1,-1.775300503E0,9.755773544E0,-4.806360006E-1
3.859834400E-1,-1.756146908E0,9.741408348E0,-3.800795078E-1
3.884712010E-1,-1.746570110E0,9.755773544E0,-4.614823759E-1
3.909589610E-1,-1.727416515E0,9.746196747E0,-3.752911091E-1
3.934467210E-1,-1.703474522E0,9.755773544E0,-4.471171796E-1
3.959344820E-1,-1.674744129E0,9.750985146E0,-3.465606868E-1
3.984222420E-1,-1.684320927E0,9.746196747E0,-4.231751561E-1
4.009100030E-1,-1.679532528E0,9.736619949E0,-3.752911091E-1
4.033977630E-1,-1.669955730E0,9.746196747E0,-4.375403523E-1
4.058855240E-1,-1.655590534E0,9.750985146E0,-4.088099301E-1
4.083732840E-1,-1.646013618E0,9.736619949E0,-4.710591733E-1
4.108610440E-1,-1.665167332E0,9.717466354E0,-4.231751561E-1
4.133488050E-1,-1.636436820E0,9.746196747E0,-4.327519536E-1
4.158365650E-1,-1.641225219E0,9.755773544E0,-4.231751561E-1
4.183243260E-1,-1.626860023E0,9.750985146E0,-4.135983288E-1
4.208120860E-1,-1.631648421E0,9.741408348E0,-4.135983288E-1
4.232998460E-1,-1.626860023E0,9.750985146E0,-3.848679364E-1
4.257876070E-1,-1.646013618E0,9.746196747E0,-4.327519536E-1
4.282753670E-1,-1.650802016E0,9.741408348E0,-4.088099301E-1
4.307631280E-1,-1.693897724E0,9.746196747E0,-5.093663931E-1
4.332508880E-1,-1.698686123E0,9.746196747E0,-4.519055784E-1
4.357386490E-1,-1.717839718E0,9.750985146E0,-5.237316489E-1
4.382264090E-1,-1.741781712E0,9.765350342E0,-4.471171796E-1
4.407141690E-1,-1.727416515E0,9.755773544E0,-5.141547918E-1
4.432019300E-1,-1.713051319E0,9.746196747E0,-4.183867574E-1
4.456896380E-1,-1.736993313E0,9.750985146E0,-5.045779943E-1
4.481773460E-1,-1.741781712E0,9.736619949E0,-3.992331326E-1
4.506650550E-1,-1.756146908E0,9.731831551E0,-4.902127981E-1
4.531527630E-1,-1.760935307E0,9.703101158E0,-3.657143116E-1
4.556404710E-1,-1.784877419E0,9.717466354E0,-4.710591733E-1
4.581281800E-1,-1.808819413E0,9.727043152E0,-3.465606868E-1
4.606158880E-1,-1.847126603E0,9.731831551E0,-4.758476019E-1
4.631035960E-1,-1.866280198E0,9.736619949E0,-3.369838893E-1
4.655913050E-1,-1.899798989E0,9.760561943E0,-4.758476019E-1
4.680790130E-1,-1.918952703E0,9.746196747E0,-3.465606868E-1
4.705667210E-1,-1.942894697E0,9.760561943E0,-5.045779943E-1
4.730544300E-1,-1.952471495E0,9.774927139E0,-3.848679364E-1
4.755421380E-1,-1.966836691E0,9.779715538E0,-5.333084464E-1
4.780298460E-1,-1.981201887E0,9.760561943E0,-4.279635549E-1
4.805175550E-1,-1.981201887E0,9.784503937E0,-5.428852439E-1
4.830052630E-1,-2.005143881E0,9.760561943E0,-4.279635549E-1
4.854929710E-1,-2.014720678E0,9.770138741E0,-5.333084464E-1
4.879806800E-1,-2.000355482E0,9.760561943E0,-4.519055784E-1
4.904683880E-1,-1.990778685E0,9.784503937E0,-5.811924338E-1
4.929560960E-1,-1.981201887E0,9.774927139E0,-5.141547918E-1
4.954438050E-1,-1.942894697E0,9.770138741E0,-6.338648796E-1
4.979315130E-1,-1.914164305E0,9.760561943E0,-5.955576897E-1
5.004192210E-1,-1.880645394E0,9.765350342E0,-6.769605279E-1
5.029069300E-1,-1.866280198E0,9.755773544E0,-6.578069329E-1
5.053946380E-1,-1.823184609E0,9.784503937E0,-7.056909800E-1
5.078823460E-1,-1.784877419E0,9.784503937E0,-6.913257241E-1
5.103700550E-1,-1.741781712E0,9.789292336E0,-7.392097712E-1
5.128577630E-1,-1.703474522E0,9.784503937E0,-7.487865686E-1
5.153454710E-1,-1.669955730E0,9.794080734E0,-7.727286220E-1
5.178331800E-1,-1.665167332E0,9.789292336E0,-8.254010081E-1
5.203208880E-1,-1.646013618E0,9.798869133E0,-8.206126094E-1
5.228085960E-1,-1.631648421E0,9.779715538E0,-8.349778652E-1
5.252963050E-1,-1.607706428E0,9.770138741E0,-8.014590144E-1
5.277840130E-1,-1.622071624E0,9.770138741E0,-8.732850552E-1
5.302717210E-1,-1.612494826E0,9.746196747E0,-8.397662640E-1
5.327594300E-1,-1.626860023E0,9.727043152E0,-8.972271085E-1
5.352471380E-1,-1.626860023E0,9.712677956E0,-8.206126094E-1
5.377348460E-1,-1.622071624E0,9.683947563E0,-8.445546627E-1
5.402225550E-1,-1.641225219E0,9.674370766E0,-7.392097712E-1
5.427102630E-1,-1.669955730E0,9.674370766E0,-8.684966564E-1
5.451979710E-1,-1.669955730E0,9.669582367E0,-8.110358119E-1
5.476856800E-1,-1.708262920E0,9.688735962E0,-9.403226972E-1
5.501733880E-1,-1.727416515E0,9.683947563E0,-8.254010081E-1
5.526610960E-1,-1.746570110E0,9.698312759E0,-9.020155072E-1
5.551488050E-1,-1.746570110E0,9.669582367E0,-7.775170207E-1
5.576365130E-1,-1.746570110E0,9.679159164E0,-8.876502514E-1
5.601242210E-1,-1.746570110E0,9.669582367E0,-7.104793787E-1
5.626119300E-1,-1.789665818E0,9.674370766E0,-7.918822169E-1
5.650996380E-1,-1.832761407E0,9.655217171E0,-6.147112846E-1
5.675873460E-1,-1.885433793E0,9.688735962E0,-7.439981699E-1
5.700750550E-1,-1.957259893E0,9.683947563E0,-6.003460884E-1
5.725627630E-1,-2.024297476E0,9.722254753E0,-7.296329737E-1
5.750504710E-1,-2.053027868E0,9.746196747E0,-5.859808922E-1
5.775381800E-1,-2.105700493E0,9.779715538E0,-7.152677774E-1
5.800258880E-1,-2.105700493E0,9.774927139E0,-5.811924338E-1
5.825135960E-1,-2.105700493E0,9.789292336E0,-6.961141229E-1
5.850013050E-1,-2.096123695E0,9.779715538E0,-5.668272376E-1
5.874890130E-1,-2.076969862E0,9.798869133E0,-6.338648796E-1
5.899767210E-1,-2.048239470E0,9.774927139E0,-4.854243994E-1
5.924644300E-1,-2.029085875E0,9.794080734E0,-5.764040351E-1
5.949521380E-1,-2.033874273E0,9.794080734E0,-4.662707746E-1
5.974398460E-1,-2.005143881E0,9.832387924E0,-5.476736426E-1
5.999275550E-1,-2.014720678E0,9.827599525E0,-4.997895956E-1
6.024152630E-1,-2.000355482E0,9.851541519E0,-6.338648796E-1
6.049029710E-1,-1.995567083E0,9.870695114E0,-5.907692909E-1
6.073906800E-1,-1.985990286E0,9.899425507E0,-6.530185342E-1
6.098783880E-1,-1.962048292E0,9.913790703E0,-6.338648796E-1
6.123660960E-1,-1.918952703E0,9.952097893E0,-7.009025216E-1
6.148538050E-1,-1.885433793E0,9.937732697E0,-6.386532784E-1
6.173415130E-1,-1.818396211E0,9.966463089E0,-6.386532784E-1
6.198292210E-1,-1.780089021E0,9.976039886E0,-6.386532784E-1
6.223169300E-1,-1.732204914E0,9.971251488E0,-6.099228859E-1
6.248046380E-1,-1.679532528E0,9.976039886E0,-6.482301354E-1
6.272923460E-1,-1.646013618E0,9.995193481E0,-6.913257241E-1
6.297800550E-1,-1.636436820E0,1.002392387E1,-7.775170207E-1
6.322677630E-1,-1.646013618E0,1.006223106E1,-7.392097712E-1
6.347554710E-1,-1.641225219E0,1.008617306E1,-8.206126094E-1
6.372431800E-1,-1.626860023E0,1.010053825E1,-7.631517649E-1
6.397309400E-1,-1.636436820E0,1.012926865E1,-8.254010081E-1
6.422187010E-1,-1.617283225E0,1.011969185E1,-7.344213724E-1
6.447064610E-1,-1.641225219E0,1.012448025E1,-8.206126094E-1
6.471942210E-1,-1.650802016E0,1.013884544E1,-7.104793787E-1
6.496819820E-1,-1.674744129E0,1.014363384E1,-8.062474132E-1
6.521697420E-1,-1.693897724E0,1.014363384E1,-6.769605279E-1
6.546575030E-1,-1.736993313E0,1.018194103E1,-7.775170207E-1
6.571452630E-1,-1.765723705E0,1.021067142E1,-6.386532784E-1
6.596330240E-1,-1.823184609E0,1.025855541E1,-7.631517649E-1
6.621207840E-1,-1.856703401E0,1.029207420E1,-5.907692909E-1
6.646085440E-1,-1.914164305E0,1.034953499E1,-7.056909800E-1
6.670963050E-1,-1.962048292E0,1.038784218E1,-5.333084464E-1
6.695840650E-1,-2.000355482E0,1.046445751E1,-6.194996834E-1
6.720718260E-1,-2.019509077E0,1.052191830E1,-3.992331326E-1
6.745595860E-1,-2.038662672E0,1.058416748E1,-4.950011969E-1
6.770473460E-1,-2.072181463E0,1.063683987E1,-3.369838893E-1
6.795351070E-1,-2.096123695E0,1.070866585E1,-4.902127981E-1
6.820228670E-1,-2.120065689E0,1.077570343E1,-3.752911091E-1
6.845106280E-1,-2.129642487E0,1.088583660E1,-5.045779943E-1
6.869983880E-1,-2.144007683E0,1.094329739E1,-3.705027103E-1
6.894861490E-1,-2.153584480E0,1.105821896E1,-5.189431906E-1
6.919739090E-1,-2.153584480E0,1.113483334E1,-4.614823759E-1
6.944616690E-1,-2.139219284E0,1.124975491E1,-6.099228859E-1
6.969494300E-1,-2.129642487E0,1.133594608E1,-5.764040351E-1
6.994371900E-1,-2.091335297E0,1.143171501E1,-6.817489266E-1
7.019249510E-1,-2.062604666E0,1.150832939E1,-5.811924338E-1
7.044127110E-1,-2.024297476E0,1.159452057E1,-6.290764809E-1
7.069004710E-1,-1.995567083E0,1.164719296E1,-6.290764809E-1
7.093882320E-1,-1.985990286E0,1.168071175E1,-6.482301354E-1
7.118759920E-1,-2.000355482E0,1.171901894E1,-6.530185342E-1
7.143637530E-1,-2.053027868E0,1.175253773E1,-6.338648796E-1
7.168515130E-1,-2.086546898E0,1.176690292E1,-6.386532784E-1
7.193392740E-1,-2.177526474E0,1.179084492E1,-6.434416771E-1
7.218270340E-1,-2.239775658E0,1.181957531E1,-6.578069329E-1
7.243147940E-1,-2.297236443E0,1.183394051E1,-6.817489266E-1
7.268025550E-1,-2.325966835E0,1.184351730E1,-7.200561762E-1
7.292902630E-1,-2.325966835E0,1.183872890E1,-7.487865686E-1
7.317779710E-1,-2.340332270E0,1.180999851E1,-8.206126094E-1
7.342656800E-1,-2.345120668E0,1.179084492E1,-8.637082577E-1
7.367533880E-1,-2.369062662E0,1.175253773E1,-8.684966564E-1
7.392410960E-1,-2.393004656E0,1.170944214E1,-8.589198589E-1
7.417288050E-1,-2.421735048E0,1.165676975E1,-8.062474132E-1
7.442165130E-1,-2.455253839E0,1.161846256E1,-7.152677774E-1
7.467042210E-1,-2.483984232E0,1.157536697E1,-6.386532784E-1
7.491919300E-1,-2.527079821E0,1.153227139E1,-5.620388389E-1
7.516796380E-1,-2.551021814E0,1.154184818E1,-5.189431906E-1
7.541673460E-1,-2.589329243E0,1.156100178E1,-4.997895956E-1
7.566550550E-1,-2.627636433E0,1.161367416E1,-5.093663931E-1
7.591427630E-1,-2.627636433E0,1.166634655E1,-5.093663931E-1
7.616304710E-1,-2.622848034E0,1.173817253E1,-5.333084464E-1
7.641181800E-1,-2.622848034E0,1.181957531E1,-5.524620414E-1
7.666058880E-1,-2.594117641E0,1.190097809E1,-5.668272376E-1
7.690935960E-1,-2.574964046E0,1.199195766E1,-6.099228859E-1
7.715813050E-1,-2.570175409E0,1.209251404E1,-6.721721292E-1
7.740690130E-1,-2.570175409E0,1.218828201E1,-7.296329737E-1
7.765567210E-1,-2.579752445E0,1.227447319E1,-8.254010081E-1
7.790444300E-1,-2.579752445E0,1.236545277E1,-8.924387097E-1
7.815321380E-1,-2.570175409E0,1.242291451E1,-9.355342984E-1
7.840198460E-1,-2.531868219E0,1.248037529E1,-9.403226972E-1
7.865075550E-1,-2.488772631E0,1.251868248E1,-9.355342984E-1
7.889952630E-1,-2.436100245E0,1.254741287E1,-9.403226972E-1
7.914829710E-1,-2.388216257E0,1.256656647E1,-9.307458997E-1
7.939706800E-1,-2.364274263E0,1.258572006E1,-9.259575009E-1
7.964583880E-1,-2.345120668E0,1.261923885E1,-9.451110959E-1
7.989460960E-1,-2.378639460E0,1.265275764E1,-9.882067442E-1
8.014338050E-1,-2.388216257E0,1.268627644E1,-1.031302333E0
8.039215130E-1,-2.407369852E0,1.271021843E1,-1.040879130E0
8.064092210E-1,-2.388216257E0,1.271021843E1,-1.060032845E0
8.088969300E-1,-2.378639460E0,1.271979523E1,-1.069609642E0
8.113846380E-1,-2.383427858E0,1.271021843E1,-1.055244446E0
8.138723460E-1,-2.378639460E0,1.270064163E1,-1.060032845E0
8.163600550E-1,-2.373851061E0,1.271500683E1,-1.026513934E0
8.188477630E-1,-2.393004656E0,1.272937202E1,-1.002571940E0
8.213354710E-1,-2.416946650E0,1.272937202E1,-9.642647505E-1
8.238231800E-1,-2.464830637E0,1.273416042E1,-9.594763517E-1
8.263108880E-1,-2.483984232E0,1.274373722E1,-9.068039060E-1
8.287985960E-1,-2.512714624E0,1.272458363E1,-8.684966564E-1
8.312863050E-1,-2.541445017E0,1.273416042E1,-8.493430614E-1
8.337740130E-1,-2.598906040E0,1.273416042E1,-8.301894665E-1
8.362617210E-1,-2.622848034E0,1.272937202E1,-7.870938182E-1
8.387494300E-1,-2.651578426E0,1.271500683E1,-7.439981699E-1
8.412371380E-1,-2.675520420E0,1.269106483E1,-7.056909800E-1
8.437248460E-1,-2.680308819E0,1.269106483E1,-6.817489266E-1
8.462125550E-1,-2.661155224E0,1.268148804E1,-6.673837304E-1
8.487002630E-1,-2.618059635E0,1.265754604E1,-6.482301354E-1
8.511879710E-1,-2.589329243E0,1.261923885E1,-6.194996834E-1
8.536756800E-1,-2.570175409E0,1.259050846E1,-6.147112846E-1
8.561633880E-1,-2.531868219E0,1.254741287E1,-5.764040351E-1
8.586510960E-1,-2.503137827E0,1.249474049E1,-5.380968451E-1
8.611388050E-1,-2.460042238E0,1.244206810E1,-5.045779943E-1
8.636265130E-1,-2.412158251E0,1.237502956E1,-4.614823759E-1
8.661142210E-1,-2.364274263E0,1.230320358E1,-4.040215313E-1
8.686019300E-1,-2.306813240E0,1.223616600E1,-3.465606868E-1
8.710896380E-1,-2.258929253E0,1.215476322E1,-2.747346461E-1
8.735773460E-1,-2.206256866E0,1.210687923E1,-2.029085904E-1
8.760650550E-1,-2.163161278E0,1.203984165E1,-1.646013707E-1
8.785527630E-1,-2.091335297E0,1.197759247E1,-1.454477459E-1
8.810404710E-1,-2.062604666E0,1.191534328E1,-1.310825497E-1
8.835281800E-1,-2.014720678E0,1.189140129E1,-1.262941360E-1
8.860158880E-1,-1.981201887E0,1.183872890E1,-1.502361596E-1
8.885035960E-1,-1.942894697E0,1.180521011E1,-1.598129570E-1
8.909913050E-1,-1.914164305E0,1.176211452E1,-1.837549806E-1
8.934790130E-1,-1.875856996E0,1.173338413E1,-1.933317930E-1
8.959667210E-1,-1.837549806E0,1.170944214E1,-1.789665818E-1
8.984544300E-1,-1.784877419E0,1.169507694E1,-1.933317930E-1
9.009421380E-1,-1.741781712E0,1.164719296E1,-2.268506140E-1
9.034298460E-1,-1.689109325E0,1.162325096E1,-2.412158251E-1
9.059175550E-1,-1.650802016E0,1.162325096E1,-2.747346461E-1
9.084052630E-1,-1.631648421E0,1.162325096E1,-2.795230448E-1
9.108929710E-1,-1.626860023E0,1.163282776E1,-2.603694201E-1
9.133806800E-1,-1.641225219E0,1.161367416E1,-2.316390127E-1
9.158684400E-1,-1.650802016E0,1.160409737E1,-2.172738016E-1
9.183562010E-1,-1.693897724E0,1.159452057E1,-1.885433793E-1
9.208439610E-1,-1.703474522E0,1.157536697E1,-1.502361596E-1
9.233317210E-1,-1.698686123E0,1.154663658E1,-9.756372124E-2
9.258194820E-1,-1.703474522E0,1.152748299E1,-4.010287672E-2
9.283072420E-1,-1.722628117E0,1.150832939E1,4.129998013E-2
9.307950030E-1,-1.713051319E0,1.147959900E1,1.035492271E-1
9.332827630E-1,-1.684320927E0,1.148438740E1,1.466448605E-1
9.357705240E-1,-1.665167332E0,1.147959900E1,1.466448605E-1
9.382582840E-1,-1.655590534E0,1.145565701E1,1.514332592E-1
9.407460440E-1,-1.641225219E0,1.145565701E1,1.370680481E-1
9.432338050E-1,-1.669955730E0,1.146044540E1,1.179144308E-1
9.457215650E-1,-1.693897724E0,1.143171501E1,1.227028370E-1
9.482093260E-1,-1.722628117E0,1.140777302E1,8.918401599E-2
9.506970860E-1,-1.717839718E0,1.135031128E1,4.129998013E-2
9.531848460E-1,-1.722628117E0,1.129285049E1,2.214636654E-2
9.556726070E-1,-1.684320927E0,1.122102451E1,7.781155407E-3
9.581603670E-1,-1.626860023E0,1.113962173E1,3.172317147E-2
9.606481280E-1,-1.555034041E0,1.105343056E1,4.129998013E-2
9.631358880E-1,-1.483207941E0,1.096245098E1,5.566519126E-2
9.656236490E-1,-1.425747156E0,1.088583660E1,5.087678507E-2
9.681114090E-1,-1.387439847E0,1.079964542E1,5.087678507E-2
9.705991690E-1,-1.373074651E0,1.076133823E1,6.524199992E-2
9.730869300E-1,-1.377863050E0,1.071824265E1,4.608838260E-2
9.755746900E-1,-1.420958757E0,1.070387745E1,-1.137245819E-2
9.780624510E-1,-1.468842745E0,1.068472385E1,-9.277531505E-2
9.805502110E-1,-1.521515131E0,1.065599346E1,-1.550245583E-1
9.830379710E-1,-1.516726732E0,1.062726307E1,-1.646013707E-1
9.855257320E-1,-1.492784739E0,1.059853268E1,-1.310825497E-1
9.880134920E-1,-1.459265947E0,1.056022549E1,-1.646013707E-1
