"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.673246880E-1,-1.062600464E-1,-9.813741595E-2,-3.249054030E-2
1.698124480E-1,-1.062600464E-1,-9.174583107E-2,-3.142527863E-2
1.723002080E-1,-1.073253155E-1,-8.535424620E-2,-3.036001325E-2
1.747879690E-1,-1.073253155E-1,-8.002793044E-2,-2.822948620E-2
1.772757290E-1,-1.062600464E-1,-7.470161468E-2,-2.716422267E-2
1.797634900E-1,-1.051947847E-1,-7.044056058E-2,-2.609895915E-2
1.822512500E-1,-1.051947847E-1,-6.724476814E-2,-2.503369562E-2
1.847390100E-1,-1.041295230E-1,-6.511423737E-2,-2.396843210E-2
1.872267710E-1,-1.030642539E-1,-6.511423737E-2,-2.290316857E-2
1.897145310E-1,-1.009337306E-1,-6.511423737E-2,-2.290316857E-2
1.922022920E-1,-9.986846894E-2,-6.617950648E-2,-2.183790505E-2
1.946900520E-1,-9.773793817E-2,-6.724476814E-2,-1.970737800E-2
1.971778130E-1,-9.667267650E-2,-6.937529147E-2,-1.864211448E-2
1.996655730E-1,-9.454214573E-2,-7.257108390E-2,-1.757685095E-2
2.021533330E-1,-9.241162241E-2,-7.576687634E-2,-1.544632297E-2
2.046410940E-1,-9.028109163E-2,-7.789740711E-2,-1.438105945E-2
2.071288540E-1,-8.708529919E-2,-8.109319210E-2,-1.331579592E-2
2.096166150E-1,-8.495477587E-2,-8.322372288E-2,-1.118526794E-2
2.121043750E-1,-8.175898343E-2,-8.535424620E-2,-9.054740891E-3
2.145921350E-1,-7.856319100E-2,-8.641951531E-2,-7.989477366E-3
2.170798960E-1,-7.430213690E-2,-8.641951531E-2,-5.858949851E-3
2.195676560E-1,-7.110634446E-2,-8.641951531E-2,-2.663159044E-3
2.220554170E-1,-6.684529036E-2,-8.535424620E-2,-5.326318205E-4
2.245431770E-1,-6.151897460E-2,-8.322372288E-2,3.728422802E-3
2.270309380E-1,-5.725792050E-2,-8.002793044E-2,5.858949851E-3
2.295186980E-1,-5.086633936E-2,-7.470161468E-2,9.054740891E-3
2.320064580E-1,-4.554001987E-2,-6.937529147E-2,1.225053146E-2
2.344942190E-1,-3.914843872E-2,-6.404897571E-2,1.438105945E-2
2.369819790E-1,-3.275685757E-2,-5.659212917E-2,1.757685095E-2
2.394697400E-1,-2.636527456E-2,-4.913528636E-2,1.970737800E-2
2.419575000E-1,-1.997369342E-2,-4.167843983E-2,2.290316857E-2
2.444453130E-1,-1.464737486E-2,-3.315633163E-2,2.503369562E-2
2.469331250E-1,-9.321057238E-3,-2.569948509E-2,2.716422267E-2
2.494209380E-1,-5.060002208E-3,-1.717737690E-2,2.929474972E-2
2.519087500E-1,-7.989477599E-4,-9.720530361E-3,3.036001325E-2
2.543965630E-1,4.527370445E-3,-2.263685223E-3,3.142527863E-2
2.568843750E-1,9.853689000E-3,5.193160381E-3,3.355580568E-2
2.593721880E-1,1.518000662E-2,1.265000552E-2,3.355580568E-2
2.618600000E-1,2.050632425E-2,1.797632314E-2,3.355580568E-2
2.643478130E-1,2.689790726E-2,2.330264263E-2,3.249054030E-2
2.668356250E-1,3.115896136E-2,2.649843320E-2,3.142527863E-2
2.693234380E-1,3.648528084E-2,2.969422378E-2,3.036001325E-2
2.718112500E-1,4.074633494E-2,3.182475269E-2,2.822948620E-2
2.742990630E-1,4.394212365E-2,3.289001435E-2,2.503369562E-2
2.767868750E-1,4.607265070E-2,3.075948730E-2,2.183790505E-2
2.792746880E-1,4.820318148E-2,2.969422378E-2,1.864211448E-2
2.817625000E-1,5.139897019E-2,2.649843320E-2,1.651158556E-2
2.842503130E-1,5.352949724E-2,2.330264263E-2,1.331579592E-2
2.867381250E-1,5.779055133E-2,1.797632314E-2,1.012000442E-2
2.892259380E-1,5.992107838E-2,1.265000552E-2,6.924213842E-3
2.917137500E-1,6.311687082E-2,8.388951421E-3,3.728422802E-3
2.942015630E-1,6.631266326E-2,5.193160381E-3,5.326318205E-4
2.966893750E-1,6.950845569E-2,9.321057005E-4,-2.663159044E-3
2.991771880E-1,7.163897902E-2,-1.198421582E-3,-4.793686327E-3
3.016650000E-1,7.376950979E-2,-4.394212738E-3,-6.924213842E-3
3.041528130E-1,7.483477145E-2,-5.459476262E-3,-9.054740891E-3
3.066406250E-1,7.590003312E-2,-7.590003312E-3,-1.118526794E-2
3.091284380E-1,7.696529478E-2,-8.655266836E-3,-1.225053146E-2
3.116162500E-1,7.696529478E-2,-9.720530361E-3,-1.331579592E-2
3.141040630E-1,7.803056389E-2,-9.720530361E-3,-1.544632297E-2
3.165918750E-1,7.803056389E-2,-1.078579482E-2,-1.544632297E-2
3.190796880E-1,7.803056389E-2,-1.078579482E-2,-1.651158556E-2
3.215675000E-1,7.803056389E-2,-9.720530361E-3,-1.651158556E-2
3.240553130E-1,7.909582555E-2,-9.720530361E-3,-1.651158556E-2
3.265431250E-1,7.909582555E-2,-8.655266836E-3,-1.651158556E-2
3.290309380E-1,7.909582555E-2,-8.655266836E-3,-1.544632297E-2
3.315187500E-1,7.909582555E-2,-7.590003312E-3,-1.331579592E-2
3.340065630E-1,8.016108721E-2,-6.524739787E-3,-1.225053146E-2
3.364943750E-1,8.016108721E-2,-5.459476262E-3,-1.118526794E-2
3.389821880E-1,8.122635633E-2,-5.459476262E-3,-1.012000442E-2
3.414700000E-1,8.122635633E-2,-5.459476262E-3,-9.054740891E-3
3.439578130E-1,8.122635633E-2,-5.459476262E-3,-6.924213842E-3
3.464456250E-1,8.016108721E-2,-5.459476262E-3,-5.858949851E-3
3.489334380E-1,7.909582555E-2,-6.524739787E-3,-4.793686327E-3
3.514211980E-1,7.803056389E-2,-7.590003312E-3,-4.793686327E-3
3.539089580E-1,7.803056389E-2,-8.655266836E-3,-4.793686327E-3
3.563967190E-1,7.696529478E-2,-9.720530361E-3,-3.728422802E-3
3.588844790E-1,7.696529478E-2,-1.078579482E-2,-3.728422802E-3
3.613722400E-1,7.590003312E-2,-1.185105834E-2,-4.793686327E-3
3.638600000E-1,7.483477145E-2,-1.291632187E-2,-3.728422802E-3
3.663477600E-1,7.483477145E-2,-1.291632187E-2,-3.728422802E-3
3.688355210E-1,7.483477145E-2,-1.291632187E-2,-3.728422802E-3
3.713232810E-1,7.376950979E-2,-1.185105834E-2,-2.663159044E-3
3.738110420E-1,7.376950979E-2,-1.078579482E-2,-2.663159044E-3
3.762988020E-1,7.376950979E-2,-8.655266836E-3,-1.597895520E-3
3.787865630E-1,7.376950979E-2,-8.655266836E-3,-1.597895520E-3
3.812743230E-1,7.270424068E-2,-7.590003312E-3,-5.326318205E-4
3.837620830E-1,7.270424068E-2,-7.590003312E-3,5.326318205E-4
3.862498440E-1,7.270424068E-2,-6.524739787E-3,5.326318205E-4
3.887376040E-1,7.270424068E-2,-5.459476262E-3,2.663159044E-3
3.912253650E-1,7.270424068E-2,-4.394212738E-3,4.793686327E-3
3.937131250E-1,7.163897902E-2,-2.263685223E-3,6.924213842E-3
3.962008850E-1,7.057371736E-2,-1.331579551E-4,9.054740891E-3
3.986886460E-1,6.950845569E-2,3.062632866E-3,1.118526794E-2
4.011764060E-1,6.737792492E-2,8.388951421E-3,1.225053146E-2
4.036641670E-1,6.631266326E-2,1.265000552E-2,1.544632297E-2
4.061519270E-1,6.524740160E-2,1.797632314E-2,1.651158556E-2
4.086396880E-1,6.418213248E-2,2.117211558E-2,1.864211448E-2
4.111274480E-1,6.311687082E-2,2.543316968E-2,1.970737800E-2
4.136152080E-1,6.205160543E-2,2.969422378E-2,2.077264152E-2
4.161029690E-1,6.311687082E-2,3.395527974E-2,2.077264152E-2
4.185907290E-1,6.205160543E-2,3.715106845E-2,2.077264152E-2
4.210784900E-1,6.205160543E-2,4.141212255E-2,2.077264152E-2
4.235662500E-1,6.098634377E-2,4.354264960E-2,2.077264152E-2
4.260540100E-1,6.098634377E-2,4.567318037E-2,1.970737800E-2
4.285417710E-1,6.098634377E-2,4.673844203E-2,1.864211448E-2
4.310295310E-1,5.885581672E-2,4.567318037E-2,1.864211448E-2
4.335172920E-1,5.779055133E-2,4.567318037E-2,1.864211448E-2
4.360050520E-1,5.672528967E-2,4.460791498E-2,1.757685095E-2
4.384928130E-1,5.566002429E-2,4.247738793E-2,1.651158556E-2
4.409805730E-1,5.566002429E-2,4.034686089E-2,1.544632297E-2
4.434683330E-1,5.459476262E-2,3.821633384E-2,1.438105945E-2
4.459560940E-1,5.459476262E-2,3.608580679E-2,1.331579592E-2
4.484438540E-1,5.352949724E-2,3.395527974E-2,1.331579592E-2
4.509316150E-1,5.352949724E-2,3.289001435E-2,1.331579592E-2
4.534193750E-1,5.246423557E-2,3.075948730E-2,1.331579592E-2
4.559071350E-1,5.352949724E-2,2.969422378E-2,1.331579592E-2
4.583948960E-1,5.459476262E-2,2.969422378E-2,1.225053146E-2
4.608826560E-1,5.459476262E-2,3.075948730E-2,1.225053146E-2
4.633704170E-1,5.566002429E-2,3.182475269E-2,1.118526794E-2
4.658581770E-1,5.566002429E-2,3.289001435E-2,1.012000442E-2
4.683459380E-1,5.566002429E-2,3.502054140E-2,9.054740891E-3
4.708336980E-1,5.566002429E-2,3.715106845E-2,7.989477366E-3
4.733214580E-1,5.566002429E-2,3.928159550E-2,5.858949851E-3
4.758092190E-1,5.566002429E-2,4.141212255E-2,5.858949851E-3
4.782969790E-1,5.566002429E-2,4.460791498E-2,3.728422802E-3
4.807847400E-1,5.566002429E-2,4.567318037E-2,2.663159044E-3
4.832725000E-1,5.566002429E-2,4.780370742E-2,1.597895520E-3
4.857602600E-1,5.566002429E-2,4.780370742E-2,1.597895520E-3
4.882480210E-1,5.672528967E-2,4.886896908E-2,5.326318205E-4
4.907357810E-1,5.779055133E-2,4.886896908E-2,-1.597895520E-3
4.932235940E-1,5.779055133E-2,4.780370742E-2,-1.597895520E-3
4.957114060E-1,5.885581672E-2,4.673844203E-2,-2.663159044E-3
4.981992190E-1,5.885581672E-2,4.567318037E-2,-3.728422802E-3
5.006870310E-1,5.885581672E-2,4.247738793E-2,-5.858949851E-3
5.031748440E-1,5.885581672E-2,3.928159550E-2,-7.989477366E-3
5.056626560E-1,5.885581672E-2,3.502054140E-2,-1.012000442E-2
5.081504690E-1,5.779055133E-2,3.075948730E-2,-1.225053146E-2
5.106382810E-1,5.779055133E-2,2.649843320E-2,-1.438105945E-2
5.131260940E-1,5.672528967E-2,2.223737910E-2,-1.757685095E-2
5.156139060E-1,5.566002429E-2,1.691105962E-2,-2.077264152E-2
5.181017190E-1,5.459476262E-2,1.265000552E-2,-2.396843210E-2
5.205895310E-1,5.459476262E-2,1.051947847E-2,-2.716422267E-2
5.230773440E-1,5.352949724E-2,7.323687430E-3,-2.929474972E-2
5.255651560E-1,5.352949724E-2,5.193160381E-3,-3.249054030E-2
5.280529690E-1,5.246423557E-2,4.127896391E-3,-3.462106735E-2
5.305407810E-1,5.139897019E-2,4.127896391E-3,-3.781685978E-2
5.330285940E-1,5.033370852E-2,4.127896391E-3,-3.994738683E-2
5.355164060E-1,4.926844314E-2,4.127896391E-3,-4.207791388E-2
5.380042190E-1,4.820318148E-2,5.193160381E-3,-4.420844093E-2
5.404920310E-1,4.713791609E-2,6.258423906E-3,-4.633896798E-2
5.429798440E-1,4.607265070E-2,6.258423906E-3,-4.740423337E-2
5.454676560E-1,4.607265070E-2,8.388951421E-3,-4.846949503E-2
5.479554690E-1,4.607265070E-2,8.388951421E-3,-5.060002208E-2
5.504432810E-1,4.500738904E-2,7.323687430E-3,-5.166528746E-2
5.529310940E-1,4.394212365E-2,7.323687430E-3,-5.273054913E-2
5.554189060E-1,4.500738904E-2,5.193160381E-3,-5.273054913E-2
5.579067190E-1,4.500738904E-2,3.062632866E-3,-5.379581451E-2
5.603945310E-1,4.607265070E-2,1.997369342E-3,-5.486107618E-2
5.628823440E-1,4.713791609E-2,-1.331579551E-4,-5.592634156E-2
5.653701560E-1,4.713791609E-2,-1.198421582E-3,-5.592634156E-2
5.678579690E-1,4.820318148E-2,-2.263685223E-3,-5.699160323E-2
5.703457810E-1,4.820318148E-2,-2.263685223E-3,-5.699160323E-2
5.728335940E-1,5.033370852E-2,-2.263685223E-3,-5.805686861E-2
5.753214060E-1,5.033370852E-2,-2.263685223E-3,-6.018739566E-2
5.778092190E-1,5.139897019E-2,-2.263685223E-3,-6.125266105E-2
5.802970310E-1,5.139897019E-2,-2.263685223E-3,-6.231792271E-2
5.827848440E-1,5.139897019E-2,-2.263685223E-3,-6.338318437E-2
5.852726560E-1,5.033370852E-2,-2.263685223E-3,-6.551371515E-2
5.877604690E-1,4.926844314E-2,-4.394212738E-3,-6.764423847E-2
5.902482810E-1,4.820318148E-2,-5.459476262E-3,-6.870950758E-2
5.927360940E-1,4.607265070E-2,-8.655266836E-3,-6.870950758E-2
5.952239060E-1,4.287686199E-2,-1.078579482E-2,-6.870950758E-2
5.977116670E-1,4.074633494E-2,-1.398158539E-2,-6.977476925E-2
6.001994270E-1,3.861580789E-2,-1.824264042E-2,-6.977476925E-2
6.026871880E-1,3.648528084E-2,-2.356895804E-2,-6.977476925E-2
6.051749480E-1,3.435475379E-2,-2.889527567E-2,-6.977476925E-2
6.076627080E-1,3.328948840E-2,-3.422159329E-2,-6.977476925E-2
6.101504690E-1,3.222422674E-2,-4.061317816E-2,-6.977476925E-2
6.126382290E-1,3.115896136E-2,-4.807002097E-2,-6.977476925E-2
6.151259900E-1,3.222422674E-2,-5.446160212E-2,-6.977476925E-2
6.176137500E-1,3.115896136E-2,-5.978792161E-2,-7.084003091E-2
6.201015100E-1,3.009369783E-2,-6.404897571E-2,-7.084003091E-2
6.225892710E-1,2.902843431E-2,-6.724476814E-2,-7.190529257E-2
6.250770310E-1,2.689790726E-2,-6.937529147E-2,-7.403582335E-2
6.275647920E-1,2.583264373E-2,-7.150582224E-2,-7.510108501E-2
6.300525520E-1,2.370211668E-2,-7.044056058E-2,-7.616634667E-2
6.325403130E-1,2.157158963E-2,-6.937529147E-2,-7.723161578E-2
6.350280730E-1,1.944106072E-2,-6.724476814E-2,-7.723161578E-2
6.375158330E-1,1.731053367E-2,-6.511423737E-2,-7.723161578E-2
6.400035940E-1,1.518000662E-2,-6.298371404E-2,-7.829687744E-2
6.424913540E-1,1.304947957E-2,-6.085318699E-2,-7.723161578E-2
6.449791150E-1,1.091895252E-2,-5.978792161E-2,-7.616634667E-2
6.474668750E-1,9.853689000E-3,-5.765739456E-2,-7.510108501E-2
6.499546350E-1,8.788425475E-3,-5.872265995E-2,-7.403582335E-2
6.524423960E-1,7.723161485E-3,-6.191844866E-2,-7.190529257E-2
6.549301560E-1,7.723161485E-3,-6.831002980E-2,-7.084003091E-2
6.574179170E-1,7.723161485E-3,-7.576687634E-2,-6.977476925E-2
6.599056770E-1,8.788425475E-3,-8.428898454E-2,-6.764423847E-2
6.623934380E-1,8.788425475E-3,-9.174583107E-2,-6.657897681E-2
6.648811980E-1,8.788425475E-3,-9.920267761E-2,-6.657897681E-2
6.673689580E-1,7.723161485E-3,-1.034637317E-1,-6.657897681E-2
6.698567190E-1,6.657897960E-3,-1.066595241E-1,-6.764423847E-2
6.723444790E-1,4.527370445E-3,-1.077247858E-1,-6.977476925E-2
6.748322400E-1,2.396843163E-3,-1.077247858E-1,-7.190529257E-2
6.773200000E-1,-7.989477599E-4,-1.066595241E-1,-7.616634667E-2
6.798077600E-1,-2.929474926E-3,-1.066595241E-1,-8.042740822E-2
6.822955210E-1,-5.060002208E-3,-1.066595241E-1,-8.362319320E-2
6.847832810E-1,-5.060002208E-3,-1.055942550E-1,-8.788424730E-2
6.872710420E-1,-5.060002208E-3,-1.045289934E-1,-9.108003974E-2
6.897588020E-1,-3.994738683E-3,-1.034637317E-1,-9.534109384E-2
6.922465630E-1,-1.864211401E-3,-1.013332009E-1,-9.853688627E-2
6.947343230E-1,1.331579522E-3,-9.920267761E-2,-1.017326787E-1
6.972220830E-1,4.527370445E-3,-9.707214683E-2,-1.038632020E-1
6.997098440E-1,6.657897960E-3,-9.813741595E-2,-1.049284711E-1
7.021976040E-1,8.788425475E-3,-1.002679393E-1,-1.049284711E-1
7.046853650E-1,1.198421605E-2,-1.045289934E-1,-1.038632020E-1
7.071731250E-1,1.624527015E-2,-1.098553166E-1,-1.006674170E-1
7.096608850E-1,1.944106072E-2,-1.151816323E-1,-9.747162461E-2
7.121486460E-1,2.476738021E-2,-1.194426864E-1,-9.321057051E-2
7.146364060E-1,3.115896136E-2,-1.247690022E-1,-8.894951642E-2
7.171241670E-1,3.755054250E-2,-1.279647946E-1,-8.362319320E-2
7.196119270E-1,4.394212365E-2,-1.311605871E-1,-7.829687744E-2
7.220996880E-1,5.033370852E-2,-1.343563795E-1,-7.510108501E-2
7.245874480E-1,5.566002429E-2,-1.375521719E-1,-7.297056168E-2
7.270752080E-1,5.992107838E-2,-1.396826953E-1,-7.084003091E-2
7.295629690E-1,6.311687082E-2,-1.407479644E-1,-6.977476925E-2
7.320507290E-1,6.418213248E-2,-1.407479644E-1,-6.870950758E-2
7.345384900E-1,6.524740160E-2,-1.375521719E-1,-6.977476925E-2
7.370262500E-1,6.524740160E-2,-1.332911104E-1,-7.084003091E-2
7.395140100E-1,6.418213248E-2,-1.258342713E-1,-7.403582335E-2
7.420017710E-1,5.992107838E-2,-1.151816323E-1,-7.723161578E-2
7.444895830E-1,5.566002429E-2,-1.023984700E-1,-8.042740822E-2
7.469773960E-1,5.033370852E-2,-8.535424620E-2,-8.468846232E-2
7.494652080E-1,4.394212365E-2,-6.724476814E-2,-8.894951642E-2
7.519530210E-1,3.542001545E-2,-4.593949392E-2,-9.214530140E-2
7.544408330E-1,2.583264373E-2,-2.250369452E-2,-9.640636295E-2
7.569286460E-1,1.624527015E-2,9.321057005E-4,-9.960214794E-2
7.594164580E-1,5.592633970E-3,2.330264263E-2,-1.017326787E-1
7.619042710E-1,-6.125265732E-3,4.354264960E-2,-1.038632020E-1
7.643920830E-1,-1.890842989E-2,6.165213138E-2,-1.038632020E-1
7.668798960E-1,-3.062633052E-2,7.656582445E-2,-1.049284711E-1
7.693677080E-1,-4.234423116E-2,8.721846342E-2,-1.049284711E-1
7.718555210E-1,-5.086633936E-2,9.574057162E-2,-1.049284711E-1
7.743433330E-1,-5.832318589E-2,1.021321490E-1,-1.027979404E-1
7.768311460E-1,-6.151897460E-2,1.063932031E-1,-1.017326787E-1
7.793189580E-1,-6.364950538E-2,1.106542572E-1,-1.006674170E-1
7.818067710E-1,-6.364950538E-2,1.138500497E-1,-9.853688627E-2
7.842945830E-1,-6.151897460E-2,1.181111038E-1,-9.640636295E-2
7.867823960E-1,-5.832318589E-2,1.223721579E-1,-9.534109384E-2
7.892702080E-1,-5.512739345E-2,1.255679578E-1,-9.321057051E-2
7.917580210E-1,-5.086633936E-2,1.287637353E-1,-9.321057051E-2
7.942458330E-1,-4.660528526E-2,1.298290044E-1,-9.321057051E-2
7.967336460E-1,-4.234423116E-2,1.266332120E-1,-9.534109384E-2
7.992214580E-1,-3.595264629E-2,1.213068962E-1,-9.853688627E-2
8.017092710E-1,-3.062633052E-2,1.106542572E-1,-1.017326787E-1
8.041970830E-1,-2.210422046E-2,9.574057162E-2,-1.070589945E-1
8.066848960E-1,-1.358211134E-2,7.763108611E-2,-1.145158410E-1
8.091727080E-1,-3.994738683E-3,5.419528857E-2,-1.230379492E-1
8.116605210E-1,6.657897960E-3,2.969422378E-2,-1.336905807E-1
8.141483330E-1,1.837579720E-2,5.193160381E-3,-1.454084814E-1
8.166361460E-1,3.009369783E-2,-2.037316747E-2,-1.581916511E-1
8.191239580E-1,4.287686199E-2,-4.487423226E-2,-1.741705984E-1
8.216117710E-1,5.352949724E-2,-6.724476814E-2,-1.890842915E-1
8.240995830E-1,6.311687082E-2,-8.748477697E-2,-2.071937770E-1
8.265873960E-1,6.950845569E-2,-1.055942550E-1,-2.242379934E-1
8.290752080E-1,7.376950979E-2,-1.226384789E-1,-2.423474789E-1
8.315630210E-1,7.590003312E-2,-1.364869028E-1,-2.593916953E-1
8.340508330E-1,7.590003312E-2,-1.503353268E-1,-2.764359117E-1
8.365386460E-1,7.590003312E-2,-1.631184965E-1,-2.924148738E-1
8.390264580E-1,7.483477145E-2,-1.759016514E-1,-3.051980436E-1
8.415142710E-1,7.376950979E-2,-1.886848211E-1,-3.158506751E-1
8.440020830E-1,7.376950979E-2,-2.025332451E-1,-3.254380524E-1
8.464898440E-1,7.376950979E-2,-2.163816839E-1,-3.318296373E-1
8.489776040E-1,7.376950979E-2,-2.280995846E-1,-3.360906839E-1
8.514653650E-1,7.590003312E-2,-2.398174703E-1,-3.382211924E-1
8.539531250E-1,7.909582555E-2,-2.483395934E-1,-3.371559381E-1
8.564408850E-1,8.229161799E-2,-2.547311783E-1,-3.360906839E-1
8.589286460E-1,8.655267209E-2,-2.589922249E-1,-3.328948915E-1
8.614164060E-1,9.187898785E-2,-2.611227632E-1,-3.286338449E-1
8.639041670E-1,9.827057272E-2,-2.589922249E-1,-3.222422600E-1
8.663919270E-1,1.046621501E-1,-2.547311783E-1,-3.147853911E-1
8.688796880E-1,1.099884734E-1,-2.483395934E-1,-3.073285520E-1
8.713674480E-1,1.153147891E-1,-2.398174703E-1,-2.988064587E-1
8.738552080E-1,1.206411049E-1,-2.291648388E-1,-2.902843356E-1
8.763429690E-1,1.259674281E-1,-2.163816839E-1,-2.817622423E-1
8.788307290E-1,1.312937438E-1,-2.014679909E-1,-2.732401192E-1
8.813184900E-1,1.366200596E-1,-1.844237745E-1,-2.647180259E-1
8.838062500E-1,1.408811212E-1,-1.663142890E-1,-2.561959028E-1
8.862940100E-1,1.451421678E-1,-1.492700726E-1,-2.487390637E-1
8.887817710E-1,1.494032294E-1,-1.311605871E-1,-2.423474789E-1
8.912695310E-1,1.525990218E-1,-1.151816323E-1,-2.348906398E-1
8.937572920E-1,1.568600684E-1,-1.013332009E-1,-2.306295782E-1
8.962450520E-1,1.600558609E-1,-9.068056941E-2,-2.253032625E-1
8.987328130E-1,1.643169224E-1,-8.322372288E-2,-2.210422009E-1
9.012205730E-1,1.675127149E-1,-8.002793044E-2,-2.167811543E-1
9.037083330E-1,1.707084924E-1,-8.002793044E-2,-2.125200927E-1
9.061960940E-1,1.728390306E-1,-8.535424620E-2,-2.082590461E-1
9.086838540E-1,1.749695539E-1,-9.600688517E-2,-2.050632536E-1
9.111716150E-1,1.760348231E-1,-1.109205782E-1,-2.018674612E-1
9.136593750E-1,1.771000773E-1,-1.279647946E-1,-1.997369379E-1
9.161471350E-1,1.771000773E-1,-1.482048035E-1,-1.965411454E-1
9.186348960E-1,1.771000773E-1,-1.705753356E-1,-1.933453530E-1
9.211226560E-1,1.771000773E-1,-1.929458827E-1,-1.890842915E-1
9.236104170E-1,1.760348231E-1,-2.153164148E-1,-1.848232448E-1
9.260981770E-1,1.749695539E-1,-2.344911546E-1,-1.794969290E-1
9.285859380E-1,1.728390306E-1,-2.526006401E-1,-1.752358675E-1
9.310736980E-1,1.685779691E-1,-2.696448565E-1,-1.688442826E-1
9.335614580E-1,1.643169224E-1,-2.834932804E-1,-1.635179669E-1
9.360492190E-1,1.600558609E-1,-2.952111959E-1,-1.560611278E-1
9.385369790E-1,1.536642760E-1,-3.047985733E-1,-1.475390196E-1
9.410247400E-1,1.472726911E-1,-3.111901283E-1,-1.379516423E-1
9.435125000E-1,1.408811212E-1,-3.154512048E-1,-1.272990108E-1
9.460002600E-1,1.334242672E-1,-3.175817132E-1,-1.155811027E-1
9.484880210E-1,1.259674281E-1,-3.154512048E-1,-1.006674170E-1
9.509757810E-1,1.185105816E-1,-3.090596199E-1,-8.468846232E-2
9.534635420E-1,1.099884734E-1,-2.973417044E-1,-6.657897681E-2
9.559513020E-1,1.004010960E-1,-2.813627720E-1,-4.740423337E-2
9.584390630E-1,8.868319541E-2,-2.600574791E-1,-2.716422267E-2
9.609268230E-1,7.590003312E-2,-2.344911546E-1,-4.793686327E-3
9.634145830E-1,6.311687082E-2,-2.046637833E-1,1.651158556E-2
9.659023440E-1,5.033370852E-2,-1.705753356E-1,3.888212144E-2
9.683901040E-1,3.755054250E-2,-1.343563795E-1,6.231792271E-2
9.708778650E-1,2.370211668E-2,-9.707214683E-2,8.468846232E-2
9.733656250E-1,1.091895252E-2,-5.978792161E-2,1.070589945E-1
9.758533850E-1,-2.929474926E-3,-2.569948509E-2,1.315600574E-1
9.783411460E-1,-1.784316637E-2,6.258423906E-3,1.560611278E-1
9.808289060E-1,-3.595264629E-2,3.289001435E-2,1.805621833E-1
9.833166670E-1,-5.512739345E-2,5.313002318E-2,2.061285079E-1
9.858044270E-1,-7.643266767E-2,6.697845459E-2,2.306295782E-1
9.882921880E-1,-9.773793817E-2,7.230477035E-2,2.540653646E-1
9.907799480E-1,-1.179779470E-1,6.910897791E-2,2.785664499E-1
9.932677080E-1,-1.382179558E-1,5.632581562E-2,3.009369671E-1
9.957554690E-1,-1.563274413E-1,3.395527974E-2,3.243727684E-1
9.982432810E-1,-1.723063886E-1,7.323687430E-3,3.467433155E-1
1.000731094E0,-1.861548275E-1,-2.356895804E-2,3.669833243E-1
1.003218906E0,-1.978727281E-1,-5.552686751E-2,3.872233331E-1
1.005706719E0,-2.095906287E-1,-8.855003864E-2,4.053328037E-1
1.008194531E0,-2.202432603E-1,-1.215732098E-1,4.202465117E-1
1.010682344E0,-2.319611609E-1,-1.524658650E-1,4.340949357E-1
