"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
8.560978810E-1,-4.130559862E-1,-2.037316747E-2,-1.251684725E-1
8.585857460E-1,-4.162517786E-1,-1.078579482E-2,-1.262337416E-1
8.610736100E-1,-4.194475710E-1,-2.263685223E-3,-1.283642650E-1
8.635614230E-1,-4.215780795E-1,8.388951421E-3,-1.294295341E-1
8.660492350E-1,-4.226433635E-1,1.904158667E-2,-1.326253265E-1
8.685370480E-1,-4.237086177E-1,3.075948730E-2,-1.347558498E-1
8.710248600E-1,-4.237086177E-1,4.141212255E-2,-1.368863732E-1
8.735126210E-1,-4.215780795E-1,5.099949613E-2,-1.390169114E-1
8.760003810E-1,-4.183822870E-1,5.952160433E-2,-1.400821656E-1
8.784881420E-1,-4.151864946E-1,6.591318548E-2,-1.411474347E-1
8.809759020E-1,-4.109254479E-1,7.017423958E-2,-1.422126889E-1
8.834636620E-1,-4.077296555E-1,7.123950869E-2,-1.432779580E-1
8.859514230E-1,-4.045338631E-1,6.910897791E-2,-1.454084814E-1
8.884391830E-1,-4.013380706E-1,6.165213138E-2,-1.464737505E-1
8.909269440E-1,-4.002728164E-1,5.206476152E-2,-1.475390196E-1
8.934147040E-1,-3.992075622E-1,3.608580679E-2,-1.486042738E-1
8.959024640E-1,-3.981422782E-1,1.691105962E-2,-1.518000662E-1
8.983902250E-1,-3.981422782E-1,-6.524739787E-3,-1.539305896E-1
9.008779850E-1,-3.981422782E-1,-3.209106624E-2,-1.571263820E-1
9.033657460E-1,-3.992075622E-1,-6.085318699E-2,-1.613874435E-1
9.058535060E-1,-4.002728164E-1,-9.068056941E-2,-1.656484902E-1
9.083412670E-1,-4.024033546E-1,-1.194426864E-1,-1.731053442E-1
9.108290270E-1,-4.034686089E-1,-1.482048035E-1,-1.805621833E-1
9.133167870E-1,-4.055991173E-1,-1.748363972E-1,-1.890842915E-1
9.158045480E-1,-4.077296555E-1,-1.982721984E-1,-1.986716688E-1
9.182923080E-1,-4.109254479E-1,-2.185122073E-1,-2.082590461E-1
9.207800690E-1,-4.130559862E-1,-2.334259003E-1,-2.189116776E-1
9.232678290E-1,-4.162517786E-1,-2.440785319E-1,-2.274337858E-1
9.257555890E-1,-4.194475710E-1,-2.472743243E-1,-2.359558940E-1
9.282433500E-1,-4.215780795E-1,-2.440785319E-1,-2.423474789E-1
9.307311100E-1,-4.247738719E-1,-2.344911546E-1,-2.455432713E-1
9.332188710E-1,-4.269044101E-1,-2.185122073E-1,-2.476737946E-1
9.357066310E-1,-4.279696643E-1,-1.972069293E-1,-2.455432713E-1
9.381943920E-1,-4.269044101E-1,-1.705753356E-1,-2.423474789E-1
9.406821520E-1,-4.258391261E-1,-1.407479644E-1,-2.359558940E-1
9.431699640E-1,-4.226433635E-1,-1.066595241E-1,-2.295643091E-1
9.456577770E-1,-4.215780795E-1,-7.044056058E-2,-2.221074700E-1
9.481455890E-1,-4.194475710E-1,-3.102580272E-2,-2.146506310E-1
9.506334020E-1,-4.183822870E-1,9.454214945E-3,-2.050632536E-1
9.531212140E-1,-4.162517786E-1,4.993423447E-2,-1.944106072E-1
9.556090270E-1,-4.141212404E-1,9.041424841E-2,-1.826927215E-1
9.580968390E-1,-4.109254479E-1,1.287637353E-1,-1.699095517E-1
9.605846520E-1,-4.087949097E-1,1.639174372E-1,-1.549958587E-1
9.630724640E-1,-4.045338631E-1,1.969406158E-1,-1.390169114E-1
9.655602770E-1,-4.013380706E-1,2.267680019E-1,-1.230379492E-1
9.680480890E-1,-3.970770240E-1,2.512690723E-1,-1.070589945E-1
9.705359020E-1,-3.938812315E-1,2.715090811E-1,-9.321057051E-2
