"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.267872450E-1,2.969422378E-2,-4.780370742E-2,2.490053698E-2
1.292750570E-1,3.608580679E-2,-6.271740049E-2,2.809632942E-2
1.317626100E-1,4.247738793E-2,-8.189214021E-2,3.022685647E-2
1.342501620E-1,4.886896908E-2,-1.042626798E-1,3.235738352E-2
1.367377140E-1,5.845634267E-2,-1.298290044E-1,3.448791057E-2
1.392252140E-1,6.804371625E-2,-1.575258672E-1,3.661843762E-2
1.417127140E-1,7.869634777E-2,-1.873532385E-1,3.661843762E-2
1.442002140E-1,8.721846342E-2,-2.193111479E-1,3.768370301E-2
1.466877140E-1,9.680583328E-2,-2.523343265E-1,3.768370301E-2
1.491752140E-1,1.063932031E-1,-2.864227593E-1,3.768370301E-2
1.516627140E-1,1.159805804E-1,-3.226417303E-1,3.768370301E-2
1.541502140E-1,1.245026886E-1,-3.588607013E-1,3.661843762E-2
1.566377140E-1,1.340900660E-1,-3.972101808E-1,3.448791057E-2
1.591252140E-1,1.436774284E-1,-4.344944060E-1,3.235738352E-2
1.616127140E-1,1.511342824E-1,-4.728438854E-1,3.022685647E-2
1.641002140E-1,1.585911214E-1,-5.101281404E-1,2.809632942E-2
1.665877140E-1,1.660479754E-1,-5.452818274E-1,2.490053698E-2
1.690752140E-1,1.735048145E-1,-5.804355145E-1,2.063948289E-2
1.715627140E-1,1.820269227E-1,-6.123934388E-1,1.744369231E-2
1.740502140E-1,1.894837767E-1,-6.422207952E-1,1.211737376E-2
1.765377140E-1,1.958753467E-1,-6.688523889E-1,7.856319658E-3
1.790252140E-1,2.022669315E-1,-6.922882199E-1,2.530001104E-3
1.815127140E-1,2.075932473E-1,-7.125282288E-1,-2.796316985E-3
1.840002140E-1,2.118543088E-1,-7.285071611E-1,-8.122635074E-3
1.864877140E-1,2.161153555E-1,-7.391598225E-1,-1.225053146E-2
1.889752140E-1,2.203764170E-1,-7.466166615E-1,-1.771000773E-2
1.914627140E-1,2.225069404E-1,-7.498124242E-1,-2.290316857E-2
1.939502140E-1,2.246374637E-1,-7.487471700E-1,-2.716422267E-2
1.964377140E-1,2.267680019E-1,-7.434208393E-1,-3.142527863E-2
1.989252140E-1,2.267680019E-1,-7.338334918E-1,-3.568633273E-2
2.014127140E-1,2.278332561E-1,-7.210503221E-1,-3.994738683E-2
2.039002140E-1,2.267680019E-1,-7.050713897E-1,-4.207791388E-2
2.063877140E-1,2.267680019E-1,-6.869618893E-1,-4.527370632E-2
2.088752140E-1,2.267680019E-1,-6.656566262E-1,-4.846949503E-2
2.113627660E-1,2.257027328E-1,-6.432861090E-1,-5.060002208E-2
2.138503180E-1,2.235722095E-1,-6.177197695E-1,-5.060002208E-2
2.163378700E-1,2.225069404E-1,-5.932186842E-1,-5.166528746E-2
2.188254220E-1,2.203764170E-1,-5.665870905E-1,-5.166528746E-2
2.213129740E-1,2.182458937E-1,-5.388902426E-1,-5.166528746E-2
2.238005260E-1,2.150501013E-1,-5.111933947E-1,-5.060002208E-2
2.262880780E-1,2.118543088E-1,-4.824312627E-1,-5.060002208E-2
2.287756300E-1,2.086585164E-1,-4.536691606E-1,-4.953476042E-2
2.312631820E-1,2.054627240E-1,-4.249070287E-1,-4.846949503E-2
2.337507350E-1,2.022669315E-1,-3.961449265E-1,-4.633896798E-2
2.362382870E-1,1.980058849E-1,-3.673827946E-1,-4.420844093E-2
2.387258390E-1,1.937448233E-1,-3.386206925E-1,-4.314317927E-2
2.412133910E-1,1.894837767E-1,-3.098585606E-1,-4.101264849E-2
2.437009430E-1,1.852227151E-1,-2.810964286E-1,-3.888212144E-2
2.461884950E-1,1.820269227E-1,-2.523343265E-1,-3.675159439E-2
2.486760470E-1,1.777658761E-1,-2.246374637E-1,-3.568633273E-2
2.511635990E-1,1.735048145E-1,-1.980058849E-1,-3.355580568E-2
2.536511510E-1,1.692437679E-1,-1.703090221E-1,-3.249054030E-2
2.561387030E-1,1.649827063E-1,-1.436774284E-1,-3.249054030E-2
2.586262550E-1,1.596563905E-1,-1.181111038E-1,-3.249054030E-2
2.611138070E-1,1.543300748E-1,-9.254477918E-2,-3.249054030E-2
2.636013600E-1,1.500690132E-1,-6.804371625E-2,-3.142527863E-2
2.660889120E-1,1.468732208E-1,-4.460791498E-2,-3.249054030E-2
2.685764640E-1,1.415469050E-1,-2.117211558E-2,-3.355580568E-2
2.710640160E-1,1.372858584E-1,1.331579551E-4,-3.568633273E-2
2.735515680E-1,1.319595277E-1,2.037316747E-2,-3.675159439E-2
2.760391200E-1,1.255679578E-1,3.954791278E-2,-3.781685978E-2
2.785266720E-1,1.213068962E-1,5.872265995E-2,-3.994738683E-2
2.810142240E-1,1.170458421E-1,7.683213800E-2,-4.207791388E-2
2.835017760E-1,1.117195264E-1,9.387636185E-2,-4.527370632E-2
2.859893280E-1,1.074584723E-1,1.087900475E-1,-4.740423337E-2
2.884768800E-1,1.021321490E-1,1.226384789E-1,-4.846949503E-2
2.909644320E-1,9.787109494E-2,1.364869028E-1,-4.953476042E-2
2.934519850E-1,9.361004084E-2,1.482048035E-1,-5.166528746E-2
2.959395370E-1,8.828372508E-2,1.588574350E-1,-5.273054913E-2
2.984270890E-1,8.508793265E-2,1.663142890E-1,-5.379581451E-2
3.009146410E-1,8.082687855E-2,1.737711281E-1,-5.486107618E-2
3.034021930E-1,7.656582445E-2,1.780321896E-1,-5.592634156E-2
3.058897450E-1,7.230477035E-2,1.812279820E-1,-5.699160323E-2
3.083772970E-1,6.910897791E-2,1.833585054E-1,-5.699160323E-2
3.108648490E-1,6.484792382E-2,1.833585054E-1,-5.699160323E-2
3.133524010E-1,6.165213138E-2,1.822932363E-1,-5.592634156E-2
3.158399530E-1,5.952160433E-2,1.790974438E-1,-5.592634156E-2
3.183275050E-1,5.632581562E-2,1.748363972E-1,-5.592634156E-2
3.208150570E-1,5.313002318E-2,1.684448123E-1,-5.592634156E-2
3.233026100E-1,4.993423447E-2,1.609879732E-1,-5.592634156E-2
3.257901620E-1,4.780370742E-2,1.524658650E-1,-5.592634156E-2
3.282777140E-1,4.460791498E-2,1.428784877E-1,-5.592634156E-2
3.307652660E-1,4.247738793E-2,1.332911104E-1,-5.592634156E-2
3.332528180E-1,4.034686089E-2,1.226384789E-1,-5.699160323E-2
3.357403700E-1,3.821633384E-2,1.109205782E-1,-5.805686861E-2
3.382279220E-1,3.608580679E-2,1.002679393E-1,-5.912213027E-2
3.407154740E-1,3.289001435E-2,8.855003864E-2,-6.018739566E-2
3.432030260E-1,3.182475269E-2,7.683213800E-2,-6.125266105E-2
3.456905780E-1,2.862896025E-2,6.617950648E-2,-6.231792271E-2
3.481781300E-1,2.649843320E-2,5.552686751E-2,-6.338318437E-2
3.506656820E-1,2.330264263E-2,4.487423226E-2,-6.444845349E-2
3.531532350E-1,2.010685205E-2,3.528685868E-2,-6.564687192E-2
3.556407870E-1,1.797632314E-2,2.569948509E-2,-6.764423847E-2
3.581283390E-1,1.584579609E-2,1.717737690E-2,-6.870950758E-2
3.606158910E-1,1.265000552E-2,7.590003312E-3,-6.870950758E-2
3.631034430E-1,1.051947847E-2,1.198421582E-3,-6.977476925E-2
3.655909950E-1,8.388951421E-3,-6.258423906E-3,-7.084003091E-2
3.680785470E-1,6.258423906E-3,-1.051947847E-2,-7.084003091E-2
3.705660990E-1,4.127896391E-3,-1.478053257E-2,-6.977476925E-2
3.730536510E-1,9.321057005E-4,-1.797632314E-2,-6.870950758E-2
3.755412030E-1,-1.198421582E-3,-1.904158667E-2,-6.764423847E-2
3.780287550E-1,-4.394212738E-3,-2.010685205E-2,-6.564687192E-2
3.805163070E-1,-6.524739787E-3,-1.904158667E-2,-6.338318437E-2
3.830038600E-1,-9.720530361E-3,-1.797632314E-2,-6.125266105E-2
3.854914120E-1,-1.291632187E-2,-1.478053257E-2,-5.912213027E-2
3.879789640E-1,-1.611211337E-2,-1.265000552E-2,-5.699160323E-2
3.904665160E-1,-1.930790395E-2,-9.454214945E-3,-5.379581451E-2
3.929540680E-1,-2.250369452E-2,-5.193160381E-3,-5.060002208E-2
3.954416200E-1,-2.569948509E-2,-9.321057005E-4,-4.846949503E-2
3.979291720E-1,-2.889527567E-2,3.328948980E-3,-4.527370632E-2
4.004167240E-1,-3.102580272E-2,9.720530361E-3,-4.207791388E-2
4.029042760E-1,-3.315633163E-2,1.611211337E-2,-3.994738683E-2
4.053918280E-1,-3.635212034E-2,2.250369452E-2,-3.781685978E-2
4.078793800E-1,-3.848264739E-2,2.996053919E-2,-3.355580568E-2
4.103669320E-1,-4.061317816E-2,3.741738573E-2,-3.142527863E-2
4.128544850E-1,-4.274370521E-2,4.487423226E-2,-2.822948620E-2
4.153420370E-1,-4.593949392E-2,5.339634046E-2,-2.503369562E-2
4.178295890E-1,-4.700475931E-2,6.085318699E-2,-2.290316857E-2
4.203171410E-1,-5.020054802E-2,6.724476814E-2,-2.183790505E-2
4.228046930E-1,-5.339634046E-2,7.470161468E-2,-1.864211448E-2
4.252922450E-1,-5.552686751E-2,8.109319210E-2,-1.651158556E-2
4.277797970E-1,-5.765739456E-2,8.748477697E-2,-1.438105945E-2
4.302673490E-1,-5.872265995E-2,9.387636185E-2,-1.331579592E-2
4.327549010E-1,-6.085318699E-2,1.002679393E-1,-1.131842658E-2
4.352424530E-1,-6.298371404E-2,1.055942550E-1,-1.025316212E-2
4.377300050E-1,-6.511423737E-2,1.098553166E-1,-8.122635074E-3
4.402175570E-1,-6.831002980E-2,1.141163707E-1,-7.057371549E-3
4.427051100E-1,-7.150582224E-2,1.183774248E-1,-4.926844500E-3
4.451926620E-1,-7.363634557E-2,1.215732098E-1,-2.796316985E-3
4.476802140E-1,-7.576687634E-2,1.237037405E-1,-1.731053460E-3
4.501677660E-1,-7.896266878E-2,1.258342713E-1,-6.657897611E-4
4.526553180E-1,-8.109319210E-2,1.268995255E-1,1.464737463E-3
4.551428700E-1,-8.322372288E-2,1.268995255E-1,3.595264861E-3
4.576304220E-1,-8.641951531E-2,1.268995255E-1,5.725792143E-3
4.601179740E-1,-8.855003864E-2,1.279647946E-1,7.856319658E-3
4.626055260E-1,-9.174583107E-2,1.268995255E-1,1.105211023E-2
4.650930780E-1,-9.600688517E-2,1.268995255E-1,1.318263728E-2
4.675806300E-1,-9.920267761E-2,1.258342713E-1,1.531316526E-2
4.700681820E-1,-1.023984700E-1,1.226384789E-1,1.744369231E-2
4.725557350E-1,-1.055942550E-1,1.194426864E-1,1.957421936E-2
4.750432870E-1,-1.087900475E-1,1.162468940E-1,1.957421936E-2
4.775308390E-1,-1.119858399E-1,1.109205782E-1,2.170474641E-2
4.800183910E-1,-1.151816323E-1,1.045289934E-1,2.277000993E-2
4.825059430E-1,-1.183774248E-1,9.920267761E-2,2.277000993E-2
4.849934950E-1,-1.215732098E-1,9.174583107E-2,2.277000993E-2
4.874810470E-1,-1.247690022E-1,8.641951531E-2,2.383527346E-2
4.899685990E-1,-1.279647946E-1,7.896266878E-2,2.490053698E-2
4.924561510E-1,-1.311605871E-1,7.257108390E-2,2.490053698E-2
4.949437030E-1,-1.354216337E-1,6.617950648E-2,2.490053698E-2
4.974312550E-1,-1.396826953E-1,5.978792161E-2,2.596580051E-2
4.999188070E-1,-1.439437568E-1,5.339634046E-2,2.703106403E-2
5.024063600E-1,-1.471395344E-1,4.593949392E-2,2.703106403E-2
5.048939120E-1,-1.503353268E-1,3.848264739E-2,2.703106403E-2
5.073814640E-1,-1.545963883E-1,3.102580272E-2,2.809632942E-2
5.098690160E-1,-1.588574350E-1,2.463422157E-2,2.809632942E-2
5.123565680E-1,-1.631184965E-1,1.717737690E-2,2.809632942E-2
5.148441200E-1,-1.663142890E-1,9.720530361E-3,2.916159295E-2
5.173316720E-1,-1.695100814E-1,2.263685223E-3,2.916159295E-2
5.198192240E-1,-1.727058738E-1,-5.193160381E-3,2.916159295E-2
5.223067760E-1,-1.759016514E-1,-1.158474199E-2,2.916159295E-2
5.247943280E-1,-1.790974438E-1,-1.904158667E-2,2.916159295E-2
5.272818800E-1,-1.822932363E-1,-2.649843320E-2,2.916159295E-2
5.297694320E-1,-1.854890287E-1,-3.395527974E-2,3.022685647E-2
5.322569850E-1,-1.876195520E-1,-4.247738793E-2,3.129211813E-2
5.347445370E-1,-1.897500902E-1,-4.993423447E-2,3.129211813E-2
5.372320890E-1,-1.929458827E-1,-5.845634267E-2,3.129211813E-2
5.397196410E-1,-1.950764060E-1,-6.591318548E-2,3.129211813E-2
5.422071930E-1,-1.972069293E-1,-7.443529367E-2,3.235738352E-2
5.446947450E-1,-1.993374527E-1,-8.295740932E-2,3.235738352E-2
5.471822970E-1,-2.025332451E-1,-9.147951752E-2,3.235738352E-2
5.496698490E-1,-2.035985142E-1,-1.000016257E-1,3.235738352E-2
5.521574010E-1,-2.057290375E-1,-1.106542572E-1,3.129211813E-2
5.546449530E-1,-2.078595608E-1,-1.202416345E-1,3.022685647E-2
5.571325050E-1,-2.099900991E-1,-1.308942735E-1,2.809632942E-2
5.596200570E-1,-2.121206224E-1,-1.415469050E-1,2.490053698E-2
5.621076100E-1,-2.142511457E-1,-1.532648057E-1,2.170474641E-2
5.645951620E-1,-2.163816839E-1,-1.660479754E-1,1.850895584E-2
5.670827140E-1,-2.195774615E-1,-1.798963994E-1,1.318263728E-2
5.695702660E-1,-2.217079997E-1,-1.926795542E-1,7.856319658E-3
5.720578180E-1,-2.238385230E-1,-2.075932473E-1,2.530001104E-3
5.745453700E-1,-2.270343155E-1,-2.235722095E-1,-2.796316985E-3
5.770329220E-1,-2.302301079E-1,-2.395511568E-1,-8.122635074E-3
5.795204740E-1,-2.344911546E-1,-2.565953732E-1,-1.331579592E-2
5.820080260E-1,-2.376869470E-1,-2.757701278E-1,-1.864211448E-2
5.844955780E-1,-2.419480085E-1,-2.949448824E-1,-2.503369562E-2
5.869831300E-1,-2.462090552E-1,-3.141196072E-1,-3.142527863E-2
5.894706820E-1,-2.494048476E-1,-3.343596160E-1,-3.781685978E-2
5.919582350E-1,-2.536658943E-1,-3.545996249E-1,-4.314317927E-2
5.944457870E-1,-2.568616867E-1,-3.759049177E-1,-4.846949503E-2
5.969333390E-1,-2.600574791E-1,-3.972101808E-1,-5.592634156E-2
5.994208910E-1,-2.643185556E-1,-4.174501896E-1,-6.125266105E-2
6.019084430E-1,-2.685796022E-1,-4.376901984E-1,-6.657897681E-2
6.043959950E-1,-2.739059031E-1,-4.579302073E-1,-7.084003091E-2
6.068835470E-1,-2.792322338E-1,-4.781702161E-1,-7.510108501E-2
6.093710990E-1,-2.845585644E-1,-4.984102249E-1,-7.936213911E-2
6.118586510E-1,-2.909501195E-1,-5.186502337E-1,-8.255793154E-2
6.143462030E-1,-2.973417044E-1,-5.388902426E-1,-8.468846232E-2
6.168337550E-1,-3.047985733E-1,-5.580649972E-1,-8.575372398E-2
6.193213070E-1,-3.133206666E-1,-5.751091838E-1,-8.788424730E-2
6.218088600E-1,-3.218427896E-1,-5.900229216E-1,-8.894951642E-2
6.242964120E-1,-3.314301372E-1,-6.028060913E-1,-8.894951642E-2
6.267839640E-1,-3.399522603E-1,-6.123934388E-1,-8.894951642E-2
6.292715160E-1,-3.495396376E-1,-6.177197695E-1,-8.788424730E-2
6.317590680E-1,-3.580617309E-1,-6.187850237E-1,-8.362319320E-2
6.342466200E-1,-3.676491082E-1,-6.155892015E-1,-8.042740822E-2
6.367341720E-1,-3.772364855E-1,-6.070671082E-1,-7.510108501E-2
6.392217240E-1,-3.857586086E-1,-5.932186842E-1,-6.977476925E-2
6.417092760E-1,-3.942807019E-1,-5.751091838E-1,-6.338318437E-2
6.441968280E-1,-4.038680792E-1,-5.527386665E-1,-5.486107618E-2
6.466843800E-1,-4.123901725E-1,-5.271723270E-1,-4.633896798E-2
6.491719320E-1,-4.209122956E-1,-4.994754791E-1,-3.675159439E-2
6.516594850E-1,-4.283691347E-1,-4.696480930E-1,-2.716422267E-2
6.541470370E-1,-4.358259737E-1,-4.376901984E-1,-1.864211448E-2
6.566345890E-1,-4.432828426E-1,-4.057323039E-1,-9.187898599E-3
6.591221410E-1,-4.486091435E-1,-3.759049177E-1,-6.657897611E-4
6.616096930E-1,-4.539354742E-1,-3.471427858E-1,7.856319658E-3
6.640972450E-1,-4.571312666E-1,-3.194459379E-1,1.531316526E-2
6.665847970E-1,-4.592617750E-1,-2.949448824E-1,2.170474641E-2
6.690723490E-1,-4.603270590E-1,-2.725743353E-1,2.703106403E-2
6.715599010E-1,-4.592617750E-1,-2.523343265E-1,3.342264518E-2
6.740474530E-1,-4.571312666E-1,-2.352901101E-1,3.874896467E-2
6.765350050E-1,-4.528702199E-1,-2.193111479E-1,4.407528415E-2
6.790225050E-1,-4.475438893E-1,-2.054627240E-1,4.940159991E-2
6.815100050E-1,-4.422175586E-1,-1.937448233E-1,5.472791940E-2
6.839975050E-1,-4.358259737E-1,-1.841574460E-1,5.898897350E-2
6.864850050E-1,-4.273038805E-1,-1.767006069E-1,6.325002760E-2
6.889725050E-1,-4.187817574E-1,-1.713742912E-1,6.644582003E-2
6.914600050E-1,-4.113249183E-1,-1.671132296E-1,7.070687413E-2
6.939475050E-1,-4.028028250E-1,-1.639174372E-1,7.283740491E-2
6.964350050E-1,-3.942807019E-1,-1.617869139E-1,7.390266657E-2
6.989225050E-1,-3.857586086E-1,-1.596563905E-1,7.496792823E-2
7.014100050E-1,-3.772364855E-1,-1.575258672E-1,7.390266657E-2
7.038975050E-1,-3.676491082E-1,-1.564605981E-1,7.283740491E-2
7.063850050E-1,-3.591270149E-1,-1.553953290E-1,6.857634336E-2
7.088725050E-1,-3.495396376E-1,-1.543300748E-1,6.538055837E-2
7.113600050E-1,-3.399522603E-1,-1.521995366E-1,6.111950055E-2
7.138475050E-1,-3.292996287E-1,-1.511342824E-1,5.579318479E-2
7.163350050E-1,-3.186469972E-1,-1.479384899E-1,5.046686530E-2
7.188225050E-1,-3.079943359E-1,-1.447426975E-1,4.407528415E-2
7.213100050E-1,-2.973417044E-1,-1.415469050E-1,3.874896467E-2
7.237975050E-1,-2.866890728E-1,-1.362205893E-1,3.342264518E-2
7.262850050E-1,-2.749711871E-1,-1.308942735E-1,2.916159295E-2
7.287725050E-1,-2.632532716E-1,-1.234374270E-1,2.383527346E-2
7.312600050E-1,-2.515353858E-1,-1.159805804E-1,1.957421936E-2
7.337475050E-1,-2.387522161E-1,-1.063932031E-1,1.637842879E-2
7.362350050E-1,-2.270343155E-1,-9.574057162E-2,1.211737376E-2
7.387225050E-1,-2.142511457E-1,-8.508793265E-2,8.921583183E-3
7.412100050E-1,-2.025332451E-1,-7.337003201E-2,6.791055668E-3
7.436975050E-1,-1.897500902E-1,-6.058686972E-2,3.595264861E-3
7.461850570E-1,-1.780321896E-1,-4.780370742E-2,1.464737463E-3
7.486726100E-1,-1.652490199E-1,-3.502054140E-2,-6.657897611E-4
7.511601620E-1,-1.524658650E-1,-2.117211558E-2,-3.861580743E-3
7.536477140E-1,-1.396826953E-1,-8.388951421E-3,-7.057371549E-3
7.561352660E-1,-1.268995255E-1,4.394212738E-3,-1.025316212E-2
7.586228180E-1,-1.141163707E-1,1.611211337E-2,-1.331579592E-2
7.611103700E-1,-1.013332009E-1,2.783001214E-2,-1.864211448E-2
7.635979220E-1,-8.748477697E-2,3.848264739E-2,-2.396843210E-2
7.660854740E-1,-7.363634557E-2,4.807002097E-2,-3.036001325E-2
7.685730260E-1,-5.872265995E-2,5.552686751E-2,-3.675159439E-2
7.710605780E-1,-4.380896688E-2,6.298371404E-2,-4.420844093E-2
7.735481300E-1,-2.996053919E-2,6.937529147E-2,-5.273054913E-2
7.760356820E-1,-1.504684892E-2,7.576687634E-2,-6.125266105E-2
7.785232350E-1,-1.198421582E-3,8.109319210E-2,-7.084003091E-2
7.810107870E-1,1.371526904E-2,8.535424620E-2,-8.149266988E-2
7.834983390E-1,2.969422378E-2,8.961530030E-2,-9.321057051E-2
7.859858910E-1,4.460791498E-2,9.387636185E-2,-1.038632020E-1
7.884734430E-1,6.058686972E-2,9.813741595E-2,-1.155811027E-1
7.909609950E-1,7.550056279E-2,1.013332009E-1,-1.283642650E-1
7.934485470E-1,9.254477918E-2,1.045289934E-1,-1.411474347E-1
7.959360990E-1,1.085237339E-1,1.066595241E-1,-1.549958587E-1
7.984236510E-1,1.245026886E-1,1.077247858E-1,-1.667137593E-1
8.009112030E-1,1.394163817E-1,1.087900475E-1,-1.805621833E-1
8.033987550E-1,1.553953290E-1,1.087900475E-1,-1.922800839E-1
8.058863070E-1,1.724395454E-1,1.087900475E-1,-2.050632536E-1
8.083738600E-1,1.884185076E-1,1.087900475E-1,-2.167811543E-1
8.108614120E-1,2.033322006E-1,1.087900475E-1,-2.274337858E-1
8.133489640E-1,2.182458937E-1,1.077247858E-1,-2.391516864E-1
8.158365160E-1,2.331595868E-1,1.066595241E-1,-2.487390637E-1
8.183240680E-1,2.491385341E-1,1.077247858E-1,-2.593916953E-1
8.208116200E-1,2.640522122E-1,1.077247858E-1,-2.689790726E-1
8.232991720E-1,2.789659202E-1,1.098553166E-1,-2.785664499E-1
8.257867240E-1,2.938795984E-1,1.119858399E-1,-2.881538272E-1
8.282742760E-1,3.098585606E-1,1.141163707E-1,-2.966759205E-1
8.307618280E-1,3.247722387E-1,1.194426864E-1,-3.051980436E-1
8.332493800E-1,3.396859467E-1,1.247690022E-1,-3.126548827E-1
8.357369320E-1,3.545996249E-1,1.322258562E-1,-3.201117218E-1
8.382244850E-1,3.695133328E-1,1.386174262E-1,-3.286338449E-1
8.407120370E-1,3.844270110E-1,1.460742801E-1,-3.350254297E-1
8.431995890E-1,4.004059732E-1,1.535311192E-1,-3.424822688E-1
8.456871410E-1,4.163849354E-1,1.609879732E-1,-3.488738537E-1
8.481746930E-1,4.312986135E-1,1.652490199E-1,-3.552654386E-1
8.506622450E-1,4.472775757E-1,1.695100814E-1,-3.627222776E-1
8.531497970E-1,4.632565379E-1,1.716406047E-1,-3.701791167E-1
8.556373490E-1,4.792354703E-1,1.727058738E-1,-3.765707016E-1
8.581249010E-1,4.941491783E-1,1.716406047E-1,-3.840275407E-1
8.606124530E-1,5.111933947E-1,1.684448123E-1,-3.925496638E-1
8.631000050E-1,5.282375813E-1,1.631184965E-1,-4.010717571E-1
8.655875570E-1,5.442165732E-1,1.556616426E-1,-4.095938802E-1
8.680751100E-1,5.601955056E-1,1.471395344E-1,-4.170507193E-1
8.705626620E-1,5.751091838E-1,1.375521719E-1,-4.255728126E-1
8.730502140E-1,5.900229216E-1,1.258342713E-1,-4.319643974E-1
8.755377660E-1,6.049365997E-1,1.141163707E-1,-4.404865205E-1
8.780253180E-1,6.177197695E-1,1.002679393E-1,-4.479433596E-1
8.805128700E-1,6.305029392E-1,8.535424620E-2,-4.543349445E-1
8.830004220E-1,6.422207952E-1,6.937529147E-2,-4.607265294E-1
8.854879740E-1,6.539387107E-1,5.233107507E-2,-4.671181142E-1
8.879755260E-1,6.645913720E-1,3.528685868E-2,-4.735096991E-1
8.904630780E-1,6.741787195E-1,1.717737690E-2,-4.788360000E-1
8.929506300E-1,6.848313808E-1,-9.321057005E-4,-4.852275848E-1
8.954381820E-1,6.944187284E-1,-1.797632314E-2,-4.916191697E-1
8.979257350E-1,7.029408216E-1,-3.502054140E-2,-4.958802164E-1
9.004132870E-1,7.125282288E-1,-4.993423447E-2,-5.022718310E-1
9.029008390E-1,7.210503221E-1,-6.271740049E-2,-5.065328479E-1
9.053883910E-1,7.295724154E-1,-7.337003201E-2,-5.118591785E-1
9.078759430E-1,7.380945683E-1,-8.082687855E-2,-5.171855092E-1
9.103634950E-1,7.466166615E-1,-8.615319431E-2,-5.214465261E-1
9.128510470E-1,7.540735006E-1,-8.828372508E-2,-5.246423483E-1
9.153385990E-1,7.615303397E-1,-8.721846342E-2,-5.289034247E-1
9.178261510E-1,7.679219246E-1,-8.402267098E-2,-5.310339332E-1
9.203137030E-1,7.753787637E-1,-7.869634777E-2,-5.342296958E-1
9.228012550E-1,7.817703485E-1,-7.230477035E-2,-5.352949500E-1
9.252888070E-1,7.881619334E-1,-6.484792382E-2,-5.374255180E-1
9.277763600E-1,7.934882641E-1,-5.739107728E-2,-5.395560265E-1
9.302639120E-1,7.998798490E-1,-4.780370742E-2,-5.406212807E-1
9.327514640E-1,8.062714338E-1,-3.821633384E-2,-5.416865349E-1
9.352390160E-1,8.126630187E-1,-2.756369673E-2,-5.427518487E-1
9.377265680E-1,8.179892898E-1,-1.904158667E-2,-5.427518487E-1
9.402141200E-1,8.243808746E-1,-9.454214945E-3,-5.427518487E-1
