"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.180354890E-1,5.163095951E0,7.351994991E0,-4.081515312E0
1.205229890E-1,5.153519154E0,7.361571789E0,-4.067150116E0
1.230104890E-1,5.148730755E0,7.385513783E0,-4.038419724E0
1.254979890E-1,5.139153957E0,7.409455776E0,-4.038419724E0
1.279854890E-1,5.124788761E0,7.404667377E0,-4.000112534E0
1.304729890E-1,5.110423565E0,7.423820972E0,-3.971382141E0
1.329604890E-1,5.091269970E0,7.428609371E0,-3.947440147E0
1.354479890E-1,5.091269970E0,7.452551365E0,-3.923498154E0
1.379354890E-1,5.072116375E0,7.462128162E0,-3.928286552E0
1.404229890E-1,5.052962780E0,7.481281757E0,-3.933074951E0
1.429104890E-1,5.033809185E0,7.495646954E0,-3.928286552E0
1.453979890E-1,5.024232388E0,7.519588947E0,-3.923498154E0
1.478854890E-1,5.000290394E0,7.533954144E0,-3.923498154E0
1.503729890E-1,4.971560001E0,7.538742542E0,-3.923498154E0
1.528604890E-1,4.966771603E0,7.557896137E0,-3.913921118E0
1.553479890E-1,4.933252811E0,7.586626530E0,-3.904344320E0
1.578354890E-1,4.914099216E0,7.615356922E0,-3.913921118E0
1.603229890E-1,4.890156746E0,7.620145321E0,-3.933074951E0
1.628104890E-1,4.871003151E0,7.639298916E0,-3.928286552E0
1.652979890E-1,4.861426353E0,7.663240910E0,-3.923498154E0
1.677854890E-1,4.856637955E0,7.672817707E0,-3.957016945E0
1.702729890E-1,4.837484360E0,7.706336498E0,-3.966593742E0
1.727604890E-1,4.818330765E0,7.730278969E0,-3.961805344E0
1.752479890E-1,4.799177170E0,7.725490570E0,-3.966593742E0
1.777354890E-1,4.808753967E0,7.730278969E0,-3.961805344E0
1.802229890E-1,4.813542366E0,7.744644165E0,-3.961805344E0
1.827104890E-1,4.794388771E0,7.763797760E0,-3.980958939E0
1.851979890E-1,4.789600372E0,7.759009361E0,-3.980958939E0
1.876854890E-1,4.770446777E0,7.754220963E0,-3.961805344E0
1.901729890E-1,4.760869980E0,7.759009361E0,-3.971382141E0
1.926604890E-1,4.765658379E0,7.763797760E0,-3.976170540E0
1.951479890E-1,4.741716385E0,7.778162956E0,-3.952228546E0
1.976354890E-1,4.736927986E0,7.773374557E0,-3.942651749E0
2.001229890E-1,4.732139587E0,7.768586159E0,-3.928286552E0
2.026104890E-1,4.732139587E0,7.782951355E0,-3.942651749E0
2.050980420E-1,4.751293182E0,7.759009361E0,-3.933074951E0
2.075855940E-1,4.789600372E0,7.739855766E0,-3.942651749E0
2.100731460E-1,4.794388771E0,7.725490570E0,-3.952228546E0
2.125606980E-1,4.837484360E0,7.720701694E0,-3.952228546E0
2.150482500E-1,4.880579948E0,7.701548100E0,-3.980958939E0
2.175358020E-1,4.923676014E0,7.663240910E0,-3.980958939E0
2.200233540E-1,4.971560001E0,7.644087315E0,-4.009689331E0
2.225109060E-1,5.005078793E0,7.600991726E0,-4.014477730E0
2.249984580E-1,5.057751179E0,7.572261333E0,-4.028842926E0
2.274860100E-1,5.096058369E0,7.538742542E0,-4.062361717E0
2.299735620E-1,5.129577160E0,7.495646954E0,-4.086303711E0
2.324611140E-1,5.139153957E0,7.447762966E0,-4.115034103E0
2.349486670E-1,5.167884350E0,7.414244175E0,-4.129399300E0
2.374362190E-1,5.206191540E0,7.385513783E0,-4.119822502E0
2.399237710E-1,5.244498730E0,7.356783390E0,-4.119822502E0
2.424113230E-1,5.273229122E0,7.323264599E0,-4.134187698E0
2.448988750E-1,5.316324711E0,7.294534206E0,-4.148552895E0
2.473864270E-1,5.340266705E0,7.280169010E0,-4.148552895E0
2.498739790E-1,5.335478306E0,7.261015415E0,-4.158129692E0
2.523615310E-1,5.349843502E0,7.246650219E0,-4.162918091E0
2.548490830E-1,5.368997097E0,7.208342552E0,-4.177283287E0
2.573366350E-1,5.368997097E0,7.189188957E0,-4.186860085E0
2.598241870E-1,5.412093163E0,7.160458565E0,-4.196436882E0
2.623117390E-1,5.440823555E0,7.131728172E0,-4.206013680E0
2.647992920E-1,5.469553947E0,7.098209381E0,-4.220378876E0
2.672868440E-1,5.493495941E0,7.064690590E0,-4.220378876E0
2.697743960E-1,5.541379929E0,7.035960197E0,-4.229955673E0
2.722619480E-1,5.565321922E0,7.002441406E0,-4.239532471E0
2.747495000E-1,5.574898720E0,6.997653008E0,-4.253897667E0
2.772370520E-1,5.603629112E0,6.988076210E0,-4.268262863E0
2.797246040E-1,5.617994308E0,6.968922615E0,-4.282628059E0
2.822121560E-1,5.627571106E0,6.954557419E0,-4.306570530E0
2.846997080E-1,5.646724701E0,6.925827026E0,-4.306570530E0
2.871872600E-1,5.651513100E0,6.916250229E0,-4.335300922E0
2.896748120E-1,5.646724701E0,6.887519836E0,-4.373608112E0
2.921623640E-1,5.622782707E0,6.868366241E0,-4.402338505E0
2.946499170E-1,5.603629112E0,6.868366241E0,-4.450222492E0
2.971374690E-1,5.598840714E0,6.863577843E0,-4.493318081E0
2.996250210E-1,5.608417511E0,6.873154640E0,-4.512471676E0
3.021125730E-1,5.608417511E0,6.849212646E0,-4.536413670E0
3.046001250E-1,5.598840714E0,6.858789444E0,-4.550778866E0
3.070876770E-1,5.594052315E0,6.873154640E0,-4.531625271E0
3.095752290E-1,5.603629112E0,6.892308235E0,-4.541202068E0
3.120627810E-1,5.598840714E0,6.901885033E0,-4.541202068E0
3.145503330E-1,5.565321922E0,6.892308235E0,-4.550778866E0
3.170378850E-1,5.546168327E0,6.873154640E0,-4.550778866E0
3.195254370E-1,5.527014732E0,6.858789444E0,-4.565144062E0
3.220129890E-1,5.512649536E0,6.858789444E0,-4.569932461E0
3.245005420E-1,5.512649536E0,6.854001045E0,-4.579509258E0
3.269880940E-1,5.512649536E0,6.849212646E0,-4.545990467E0
3.294756460E-1,5.507861137E0,6.820482254E0,-4.545990467E0
3.319631980E-1,5.503072739E0,6.806117058E0,-4.545990467E0
3.344507500E-1,5.488707542E0,6.801328659E0,-4.541202068E0
3.369383020E-1,5.479130745E0,6.820482254E0,-4.555567265E0
3.394258540E-1,5.493495941E0,6.834847450E0,-4.555567265E0
3.419134060E-1,5.512649536E0,6.839635849E0,-4.574720860E0
3.444009580E-1,5.517437935E0,6.830059052E0,-4.565144062E0
3.468884580E-1,5.522226334E0,6.854001045E0,-4.569932461E0
3.493759580E-1,5.531803131E0,6.849212646E0,-4.565144062E0
3.518634580E-1,5.527014732E0,6.839635849E0,-4.569932461E0
3.543509580E-1,5.527014732E0,6.863577843E0,-4.574720860E0
3.568384580E-1,5.531803131E0,6.868366241E0,-4.593874454E0
3.593259580E-1,5.522226334E0,6.892308235E0,-4.613028049E0
3.618134580E-1,5.512649536E0,6.911461830E0,-4.589086056E0
3.643009580E-1,5.507861137E0,6.930615425E0,-4.617816448E0
3.667884580E-1,5.493495941E0,6.959345818E0,-4.656123638E0
3.692759580E-1,5.488707542E0,6.959345818E0,-4.684854031E0
3.717634580E-1,5.474342346E0,6.973711014E0,-4.708796024E0
3.742509580E-1,5.479130745E0,7.002441406E0,-4.727949619E0
3.767384580E-1,5.474342346E0,7.026383400E0,-4.723161221E0
3.792259580E-1,5.469553947E0,7.059902191E0,-4.732738018E0
3.817134580E-1,5.459977150E0,7.098209381E0,-4.747103214E0
3.842009580E-1,5.412093163E0,7.107786179E0,-4.747103214E0
3.866884580E-1,5.383362293E0,7.146093369E0,-4.727949619E0
3.891759580E-1,5.364208698E0,7.184400558E0,-4.708796024E0
3.916634580E-1,5.373785496E0,7.203554153E0,-4.675277233E0
3.941509580E-1,5.364208698E0,7.232284546E0,-4.660912037E0
3.966384580E-1,5.340266705E0,7.261015415E0,-4.656123638E0
3.991259580E-1,5.325901508E0,7.275380611E0,-4.627393246E0
4.016134580E-1,5.292382717E0,7.299322605E0,-4.617816448E0
4.041009580E-1,5.287594318E0,7.328052998E0,-4.603451252E0
4.065884580E-1,5.273229122E0,7.361571789E0,-4.593874454E0
4.090759580E-1,5.287594318E0,7.380725384E0,-4.584297657E0
4.115634580E-1,5.282805920E0,7.423820972E0,-4.598662853E0
4.140509580E-1,5.282805920E0,7.442974567E0,-4.617816448E0
4.165384580E-1,5.273229122E0,7.466916561E0,-4.656123638E0
4.190259580E-1,5.263652325E0,7.519588947E0,-4.694430828E0
4.215134580E-1,5.239710331E0,7.572261333E0,-4.723161221E0
4.240009580E-1,5.182249546E0,7.629722118E0,-4.790199280E0
4.264884580E-1,5.076904774E0,7.706336498E0,-4.876390457E0
4.289759580E-1,4.990713596E0,7.782951355E0,-4.957793236E0
4.314634580E-1,4.933252811E0,7.873930931E0,-5.043984413E0
4.339509580E-1,4.918887615E0,7.931391716E0,-5.139752388E0
4.364384580E-1,4.928464413E0,8.012794495E0,-5.254673958E0
4.389259580E-1,4.990713596E0,8.079832077E0,-5.403114796E0
4.414134580E-1,5.057751179E0,8.166023254E0,-5.561131954E0
4.439009580E-1,5.129577160E0,8.194753647E0,-5.771821976E0
4.463884580E-1,5.187037945E0,8.199542046E0,-5.977723122E0
4.488760100E-1,5.263652325E0,8.261791229E0,-6.059125900E0
4.513635620E-1,5.321113110E0,8.376712799E0,-6.039972305E0
4.538511140E-1,5.349843502E0,8.486846924E0,-6.025607109E0
4.563386670E-1,5.330689907E0,8.587403297E0,-6.006453514E0
4.588262190E-1,5.311536312E0,8.640075684E0,-5.958569527E0
4.613137710E-1,5.110423565E0,8.616133690E0,-6.030395508E0
4.638013230E-1,4.985925198E0,8.558672905E0,-5.968146324E0
4.662888750E-1,5.038597584E0,8.525154114E0,-5.838859558E0
4.687764270E-1,5.024232388E0,8.534730911E0,-5.738302708E0
4.712639790E-1,4.674678802E0,8.539519310E0,-5.585073948E0
4.737515310E-1,4.234145641E0,8.582614899E0,-5.422268391E0
4.762390830E-1,4.430470467E0,8.525154114E0,-5.235520363E0
4.787266350E-1,4.909310818E0,8.429385185E0,-5.015254021E0
4.812141870E-1,5.321113110E0,8.328828812E0,-4.723161221E0
4.837017390E-1,5.555745125E0,8.247426033E0,-4.349666119E0
4.861892920E-1,5.651513100E0,8.209118843E0,-4.057573318E0
4.886768440E-1,5.675455093E0,8.237849236E0,-3.889979124E0
4.911643960E-1,5.704185486E0,8.300098419E0,-3.856460333E0
4.936519480E-1,5.852625847E0,8.352770805E0,-3.784634352E0
4.961401250E-1,6.115988255E0,8.391077995E0,-3.650558949E0
4.986278850E-1,6.226121426E0,8.314463615E0,-3.703231573E0
5.011154370E-1,6.154295444E0,8.113350868E0,-3.889979124E0
5.036029890E-1,6.082469463E0,7.845200539E0,-4.095880508E0
5.060904890E-1,6.087257862E0,7.548319340E0,-4.344877720E0
5.085779890E-1,6.202179432E0,7.232284546E0,-4.560355663E0
5.110654890E-1,6.403292656E0,6.897096634E0,-4.646546841E0
5.135529890E-1,6.628347397E0,6.585850239E0,-4.603451252E0
5.160404890E-1,6.810306549E0,6.279392719E0,-4.498106480E0
5.185279890E-1,6.958747387E0,6.006453514E0,-4.378396511E0
5.210154890E-1,7.068880558E0,5.757456303E0,-4.287416458E0
5.235029890E-1,7.159860134E0,5.551555157E0,-4.210802078E0
5.259904890E-1,7.250839710E0,5.412691593E0,-4.201225281E0
5.284779890E-1,7.332242489E0,5.269039154E0,-4.234744072E0
5.309654890E-1,7.413645744E0,5.173271179E0,-4.268262863E0
5.334529890E-1,7.509413719E0,5.063138008E0,-4.301782131E0
5.359404890E-1,7.638700485E0,4.972158432E0,-4.354454517E0
5.384279890E-1,7.744045258E0,4.833294868E0,-4.407126904E0
5.409154890E-1,7.844601631E0,4.699219227E0,-4.397550106E0
5.434029890E-1,7.930793285E0,4.565144062E0,-4.397550106E0
5.458904890E-1,7.973888874E0,4.421492100E0,-4.359242916E0
5.483779890E-1,7.997830868E0,4.268262863E0,-4.282628059E0
5.508654890E-1,8.012195587E0,4.153341293E0,-4.138976097E0
5.533529890E-1,8.036137581E0,4.052784920E0,-4.014477730E0
5.558404890E-1,8.074444771E0,3.952228546E0,-3.909132719E0
5.583279890E-1,8.136694908E0,3.856460333E0,-3.842095137E0
5.608154890E-1,8.198944092E0,3.775057554E0,-3.822941542E0
5.633029890E-1,8.285135269E0,3.688866377E0,-3.818153143E0
5.657904890E-1,8.356961250E0,3.602674961E0,-3.803787947E0
5.682779890E-1,8.452729225E0,3.530848980E0,-3.808576345E0
5.707654890E-1,8.543708801E0,3.454234600E0,-3.827729940E0
5.732529890E-1,8.601169586E0,3.368043184E0,-3.818153143E0
5.757404890E-1,8.649053574E0,3.296217203E0,-3.808576345E0
5.782279890E-1,8.668207169E0,3.219602823E0,-3.789422750E0
5.807154890E-1,8.634688377E0,3.157353401E0,-3.746327162E0
5.832029890E-1,8.620323181E0,3.075950623E0,-3.660135746E0
5.856904890E-1,8.615534782E0,3.028066635E0,-3.573944569E0
5.881779890E-1,8.572439194E0,2.989759445E0,-3.487753391E0
5.906654890E-1,8.548497200E0,2.941875219E0,-3.406350374E0
5.931529890E-1,8.543708801E0,2.917933226E0,-3.315370798E0
5.956404890E-1,8.538920403E0,2.865260839E0,-3.257910013E0
5.981279890E-1,8.529343605E0,2.841318846E0,-3.233968019E0
6.006154890E-1,8.510190010E0,2.798223257E0,-3.233968019E0
6.031030420E-1,8.505401611E0,2.774281263E0,-3.243544817E0
6.055905940E-1,8.514978409E0,2.721608877E0,-3.262698412E0
6.080781460E-1,8.529343605E0,2.649782658E0,-3.277063608E0
6.105656980E-1,8.534132004E0,2.582745075E0,-3.305794001E0
6.130532500E-1,8.567650795E0,2.501342297E0,-3.334524393E0
6.155408020E-1,8.605957985E0,2.395997286E0,-3.348889589E0
6.180283540E-1,8.658630371E0,2.309806108E0,-3.396773577E0
6.205159060E-1,8.735244751E0,2.218826532E0,-3.430292368E0
6.230034580E-1,8.797493935E0,2.142211914E0,-3.463811398E0
6.254910100E-1,8.831012726E0,2.103904724E0,-3.473388195E0
6.279785620E-1,8.874108315E0,2.070385933E0,-3.487753391E0
6.304661140E-1,8.888473511E0,2.012925148E0,-3.497330189E0
6.329536670E-1,8.878896713E0,2.012925148E0,-3.502118587E0
6.354412190E-1,8.854954720E0,2.008136749E0,-3.497330189E0
6.379287710E-1,8.802282333E0,1.988983035E0,-3.468599796E0
6.404163230E-1,8.740033150E0,1.974617839E0,-3.439869404E0
6.429038750E-1,8.668207169E0,1.979406238E0,-3.391985178E0
6.453914270E-1,8.586804390E0,1.960252643E0,-3.329735994E0
6.478789790E-1,8.514978409E0,1.965041041E0,-3.267486811E0
6.503665310E-1,8.457517624E0,1.936310649E0,-3.229179621E0
6.528540830E-1,8.433575630E0,1.921945453E0,-3.186083794E0
6.553416350E-1,8.409633636E0,1.931522250E0,-3.142988205E0
6.578291870E-1,8.352172852E0,1.936310649E0,-3.080739021E0
6.603167390E-1,8.309077263E0,1.950675845E0,-3.037643433E0
6.628042920E-1,8.251616478E0,1.955464244E0,-2.994547844E0
6.652918440E-1,8.218097687E0,1.936310649E0,-2.937086821E0
6.677793960E-1,8.170213699E0,1.893214941E0,-2.917933226E0
6.702669480E-1,8.155848503E0,1.845330954E0,-2.927510023E0
6.727545000E-1,8.136694908E0,1.816600561E0,-2.922721624E0
6.752420520E-1,8.107964516E0,1.811812162E0,-2.937086821E0
6.777296040E-1,8.064867973E0,1.816600561E0,-2.927510023E0
6.802171560E-1,8.026560783E0,1.835754156E0,-2.898779631E0
6.827047080E-1,7.959523678E0,1.869272947E0,-2.893991232E0
6.851922600E-1,7.887697697E0,1.888426542E0,-2.870049238E0
6.876798120E-1,7.849390507E0,1.917157054E0,-2.865260839E0
6.901673640E-1,7.835024834E0,1.883638144E0,-2.908356428E0
6.926549170E-1,7.858967304E0,1.840542555E0,-2.946663857E0
6.951424690E-1,7.878120899E0,1.768716455E0,-2.999336243E0
6.976300210E-1,7.930793285E0,1.696890473E0,-3.085527420E0
7.001175730E-1,7.959523678E0,1.601122379E0,-3.171718597E0
7.026051250E-1,7.988254070E0,1.529296279E0,-3.243544817E0
7.050926770E-1,8.016983986E0,1.476623893E0,-3.253121614E0
7.075802290E-1,8.040925980E0,1.438316703E0,-3.243544817E0
7.100677810E-1,8.050502777E0,1.409586191E0,-3.205237627E0
7.125553330E-1,8.088809967E0,1.380855799E0,-3.157353401E0
7.150428850E-1,8.112752914E0,1.342548609E0,-3.109469414E0
7.175304370E-1,8.141483307E0,1.313818216E0,-3.056797028E0
7.200179890E-1,8.165425301E0,1.256357312E0,-3.018489838E0
7.225055420E-1,8.175002098E0,1.222838521E0,-2.970605850E0
7.249930940E-1,8.208520889E0,1.222838521E0,-2.937086821E0
7.274806460E-1,8.213309288E0,1.194108129E0,-2.908356428E0
7.299681980E-1,8.232462883E0,1.160589218E0,-2.879626036E0
7.324557500E-1,8.242039680E0,1.112705231E0,-2.874837637E0
7.349433020E-1,8.261193275E0,1.074398041E0,-2.870049238E0
7.374308540E-1,8.309077263E0,1.050456047E0,-2.870049238E0
7.399184060E-1,8.356961250E0,1.016937137E0,-2.860472441E0
7.424059580E-1,8.452729225E0,9.786299467E-1,-2.874837637E0
7.448935100E-1,8.500613213E0,9.546879530E-1,-2.884414434E0
7.473810620E-1,8.534132004E0,9.163807034E-1,-2.889202833E0
7.498686140E-1,8.567650795E0,8.924387097E-1,-2.903568029E0
7.523561670E-1,8.572439194E0,8.924387097E-1,-2.893991232E0
7.548437190E-1,8.577227592E0,8.732850552E-1,-2.879626036E0
7.573312710E-1,8.582015991E0,8.780734539E-1,-2.865260839E0
7.598188230E-1,8.567650795E0,8.589198589E-1,-2.855684042E0
7.623063750E-1,8.534132004E0,8.589198589E-1,-2.860472441E0
7.647939270E-1,8.510190010E0,8.445546627E-1,-2.874837637E0
7.672814790E-1,8.491036415E0,8.445546627E-1,-2.879626036E0
7.697690310E-1,8.481459618E0,8.301894665E-1,-2.922721624E0
7.722565830E-1,8.476671219E0,8.254010081E-1,-2.970605850E0
7.747441350E-1,8.467094421E0,8.206126094E-1,-3.056797028E0
7.772316870E-1,8.471882820E0,7.966706157E-1,-3.109469414E0
7.797192390E-1,8.481459618E0,7.679402232E-1,-3.152565002E0
7.822067920E-1,8.500613213E0,7.344213724E-1,-3.214814425E0
7.846943440E-1,8.481459618E0,7.152677774E-1,-3.243544817E0
7.871818440E-1,8.486248016E0,6.865373254E-1,-3.233968019E0
7.896693440E-1,8.476671219E0,6.721721292E-1,-3.224391222E0
7.921568440E-1,8.462306023E0,6.625953317E-1,-3.200449228E0
7.946443440E-1,8.438364029E0,6.386532784E-1,-3.190872431E0
7.971318440E-1,8.419210434E0,6.194996834E-1,-3.152565002E0
7.996193440E-1,8.395268440E0,6.147112846E-1,-3.128623009E0
8.021068440E-1,8.395268440E0,6.099228859E-1,-3.099892616E0
8.045943440E-1,8.390480042E0,5.907692909E-1,-3.056797028E0
8.070818440E-1,8.404845238E0,5.716156363E-1,-3.013701439E0
8.095693440E-1,8.467094421E0,5.811924338E-1,-2.970605850E0
8.120568440E-1,8.524555206E0,5.524620414E-1,-2.941875219E0
8.145443440E-1,8.562862396E0,5.333084464E-1,-2.893991232E0
8.170318440E-1,8.596381187E0,4.997895956E-1,-2.870049238E0
8.195193440E-1,8.615534782E0,4.471171796E-1,-2.831742048E0
8.220068440E-1,8.649053574E0,4.135983288E-1,-2.817376852E0
8.244943440E-1,8.687360764E0,3.609259129E-1,-2.826953650E0
8.269818440E-1,8.716091156E0,3.274070919E-1,-2.841318846E0
8.294693440E-1,8.740033150E0,2.986766696E-1,-2.855684042E0
8.319568440E-1,8.763975143E0,2.460042238E-1,-2.879626036E0
8.344443440E-1,8.773551941E0,2.364274114E-1,-2.874837637E0
8.369318440E-1,8.787917137E0,2.220622003E-1,-2.879626036E0
8.394193440E-1,8.759186745E0,2.268506140E-1,-2.860472441E0
8.419068440E-1,8.778340340E0,2.316390127E-1,-2.807800055E0
8.443943440E-1,8.787917137E0,2.364274114E-1,-2.740762472E0
8.468818440E-1,8.787917137E0,2.364274114E-1,-2.688089848E0
8.493693440E-1,8.787917137E0,2.603694201E-1,-2.635417461E0
8.518568440E-1,8.783128738E0,2.795230448E-1,-2.592321873E0
8.543443440E-1,8.783128738E0,3.034650683E-1,-2.544437885E0
8.568318440E-1,8.787917137E0,3.178302646E-1,-2.510919094E0
8.593193440E-1,8.797493935E0,3.226186931E-1,-2.439092875E0
8.618068440E-1,8.821435928E0,3.369838893E-1,-2.386420488E0
8.642943440E-1,8.831012726E0,3.082534671E-1,-2.362478495E0
8.667818440E-1,8.854954720E0,2.890998423E-1,-2.333748102E0
8.692693440E-1,8.878896713E0,2.555810213E-1,-2.314594507E0
8.717568440E-1,8.898050308E0,2.076970041E-1,-2.314594507E0
8.742443960E-1,8.945934296E0,1.789665818E-1,-2.290652514E0
8.767319480E-1,8.984241486E0,1.789665818E-1,-2.290652514E0
8.792195000E-1,9.008183479E0,1.885433793E-1,-2.257133722E0
8.817070520E-1,9.027337074E0,1.885433793E-1,-2.242768526E0
8.841946040E-1,9.051279068E0,1.837549806E-1,-2.228403330E0
8.866821560E-1,9.056067467E0,1.837549806E-1,-2.190095901E0
8.891697080E-1,9.060855865E0,1.646013707E-1,-2.151788712E0
8.916572600E-1,9.089587212E0,1.406593472E-1,-2.142211914E0
8.941448120E-1,9.089587212E0,1.310825497E-1,-2.103904724E0
8.966323640E-1,9.080010414E0,1.406593472E-1,-2.056020737E0
8.991199170E-1,9.084798813E0,1.502361596E-1,-1.984194636E0
9.016074690E-1,9.084798813E0,1.837549806E-1,-1.926733851E0
9.040950210E-1,9.094375610E0,1.933317930E-1,-1.878849745E0
9.065825730E-1,9.070432663E0,2.029085904E-1,-1.859696150E0
9.090701250E-1,9.060855865E0,2.220622003E-1,-1.854907751E0
9.115576770E-1,9.017760277E0,2.172738016E-1,-1.840542555E0
9.140452290E-1,8.998606682E0,2.172738016E-1,-1.830965757E0
9.165327810E-1,8.960299492E0,2.172738016E-1,-1.821388960E0
9.190203330E-1,8.912415504E0,2.268506140E-1,-1.821388960E0
9.215078850E-1,8.874108315E0,2.268506140E-1,-1.816600561E0
9.239954370E-1,8.854954720E0,2.460042238E-1,-1.835754156E0
9.264829890E-1,8.859743118E0,2.699462473E-1,-1.888426542E0
9.289705420E-1,8.859743118E0,2.843114436E-1,-1.945887446E0
9.314580940E-1,8.902838707E0,2.795230448E-1,-2.032078743E0
9.339456460E-1,8.931569099E0,2.603694201E-1,-2.108693123E0
9.364331980E-1,8.950722694E0,2.507926226E-1,-2.194884300E0
9.389207500E-1,8.984241486E0,2.316390127E-1,-2.276287317E0
9.414083020E-1,9.008183479E0,2.220622003E-1,-2.381632090E0
9.438958540E-1,9.027337074E0,1.981201917E-1,-2.448669672E0
9.463834060E-1,9.041702271E0,1.981201917E-1,-2.501342297E0
9.488709580E-1,9.060855865E0,2.076970041E-1,-2.554014683E0
9.513585100E-1,9.060855865E0,2.412158251E-1,-2.611475468E0
9.538460620E-1,9.075222015E0,2.603694201E-1,-2.659359455E0
9.563336140E-1,9.099164009E0,2.986766696E-1,-2.688089848E0
9.588211670E-1,9.108740807E0,3.226186931E-1,-2.740762472E0
9.613087190E-1,9.113529205E0,3.609259129E-1,-2.798223257E0
9.637962710E-1,9.123106003E0,3.752911091E-1,-2.879626036E0
9.662838230E-1,9.123106003E0,3.944447339E-1,-2.956240654E0
9.687713750E-1,9.137471199E0,3.944447339E-1,-2.999336243E0
9.712589270E-1,9.147047997E0,3.992331326E-1,-3.047220230E0
9.737464790E-1,9.147047997E0,4.135983288E-1,-3.071162224E0
9.762340310E-1,9.137471199E0,4.088099301E-1,-3.085527420E0
9.787215830E-1,9.123106003E0,4.135983288E-1,-3.099892616E0
9.812091350E-1,9.108740807E0,4.183867574E-1,-3.099892616E0
9.836966870E-1,9.075222015E0,4.375403523E-1,-3.099892616E0
9.861842390E-1,9.046490669E0,4.423287511E-1,-3.104681015E0
9.886717920E-1,9.032125473E0,4.375403523E-1,-3.080739021E0
9.911593440E-1,8.989029884E0,4.423287511E-1,-3.037643433E0
9.936468960E-1,8.945934296E0,4.471171796E-1,-3.018489838E0
9.961344480E-1,8.931569099E0,4.327519536E-1,-2.975394249E0
9.986220000E-1,8.907627106E0,4.375403523E-1,-2.927510023E0
1.001109552E0,8.874108315E0,4.662707746E-1,-2.917933226E0
1.003597104E0,8.840589523E0,4.758476019E-1,-2.860472441E0
1.006084656E0,8.778340340E0,4.854243994E-1,-2.817376852E0
1.008572208E0,8.740033150E0,4.854243994E-1,-2.769492865E0
1.011059760E0,8.711302757E0,4.854243994E-1,-2.726397276E0
1.013547312E0,8.644265175E0,4.710591733E-1,-2.707243681E0
1.016035646E0,8.601169586E0,4.614823759E-1,-2.692878246E0
1.018522885E0,8.558073997E0,4.327519536E-1,-2.649782658E0
1.021010125E0,8.510190010E0,4.040215313E-1,-2.625840664E0
1.023497364E0,8.476671219E0,3.944447339E-1,-2.635417461E0
1.025984604E0,8.457517624E0,3.752911091E-1,-2.635417461E0
1.028471844E0,8.428787231E0,3.800795078E-1,-2.640205860E0
1.030959135E0,8.409633636E0,3.944447339E-1,-2.635417461E0
1.033446479E0,8.366538048E0,4.183867574E-1,-2.621052265E0
1.035933875E0,8.313865662E0,4.327519536E-1,-2.577956676E0
1.038421323E0,8.275558472E0,4.614823759E-1,-2.573168278E0
1.040908823E0,8.213309288E0,4.662707746E-1,-2.573168278E0
1.043396375E0,8.175002098E0,4.710591733E-1,-2.554014683E0
1.045883927E0,8.117541313E0,4.806360006E-1,-2.539649487E0
1.048371479E0,8.084021568E0,4.710591733E-1,-2.549226284E0
