"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.957346050E-1,1.116895080E0,7.548319340E0,2.871246338E0
1.982224690E-1,1.150413871E0,7.591414928E0,2.928707123E0
2.007103340E-1,1.164779186E0,7.634510517E0,2.943072557E0
2.031981990E-1,1.159990668E0,7.682394505E0,2.895188332E0
2.056860630E-1,1.169567585E0,7.715913296E0,2.794631958E0
2.081739280E-1,1.183932781E0,7.701548100E0,2.674921751E0
2.106617920E-1,1.207874775E0,7.663240910E0,2.540846586E0
2.131496570E-1,1.193509579E0,7.600991726E0,2.473809004E0
2.156375210E-1,1.203086376E0,7.543530941E0,2.464232206E0
2.181253860E-1,1.207874775E0,7.495646954E0,2.478597403E0
2.206132510E-1,1.198297977E0,7.442974567E0,2.488174200E0
2.231011150E-1,1.188721180E0,7.438186169E0,2.512116194E0
2.255889800E-1,1.164779186E0,7.457339764E0,2.536058187E0
2.280768440E-1,1.121683478E0,7.481281757E0,2.569576979E0
2.305647090E-1,1.054645896E0,7.548319340E0,2.579153776E0
2.330525740E-1,9.828197956E-1,7.648875713E0,2.526481390E0
2.355404380E-1,9.157821536E-1,7.739855766E0,2.497750998E0
2.380283030E-1,8.248024583E-1,7.821258545E0,2.469020605E0
2.405161670E-1,7.290344238E-1,7.859565735E0,2.430713177E0
2.430040320E-1,6.763619781E-1,7.849988937E0,2.397194386E0
2.454918960E-1,5.949591398E-1,7.826046944E0,2.440289974E0
2.479797610E-1,5.087678432E-1,7.763797760E0,2.454655409E0
2.504676260E-1,4.225766063E-1,7.739855766E0,2.449866772E0
2.529554900E-1,3.411737382E-1,7.715913296E0,2.469020605E0
2.554433550E-1,3.220201433E-1,7.682394505E0,2.497750998E0
2.579312190E-1,2.980781198E-1,7.696759701E0,2.473809004E0
2.604190840E-1,3.124433160E-1,7.730278969E0,2.416347980E0
2.629069490E-1,3.315969408E-1,7.763797760E0,2.382829189E0
2.653948130E-1,3.794809580E-1,7.840412140E0,2.373252392E0
2.678826780E-1,4.560954273E-1,7.878719330E0,2.425924778E0
2.703705420E-1,5.327098966E-1,7.873930931E0,2.507327795E0
2.728584070E-1,6.284779310E-1,7.888296127E0,2.574365377E0
2.753462710E-1,7.098808289E-1,7.893084526E0,2.646191359E0
2.778341360E-1,8.200140595E-1,7.859565735E0,2.674921751E0
2.803220010E-1,9.205705523E-1,7.792528152E0,2.646191359E0
2.828098650E-1,1.035492182E0,7.725490570E0,2.579153776E0
2.852977300E-1,1.150413871E0,7.682394505E0,2.478597403E0
2.877855940E-1,1.227028370E0,7.663240910E0,2.411559582E0
2.902734590E-1,1.284489155E0,7.663240910E0,2.334945202E0
2.927613240E-1,1.294066072E0,7.677606106E0,2.291849613E0
2.952491880E-1,1.298854470E0,7.711124897E0,2.296638012E0
2.977370530E-1,1.270123959E0,7.754220963E0,2.306214809E0
3.002249170E-1,1.183932781E0,7.830835342E0,2.320580006E0
3.027127820E-1,1.097741485E0,7.902661324E0,2.334945202E0
3.052006460E-1,9.684545994E-1,7.988852501E0,2.339733601E0
3.076885110E-1,8.248024583E-1,8.065466881E0,2.368463993E0
3.101763760E-1,6.476315856E-1,8.127716064E0,2.406771183E0
3.126642400E-1,4.656722248E-1,8.194753647E0,2.473809004E0
3.151521050E-1,3.076549172E-1,8.271368027E0,2.469020605E0
3.176399690E-1,1.687912196E-1,8.328828812E0,2.497750998E0
3.201278340E-1,7.302315533E-2,8.338405609E0,2.521692991E0
3.226156990E-1,-2.753331885E-2,8.362347603E0,2.545634985E0
3.251035630E-1,-1.137245819E-1,8.424596786E0,2.579153776E0
3.275914280E-1,-2.047042400E-1,8.506000519E0,2.607884169E0
3.300792920E-1,-2.717418969E-1,8.616133690E0,2.665344954E0
3.325671570E-1,-2.908954918E-1,8.702324867E0,2.770689964E0
3.350550210E-1,-2.861070931E-1,8.769362450E0,2.866457939E0
3.375428860E-1,-2.334346622E-1,8.807669640E0,2.880823135E0
3.400307510E-1,-1.711854190E-1,8.812458038E0,2.895188332E0
3.425186150E-1,-8.020575345E-2,8.822034836E0,2.909553528E0
3.450064800E-1,1.077390742E-2,8.793304443E0,2.871246338E0
3.474943440E-1,9.217676520E-2,8.798092842E0,2.832939148E0
3.499822090E-1,1.544260085E-1,8.817246437E0,2.808997154E0
3.524700740E-1,1.975216419E-1,8.836400032E0,2.799420357E0
3.549579380E-1,2.262520641E-1,8.903437614E0,2.765901566E0
3.574458030E-1,2.693476975E-1,8.984840393E0,2.813785553E0
3.599336670E-1,2.885012925E-1,9.071031570E0,2.818573952E0
3.624215320E-1,2.837128937E-1,9.152434349E0,2.799420357E0
3.649093960E-1,2.932897210E-1,9.219471931E0,2.775478363E0
3.673972610E-1,2.645592988E-1,9.272144318E0,2.746747971E0
3.698851260E-1,2.118868530E-1,9.310451508E0,2.674921751E0
3.723729900E-1,1.592144072E-1,9.339181900E0,2.636614561E0
3.748608550E-1,1.161187813E-1,9.377489090E0,2.617460966E0
3.773487190E-1,6.823474914E-2,9.372700691E0,2.607884169E0
3.798365840E-1,3.950432688E-2,9.387065887E0,2.612672567E0
3.823244490E-1,1.077390742E-2,9.434949875E0,2.641402960E0
3.848123130E-1,-2.753331885E-2,9.497200012E0,2.674921751E0
3.873001780E-1,-6.105214357E-2,9.569025993E0,2.689286947E0
3.897880420E-1,-1.041477770E-1,9.664793968E0,2.698863983E0
3.922759070E-1,-1.616086215E-1,9.760561943E0,2.727594376E0
3.947637710E-1,-1.807622313E-1,9.794080734E0,2.756324768E0
3.972516360E-1,-2.142810524E-1,9.865906715E0,2.756324768E0
3.997395010E-1,-1.999158412E-1,9.870695114E0,2.780266762E0
4.022273650E-1,-1.424549967E-1,9.885060310E0,2.770689964E0
4.047152300E-1,-1.137245819E-1,9.889848709E0,2.732382774E0
4.072030940E-1,-4.189852998E-2,9.885060310E0,2.732382774E0
4.096909590E-1,1.077390742E-2,9.889848709E0,2.727594376E0
4.121788240E-1,7.781155407E-2,9.904213905E0,2.751536369E0
4.146666880E-1,-5.626374111E-2,9.841964722E0,2.785055161E0
4.171545530E-1,-7.601590157E-1,9.588179588E0,4.168903828E0
4.196424170E-1,-4.106055796E-1,1.053149509E1,1.247977614E0
4.221302820E-1,5.470750928E-1,1.005265427E1,2.028487444E0
4.246181460E-1,1.102529883E0,9.511565208E0,3.254318714E0
4.271060110E-1,1.035492182E0,9.822811127E0,2.828150749E0
4.295938760E-1,7.433996201E-1,1.012926865E1,2.962226152E0
4.320817400E-1,3.890577853E-1,1.037347698E1,3.153762102E0
4.345696050E-1,1.209071875E-1,1.053149509E1,3.101089716E0
4.370574690E-1,-6.584054977E-2,1.046924591E1,3.148973703E0
4.395453340E-1,-2.094926536E-1,1.033516979E1,3.182492495E0
4.420331990E-1,-3.627215624E-1,1.025855541E1,3.158550501E0
4.445210630E-1,-4.967968464E-1,1.024897861E1,3.105878115E0
4.470089280E-1,-5.446808934E-1,1.025855541E1,3.019686937E0
4.494967920E-1,-5.063736439E-1,1.028249741E1,2.885611534E0
4.519846570E-1,-4.201824069E-1,1.033038139E1,2.722805977E0
4.544725210E-1,-3.435679376E-1,1.034474659E1,2.631826162E0
4.569603860E-1,-2.573766708E-1,1.035432339E1,2.631826162E0
4.594482510E-1,-2.094926536E-1,1.035432339E1,2.674921751E0
4.619361150E-1,-2.286462635E-1,1.038784218E1,2.751536369E0
4.644239800E-1,-2.621650994E-1,1.043572712E1,2.832939148E0
4.669118440E-1,-2.813186944E-1,1.046924591E1,2.914341927E0
4.693997090E-1,-2.621650994E-1,1.048839951E1,3.000533342E0
4.718875740E-1,-2.334346622E-1,1.049797630E1,3.043628931E0
4.743754380E-1,-1.616086215E-1,1.050276470E1,3.048417330E0
4.768633030E-1,-5.147533491E-2,1.047882271E1,3.000533342E0
4.793511670E-1,5.865794048E-2,1.045966911E1,2.899976730E0
4.818390320E-1,1.783680320E-1,1.039263058E1,2.919130325E0
4.843268960E-1,1.304839998E-1,1.049797630E1,2.497750998E0
4.868147610E-1,1.544260085E-1,1.043093872E1,2.627037764E0
4.893026260E-1,1.496376097E-1,1.042615032E1,2.603095770E0
4.917904900E-1,1.065419763E-1,1.042615032E1,2.526481390E0
4.942783550E-1,9.217676520E-2,1.042615032E1,2.550423384E0
4.967662190E-1,1.065419763E-1,1.042136192E1,2.564788580E0
4.992540840E-1,1.161187813E-1,1.042615032E1,2.607884169E0
5.017419490E-1,1.161187813E-1,1.042615032E1,2.718017578E0
5.042298130E-1,8.738835901E-2,1.045488071E1,2.832939148E0
5.067176780E-1,5.865794048E-2,1.048839951E1,2.919130325E0
5.092055420E-1,3.950432688E-2,1.048361111E1,2.923918724E0
5.116934070E-1,-8.379706182E-3,1.046924591E1,2.871246338E0
5.141812710E-1,-7.062894851E-2,1.046924591E1,2.804208755E0
5.166691360E-1,-1.424549967E-1,1.047882271E1,2.761113167E0
5.191570010E-1,-2.190694511E-1,1.048361111E1,2.765901566E0
5.216448650E-1,-2.765302956E-1,1.047403431E1,2.823362350E0
5.241327300E-1,-3.339911401E-1,1.046924591E1,2.933495522E0
5.266205940E-1,-3.962403834E-1,1.048361111E1,2.995744944E0
5.291084590E-1,-4.393360019E-1,1.050276470E1,3.038840532E0
5.315963240E-1,-4.824316502E-1,1.048361111E1,3.077147722E0
5.340841880E-1,-4.967968464E-1,1.048839951E1,3.062782526E0
5.365720530E-1,-5.015852451E-1,1.046924591E1,3.043628931E0
5.390599170E-1,-4.776432514E-1,1.044530392E1,3.000533342E0
5.415477820E-1,-4.106055796E-1,1.042615032E1,2.967014551E0
5.440356460E-1,-3.627215624E-1,1.040699577E1,2.919130325E0
5.465235110E-1,-3.531447649E-1,1.042615032E1,2.871246338E0
5.490113760E-1,-3.292027414E-1,1.043093872E1,2.832939148E0
5.514992400E-1,-2.908954918E-1,1.041178417E1,2.808997154E0
5.539871050E-1,-2.573766708E-1,1.039741898E1,2.789843559E0
5.564749690E-1,-2.094926536E-1,1.035911179E1,2.832939148E0
5.589628340E-1,-1.999158412E-1,1.033516979E1,2.866457939E0
5.614506990E-1,-1.759738177E-1,1.032080460E1,2.919130325E0
5.639385630E-1,-1.424549967E-1,1.030165100E1,2.981379747E0
5.664264280E-1,-9.935937077E-2,1.029686260E1,2.981379747E0
5.689142920E-1,-5.626374111E-2,1.027770901E1,2.962226152E0
5.714021570E-1,-1.316810958E-2,1.027770901E1,2.947860956E0
5.738900210E-1,5.985504016E-3,1.028249741E1,2.899976730E0
5.763778860E-1,-2.274491638E-2,1.030643940E1,2.866457939E0
5.788657510E-1,-5.626374111E-2,1.031122780E1,2.852092743E0
5.813536150E-1,-1.280897856E-1,1.032080460E1,2.856881142E0
5.838414800E-1,-1.520318091E-1,1.033516979E1,2.871246338E0
5.863293440E-1,-1.711854190E-1,1.033038139E1,2.904765129E0
5.888172090E-1,-1.711854190E-1,1.032559299E1,2.914341927E0
5.913050740E-1,-1.520318091E-1,1.034953499E1,2.885611534E0
5.937929380E-1,-1.137245819E-1,1.034474659E1,2.871246338E0
5.962808030E-1,-1.185129806E-1,1.036390018E1,2.832939148E0
5.987686670E-1,-9.935937077E-2,1.039741898E1,2.828150749E0
6.012565320E-1,-1.280897856E-1,1.042615032E1,2.866457939E0
6.037443960E-1,-1.807622313E-1,1.045009232E1,2.928707123E0
6.062322610E-1,-2.430114746E-1,1.049797630E1,2.962226152E0
6.087201260E-1,-2.765302956E-1,1.053149509E1,2.995744944E0
6.112079900E-1,-3.004723191E-1,1.055543709E1,3.000533342E0
6.136958550E-1,-3.004723191E-1,1.058416748E1,3.029263735E0
6.161837190E-1,-2.765302956E-1,1.058895588E1,3.096301317E0
6.186715840E-1,-2.525882721E-1,1.058416748E1,3.120243311E0
6.211594490E-1,-2.238578647E-1,1.059853268E1,3.115454912E0
6.236473130E-1,-2.238578647E-1,1.063205147E1,3.077147722E0
6.261351780E-1,-2.094926536E-1,1.065599346E1,3.038840532E0
6.286230420E-1,-1.568202078E-1,1.067993546E1,2.990956545E0
6.311109070E-1,-1.137245819E-1,1.072303104E1,2.919130325E0
6.335987710E-1,-6.105214357E-2,1.077091503E1,2.895188332E0
6.360866360E-1,-3.232172132E-2,1.080443382E1,2.909553528E0
6.385745010E-1,5.985504016E-3,1.083795261E1,2.938283920E0
6.410623650E-1,1.197100850E-3,1.087147141E1,3.005321741E0
6.435502300E-1,-1.795651205E-2,1.091456699E1,3.096301317E0
6.460380940E-1,-2.274491638E-2,1.093372059E1,3.153762102E0
6.485259590E-1,1.197100850E-3,1.095287418E1,3.158550501E0
6.510138240E-1,2.992752194E-2,1.098160458E1,3.139396906E0
6.535016880E-1,1.017535701E-1,1.103427696E1,3.062782526E0
6.559895530E-1,1.592144072E-1,1.109173775E1,3.010110140E0
6.584774170E-1,2.310404629E-1,1.111567974E1,2.990956545E0
6.609652820E-1,2.645592988E-1,1.114919853E1,3.019686937E0
6.634531460E-1,2.597708702E-1,1.120187092E1,3.057994127E0
6.659410110E-1,2.501940727E-1,1.124975491E1,3.067570925E0
6.684288760E-1,2.549824715E-1,1.129285049E1,3.134608507E0
6.709167400E-1,2.789244950E-1,1.135988808E1,3.187281132E0
6.734046050E-1,2.597708702E-1,1.144129181E1,3.211223125E0
6.758924690E-1,2.501940727E-1,1.149396420E1,3.283049107E0
6.783803340E-1,2.501940727E-1,1.153227139E1,3.330933094E0
6.808681990E-1,2.310404629E-1,1.155621338E1,3.359663486E0
6.833560630E-1,2.070984542E-1,1.159930897E1,3.369240284E0
6.858439280E-1,1.927332431E-1,1.162325096E1,3.436278105E0
6.883317920E-1,1.831564307E-1,1.168071175E1,3.503315687E0
6.908196570E-1,1.209071875E-1,1.173817253E1,3.560776472E0
6.933075210E-1,8.738835901E-2,1.180042171E1,3.565564871E0
6.957953860E-1,6.344634295E-2,1.186745930E1,3.594295263E0
6.982832510E-1,6.344634295E-2,1.192970848E1,3.642179251E0
7.007711150E-1,5.865794048E-2,1.200632286E1,3.608660460E0
7.032589800E-1,5.865794048E-2,1.205899525E1,3.527257681E0
7.057468440E-1,8.738835901E-2,1.206378365E1,3.450643301E0
7.082347090E-1,1.256955862E-1,1.206378365E1,3.378817081E0
7.107225740E-1,1.448491961E-1,1.209730244E1,3.311779499E0
7.132104380E-1,1.496376097E-1,1.214518642E1,3.230376720E0
7.156983030E-1,1.496376097E-1,1.218828201E1,3.216011524E0
7.181861670E-1,1.304839998E-1,1.225053120E1,3.268683910E0
7.206740320E-1,7.781155407E-2,1.233672237E1,3.316567898E0
7.231618960E-1,3.950432688E-2,1.242770290E1,3.374028683E0
7.256497610E-1,6.823474914E-2,1.245164490E1,3.450643301E0
7.281376260E-1,1.161187813E-1,1.244206810E1,3.493738890E0
7.306254900E-1,1.879448295E-1,1.242291451E1,3.522469282E0
7.331133550E-1,2.454056740E-1,1.240376091E1,3.575141668E0
7.356012190E-1,2.932897210E-1,1.240854931E1,3.579930067E0
7.380890840E-1,3.172317147E-1,1.243249130E1,3.532046080E0
7.405769490E-1,3.268085420E-1,1.244206810E1,3.498527288E0
7.430648130E-1,3.076549172E-1,1.246601009E1,3.512892485E0
7.455526780E-1,3.076549172E-1,1.248516369E1,3.469796896E0
7.480405420E-1,2.932897210E-1,1.251389408E1,3.397970676E0
7.505284070E-1,3.220201433E-1,1.249474049E1,3.340509892E0
7.530162710E-1,3.555389643E-1,1.246122169E1,3.354875088E0
7.555041360E-1,4.034229815E-1,1.241812611E1,3.374028683E0
7.579920010E-1,4.560954273E-1,1.240376091E1,3.378817081E0
7.604798650E-1,4.991910458E-1,1.237024117E1,3.374028683E0
7.629677300E-1,5.279214978E-1,1.235108757E1,3.383605480E0
7.654555940E-1,5.327098966E-1,1.233672237E1,3.354875088E0
7.679434590E-1,5.231330991E-1,1.232235718E1,3.350086689E0
7.704313240E-1,4.800374508E-1,1.234151077E1,3.297414303E0
7.729191880E-1,4.465186298E-1,1.232235718E1,3.259107113E0
7.754070530E-1,3.938461840E-1,1.230799198E1,3.230376720E0
7.778949170E-1,3.507505357E-1,1.226968479E1,3.158550501E0
7.803827820E-1,3.220201433E-1,1.224574280E1,3.105878115E0
7.828706460E-1,3.028665185E-1,1.220743561E1,3.096301317E0
7.853585110E-1,2.645592988E-1,1.218828201E1,3.120243311E0
7.878463760E-1,-6.596025825E-1,1.166155815E1,4.709993362E0
7.903342400E-1,-8.559271097E-1,1.244685650E1,2.737171173E0
7.928221050E-1,2.358288616E-1,1.278683281E1,1.056441545E0
7.953099690E-1,1.476025343E0,1.176690292E1,2.722805977E0
7.977978340E-1,1.787271619E0,1.149396420E1,3.321356297E0
8.002856990E-1,1.452083349E0,1.184351730E1,3.110666513E0
8.027735630E-1,9.923965931E-1,1.218828201E1,3.091512918E0
8.052614280E-1,6.093243361E-1,1.228883839E1,3.019686937E0
8.077492920E-1,4.082113802E-1,1.211166763E1,3.086724520E0
8.102371570E-1,2.454056740E-1,1.202068806E1,3.244741917E0
8.127250210E-1,6.344634295E-2,1.217391682E1,3.297414303E0
8.152128860E-1,1.197100850E-3,1.225053120E1,3.436278105E0
8.177007510E-1,9.696517140E-2,1.218349361E1,3.474585295E0
8.201886150E-1,3.268085420E-1,1.202547646E1,3.397970676E0
8.226764800E-1,3.890577853E-1,1.211166763E1,2.832939148E0
8.251643440E-1,5.662286878E-1,1.192492008E1,3.134608507E0
8.276522090E-1,6.667851806E-1,1.185309410E1,3.283049107E0
8.301400740E-1,6.811503768E-1,1.181957531E1,3.522469282E0
8.326279380E-1,5.853823423E-1,1.196801567E1,3.254318714E0
8.351158030E-1,5.566518903E-1,1.196322727E1,3.177704096E0
8.376036670E-1,5.231330991E-1,1.182436371E1,3.326144695E0
8.400915320E-1,8.248024583E-1,1.145086861E1,4.221576214E0
8.425793960E-1,3.986345828E-1,1.208293724E1,2.789843559E0
8.450672610E-1,2.980781198E-1,1.211645603E1,2.650979757E0
8.475551260E-1,5.279214978E-1,1.159930897E1,3.469796896E0
8.500429900E-1,6.045359373E-1,1.149396420E1,3.086724520E0
8.525308550E-1,6.141127348E-1,1.141734982E1,2.971802950E0
8.550187190E-1,6.189011335E-1,1.139819527E1,2.876034737E0
8.575065840E-1,6.189011335E-1,1.143171501E1,2.832939148E0
8.599944490E-1,5.997475386E-1,1.142213821E1,3.010110140E0
8.624823130E-1,5.518634915E-1,1.142692661E1,3.163338900E0
8.649701780E-1,5.231330991E-1,1.137904167E1,3.230376720E0
8.674580420E-1,5.087678432E-1,1.125933170E1,3.311779499E0
8.699459070E-1,4.800374508E-1,1.115398693E1,3.268683910E0
8.724337710E-1,4.704606235E-1,1.110610294E1,3.168127298E0
8.749216360E-1,4.896142483E-1,1.107258415E1,3.057994127E0
8.774095010E-1,5.710170865E-1,1.103906536E1,2.938283920E0
8.798973650E-1,7.290344238E-1,1.101991177E1,2.856881142E0
8.823852300E-1,8.248024583E-1,1.098639297E1,2.856881142E0
8.848730940E-1,8.439561129E-1,1.096723938E1,2.828150749E0
8.873609590E-1,8.295909166E-1,1.092414379E1,2.804208755E0
8.898488240E-1,8.008604646E-1,1.085231781E1,2.765901566E0
8.923366880E-1,7.912836671E-1,1.079964542E1,2.770689964E0
8.948245530E-1,7.817068696E-1,1.069908905E1,2.808997154E0
8.973124170E-1,8.008604646E-1,1.059853268E1,2.847304344E0
8.998002820E-1,8.391677141E-1,1.052191830E1,2.876034737E0
9.022881460E-1,8.870517015E-1,1.048839951E1,2.919130325E0
9.047760110E-1,9.540894032E-1,1.046924591E1,2.938283920E0
9.072638760E-1,9.971849918E-1,1.047403431E1,2.919130325E0
9.097517400E-1,1.035492182E0,1.049797630E1,2.871246338E0
9.122396050E-1,1.040280581E0,1.050276470E1,2.856881142E0
9.147274690E-1,1.030703783E0,1.048839951E1,2.852092743E0
9.172153340E-1,9.876081944E-1,1.046445751E1,2.871246338E0
9.197031990E-1,9.397241473E-1,1.038305378E1,2.933495522E0
9.221910630E-1,8.726865053E-1,1.033516979E1,3.010110140E0
9.246789280E-1,8.056488633E-1,1.027292061E1,3.101089716E0
9.271667920E-1,7.721300721E-1,1.015321064E1,3.120243311E0
9.296546570E-1,7.625532150E-1,1.011011505E1,3.053205729E0
9.321425210E-1,7.433996201E-1,1.007659626E1,2.967014551E0
9.346303860E-1,7.529764175E-1,1.005744267E1,2.943072557E0
9.371182510E-1,7.721300721E-1,1.005265427E1,2.957437754E0
9.396061150E-1,7.960720658E-1,1.008138466E1,2.947860956E0
9.420939800E-1,8.152256608E-1,1.008138466E1,2.957437754E0
9.445818440E-1,8.535329103E-1,1.004786587E1,2.919130325E0
9.470697090E-1,9.349357486E-1,9.932944298E0,2.876034737E0
9.495575740E-1,9.732429981E-1,9.827599525E0,2.799420357E0
9.520454380E-1,1.001973391E0,9.784503937E0,2.703652382E0
9.545333030E-1,1.011550188E0,9.798869133E0,2.684498549E0
9.570211670E-1,1.011550188E0,9.885060310E0,2.737171173E0
9.595090320E-1,1.078587890E0,9.995193481E0,2.794631958E0
9.619968960E-1,1.131260276E0,1.004786587E1,2.794631958E0
9.644847610E-1,1.203086376E0,1.000477028E1,2.765901566E0
9.669726260E-1,1.274912357E0,9.822811127E0,2.741959572E0
9.694604900E-1,1.270123959E0,9.588179588E0,2.708440781E0
9.719483550E-1,1.183932781E0,9.401431084E0,2.684498549E0
9.744362190E-1,1.069011092E0,9.324816704E0,2.660556555E0
9.769240840E-1,9.828197956E-1,9.324816704E0,2.708440781E0
9.794119490E-1,9.397241473E-1,9.425373077E0,2.746747971E0
9.818998130E-1,9.301473498E-1,9.521142006E0,2.799420357E0
9.843876780E-1,1.016338587E0,9.578602791E0,2.837727547E0
9.868755420E-1,1.126471877E0,9.521142006E0,2.861669540E0
9.893634070E-1,1.207874775E0,9.406219482E0,2.808997154E0
9.918512710E-1,1.250970364E0,9.272144318E0,2.775478363E0
9.943391360E-1,1.246181965E0,9.147645950E0,2.689286947E0
9.968270010E-1,1.227028370E0,9.047089577E0,2.655768156E0
9.993148650E-1,1.183932781E0,9.018359184E0,2.674921751E0
1.001802730E0,1.092953086E0,9.027935982E0,2.746747971E0
1.004290594E0,1.001973391E0,9.032724380E0,2.866457939E0
1.006778459E0,9.205705523E-1,9.037512779E0,3.019686937E0
1.009266324E0,8.583213091E-1,9.047089577E0,3.153762102E0
1.011754188E0,8.248024583E-1,9.051877975E0,3.148973703E0
1.014242053E0,8.822633028E-1,9.013570786E0,3.024475336E0
1.016729917E0,9.732429981E-1,8.941744804E0,2.818573952E0
1.019217782E0,1.083376288E0,8.879495621E0,2.622249365E0
1.021705646E0,1.169567585E0,8.812458038E0,2.526481390E0
1.024193511E0,1.207874775E0,8.759785652E0,2.516904593E0
1.026681376E0,1.188721180E0,8.726266861E0,2.579153776E0
1.029169240E0,1.102529883E0,8.716690063E0,2.670133352E0
1.031657105E0,9.923965931E-1,8.707113266E0,2.780266762E0
1.034144969E0,9.157821536E-1,8.673594475E0,2.876034737E0
1.036632834E0,8.439561129E-1,8.664017677E0,2.923918724E0
1.039120699E0,8.200140595E-1,8.668806076E0,2.967014551E0
