"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.047456410E-1,-3.499125719E0,9.243413925E0,1.372476101E0
1.072332980E-1,-3.508702517E0,9.238625526E0,1.372476101E0
1.097209540E-1,-3.508702517E0,9.257779121E0,1.362899303E0
1.122086100E-1,-3.523067713E0,9.252990723E0,1.367687702E0
1.146962660E-1,-3.532644510E0,9.262567520E0,1.358110905E0
1.171839230E-1,-3.527856112E0,9.243413925E0,1.343745708E0
1.196715790E-1,-3.532644510E0,9.252990723E0,1.329380512E0
1.221592350E-1,-3.537432909E0,9.262567520E0,1.338957310E0
1.246468910E-1,-3.532644510E0,9.267355919E0,1.329380512E0
1.271345480E-1,-3.532644510E0,9.272144318E0,1.334168911E0
1.296222040E-1,-3.542221308E0,9.272144318E0,1.348534107E0
1.321098600E-1,-3.556586742E0,9.257779121E0,1.338957310E0
1.345975160E-1,-3.556586742E0,9.257779121E0,1.300650120E0
1.370851730E-1,-3.547009706E0,9.243413925E0,1.295861721E0
1.395728290E-1,-3.561375141E0,9.238625526E0,1.291073322E0
1.420604850E-1,-3.575740337E0,9.219471931E0,1.291073322E0
1.445481410E-1,-3.585317135E0,9.214683533E0,1.257554412E0
1.470357980E-1,-3.594893932E0,9.205106735E0,1.257554412E0
1.495234540E-1,-3.570951939E0,9.190741539E0,1.224035621E0
1.520111100E-1,-3.580528736E0,9.176376343E0,1.224035621E0
1.544987660E-1,-3.566163540E0,9.162011147E0,1.219247222E0
1.569864230E-1,-3.570951939E0,9.142857552E0,1.228824019E0
1.594740790E-1,-3.594893932E0,9.128492355E0,1.224035621E0
1.619617350E-1,-3.623624325E0,9.128492355E0,1.238400817E0
1.644493910E-1,-3.637989521E0,9.114127159E0,1.238400817E0
1.669370480E-1,-3.657143116E0,9.099761963E0,1.238400817E0
1.694247040E-1,-3.676296711E0,9.080608368E0,1.233612418E0
1.719123600E-1,-3.695450306E0,9.061454773E0,1.247977614E0
1.744000160E-1,-3.705027103E0,9.051877975E0,1.286284804E0
1.768876730E-1,-3.685873508E0,9.027935982E0,1.305438519E0
1.793753290E-1,-3.700238705E0,9.018359184E0,1.334168911E0
1.818629850E-1,-3.700238705E0,9.023147583E0,1.367687702E0
1.843506410E-1,-3.690661907E0,9.023147583E0,1.391629696E0
1.868382980E-1,-3.690661907E0,9.018359184E0,1.415571809E0
1.893259540E-1,-3.705027103E0,9.027935982E0,1.439513803E0
1.918136100E-1,-3.705027103E0,9.023147583E0,1.444302201E0
1.943012660E-1,-3.709815502E0,9.051877975E0,1.449090600E0
1.967889230E-1,-3.719392300E0,9.090185165E0,1.453878999E0
1.992765790E-1,-3.738545895E0,9.094973564E0,1.463455796E0
2.017642350E-1,-3.757699490E0,9.123703957E0,1.482609391E0
2.042518910E-1,-3.781641483E0,9.171587944E0,1.473032594E0
2.067395480E-1,-3.776853085E0,9.205106735E0,1.477820992E0
2.092272040E-1,-3.781641483E0,9.233837128E0,1.496974587E0
2.117148600E-1,-3.757699490E0,9.257779121E0,1.487397790E0
2.142025160E-1,-3.733757496E0,9.286509514E0,1.492186189E0
2.166901730E-1,-3.733757496E0,9.320028305E0,1.482609391E0
2.191778290E-1,-3.719392300E0,9.348758698E0,1.477820992E0
2.216654850E-1,-3.695450306E0,9.391854286E0,1.477820992E0
2.241531410E-1,-3.700238705E0,9.434949875E0,1.468244195E0
2.266407980E-1,-3.714603901E0,9.463681221E0,1.444302201E0
2.291284540E-1,-3.709815502E0,9.497200012E0,1.415571809E0
2.316161100E-1,-3.705027103E0,9.535507202E0,1.362899303E0
2.341037660E-1,-3.705027103E0,9.549872398E0,1.348534107E0
2.365922040E-1,-3.705027103E0,9.564237595E0,1.329380512E0
2.390797560E-1,-3.705027103E0,9.588179588E0,1.286284804E0
2.415673080E-1,-3.714603901E0,9.592967987E0,1.271919608E0
2.440548600E-1,-3.714603901E0,9.602544785E0,1.247977614E0
2.465424120E-1,-3.719392300E0,9.621698380E0,1.228824019E0
2.490299640E-1,-3.719392300E0,9.640851974E0,1.238400817E0
2.515175160E-1,-3.714603901E0,9.640851974E0,1.204882026E0
2.540050690E-1,-3.709815502E0,9.655217171E0,1.200093627E0
2.564926210E-1,-3.719392300E0,9.660005569E0,1.200093627E0
2.589801730E-1,-3.695450306E0,9.674370766E0,1.171363235E0
2.614677250E-1,-3.700238705E0,9.703101158E0,1.166574836E0
2.639552770E-1,-3.719392300E0,9.703101158E0,1.156997919E0
2.664428810E-1,-3.728969097E0,9.712677956E0,1.142632723E0
2.689305370E-1,-3.719392300E0,9.736619949E0,1.113902330E0
2.714181940E-1,-3.728969097E0,9.731831551E0,1.109113932E0
2.739059020E-1,-3.752911091E0,9.746196747E0,1.080383539E0
2.763936100E-1,-3.757699490E0,9.755773544E0,1.056441545E0
2.788813190E-1,-3.748122692E0,9.765350342E0,1.051653147E0
2.813690270E-1,-3.757699490E0,9.760561943E0,1.046864748E0
2.838567350E-1,-3.767276287E0,9.774927139E0,1.042076349E0
2.863444440E-1,-3.757699490E0,9.770138741E0,1.042076349E0
2.888321520E-1,-3.752911091E0,9.765350342E0,1.022922635E0
2.913198600E-1,-3.728969097E0,9.760561943E0,1.018134236E0
2.938075690E-1,-3.714603901E0,9.760561943E0,1.042076349E0
2.962952770E-1,-3.705027103E0,9.727043152E0,1.042076349E0
2.987829850E-1,-3.705027103E0,9.712677956E0,1.027711034E0
3.012706940E-1,-3.705027103E0,9.703101158E0,1.022922635E0
3.037584020E-1,-3.700238705E0,9.679159164E0,1.032499433E0
3.062461100E-1,-3.671508312E0,9.650428772E0,1.027711034E0
3.087338190E-1,-3.661931515E0,9.626486778E0,1.032499433E0
3.112215270E-1,-3.652354717E0,9.597756386E0,1.032499433E0
3.137092350E-1,-3.647566319E0,9.564237595E0,1.042076349E0
3.161969440E-1,-3.657143116E0,9.535507202E0,1.056441545E0
3.186846520E-1,-3.614047527E0,9.501988411E0,1.061229944E0
3.211723600E-1,-3.585317135E0,9.473258018E0,1.061229944E0
3.236600690E-1,-3.561375141E0,9.444527626E0,1.061229944E0
3.261477770E-1,-3.551798105E0,9.382277489E0,1.061229944E0
3.286354850E-1,-3.523067713E0,9.358335495E0,1.056441545E0
3.311231940E-1,-3.499125719E0,9.305663109E0,1.061229944E0
3.336109020E-1,-3.484760523E0,9.257779121E0,1.042076349E0
3.360986100E-1,-3.470395327E0,9.229048729E0,1.037287831E0
3.385863190E-1,-3.456030130E0,9.195529938E0,1.018134236E0
3.410740270E-1,-3.427299738E0,9.138069153E0,1.018134236E0
3.435617350E-1,-3.417722940E0,9.104550362E0,9.941922426E-1
3.460494440E-1,-3.398569345E0,9.075819969E0,9.606734514E-1
3.485371520E-1,-3.412934542E0,9.056666374E0,9.510966539E-1
3.510248080E-1,-3.388992548E0,9.013570786E0,9.654618502E-1
3.535124640E-1,-3.388992548E0,8.975263596E0,9.463081956E-1
3.560001210E-1,-3.374627352E0,8.946533203E0,9.223662019E-1
3.584877770E-1,-3.355473757E0,8.903437614E0,9.223662019E-1
3.609754330E-1,-3.331531763E0,8.855553627E0,9.223662019E-1
3.634630890E-1,-3.326743364E0,8.817246437E0,8.984242082E-1
3.659507460E-1,-3.312378168E0,8.774150848E0,8.888474107E-1
3.684384020E-1,-3.307589531E0,8.731055260E0,8.792705536E-1
3.709260580E-1,-3.298012733E0,8.692748070E0,8.696937561E-1
3.734137140E-1,-3.288435936E0,8.659229279E0,8.744821548E-1
3.759013710E-1,-3.288435936E0,8.611345291E0,8.936358094E-1
3.783890270E-1,-3.298012733E0,8.582614899E0,9.127894044E-1
3.808766830E-1,-3.307589531E0,8.553884506E0,9.175778031E-1
3.833643390E-1,-3.312378168E0,8.501212120E0,9.319429994E-1
3.858519960E-1,-3.298012733E0,8.448538780E0,9.654618502E-1
3.883396520E-1,-3.288435936E0,8.400654793E0,9.702502489E-1
3.908273080E-1,-3.293224335E0,8.343194008E0,1.013345838E0
3.933149640E-1,-3.293224335E0,8.300098419E0,1.075595140E0
3.958026210E-1,-3.298012733E0,8.257002831E0,1.142632723E0
3.982902770E-1,-3.317166567E0,8.213907242E0,1.233612418E0
4.007779330E-1,-3.317166567E0,8.151658058E0,1.353322506E0
4.032655890E-1,-3.336320162E0,8.108562469E0,1.473032594E0
4.057532460E-1,-3.350685358E0,8.055890083E0,1.568800688E0
4.082409020E-1,-3.360262156E0,8.017582893E0,1.683722377E0
4.107285580E-1,-3.355473757E0,7.979275703E0,1.808220863E0
4.132162140E-1,-3.355473757E0,7.926603317E0,1.899200439E0
4.157038710E-1,-3.326743364E0,7.907449722E0,1.980603337E0
4.181915270E-1,-3.302801132E0,7.859565735E0,2.081159830E0
4.206791830E-1,-3.283647537E0,7.826046944E0,2.152985811E0
4.231668390E-1,-3.259705544E0,7.782951355E0,2.220023632E0
4.256544960E-1,-3.240551949E0,7.735067368E0,2.291849613E0
4.281421520E-1,-3.216609955E0,7.715913296E0,2.320580006E0
4.306298080E-1,-3.202244759E0,7.672817707E0,2.358887196E0
4.331174640E-1,-3.183091164E0,7.644087315E0,2.382829189E0
4.356051210E-1,-3.187879562E0,7.596203327E0,2.421136379E0
4.380927770E-1,-3.178302765E0,7.567472935E0,2.425924778E0
4.405804330E-1,-3.178302765E0,7.553107738E0,2.425924778E0
4.430680890E-1,-3.202244759E0,7.529165745E0,2.430713177E0
4.455557460E-1,-3.211821556E0,7.505223751E0,2.435501575E0
4.480434020E-1,-3.197456360E0,7.457339764E0,2.435501575E0
4.505310580E-1,-3.207033157E0,7.428609371E0,2.421136379E0
4.530187140E-1,-3.173514366E0,7.390302181E0,2.406771183E0
4.555063710E-1,-3.144783974E0,7.371148586E0,2.382829189E0
4.579940270E-1,-3.130418777E0,7.323264599E0,2.368463993E0
4.604816830E-1,-3.111265182E0,7.284957409E0,2.339733601E0
4.629693390E-1,-3.077746391E0,7.256227016E0,2.287061214E0
4.654569960E-1,-3.077746391E0,7.208342552E0,2.243965626E0
4.679446520E-1,-3.068169594E0,7.179612160E0,2.210446835E0
4.704323080E-1,-3.072957993E0,7.136516571E0,2.172139406E0
4.729199640E-1,-3.072957993E0,7.107786179E0,2.119467020E0
4.754076210E-1,-3.096899986E0,7.088632584E0,2.066794634E0
4.778952770E-1,-3.087323189E0,7.050325394E0,2.038064241E0
4.803829330E-1,-3.092111588E0,7.016806602E0,1.975814939E0
4.828705890E-1,-3.101688385E0,7.002441406E0,1.961449742E0
4.853582460E-1,-3.111265182E0,6.988076210E0,1.913565755E0
4.878459020E-1,-3.111265182E0,6.968922615E0,1.856104851E0
4.903335580E-1,-3.111265182E0,6.944980621E0,1.784278870E0
4.928212140E-1,-3.092111588E0,6.921038628E0,1.731606364E0
4.953088710E-1,-3.072957993E0,6.925827026E0,1.698087573E0
4.977965270E-1,-3.063380957E0,6.921038628E0,1.654991984E0
5.002841830E-1,-3.068169594E0,6.935403824E0,1.587954283E0
5.027718390E-1,-3.068169594E0,6.940192223E0,1.549647093E0
5.052594960E-1,-3.082534790E0,6.944980621E0,1.501762986E0
5.077471520E-1,-3.092111588E0,6.959345818E0,1.468244195E0
5.102348080E-1,-3.092111588E0,6.968922615E0,1.415571809E0
5.127224640E-1,-3.096899986E0,6.992864609E0,1.382052898E0
5.152101210E-1,-3.087323189E0,7.016806602E0,1.334168911E0
5.176977770E-1,-3.072957993E0,7.045536995E0,1.281496406E0
5.201854330E-1,-3.068169594E0,7.055113792E0,1.310226917E0
5.226730890E-1,-3.044227362E0,7.083844185E0,1.291073322E0
5.251607460E-1,-3.015496969E0,7.126939774E0,1.262342811E0
5.276484020E-1,-2.991554976E0,7.131728172E0,1.219247222E0
5.301360580E-1,-2.967612982E0,7.150881767E0,1.176151633E0
5.326237140E-1,-2.962824583E0,7.189188957E0,1.147421122E0
5.351113710E-1,-2.934094191E0,7.213130951E0,1.109113932E0
5.375990270E-1,-2.934094191E0,7.203554153E0,1.113902330E0
5.400866830E-1,-2.948459387E0,7.217919350E0,1.118690729E0
5.425743390E-1,-2.948459387E0,7.232284546E0,1.137844324E0
5.450619960E-1,-2.953247786E0,7.251438618E0,1.161786318E0
5.475496520E-1,-3.001131773E0,7.270592213E0,1.209670424E0
5.500373080E-1,-3.001131773E0,7.328052998E0,1.257554412E0
5.525249640E-1,-3.025073767E0,7.371148586E0,1.305438519E0
5.550126210E-1,-3.049015760E0,7.423820972E0,1.367687702E0
5.575002770E-1,-3.058592558E0,7.486070156E0,1.458667397E0
5.599879330E-1,-3.077746391E0,7.572261333E0,1.516128182E0
5.624755890E-1,-3.063380957E0,7.629722118E0,1.568800688E0
5.649632460E-1,-3.049015760E0,7.696759701E0,1.631049871E0
5.674509020E-1,-3.053804159E0,7.797316551E0,1.678933978E0
5.699385580E-1,-3.044227362E0,7.859565735E0,1.731606364E0
5.724262140E-1,-3.025073767E0,7.921814919E0,1.774701953E0
5.749138710E-1,-2.991554976E0,7.964910507E0,1.813009262E0
5.774015270E-1,-2.981978178E0,7.998429298E0,1.856104851E0
5.798891830E-1,-2.962824583E0,8.012794495E0,1.860893250E0
5.823768390E-1,-2.924517393E0,8.012794495E0,1.860893250E0
5.848644960E-1,-2.905363798E0,8.003217697E0,1.856104851E0
5.873521520E-1,-2.910152197E0,7.974487305E0,1.841739655E0
5.898398080E-1,-2.910152197E0,7.940968513E0,1.813009262E0
5.923274640E-1,-2.919728994E0,7.888296127E0,1.798644066E0
5.948151210E-1,-2.948459387E0,7.816470146E0,1.750759959E0
5.973027770E-1,-2.977189779E0,7.754220963E0,1.698087573E0
5.997904330E-1,-2.991554976E0,7.672817707E0,1.654991984E0
6.022780890E-1,-3.025073767E0,7.581838131E0,1.607107878E0
6.047657460E-1,-3.025073767E0,7.510012150E0,1.554435492E0
6.072534020E-1,-3.029862165E0,7.433397770E0,1.516128182E0
6.097410580E-1,-3.010708570E0,7.371148586E0,1.453878999E0
6.122287140E-1,-3.005920172E0,7.294534206E0,1.444302201E0
6.147163710E-1,-3.005920172E0,7.227496147E0,1.415571809E0
6.172040270E-1,-2.981978178E0,7.179612160E0,1.410783410E0
6.196916830E-1,-2.981978178E0,7.131728172E0,1.410783410E0
6.221793910E-1,-2.981978178E0,7.079055786E0,1.391629696E0
6.246671000E-1,-2.996343374E0,7.045536995E0,1.362899303E0
6.271548080E-1,-2.996343374E0,6.997653008E0,1.372476101E0
6.296425160E-1,-2.996343374E0,6.968922615E0,1.367687702E0
6.321302250E-1,-2.986766577E0,6.925827026E0,1.362899303E0
6.346179330E-1,-2.962824583E0,6.925827026E0,1.358110905E0
6.371056410E-1,-2.934094191E0,6.911461830E0,1.372476101E0
6.395933500E-1,-2.900575399E0,6.906673431E0,1.372476101E0
6.420810580E-1,-2.881421804E0,6.901885033E0,1.401206493E0
6.445687660E-1,-2.867056608E0,6.892308235E0,1.415571809E0
6.470564750E-1,-2.833537817E0,6.892308235E0,1.415571809E0
6.495441830E-1,-2.809595585E0,6.897096634E0,1.405994892E0
6.520318910E-1,-2.776076794E0,6.901885033E0,1.386841297E0
6.545196000E-1,-2.761711597E0,6.892308235E0,1.343745708E0
6.570073080E-1,-2.752134800E0,6.916250229E0,1.329380512E0
6.594950160E-1,-2.737769604E0,6.935403824E0,1.291073322E0
6.619827250E-1,-2.732981205E0,6.921038628E0,1.257554412E0
6.644704330E-1,-2.723404408E0,6.911461830E0,1.185728431E0
6.669581410E-1,-2.713827610E0,6.911461830E0,1.171363235E0
6.694458500E-1,-2.694674015E0,6.911461830E0,1.233612418E0
6.719335580E-1,-2.685097218E0,6.887519836E0,1.233612418E0
6.744212660E-1,-2.651578426E0,6.877943039E0,1.214458823E0
6.769089750E-1,-2.632424831E0,6.863577843E0,1.200093627E0
6.793966830E-1,-2.603694439E0,6.849212646E0,1.166574836E0
6.818843910E-1,-2.589329243E0,6.854001045E0,1.147421122E0
6.843721000E-1,-2.574964046E0,6.844424248E0,1.147421122E0
6.868598080E-1,-2.555810213E0,6.844424248E0,1.123479128E0
6.893475160E-1,-2.551021814E0,6.825270653E0,1.133055925E0
6.918352250E-1,-2.531868219E0,6.825270653E0,1.089960337E0
6.943229330E-1,-2.512714624E0,6.820482254E0,1.046864748E0
6.968106410E-1,-2.507926226E0,6.801328659E0,1.018134236E0
6.992983500E-1,-2.507926226E0,6.782175064E0,9.894038439E-1
7.017860060E-1,-2.488772631E0,6.772598267E0,9.606734514E-1
7.042736620E-1,-2.488772631E0,6.763021469E0,9.127894044E-1
7.067613190E-1,-2.483984232E0,6.753444672E0,8.649053574E-1
7.092489750E-1,-2.488772631E0,6.748656273E0,7.978677154E-1
7.117366310E-1,-2.493561029E0,6.729502201E0,7.691373229E-1
7.142242870E-1,-2.498349428E0,6.715137005E0,7.308300734E-1
7.167119440E-1,-2.512714624E0,6.710348606E0,7.020996213E-1
7.191996000E-1,-2.536656618E0,6.719925404E0,6.685808301E-1
7.216872560E-1,-2.536656618E0,6.715137005E0,6.302735806E-1
7.241749120E-1,-2.565387011E0,6.705560207E0,6.159083843E-1
7.266625690E-1,-2.579752445E0,6.715137005E0,5.871779919E-1
7.291502250E-1,-2.622848034E0,6.715137005E0,5.823895931E-1
7.316378810E-1,-2.651578426E0,6.691195011E0,5.632359385E-1
7.341255370E-1,-2.675520420E0,6.700771809E0,5.440823436E-1
7.366131940E-1,-2.713827610E0,6.710348606E0,5.201402903E-1
7.391008500E-1,-2.752134800E0,6.705560207E0,5.009866953E-1
7.415885060E-1,-2.790441990E0,6.686406612E0,4.866214991E-1
7.440761620E-1,-2.814383984E0,6.705560207E0,4.961982965E-1
7.465638190E-1,-2.828749418E0,6.743867874E0,5.201402903E-1
7.490514750E-1,-2.867056608E0,6.739078999E0,5.297171474E-1
7.515391310E-1,-2.886210203E0,6.758233070E0,5.584475398E-1
7.540267870E-1,-2.895787001E0,6.796540260E0,5.871779919E-1
7.565144440E-1,-2.934094191E0,6.810905457E0,6.111199856E-1
7.590021000E-1,-2.958036184E0,6.858789444E0,6.254851818E-1
7.614897560E-1,-3.001131773E0,6.873154640E0,6.542156339E-1
7.639774120E-1,-3.044227362E0,6.921038628E0,6.973112226E-1
7.664650690E-1,-3.068169594E0,6.964134216E0,7.308300734E-1
7.689527250E-1,-3.096899986E0,6.983287811E0,7.499836683E-1
7.714403810E-1,-3.139995575E0,7.007229805E0,7.882909179E-1
7.739280370E-1,-3.178302765E0,7.016806602E0,8.170213103E-1
7.764156940E-1,-3.216609955E0,7.055113792E0,8.505401611E-1
7.789033500E-1,-3.254917145E0,7.064690590E0,9.032126069E-1
7.813910060E-1,-3.307589531E0,7.088632584E0,9.558850527E-1
7.838786620E-1,-3.345896959E0,7.088632584E0,9.941922426E-1
7.863663190E-1,-3.408146143E0,7.079055786E0,1.046864748E0
7.888539750E-1,-3.465606928E0,7.098209381E0,1.085171938E0
7.913416310E-1,-3.547009706E0,7.093420982E0,1.113902330E0
7.938292870E-1,-3.599682331E0,7.088632584E0,1.161786318E0
7.963169440E-1,-3.700238705E0,7.093420982E0,1.204882026E0
7.988046000E-1,-3.781641483E0,7.088632584E0,1.262342811E0
8.012922560E-1,-3.853467703E0,7.083844185E0,1.315015316E0
8.037799120E-1,-3.944447279E0,7.074267387E0,1.377264500E0
8.062675690E-1,-4.030638695E0,7.064690590E0,1.449090600E0
8.087552250E-1,-4.121618271E0,7.069478989E0,1.496974587E0
8.112428810E-1,-4.193444252E0,7.093420982E0,1.535281897E0
8.137305370E-1,-4.279635429E0,7.088632584E0,1.597531080E0
8.162181940E-1,-4.361038208E0,7.079055786E0,1.654991984E0
8.187058500E-1,-4.466383457E0,7.098209381E0,1.731606364E0
8.211935060E-1,-4.571728230E0,7.107786179E0,1.793855667E0
8.236811620E-1,-4.681861401E0,7.126939774E0,1.856104851E0
8.261688190E-1,-4.796782970E0,7.150881767E0,1.899200439E0
8.286564750E-1,-4.897339344E0,7.184400558E0,1.942296147E0
8.311441310E-1,-5.002684593E0,7.213130951E0,1.990180135E0
8.336317870E-1,-5.093664169E0,7.237073421E0,2.047641039E0
8.361194440E-1,-5.165490150E0,7.275380611E0,2.076371431E0
8.386071000E-1,-5.251681328E0,7.328052998E0,2.105101824E0
8.410947560E-1,-5.328295708E0,7.356783390E0,2.124255419E0
8.435824120E-1,-5.395333767E0,7.390302181E0,2.133832216E0
8.460700690E-1,-5.457582951E0,7.428609371E0,2.138620615E0
8.485577250E-1,-5.519832134E0,7.466916561E0,2.124255419E0
8.510453810E-1,-5.567716122E0,7.514800549E0,2.124255419E0
8.535330370E-1,-5.615600109E0,7.557896137E0,2.124255419E0
8.560206940E-1,-5.649118900E0,7.600991726E0,2.100313425E0
8.585083500E-1,-5.701791286E0,7.644087315E0,2.105101824E0
8.609960060E-1,-5.744886875E0,7.691971302E0,2.114678621E0
8.634836620E-1,-5.768828869E0,7.749432564E0,2.114678621E0
8.659713190E-1,-5.778405666E0,7.782951355E0,2.109890223E0
8.684589750E-1,-5.816712856E0,7.821258545E0,2.085948229E0
8.709466310E-1,-5.835866451E0,7.883507729E0,2.081159830E0
8.734342870E-1,-5.859808445E0,7.912238121E0,2.095525026E0
8.759219440E-1,-5.902904510E0,7.931391716E0,2.119467020E0
8.784096000E-1,-5.941211700E0,7.979275703E0,2.124255419E0
8.808972560E-1,-5.955576897E0,8.022371292E0,2.133832216E0
8.833849120E-1,-5.993884087E0,8.079832077E0,2.162562609E0
8.858725690E-1,-6.008249283E0,8.108562469E0,2.167351007E0
8.883602250E-1,-6.041768074E0,8.122927666E0,2.162562609E0
8.908478810E-1,-6.051344872E0,8.156446457E0,2.172139406E0
8.933355370E-1,-6.051344872E0,8.175600052E0,2.176927805E0
8.958231940E-1,-6.046556473E0,8.204330444E0,2.181716204E0
8.983108500E-1,-6.036979675E0,8.252214432E0,2.181716204E0
9.007985060E-1,-6.046556473E0,8.276156425E0,2.196081400E0
9.032861620E-1,-6.046556473E0,8.300098419E0,2.205658197E0
9.057738190E-1,-6.051344872E0,8.333617210E0,2.215235233E0
9.082614750E-1,-6.075286865E0,8.371924400E0,2.215235233E0
9.107491310E-1,-6.084863663E0,8.424596786E0,2.205658197E0
9.132367870E-1,-6.089652061E0,8.482058525E0,2.200869799E0
9.157244440E-1,-6.104017258E0,8.534730911E0,2.220023632E0
9.182121000E-1,-6.099228859E0,8.592191696E0,2.205658197E0
9.206997560E-1,-6.118382454E0,8.654440880E0,2.191293001E0
9.231874120E-1,-6.108805656E0,8.731055260E0,2.196081400E0
9.256750690E-1,-6.151901245E0,8.807669640E0,2.191293001E0
9.281627250E-1,-6.175843239E0,8.884284019E0,2.196081400E0
9.306503810E-1,-6.190208435E0,8.951321602E0,2.186504602E0
9.331380370E-1,-6.194996834E0,9.018359184E0,2.186504602E0
9.356256940E-1,-6.194996834E0,9.094973564E0,2.186504602E0
9.381133500E-1,-6.199785233E0,9.157222748E0,2.148197412E0
9.406010060E-1,-6.175843239E0,9.209895134E0,2.105101824E0
9.430886620E-1,-6.171054840E0,9.267355919E0,2.066794634E0
9.455763190E-1,-6.175843239E0,9.315239906E0,2.033275843E0
9.480639750E-1,-6.156689644E0,9.343970299E0,1.994968534E0
9.505516310E-1,-6.156689644E0,9.367912292E0,1.999756932E0
9.530392870E-1,-6.151901245E0,9.391854286E0,1.990180135E0
9.555269440E-1,-6.190208435E0,9.411007881E0,1.966238141E0
9.580146520E-1,-6.233304024E0,9.411007881E0,1.942296147E0
9.605023600E-1,-6.281188011E0,9.420584679E0,1.937507749E0
9.629900690E-1,-6.329071999E0,9.420584679E0,1.932719350E0
9.654777770E-1,-6.410475254E0,9.401431084E0,1.942296147E0
9.679654850E-1,-6.467936039E0,9.411007881E0,1.947084546E0
9.704531940E-1,-6.525396824E0,9.387065887E0,1.951872945E0
9.729409020E-1,-6.554127216E0,9.363123894E0,1.980603337E0
9.754286100E-1,-6.587646008E0,9.358335495E0,1.999756932E0
9.779163190E-1,-6.587646008E0,9.329605103E0,2.062006235E0
9.804040270E-1,-6.578069210E0,9.300874710E0,2.095525026E0
9.828917350E-1,-6.568492413E0,9.286509514E0,2.124255419E0
9.853794440E-1,-6.554127216E0,9.276932716E0,2.143409014E0
9.878671520E-1,-6.568492413E0,9.262567520E0,2.157774210E0
9.903548600E-1,-6.582857609E0,9.248202324E0,2.152985811E0
9.928425690E-1,-6.587646008E0,9.243413925E0,2.148197412E0
9.953302770E-1,-6.611588001E0,9.243413925E0,2.152985811E0
9.978179850E-1,-6.640318394E0,9.252990723E0,2.167351007E0
1.000305694E0,-6.664260387E0,9.248202324E0,2.172139406E0
1.002793402E0,-6.678625584E0,9.248202324E0,2.205658197E0
1.005281110E0,-6.692990780E0,9.257779121E0,2.224812031E0
1.007768819E0,-6.721721172E0,9.272144318E0,2.248754025E0
1.010256527E0,-6.755239964E0,9.286509514E0,2.253542423E0
1.012744235E0,-6.764816761E0,9.281721115E0,2.253542423E0
1.015231944E0,-6.764816761E0,9.305663109E0,2.267907619E0
1.017719652E0,-6.769605160E0,9.305663109E0,2.277484417E0
1.020207360E0,-6.764816761E0,9.310451508E0,2.272696018E0
1.022695069E0,-6.774393559E0,9.315239906E0,2.272696018E0
1.025182777E0,-6.764816761E0,9.310451508E0,2.272696018E0
1.027670485E0,-6.750451565E0,9.300874710E0,2.320580006E0
1.030158194E0,-6.736086369E0,9.286509514E0,2.401982784E0
1.032645902E0,-6.716932774E0,9.257779121E0,2.454655409E0
1.035133610E0,-6.688202381E0,9.229048729E0,2.440289974E0
1.037621266E0,-6.678625584E0,9.195529938E0,2.449866772E0
1.040108923E0,-6.635529995E0,9.181164742E0,2.473809004E0
1.042596579E0,-6.602011204E0,9.157222748E0,2.492962599E0
