"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.616141170E-1,-4.806359768E0,8.362347603E0,-1.241992116E0
2.641016690E-1,-4.849455357E0,8.218695641E0,-1.241992116E0
2.665892220E-1,-4.921281815E0,8.103774071E0,-1.218050122E0
2.690767740E-1,-4.973954201E0,8.027159691E0,-1.246780515E0
2.715643260E-1,-5.017049789E0,7.945756912E0,-1.222838521E0
2.740518780E-1,-5.036203384E0,7.859565735E0,-1.208473325E0
2.765394300E-1,-5.031414986E0,7.811681747E0,-1.184531331E0
2.790269820E-1,-5.021838188E0,7.763797760E0,-1.184531331E0
2.815145340E-1,-4.978742599E0,7.706336498E0,-1.174954534E0
2.840020860E-1,-4.921281815E0,7.677606106E0,-1.151012421E0
2.864896380E-1,-4.854243755E0,7.653664112E0,-1.146224022E0
2.889771900E-1,-4.758475780E0,7.668029308E0,-1.127070427E0
2.914647420E-1,-4.667496204E0,7.687182903E0,-1.074398041E0
2.939522940E-1,-4.590881824E0,7.735067368E0,-1.064821243E0
2.964398470E-1,-4.519055843E0,7.816470146E0,-1.040879130E0
2.989273990E-1,-4.466383457E0,7.907449722E0,-1.016937137E0
3.014148990E-1,-4.413711071E0,8.003217697E0,-1.002571940E0
3.039023990E-1,-4.327519417E0,8.122927666E0,-9.977835417E-1
3.063898990E-1,-4.270058632E0,8.237849236E0,-9.929951429E-1
3.088773990E-1,-4.198232651E0,8.338405609E0,-9.882067442E-1
3.113648990E-1,-4.150348663E0,8.434173584E0,-1.179742932E0
3.138523990E-1,-4.097676277E0,8.544307709E0,-1.251568913E0
3.163398990E-1,-4.021061897E0,8.601768494E0,-1.036090732E0
3.188273990E-1,-3.963600874E0,8.620922089E0,-8.924387097E-1
3.213148990E-1,-3.906140089E0,8.664017677E0,-8.637082577E-1
3.238023990E-1,-3.872621298E0,8.654440880E0,-8.541314602E-1
3.262898990E-1,-3.891774893E0,8.678382874E0,-8.062474132E-1
3.287773990E-1,-3.910928488E0,8.659229279E0,-7.918822169E-1
3.312648990E-1,-3.910928488E0,8.611345291E0,-8.062474132E-1
3.337523990E-1,-3.906140089E0,8.525154114E0,-8.637082577E-1
3.362398990E-1,-3.915716887E0,8.424596786E0,-9.355342984E-1
3.387273990E-1,-3.901351690E0,8.290521622E0,-9.594763517E-1
3.412148990E-1,-3.805583715E0,8.098985672E0,-9.546879530E-1
3.437023990E-1,-3.728969097E0,7.936180115E0,-9.068039060E-1
3.461898990E-1,-3.647566319E0,7.802104950E0,-8.732850552E-1
3.486773990E-1,-3.590105534E0,7.672817707E0,-8.828618526E-1
3.511648990E-1,-3.561375141E0,7.557896137E0,-8.637082577E-1
3.536523990E-1,-3.566163540E0,7.486070156E0,-8.445546627E-1
3.561398990E-1,-3.575740337E0,7.428609371E0,-8.541314602E-1
3.586273990E-1,-3.618835926E0,7.395090580E0,-8.637082577E-1
3.611148990E-1,-3.666719913E0,7.399878979E0,-8.732850552E-1
3.636023990E-1,-3.700238705E0,7.428609371E0,-8.397662640E-1
3.660898990E-1,-3.733757496E0,7.462128162E0,-7.823054194E-1
3.685773990E-1,-3.748122692E0,7.519588947E0,-7.344213724E-1
3.710648990E-1,-3.772064686E0,7.586626530E0,-6.290764809E-1
3.735523990E-1,-3.767276287E0,7.653664112E0,-5.333084464E-1
3.760398990E-1,-3.733757496E0,7.715913296E0,-4.997895956E-1
3.785273990E-1,-3.690661907E0,7.763797760E0,-4.758476019E-1
3.810148990E-1,-3.671508312E0,7.835623741E0,-4.806360006E-1
3.835023990E-1,-3.652354717E0,7.878719330E0,-4.902127981E-1
3.859898990E-1,-3.637989521E0,7.907449722E0,-5.428852439E-1
3.884773990E-1,-3.618835926E0,7.931391716E0,-5.476736426E-1
3.909648990E-1,-3.599682331E0,7.940968513E0,-4.950011969E-1
3.934523990E-1,-3.561375141E0,7.936180115E0,-4.135983288E-1
3.959398990E-1,-3.513490915E0,7.912238121E0,-3.992331326E-1
3.984273990E-1,-3.417722940E0,7.878719330E0,-3.800795078E-1
4.009148990E-1,-3.326743364E0,7.821258545E0,-3.369838893E-1
4.034023990E-1,-3.269282341E0,7.792528152E0,-3.657143116E-1
4.058898990E-1,-3.259705544E0,7.778162956E0,-4.040215313E-1
4.083773990E-1,-3.264493942E0,7.744644165E0,-3.944447339E-1
4.108648990E-1,-3.269282341E0,7.696759701E0,-4.135983288E-1
4.133523990E-1,-3.264493942E0,7.672817707E0,-4.614823759E-1
4.158398990E-1,-3.307589531E0,7.658452511E0,-5.045779943E-1
4.183273990E-1,-3.298012733E0,7.648875713E0,-5.764040351E-1
4.208148990E-1,-3.326743364E0,7.668029308E0,-6.482301354E-1
4.233023990E-1,-3.369838953E0,7.677606106E0,-7.056909800E-1
4.257898990E-1,-3.398569345E0,7.672817707E0,-7.487865686E-1
4.282773990E-1,-3.460818529E0,7.696759701E0,-7.918822169E-1
4.307648990E-1,-3.527856112E0,7.735067368E0,-8.541314602E-1
4.332523990E-1,-3.594893932E0,7.782951355E0,-9.211691022E-1
4.357398990E-1,-3.657143116E0,7.845200539E0,-9.642647505E-1
4.382273990E-1,-3.733757496E0,7.926603317E0,-9.690531492E-1
4.407148990E-1,-3.781641483E0,8.017582893E0,-9.690531492E-1
4.432023990E-1,-3.853467703E0,8.127716064E0,-9.690531492E-1
4.456898990E-1,-3.930082083E0,8.233060837E0,-9.834183455E-1
4.481773990E-1,-3.987542868E0,8.343194008E0,-9.929951429E-1
4.506648990E-1,-4.021061897E0,8.467693329E0,-9.786299467E-1
4.531523990E-1,-4.059369087E0,8.587403297E0,-9.451110959E-1
4.556398990E-1,-4.121618271E0,8.659229279E0,-9.307458997E-1
4.581273990E-1,-4.241328239E0,8.477270126E0,-9.068039060E-1
4.606148990E-1,-4.193444252E0,8.362347603E0,-4.279635549E-1
4.631023990E-1,-4.169502258E0,8.697536469E0,-8.637082577E-1
4.655898990E-1,-4.145560265E0,8.845976830E0,-1.127070427E0
4.680773990E-1,-4.107253075E0,8.865130424E0,-1.050456047E0
4.705648990E-1,-4.035427094E0,8.817246437E0,-9.690531492E-1
4.730523990E-1,-4.006696701E0,8.759785652E0,-9.403226972E-1
4.755398990E-1,-3.992331266E0,8.711901665E0,-9.403226972E-1
4.780273990E-1,-4.040215492E0,8.625710487E0,-8.876502514E-1
4.805148990E-1,-4.102464676E0,8.553884506E0,-8.780734539E-1
4.830023990E-1,-4.183867455E0,8.462904930E0,-8.732850552E-1
4.854898990E-1,-4.298789024E0,8.357559204E0,-8.541314602E-1
4.879773990E-1,-4.389768600E0,8.276156425E0,-8.206126094E-1
4.904648990E-1,-4.475960255E0,8.180388451E0,-8.062474132E-1
4.929523990E-1,-4.562151432E0,8.118139267E0,-8.445546627E-1
4.954398990E-1,-4.624400616E0,8.075043678E0,-8.732850552E-1
4.979273990E-1,-4.686649799E0,8.051101685E0,-9.259575009E-1
5.004148990E-1,-4.753687382E0,8.065466881E0,-1.007360339E0
5.029023990E-1,-4.849455357E0,8.108562469E0,-1.107916832E0
5.053898990E-1,-4.926070213E0,8.189965248E0,-1.170166135E0
5.078773990E-1,-4.988319397E0,8.300098419E0,-1.232415318E0
5.103648990E-1,-5.064933777E0,8.400654793E0,-1.304241419E0
5.128523990E-1,-5.084087372E0,8.515577316E0,-1.313818216E0
5.153398990E-1,-5.069722176E0,8.644864082E0,-1.356913805E0
5.178273990E-1,-5.064933777E0,8.774150848E0,-1.419163108E0
5.203148990E-1,-5.036203384E0,8.913014412E0,-1.510142684E0
5.228023990E-1,-4.993107796E0,9.037512779E0,-1.553238392E0
5.252898990E-1,-4.921281815E0,9.152434349E0,-1.567603588E0
5.277774510E-1,-4.815936565E0,9.214683533E0,-1.529296279E0
5.302650030E-1,-4.701014996E0,9.272144318E0,-1.510142684E0
5.327525550E-1,-4.581305027E0,9.329605103E0,-1.495777488E0
5.352401070E-1,-4.442441463E0,9.329605103E0,-1.500565886E0
5.377276590E-1,-4.236539841E0,9.267355919E0,-1.457470298E0
5.402152110E-1,-4.025850296E0,9.171587944E0,-1.390432596E0
5.427027630E-1,-3.829525709E0,9.075819969E0,-1.414374709E0
5.451903150E-1,-3.657143116E0,8.975263596E0,-1.433528304E0
5.476778670E-1,-3.475183725E0,8.831611633E0,-1.275510907E0
5.501654190E-1,-3.302801132E0,8.659229279E0,-1.170166135E0
5.526529720E-1,-3.111265182E0,8.477270126E0,-1.184531331E0
5.551405240E-1,-2.967612982E0,8.304886818E0,-1.160589218E0
5.576280760E-1,-2.876633406E0,8.151658058E0,-1.127070427E0
5.601156280E-1,-2.804807186E0,8.003217697E0,-1.103128433E0
5.626031800E-1,-2.780865192E0,7.912238121E0,-1.083974838E0
5.650907320E-1,-2.790441990E0,7.835623741E0,-1.069609642E0
5.675782840E-1,-2.809595585E0,7.802104950E0,-1.064821243E0
5.700658360E-1,-2.847903013E0,7.797316551E0,-1.055244446E0
5.725533880E-1,-2.890998602E0,7.840412140E0,-1.021725535E0
5.750409400E-1,-2.972401381E0,7.945756912E0,-9.929951429E-1
5.775284920E-1,-3.063380957E0,8.075043678E0,-9.403226972E-1
5.800160440E-1,-3.139995575E0,8.180388451E0,-8.732850552E-1
5.825035970E-1,-3.101688385E0,8.276156425E0,-7.535749674E-1
5.849911490E-1,-3.101688385E0,8.357559204E0,-6.386532784E-1
5.874787010E-1,-3.178302765E0,8.486846924E0,-6.099228859E-1
5.899662530E-1,-3.345896959E0,8.640075684E0,-6.290764809E-1
5.924538050E-1,-3.537432909E0,8.802881241E0,-6.290764809E-1
5.949413570E-1,-3.714603901E0,8.908226013E0,-6.194996834E-1
5.974289090E-1,-3.810372114E0,8.965686798E0,-6.147112846E-1
5.999164610E-1,-3.839102507E0,8.994417191E0,-6.003460884E-1
6.024040130E-1,-3.815160513E0,9.018359184E0,-5.668272376E-1
6.048915650E-1,-3.738545895E0,9.008782387E0,-5.380968451E-1
6.073791170E-1,-3.623624325E0,8.989628792E0,-5.189431906E-1
6.098666690E-1,-3.489548922E0,8.960898399E0,-5.189431906E-1
6.123541690E-1,-3.379415751E0,8.917802811E0,-5.716156363E-1
6.148416690E-1,-3.288435936E0,8.889072418E0,-6.482301354E-1
6.173291690E-1,-3.207033157E0,8.855553627E0,-7.344213724E-1
6.198166690E-1,-3.082534790E0,8.798092842E0,-7.966706157E-1
6.223041690E-1,-2.972401381E0,8.731055260E0,-8.014590144E-1
6.247916690E-1,-2.838326216E0,8.644864082E0,-7.823054194E-1
6.272791690E-1,-2.685097218E0,8.534730911E0,-7.583633661E-1
6.297666690E-1,-2.527079821E0,8.386289597E0,-7.631517649E-1
6.322541690E-1,-2.349909067E0,8.257002831E0,-7.727286220E-1
6.347416690E-1,-2.206256866E0,8.118139267E0,-8.158242106E-1
6.372291690E-1,-2.076969862E0,7.964910507E0,-8.541314602E-1
6.397166690E-1,-1.985990286E0,7.830835342E0,-8.972271085E-1
6.422041690E-1,-1.957259893E0,7.711124897E0,-9.594763517E-1
6.446916690E-1,-1.947683096E0,7.615356922E0,-9.929951429E-1
6.471791690E-1,-1.938106298E0,7.533954144E0,-9.786299467E-1
6.496666690E-1,-1.942894697E0,7.466916561E0,-9.594763517E-1
6.521541690E-1,-1.962048292E0,7.423820972E0,-9.307458997E-1
6.546416690E-1,-1.990778685E0,7.409455776E0,-9.020155072E-1
6.571291690E-1,-2.091335297E0,7.481281757E0,-8.924387097E-1
6.596166690E-1,-2.234987259E0,7.572261333E0,-8.972271085E-1
6.621041690E-1,-2.354697466E0,7.663240910E0,-9.020155072E-1
6.645916690E-1,-2.416946650E0,7.744644165E0,-9.307458997E-1
6.670791690E-1,-2.445677042E0,7.869142532E0,-9.451110959E-1
6.695666690E-1,-2.488772631E0,8.008006096E0,-9.882067442E-1
6.720541690E-1,-2.541445017E0,8.146869659E0,-1.045667648E0
6.745416690E-1,-2.608482838E0,8.290521622E0,-1.107916832E0
6.770291690E-1,-2.704250813E0,8.424596786E0,-1.151012421E0
6.795166690E-1,-2.814383984E0,8.577826500E0,-1.184531331E0
6.820041690E-1,-2.862268209E0,8.702324867E0,-1.170166135E0
6.844916690E-1,-2.790441990E0,8.726266861E0,-1.227626920E0
6.869791690E-1,-2.895787001E0,8.845976830E0,-1.519719481E0
6.894666690E-1,-3.001131773E0,8.975263596E0,-1.534084797E0
6.919541690E-1,-3.020285368E0,9.042301178E0,-1.490989089E0
6.944416690E-1,-2.914940596E0,9.042301178E0,-1.505354285E0
6.969291690E-1,-2.790441990E0,9.027935982E0,-1.543661594E0
6.994166690E-1,-2.665943623E0,9.051877975E0,-1.615487576E0
7.019041690E-1,-2.570175409E0,9.066243172E0,-1.682525277E0
7.043916690E-1,-2.546233416E0,9.071031570E0,-1.735197663E0
7.068791690E-1,-2.527079821E0,9.071031570E0,-1.701678872E0
7.093666690E-1,-2.517503023E0,9.051877975E0,-1.672948480E0
7.118541690E-1,-2.493561029E0,9.023147583E0,-1.615487576E0
7.143416690E-1,-2.445677042E0,8.989628792E0,-1.529296279E0
7.168291690E-1,-2.393004656E0,8.951321602E0,-1.433528304E0
7.193166690E-1,-2.335543871E0,8.922591209E0,-1.318606615E0
7.218041690E-1,-2.282871246E0,8.860342026E0,-1.208473325E0
7.242916690E-1,-2.258929253E0,8.759785652E0,-1.165377736E0
7.267791690E-1,-2.311601639E0,8.654440880E0,-1.165377736E0
7.292666690E-1,-2.469619036E0,8.592191696E0,-1.160589218E0
7.317541690E-1,-2.694674015E0,8.539519310E0,-1.174954534E0
7.342416690E-1,-2.943670988E0,8.458115578E0,-1.064821243E0
7.367291690E-1,-3.130418777E0,8.290521622E0,-8.924387097E-1
7.392166690E-1,-3.130418777E0,8.079832077E0,-6.865373254E-1
7.417041690E-1,-3.360262156E0,7.988852501E0,-5.380968451E-1
7.441916690E-1,-3.733757496E0,8.036736488E0,-4.758476019E-1
7.466791690E-1,-4.092887878E0,8.089408875E0,-3.513490856E-1
7.491666690E-1,-4.399345398E0,8.156446457E0,-1.502361596E-1
7.516541690E-1,-4.629189014E0,8.233060837E0,2.214636654E-2
7.541416690E-1,-4.801571369E0,8.276156425E0,1.035492271E-1
7.566291690E-1,-4.906916618E0,8.285733223E0,1.418564469E-1
7.591166690E-1,-4.969165802E0,8.285733223E0,2.041056901E-1
7.616041690E-1,-4.997896194E0,8.252214432E0,2.424129248E-1
7.640916690E-1,-4.988319397E0,8.223484039E0,2.711433470E-1
7.665791690E-1,-4.940435410E0,8.209118843E0,2.855085433E-1
7.690666690E-1,-4.863820553E0,8.151658058E0,3.238157928E-1
7.715541690E-1,-4.715380192E0,8.089408875E0,3.573346138E-1
7.740416690E-1,-4.528632641E0,8.003217697E0,3.956418335E-1
7.765291690E-1,-4.313154221E0,7.897872925E0,4.004302323E-1
7.790166690E-1,-4.083311081E0,7.821258545E0,3.716998100E-1
7.815041690E-1,-3.853467703E0,7.739855766E0,2.950853705E-1
7.839916690E-1,-3.657143116E0,7.653664112E0,1.753752679E-1
7.864791690E-1,-3.489548922E0,7.615356922E0,7.003039867E-2
7.889666690E-1,-3.317166567E0,7.586626530E0,-1.795651275E-3
7.914541690E-1,-3.154360771E0,7.543530941E0,-3.052607179E-2
7.939416690E-1,-2.962824583E0,7.500435352E0,-1.795651275E-3
7.964291690E-1,-2.756923199E0,7.457339764E0,4.129998013E-2
7.989166690E-1,-2.560598612E0,7.409455776E0,8.918401599E-2
8.014041690E-1,-2.359485865E0,7.342418194E0,1.610100716E-1
8.038916690E-1,-2.263717651E0,7.265803814E0,2.424129248E-1
8.063798470E-1,-2.206256866E0,7.165246964E0,3.238157928E-1
8.088679190E-1,-2.230198860E0,7.079055786E0,3.669114113E-1
8.113554190E-1,-2.340332270E0,7.007229805E0,3.429693878E-1
8.138429190E-1,-2.574964046E0,6.959345818E0,2.663549483E-1
8.163304190E-1,-2.838326216E0,6.968922615E0,1.945288926E-1
8.188179190E-1,-3.116053581E0,7.079055786E0,1.657984704E-1
8.213054190E-1,-3.365050554E0,7.289745808E0,1.945288926E-1
8.237929190E-1,-3.604470730E0,7.529165745E0,3.094505668E-1
8.262804190E-1,-3.810372114E0,7.835623741E0,4.578910768E-1
8.287679190E-1,-3.958812475E0,8.113350868E0,6.015431881E-1
8.312554190E-1,-4.040215492E0,8.381501198E0,6.350619793E-1
8.337429190E-1,-4.078522682E0,8.606556892E0,5.823895931E-1
8.362304190E-1,-4.088099480E0,8.783727646E0,4.531026781E-1
8.387179190E-1,-4.088099480E0,8.903437614E0,2.615665495E-1
8.412054190E-1,-4.116829872E0,8.917802811E0,5.566519126E-2
8.436929190E-1,-4.121618271E0,8.908226013E0,-8.798690885E-2
8.461804190E-1,-4.102464676E0,8.865130424E0,-2.220622003E-1
8.486679190E-1,-4.049792290E0,8.769362450E0,-3.082534671E-1
8.511554190E-1,-3.949235678E0,8.630498886E0,-3.896563351E-1
8.536429190E-1,-3.819948912E0,8.486846924E0,-4.279635549E-1
8.561304190E-1,-3.647566319E0,8.338405609E0,-4.806360006E-1
8.586179190E-1,-3.465606928E0,8.218695641E0,-5.428852439E-1
8.611054190E-1,-3.312378168E0,8.122927666E0,-6.099228859E-1
8.635929190E-1,-3.163937569E0,8.075043678E0,-6.482301354E-1
8.660804190E-1,-3.025073767E0,8.051101685E0,-7.009025216E-1
8.685679190E-1,-2.905363798E0,8.046313286E0,-6.721721292E-1
8.710554190E-1,-2.780865192E0,8.079832077E0,-5.907692909E-1
8.735429190E-1,-2.661155224E0,8.094197273E0,-4.758476019E-1
8.760304190E-1,-2.570175409E0,8.113350868E0,-3.274070919E-1
8.785179190E-1,-2.546233416E0,8.137292862E0,-1.310825497E-1
8.810054190E-1,-2.546233416E0,8.137292862E0,7.960720360E-2
8.834929190E-1,-2.598906040E0,8.122927666E0,3.190273643E-1
8.859804190E-1,-2.680308819E0,8.075043678E0,5.488707423E-1
8.884679190E-1,-2.776076794E0,7.969698906E0,7.643488646E-1
8.909554190E-1,-2.867056608E0,7.849988937E0,9.702502489E-1
8.934429190E-1,-2.972401381E0,7.730278969E0,1.195305228E0
8.959304190E-1,-3.068169594E0,7.644087315E0,1.343745708E0
8.984179190E-1,-3.139995575E0,7.591414928E0,1.429937005E0
9.009054190E-1,-3.149572372E0,7.610568523E0,1.444302201E0
9.033929190E-1,-3.130418777E0,7.715913296E0,1.415571809E0
9.058804190E-1,-3.049015760E0,7.878719330E0,1.382052898E0
9.083679190E-1,-2.919728994E0,8.108562469E0,1.367687702E0
9.108554190E-1,-2.756923199E0,8.338405609E0,1.353322506E0
9.133429190E-1,-2.608482838E0,8.544307709E0,1.295861721E0
9.158304190E-1,-2.436100245E0,8.726266861E0,1.166574836E0
9.183179190E-1,-2.282871246E0,8.860342026E0,9.558850527E-1
9.208054190E-1,-2.187103271E0,8.951321602E0,7.451952696E-1
9.232929190E-1,-2.086546898E0,8.975263596E0,5.057750940E-1
9.257804190E-1,-2.005143881E0,8.951321602E0,3.190273643E-1
9.282679190E-1,-1.990778685E0,8.898649216E0,1.705868691E-1
9.307554190E-1,-2.005143881E0,8.793304443E0,7.481880486E-2
9.332429190E-1,-2.048239470E0,8.716690063E0,7.781155407E-3
9.357304190E-1,-2.105700493E0,8.611345291E0,-3.052607179E-2
9.382179190E-1,-2.220622063E0,8.520365715E0,-8.319851011E-2
9.407054190E-1,-2.335543871E0,8.462904930E0,-1.358709484E-1
9.431929190E-1,-2.474407434E0,8.453327179E0,-1.933317930E-1
9.456804190E-1,-2.670732021E0,8.467693329E0,-2.364274114E-1
9.481679190E-1,-2.886210203E0,8.496423721E0,-2.220622003E-1
9.506554190E-1,-3.101688385E0,8.563461304E0,-1.693897694E-1
9.531429190E-1,-3.302801132E0,8.630498886E0,-7.841010392E-2
9.556304190E-1,-3.494337320E0,8.697536469E0,3.172317147E-2
9.581179190E-1,-3.685873508E0,8.740632057E0,1.610100716E-1
9.606054190E-1,-3.867832899E0,8.783727646E0,2.472013235E-1
9.630929190E-1,-4.035427094E0,8.826823235E0,3.381809890E-1
9.655804190E-1,-4.198232651E0,8.860342026E0,4.531026781E-1
9.680679190E-1,-4.327519417E0,8.913014412E0,5.584475398E-1
9.705554190E-1,-4.437653065E0,8.941744804E0,6.637924314E-1
9.730429190E-1,-4.480748653E0,8.956110001E0,7.739257216E-1
9.755304190E-1,-4.456806660E0,8.946533203E0,8.649053574E-1
9.780179190E-1,-4.437653065E0,8.956110001E0,8.840589523E-1
9.805054190E-1,-4.404133797E0,8.941744804E0,8.744821548E-1
9.829929190E-1,-4.346673012E0,8.903437614E0,8.122329116E-1
9.854804190E-1,-4.284423828E0,8.822034836E0,7.691373229E-1
9.879679190E-1,-4.207809448E0,8.745420456E0,7.068880796E-1
9.904554190E-1,-4.092887878E0,8.649652481E0,6.494272351E-1
9.929429190E-1,-3.977966070E0,8.544307709E0,6.111199856E-1
9.954304190E-1,-3.858256102E0,8.429385185E0,5.967547894E-1
9.979179720E-1,-3.714603901E0,8.309675217E0,6.063315868E-1
1.000405524E0,-3.566163540E0,8.180388451E0,6.206967831E-1
1.002893076E0,-3.408146143E0,8.070255280E0,6.350619793E-1
1.005380628E0,-3.254917145E0,7.969698906E0,6.111199856E-1
