"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.097209540E-1,-8.655266836E-3,2.356895804E-2,-4.953476042E-2
1.122086100E-1,-7.590003312E-3,2.569948509E-2,-4.846949503E-2
1.146962660E-1,-6.524739787E-3,2.889527567E-2,-4.740423337E-2
1.171839230E-1,-5.459476262E-3,3.209106624E-2,-4.633896798E-2
1.196715790E-1,-4.394212738E-3,3.528685868E-2,-4.633896798E-2
1.221592350E-1,-3.328948980E-3,3.848264739E-2,-4.633896798E-2
1.246468910E-1,-2.263685223E-3,4.061317816E-2,-4.633896798E-2
1.271345480E-1,-1.198421582E-3,4.167843983E-2,-4.633896798E-2
1.296222040E-1,-1.331579551E-4,4.274370521E-2,-4.633896798E-2
1.321098600E-1,9.321057005E-4,4.274370521E-2,-4.633896798E-2
1.345975160E-1,1.997369342E-3,4.274370521E-2,-4.740423337E-2
1.370851730E-1,3.062632866E-3,4.274370521E-2,-4.740423337E-2
1.395728290E-1,3.062632866E-3,4.380896688E-2,-4.740423337E-2
1.420604850E-1,3.062632866E-3,4.380896688E-2,-4.740423337E-2
1.445481410E-1,3.062632866E-3,4.380896688E-2,-4.740423337E-2
1.470357980E-1,1.997369342E-3,4.380896688E-2,-4.846949503E-2
1.495234540E-1,9.321057005E-4,4.380896688E-2,-4.953476042E-2
1.520111100E-1,-1.331579551E-4,4.380896688E-2,-5.060002208E-2
1.544987660E-1,-1.198421582E-3,4.274370521E-2,-5.273054913E-2
1.569864230E-1,-2.263685223E-3,4.167843983E-2,-5.486107618E-2
1.594740790E-1,-3.328948980E-3,3.954791278E-2,-5.486107618E-2
1.619617350E-1,-4.394212738E-3,3.741738573E-2,-5.699160323E-2
1.644493910E-1,-5.459476262E-3,3.528685868E-2,-5.805686861E-2
1.669370480E-1,-5.459476262E-3,3.422159329E-2,-5.912213027E-2
1.694247040E-1,-6.524739787E-3,3.209106624E-2,-6.018739566E-2
1.719123600E-1,-6.524739787E-3,3.102580272E-2,-6.125266105E-2
1.744000160E-1,-6.524739787E-3,2.996053919E-2,-6.125266105E-2
1.768876730E-1,-7.590003312E-3,2.889527567E-2,-6.125266105E-2
1.793753290E-1,-7.590003312E-3,2.676474862E-2,-6.231792271E-2
1.818629850E-1,-7.590003312E-3,2.463422157E-2,-6.338318437E-2
1.843506410E-1,-7.590003312E-3,2.250369452E-2,-6.338318437E-2
1.868382980E-1,-7.590003312E-3,1.824264042E-2,-6.231792271E-2
1.893259540E-1,-8.655266836E-3,1.504684892E-2,-6.231792271E-2
1.918136100E-1,-8.655266836E-3,1.078579482E-2,-6.125266105E-2
1.943012660E-1,-8.655266836E-3,5.459476262E-3,-6.125266105E-2
1.967889230E-1,-9.720530361E-3,1.198421582E-3,-6.018739566E-2
1.992765790E-1,-1.078579482E-2,-1.997369342E-3,-5.805686861E-2
2.017642350E-1,-1.185105834E-2,-5.193160381E-3,-5.486107618E-2
2.042518910E-1,-1.291632187E-2,-7.323687430E-3,-5.273054913E-2
2.067395480E-1,-1.398158539E-2,-7.323687430E-3,-5.060002208E-2
2.092272040E-1,-1.611211337E-2,-7.323687430E-3,-4.740423337E-2
2.117148600E-1,-1.717737690E-2,-7.323687430E-3,-4.314317927E-2
2.142025160E-1,-2.037316747E-2,-5.193160381E-3,-4.101264849E-2
2.166901730E-1,-2.250369452E-2,-4.127896391E-3,-3.675159439E-2
2.191778290E-1,-2.463422157E-2,-9.321057005E-4,-3.355580568E-2
2.216654850E-1,-2.676474862E-2,2.263685223E-3,-3.036001325E-2
2.241531410E-1,-2.996053919E-2,6.524739787E-3,-2.822948620E-2
2.266407980E-1,-3.315633163E-2,8.655266836E-3,-2.609895915E-2
2.291284540E-1,-3.635212034E-2,1.398158539E-2,-2.503369562E-2
2.316161100E-1,-3.954791278E-2,1.824264042E-2,-2.396843210E-2
2.341037660E-1,-4.274370521E-2,2.463422157E-2,-2.396843210E-2
2.365922040E-1,-4.487423226E-2,3.102580272E-2,-2.290316857E-2
2.390797560E-1,-4.913528636E-2,3.741738573E-2,-2.290316857E-2
2.415673080E-1,-5.233107507E-2,4.593949392E-2,-2.396843210E-2
2.440548600E-1,-5.552686751E-2,5.339634046E-2,-2.503369562E-2
2.465424120E-1,-5.872265995E-2,6.298371404E-2,-2.822948620E-2
2.490299640E-1,-6.085318699E-2,7.150582224E-2,-3.036001325E-2
2.515175160E-1,-6.298371404E-2,8.002793044E-2,-3.249054030E-2
2.540050690E-1,-6.511423737E-2,8.748477697E-2,-3.675159439E-2
2.564926210E-1,-6.617950648E-2,9.494162351E-2,-3.994738683E-2
2.589801730E-1,-6.724476814E-2,1.013332009E-1,-4.420844093E-2
2.614677250E-1,-6.831002980E-2,1.066595241E-1,-4.953476042E-2
2.639552770E-1,-7.044056058E-2,1.109205782E-1,-5.486107618E-2
2.664428810E-1,-7.150582224E-2,1.151816323E-1,-6.018739566E-2
2.689305370E-1,-7.150582224E-2,1.173121557E-1,-6.564687192E-2
2.714181940E-1,-7.257108390E-2,1.194426864E-1,-7.190529257E-2
2.739059020E-1,-7.363634557E-2,1.205079481E-1,-7.723161578E-2
2.763936100E-1,-7.470161468E-2,1.215732098E-1,-8.362319320E-2
2.788813190E-1,-7.683213800E-2,1.215732098E-1,-9.001477808E-2
2.813690270E-1,-7.789740711E-2,1.215732098E-1,-9.534109384E-2
2.838567350E-1,-8.002793044E-2,1.194426864E-1,-1.027979404E-1
2.863444440E-1,-8.109319210E-2,1.162468940E-1,-1.091895252E-1
2.888321520E-1,-8.215846121E-2,1.119858399E-1,-1.155811027E-1
2.913198600E-1,-8.215846121E-2,1.066595241E-1,-1.219726875E-1
2.938075690E-1,-8.322372288E-2,1.013332009E-1,-1.294295341E-1
2.962952770E-1,-8.428898454E-2,9.387636185E-2,-1.358211190E-1
2.987829850E-1,-8.535424620E-2,8.641951531E-2,-1.422126889E-1
3.012706940E-1,-8.641951531E-2,7.789740711E-2,-1.486042738E-1
3.037584020E-1,-8.748477697E-2,6.937529147E-2,-1.549958587E-1
3.062461100E-1,-8.855003864E-2,6.085318699E-2,-1.624527127E-1
3.087338190E-1,-8.855003864E-2,5.339634046E-2,-1.699095517E-1
3.112215270E-1,-8.961530030E-2,4.487423226E-2,-1.752358675E-1
3.137092350E-1,-9.068056941E-2,3.741738573E-2,-1.816274524E-1
3.161969440E-1,-9.068056941E-2,2.889527567E-2,-1.869537681E-1
3.186846520E-1,-9.068056941E-2,2.356895804E-2,-1.922800839E-1
3.211723600E-1,-9.068056941E-2,1.611211337E-2,-1.965411454E-1
3.236600690E-1,-9.068056941E-2,9.720530361E-3,-2.018674612E-1
3.261477770E-1,-9.174583107E-2,3.328948980E-3,-2.061285079E-1
3.286354850E-1,-9.068056941E-2,-1.997369342E-3,-2.103895694E-1
3.311231940E-1,-9.174583107E-2,-8.388951421E-3,-2.146506310E-1
3.336109020E-1,-9.174583107E-2,-1.265000552E-2,-2.178464085E-1
3.360986100E-1,-9.174583107E-2,-1.797632314E-2,-2.221074700E-1
3.385863190E-1,-9.174583107E-2,-2.223737910E-2,-2.263685167E-1
3.410740270E-1,-9.174583107E-2,-2.543316968E-2,-2.295643091E-1
3.435617350E-1,-9.281109273E-2,-2.862896025E-2,-2.338253707E-1
3.460494440E-1,-9.387636185E-2,-3.182475269E-2,-2.370211631E-1
3.485371520E-1,-9.494162351E-2,-3.502054140E-2,-2.391516864E-1
3.510248080E-1,-9.707214683E-2,-3.715106845E-2,-2.423474789E-1
3.535124640E-1,-9.813741595E-2,-4.034686089E-2,-2.455432713E-1
3.560001210E-1,-1.013332009E-1,-4.354264960E-2,-2.487390637E-1
3.584877770E-1,-1.034637317E-1,-4.780370742E-2,-2.508696020E-1
3.609754330E-1,-1.055942550E-1,-5.313002318E-2,-2.530001104E-1
3.634630890E-1,-1.077247858E-1,-5.952160433E-2,-2.551306486E-1
3.659507460E-1,-1.098553166E-1,-6.591318548E-2,-2.572611570E-1
3.684384020E-1,-1.119858399E-1,-7.443529367E-2,-2.583264410E-1
3.709260580E-1,-1.130511016E-1,-8.508793265E-2,-2.604569495E-1
3.734137140E-1,-1.151816323E-1,-9.467530251E-2,-2.615222335E-1
3.759013710E-1,-1.173121557E-1,-1.063932031E-1,-2.615222335E-1
3.783890270E-1,-1.194426864E-1,-1.181111038E-1,-2.615222335E-1
3.808766830E-1,-1.205079481E-1,-1.298290044E-1,-2.615222335E-1
3.833643390E-1,-1.215732098E-1,-1.415469050E-1,-2.604569495E-1
3.858519960E-1,-1.237037405E-1,-1.521995366E-1,-2.604569495E-1
3.883396520E-1,-1.247690022E-1,-1.628521830E-1,-2.593916953E-1
3.908273080E-1,-1.258342713E-1,-1.724395454E-1,-2.583264410E-1
3.933149640E-1,-1.279647946E-1,-1.809616536E-1,-2.572611570E-1
3.958026210E-1,-1.290300637E-1,-1.884185076E-1,-2.572611570E-1
3.982902770E-1,-1.300953180E-1,-1.948100924E-1,-2.572611570E-1
4.007779330E-1,-1.290300637E-1,-2.001364082E-1,-2.572611570E-1
4.032655890E-1,-1.290300637E-1,-2.022669315E-1,-2.572611570E-1
4.057532460E-1,-1.268995255E-1,-2.033322006E-1,-2.572611570E-1
4.082409020E-1,-1.215732098E-1,-2.022669315E-1,-2.561959028E-1
4.107285580E-1,-1.173121557E-1,-2.001364082E-1,-2.551306486E-1
4.132162140E-1,-1.109205782E-1,-1.980058849E-1,-2.540653646E-1
4.157038710E-1,-1.045289934E-1,-1.937448233E-1,-2.530001104E-1
4.181915270E-1,-9.494162351E-2,-1.905490309E-1,-2.508696020E-1
4.206791830E-1,-8.748477697E-2,-1.873532385E-1,-2.498043180E-1
4.231668390E-1,-7.789740711E-2,-1.852227151E-1,-2.466085255E-1
4.256544960E-1,-6.937529147E-2,-1.830921918E-1,-2.434127480E-1
4.281421520E-1,-5.978792161E-2,-1.820269227E-1,-2.412822098E-1
4.306298080E-1,-5.020054802E-2,-1.820269227E-1,-2.391516864E-1
4.331174640E-1,-4.061317816E-2,-1.809616536E-1,-2.380864173E-1
4.356051210E-1,-3.102580272E-2,-1.798963994E-1,-2.348906398E-1
4.380927770E-1,-2.143843099E-2,-1.788311303E-1,-2.338253707E-1
4.405804330E-1,-1.185105834E-2,-1.767006069E-1,-2.316948473E-1
4.430680890E-1,-2.263685223E-3,-1.713742912E-1,-2.295643091E-1
4.455557460E-1,7.323687430E-3,-1.639174372E-1,-2.284990549E-1
4.480434020E-1,1.691105962E-2,-1.553953290E-1,-2.253032625E-1
4.505310580E-1,2.649843320E-2,-1.458079666E-1,-2.231727391E-1
4.530187140E-1,3.502054140E-2,-1.330247968E-1,-2.199769467E-1
4.555063710E-1,4.460791498E-2,-1.202416345E-1,-2.167811543E-1
4.579940270E-1,5.313002318E-2,-1.063932031E-1,-2.135853618E-1
4.604816830E-1,6.271740049E-2,-9.254477918E-2,-2.125200927E-1
4.629693390E-1,7.017423958E-2,-7.763108611E-2,-2.114548385E-1
4.654569960E-1,7.763108611E-2,-6.271740049E-2,-2.103895694E-1
4.679446520E-1,8.508793265E-2,-4.886896908E-2,-2.093243003E-1
4.704323080E-1,9.147951752E-2,-3.502054140E-2,-2.093243003E-1
4.729199640E-1,9.787109494E-2,-2.117211558E-2,-2.093243003E-1
4.754076210E-1,1.031974182E-1,-7.323687430E-3,-2.093243003E-1
4.778952770E-1,1.095889956E-1,6.524739787E-3,-2.103895694E-1
4.803829330E-1,1.127847880E-1,1.930790395E-2,-2.114548385E-1
4.828705890E-1,1.170458421E-1,3.209106624E-2,-2.135853618E-1
4.853582460E-1,1.191763729E-1,4.380896688E-2,-2.157158852E-1
4.878459020E-1,1.202416345E-1,5.446160212E-2,-2.167811543E-1
4.903335580E-1,1.223721579E-1,6.404897571E-2,-2.189116776E-1
4.928212140E-1,1.223721579E-1,7.150582224E-2,-2.231727391E-1
4.953088710E-1,1.223721579E-1,7.683213800E-2,-2.274337858E-1
4.977965270E-1,1.213068962E-1,8.109319210E-2,-2.306295782E-1
5.002841830E-1,1.181111038E-1,8.322372288E-2,-2.348906398E-1
5.027718390E-1,1.159805804E-1,8.215846121E-2,-2.402169555E-1
5.052594960E-1,1.117195264E-1,8.002793044E-2,-2.455432713E-1
5.077471520E-1,1.074584723E-1,7.576687634E-2,-2.519348562E-1
5.102348080E-1,1.010668874E-1,7.044056058E-2,-2.583264410E-1
5.127224640E-1,9.467530251E-2,6.404897571E-2,-2.636527419E-1
5.152101210E-1,8.721846342E-2,5.659212917E-2,-2.711096108E-1
5.176977770E-1,7.763108611E-2,4.913528636E-2,-2.775011659E-1
5.201854330E-1,6.804371625E-2,3.954791278E-2,-2.838927507E-1
5.226730890E-1,5.632581562E-2,2.783001214E-2,-2.902843356E-1
5.251607460E-1,4.460791498E-2,1.611211337E-2,-2.956106663E-1
5.276484020E-1,3.289001435E-2,2.263685223E-3,-2.998717129E-1
5.301360580E-1,1.904158667E-2,-1.265000552E-2,-3.051980436E-1
5.326237140E-1,4.127896391E-3,-2.756369673E-2,-3.094590902E-1
5.351113710E-1,-1.078579482E-2,-4.354264960E-2,-3.126548827E-1
5.375990270E-1,-2.569948509E-2,-6.058686972E-2,-3.158506751E-1
5.400866830E-1,-4.167843983E-2,-7.656582445E-2,-3.179811835E-1
5.425743390E-1,-5.872265995E-2,-9.147951752E-2,-3.190464675E-1
5.450619960E-1,-7.576687634E-2,-1.042626798E-1,-3.201117218E-1
5.475496520E-1,-9.281109273E-2,-1.149153188E-1,-3.190464675E-1
5.500373080E-1,-1.109205782E-1,-1.234374270E-1,-3.190464675E-1
5.525249640E-1,-1.279647946E-1,-1.276984811E-1,-3.158506751E-1
5.550126210E-1,-1.450090110E-1,-1.287637353E-1,-3.147853911E-1
5.575002770E-1,-1.620532274E-1,-1.255679578E-1,-3.115896285E-1
5.599879330E-1,-1.769669205E-1,-1.191763729E-1,-3.083938360E-1
5.624755890E-1,-1.908153445E-1,-1.095889956E-1,-3.051980436E-1
5.649632460E-1,-2.046637833E-1,-9.787109494E-2,-3.020022511E-1
5.674509020E-1,-2.174469382E-1,-8.402267098E-2,-2.998717129E-1
5.699385580E-1,-2.302301079E-1,-6.697845459E-2,-2.988064587E-1
5.724262140E-1,-2.408827394E-1,-4.886896908E-2,-2.988064587E-1
5.749138710E-1,-2.504701018E-1,-2.862896025E-2,-2.998717129E-1
5.774015270E-1,-2.589922249E-1,-8.388951421E-3,-3.020022511E-1
5.798891830E-1,-2.653838098E-1,1.291632187E-2,-3.062632978E-1
5.823768390E-1,-2.717753947E-1,3.209106624E-2,-3.115896285E-1
5.848644960E-1,-2.771016955E-1,5.020054802E-2,-3.190464675E-1
5.873521520E-1,-2.813627720E-1,6.724476814E-2,-3.275685608E-1
5.898398080E-1,-2.845585644E-1,8.215846121E-2,-3.371559381E-1
5.923274640E-1,-2.877543271E-1,9.600688517E-2,-3.478085697E-1
5.948151210E-1,-2.898848653E-1,1.077247858E-1,-3.595264852E-1
5.973027770E-1,-2.909501195E-1,1.183774248E-1,-3.712443709E-1
5.997904330E-1,-2.920154035E-1,1.279647946E-1,-3.840275407E-1
6.022780890E-1,-2.930806577E-1,1.375521719E-1,-3.957454562E-1
6.047657460E-1,-2.930806577E-1,1.450090110E-1,-4.074633420E-1
6.072534020E-1,-2.920154035E-1,1.514005959E-1,-4.202465117E-1
6.097410580E-1,-2.920154035E-1,1.567269117E-1,-4.340949357E-1
6.122287140E-1,-2.898848653E-1,1.588574350E-1,-4.468781054E-1
6.147163710E-1,-2.888196111E-1,1.609879732E-1,-4.585959911E-1
6.172040270E-1,-2.866890728E-1,1.609879732E-1,-4.724444151E-1
6.196916830E-1,-2.845585644E-1,1.599227041E-1,-4.841623306E-1
6.221793910E-1,-2.813627720E-1,1.588574350E-1,-4.969455004E-1
6.246671000E-1,-2.781669796E-1,1.567269117E-1,-5.086634159E-1
6.271548080E-1,-2.749711871E-1,1.545963883E-1,-5.203812718E-1
6.296425160E-1,-2.717753947E-1,1.524658650E-1,-5.310339332E-1
6.321302250E-1,-2.685796022E-1,1.514005959E-1,-5.416865349E-1
6.346179330E-1,-2.653838098E-1,1.503353268E-1,-5.502086878E-1
6.371056410E-1,-2.611227632E-1,1.492700726E-1,-5.587307811E-1
6.395933500E-1,-2.568616867E-1,1.492700726E-1,-5.672528744E-1
6.420810580E-1,-2.526006401E-1,1.503353268E-1,-5.736444592E-1
6.445687660E-1,-2.483395934E-1,1.503353268E-1,-5.811012983E-1
6.470564750E-1,-2.440785319E-1,1.514005959E-1,-5.864276290E-1
6.495441830E-1,-2.398174703E-1,1.524658650E-1,-5.906887054E-1
6.520318910E-1,-2.366216928E-1,1.535311192E-1,-5.938844681E-1
6.545196000E-1,-2.344911546E-1,1.545963883E-1,-5.960150361E-1
6.570073080E-1,-2.323606312E-1,1.567269117E-1,-5.981455445E-1
6.594950160E-1,-2.312953621E-1,1.577921808E-1,-5.981455445E-1
6.619827250E-1,-2.312953621E-1,1.609879732E-1,-5.981455445E-1
6.644704330E-1,-2.323606312E-1,1.641837656E-1,-5.970802903E-1
6.669581410E-1,-2.344911546E-1,1.684448123E-1,-5.960150361E-1
6.694458500E-1,-2.366216928E-1,1.727058738E-1,-5.928192139E-1
6.719335580E-1,-2.387522161E-1,1.780321896E-1,-5.906887054E-1
6.744212660E-1,-2.398174703E-1,1.833585054E-1,-5.874928832E-1
6.769089750E-1,-2.419480085E-1,1.897500902E-1,-5.853623748E-1
6.793966830E-1,-2.440785319E-1,1.961416751E-1,-5.821665525E-1
6.818843910E-1,-2.451438010E-1,2.035985142E-1,-5.779055357E-1
6.843721000E-1,-2.483395934E-1,2.089248300E-1,-5.757750273E-1
6.868598080E-1,-2.504701018E-1,2.153164148E-1,-5.736444592E-1
6.893475160E-1,-2.536658943E-1,2.217079997E-1,-5.704486966E-1
6.918352250E-1,-2.557964325E-1,2.270343155E-1,-5.683181286E-1
6.943229330E-1,-2.579269707E-1,2.323606312E-1,-5.683181286E-1
6.968106410E-1,-2.611227632E-1,2.376869470E-1,-5.672528744E-1
6.992983500E-1,-2.653838098E-1,2.419480085E-1,-5.672528744E-1
7.017860060E-1,-2.675143182E-1,2.451438010E-1,-5.672528744E-1
7.042736620E-1,-2.707101107E-1,2.483395934E-1,-5.672528744E-1
7.067613190E-1,-2.749711871E-1,2.515353858E-1,-5.693834424E-1
7.092489750E-1,-2.771016955E-1,2.526006401E-1,-5.725792050E-1
7.117366310E-1,-2.813627720E-1,2.547311783E-1,-5.747097135E-1
7.142242870E-1,-2.834932804E-1,2.557964325E-1,-5.789707899E-1
7.167119440E-1,-2.866890728E-1,2.568616867E-1,-5.832318664E-1
7.191996000E-1,-2.898848653E-1,2.557964325E-1,-5.874928832E-1
7.216872560E-1,-2.920154035E-1,2.547311783E-1,-5.917539597E-1
7.241749120E-1,-2.952111959E-1,2.526006401E-1,-5.970802903E-1
7.266625690E-1,-2.973417044E-1,2.504701018E-1,-6.024065614E-1
7.291502250E-1,-2.994722426E-1,2.462090552E-1,-6.077328920E-1
7.316378810E-1,-3.005374968E-1,2.430132627E-1,-6.119939685E-1
7.341255370E-1,-3.016027808E-1,2.398174703E-1,-6.162550449E-1
7.366131940E-1,-3.026680350E-1,2.366216928E-1,-6.194508076E-1
7.391008500E-1,-3.026680350E-1,2.323606312E-1,-6.237118840E-1
7.415885060E-1,-3.037332892E-1,2.280995846E-1,-6.258423924E-1
7.440761620E-1,-3.037332892E-1,2.249037921E-1,-6.279729009E-1
7.465638190E-1,-3.037332892E-1,2.227732539E-1,-6.290381551E-1
7.490514750E-1,-3.037332892E-1,2.206427306E-1,-6.301034689E-1
7.515391310E-1,-3.026680350E-1,2.195774615E-1,-6.301034689E-1
7.540267870E-1,-3.026680350E-1,2.185122073E-1,-6.290381551E-1
7.565144440E-1,-3.016027808E-1,2.185122073E-1,-6.279729009E-1
7.590021000E-1,-3.016027808E-1,2.185122073E-1,-6.258423924E-1
7.614897560E-1,-3.005374968E-1,2.195774615E-1,-6.215813160E-1
7.639774120E-1,-2.994722426E-1,2.217079997E-1,-6.183855534E-1
7.664650690E-1,-2.984069884E-1,2.249037921E-1,-6.151897311E-1
7.689527250E-1,-2.984069884E-1,2.291648388E-1,-6.109287143E-1
7.714403810E-1,-2.984069884E-1,2.344911546E-1,-6.066676378E-1
7.739280370E-1,-2.984069884E-1,2.408827394E-1,-6.013413072E-1
7.764156940E-1,-2.973417044E-1,2.494048476E-1,-5.960150361E-1
7.789033500E-1,-2.962764502E-1,2.579269707E-1,-5.906887054E-1
7.813910060E-1,-2.962764502E-1,2.685796022E-1,-5.842971206E-1
7.838786620E-1,-2.962764502E-1,2.781669796E-1,-5.779055357E-1
7.863663190E-1,-2.941459119E-1,2.888196111E-1,-5.715139508E-1
7.888539750E-1,-2.941459119E-1,2.984069884E-1,-5.651223660E-1
7.913416310E-1,-2.941459119E-1,3.090596199E-1,-5.576655269E-1
7.938292870E-1,-2.920154035E-1,3.197122514E-1,-5.502086878E-1
7.963169440E-1,-2.909501195E-1,3.292996287E-1,-5.416865349E-1
7.988046000E-1,-2.898848653E-1,3.388870060E-1,-5.331644416E-1
8.012922560E-1,-2.888196111E-1,3.474090993E-1,-5.246423483E-1
8.037799120E-1,-2.866890728E-1,3.559312224E-1,-5.139896870E-1
8.062675690E-1,-2.834932804E-1,3.644533157E-1,-5.044023395E-1
8.087552250E-1,-2.802974880E-1,3.708449006E-1,-4.926844239E-1
8.112428810E-1,-2.760364413E-1,3.761712313E-1,-4.830970466E-1
8.137305370E-1,-2.717753947E-1,3.793670237E-1,-4.724444151E-1
8.162181940E-1,-2.664490640E-1,3.814975321E-1,-4.617917836E-1
8.187058500E-1,-2.600574791E-1,3.825628161E-1,-4.511391521E-1
8.211935060E-1,-2.536658943E-1,3.825628161E-1,-4.394212663E-1
8.236811620E-1,-2.451438010E-1,3.814975321E-1,-4.277033508E-1
8.261688190E-1,-2.366216928E-1,3.793670237E-1,-4.159854650E-1
8.286564750E-1,-2.270343155E-1,3.761712313E-1,-4.032022953E-1
8.311441310E-1,-2.163816839E-1,3.740406930E-1,-3.904191256E-1
8.336317870E-1,-2.057290375E-1,3.697796464E-1,-3.765707016E-1
8.361194440E-1,-1.940111369E-1,3.655185997E-1,-3.627222776E-1
8.386071000E-1,-1.833585054E-1,3.601922691E-1,-3.478085697E-1
8.410947560E-1,-1.716406047E-1,3.527354300E-1,-3.328948915E-1
8.435824120E-1,-1.588574350E-1,3.431480527E-1,-3.169159293E-1
8.460700690E-1,-1.492700726E-1,3.335606754E-1,-3.009369671E-1
8.485577250E-1,-1.375521719E-1,3.218427896E-1,-2.860232890E-1
8.510453810E-1,-1.258342713E-1,3.090596199E-1,-2.721748650E-1
8.535330370E-1,-1.130511016E-1,2.973417044E-1,-2.572611570E-1
8.560206940E-1,-1.013332009E-1,2.845585644E-1,-2.444780022E-1
8.585083500E-1,-8.855003864E-2,2.707101107E-1,-2.316948473E-1
8.609960060E-1,-7.683213800E-2,2.557964325E-1,-2.199769467E-1
8.634836620E-1,-6.511423737E-2,2.408827394E-1,-2.082590461E-1
8.659713190E-1,-5.552686751E-2,2.249037921E-1,-1.976063997E-1
8.684589750E-1,-4.593949392E-2,2.078595608E-1,-1.880190372E-1
8.709466310E-1,-3.848264739E-2,1.897500902E-1,-1.784316599E-1
8.734342870E-1,-3.102580272E-2,1.716406047E-1,-1.709748209E-1
8.759219440E-1,-2.569948509E-2,1.524658650E-1,-1.645832360E-1
8.784096000E-1,-2.037316747E-2,1.332911104E-1,-1.592569202E-1
8.808972560E-1,-1.504684892E-2,1.130511016E-1,-1.528653353E-1
8.833849120E-1,-1.185105834E-2,9.387636185E-2,-1.496695429E-1
8.858725690E-1,-8.655266836E-3,7.470161468E-2,-1.464737505E-1
8.883602250E-1,-6.524739787E-3,5.446160212E-2,-1.443432271E-1
8.908478810E-1,-5.459476262E-3,3.528685868E-2,-1.411474347E-1
8.933355370E-1,-5.459476262E-3,1.611211337E-2,-1.400821656E-1
8.958231940E-1,-4.394212738E-3,-4.127896391E-3,-1.400821656E-1
8.983108500E-1,-5.459476262E-3,-2.436790615E-2,-1.400821656E-1
9.007985060E-1,-8.655266836E-3,-4.567318037E-2,-1.422126889E-1
9.032861620E-1,-1.078579482E-2,-6.591318548E-2,-1.432779580E-1
9.057738190E-1,-1.504684892E-2,-8.721846342E-2,-1.454084814E-1
9.082614750E-1,-2.037316747E-2,-1.074584723E-1,-1.486042738E-1
9.107491310E-1,-2.569948509E-2,-1.255679578E-1,-1.518000662E-1
9.132367870E-1,-3.209106624E-2,-1.436774284E-1,-1.549958587E-1
9.157244440E-1,-3.848264739E-2,-1.596563905E-1,-1.571263820E-1
9.182121000E-1,-4.593949392E-2,-1.756353378E-1,-1.592569202E-1
9.206997560E-1,-5.339634046E-2,-1.884185076E-1,-1.613874435E-1
9.231874120E-1,-6.298371404E-2,-2.001364082E-1,-1.624527127E-1
9.256750690E-1,-7.150582224E-2,-2.086585164E-1,-1.635179669E-1
9.281627250E-1,-8.002793044E-2,-2.150501013E-1,-1.645832360E-1
9.306503810E-1,-8.961530030E-2,-2.182458937E-1,-1.635179669E-1
9.331380370E-1,-9.813741595E-2,-2.171806246E-1,-1.613874435E-1
9.356256940E-1,-1.066595241E-1,-2.139848322E-1,-1.581916511E-1
9.381133500E-1,-1.151816323E-1,-2.097237855E-1,-1.549958587E-1
9.406010060E-1,-1.237037405E-1,-2.022669315E-1,-1.518000662E-1
9.430886620E-1,-1.322258562E-1,-1.926795542E-1,-1.475390196E-1
