"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.123637530E-1,-2.579269707E-1,-1.255679578E-1,-2.008021921E-1
1.148512530E-1,-2.589922249E-1,-1.106542572E-1,-1.986716688E-1
1.173387530E-1,-2.589922249E-1,-9.893636405E-2,-1.944106072E-1
1.198262530E-1,-2.600574791E-1,-9.147951752E-2,-1.912148297E-1
1.223137530E-1,-2.600574791E-1,-8.828372508E-2,-1.880190372E-1
1.248012530E-1,-2.611227632E-1,-9.041424841E-2,-1.848232448E-1
1.272887530E-1,-2.621880174E-1,-9.680583328E-2,-1.826927215E-1
1.297762530E-1,-2.643185556E-1,-1.063932031E-1,-1.805621833E-1
1.322637530E-1,-2.664490640E-1,-1.181111038E-1,-1.794969290E-1
1.347512530E-1,-2.685796022E-1,-1.319595277E-1,-1.794969290E-1
1.372387530E-1,-2.707101107E-1,-1.468732208E-1,-1.794969290E-1
1.397262530E-1,-2.717753947E-1,-1.607216448E-1,-1.794969290E-1
1.422137530E-1,-2.728406489E-1,-1.735048145E-1,-1.816274524E-1
1.447012530E-1,-2.749711871E-1,-1.862879843E-1,-1.837579757E-1
1.471887530E-1,-2.760364413E-1,-1.969406158E-1,-1.858884990E-1
1.496762530E-1,-2.771016955E-1,-2.065279931E-1,-1.880190372E-1
1.521637530E-1,-2.781669796E-1,-2.118543088E-1,-1.890842915E-1
1.546512530E-1,-2.792322338E-1,-2.139848322E-1,-1.901495606E-1
1.571387530E-1,-2.802974880E-1,-2.129195631E-1,-1.901495606E-1
1.596262530E-1,-2.813627720E-1,-2.097237855E-1,-1.901495606E-1
1.621137530E-1,-2.824280262E-1,-2.012016773E-1,-1.901495606E-1
1.646012530E-1,-2.824280262E-1,-1.905490309E-1,-1.901495606E-1
1.670887530E-1,-2.813627720E-1,-1.777658761E-1,-1.890842915E-1
1.695762530E-1,-2.824280262E-1,-1.639174372E-1,-1.880190372E-1
1.720637530E-1,-2.824280262E-1,-1.511342824E-1,-1.880190372E-1
1.745512530E-1,-2.824280262E-1,-1.394163817E-1,-1.869537681E-1
1.770387530E-1,-2.834932804E-1,-1.276984811E-1,-1.858884990E-1
1.795262530E-1,-2.834932804E-1,-1.159805804E-1,-1.848232448E-1
1.820137530E-1,-2.834932804E-1,-1.042626798E-1,-1.837579757E-1
1.845012530E-1,-2.834932804E-1,-9.361004084E-2,-1.816274524E-1
1.869887530E-1,-2.845585644E-1,-8.189214021E-2,-1.794969290E-1
1.894762530E-1,-2.856238186E-1,-7.017423958E-2,-1.763011366E-1
1.919637530E-1,-2.866890728E-1,-5.952160433E-2,-1.731053442E-1
1.944512530E-1,-2.866890728E-1,-4.673844203E-2,-1.699095517E-1
1.969387530E-1,-2.888196111E-1,-3.608580679E-2,-1.667137593E-1
1.994262530E-1,-2.898848653E-1,-2.649843320E-2,-1.635179669E-1
2.019137530E-1,-2.920154035E-1,-1.797632314E-2,-1.581916511E-1
2.044012530E-1,-2.930806577E-1,-1.051947847E-2,-1.549958587E-1
2.068887530E-1,-2.952111959E-1,-5.193160381E-3,-1.518000662E-1
2.093762530E-1,-2.973417044E-1,-1.997369342E-3,-1.496695429E-1
2.118637530E-1,-2.994722426E-1,1.198421582E-3,-1.454084814E-1
2.143512530E-1,-3.016027808E-1,5.459476262E-3,-1.390169114E-1
2.168387530E-1,-3.016027808E-1,9.720530361E-3,-1.336905807E-1
2.193262530E-1,-3.026680350E-1,1.398158539E-2,-1.251684725E-1
2.218137530E-1,-3.026680350E-1,1.930790395E-2,-1.166463718E-1
2.243012530E-1,-3.016027808E-1,2.356895804E-2,-1.059937328E-1
2.267887530E-1,-3.016027808E-1,2.676474862E-2,-9.427583218E-2
2.292762530E-1,-3.005374968E-1,2.676474862E-2,-8.362319320E-2
2.317637530E-1,-2.984069884E-1,2.463422157E-2,-7.190529257E-2
2.342512530E-1,-2.973417044E-1,1.930790395E-2,-6.125266105E-2
2.367387530E-1,-2.952111959E-1,1.398158539E-2,-5.060002208E-2
2.392262530E-1,-2.930806577E-1,7.590003312E-3,-3.994738683E-2
2.417137530E-1,-2.909501195E-1,1.198421582E-3,-2.822948620E-2
2.442012530E-1,-2.898848653E-1,-4.127896391E-3,-1.544632297E-2
2.466888050E-1,-2.877543271E-1,-7.323687430E-3,-2.796316985E-3
2.491763570E-1,-2.866890728E-1,-1.051947847E-2,8.921583183E-3
2.516639090E-1,-2.866890728E-1,-1.371526904E-2,2.170474641E-2
2.541514610E-1,-2.866890728E-1,-1.691105962E-2,3.448791057E-2
2.566390130E-1,-2.877543271E-1,-2.117211558E-2,4.727107286E-2
2.591265650E-1,-2.898848653E-1,-2.649843320E-2,5.898897350E-2
2.616141170E-1,-2.920154035E-1,-3.289001435E-2,6.857634336E-2
2.641016690E-1,-2.930806577E-1,-4.034686089E-2,7.816372067E-2
2.665892220E-1,-2.952111959E-1,-4.780370742E-2,8.775109053E-2
2.690767740E-1,-2.973417044E-1,-5.632581562E-2,9.627319872E-2
2.715643260E-1,-3.005374968E-1,-6.378266215E-2,1.058605760E-1
2.740518780E-1,-3.037332892E-1,-7.017423958E-2,1.154479459E-1
2.765394300E-1,-3.079943359E-1,-7.763108611E-2,1.261005849E-1
2.790269820E-1,-3.122554123E-1,-8.508793265E-2,1.367532164E-1
2.815145340E-1,-3.165164590E-1,-9.254477918E-2,1.495363861E-1
2.840020860E-1,-3.207775056E-1,-1.000016257E-1,1.612542868E-1
2.864896380E-1,-3.250385821E-1,-1.074584723E-1,1.729721874E-1
2.889771900E-1,-3.282343447E-1,-1.149153188E-1,1.846900880E-1
2.914647420E-1,-3.303648829E-1,-1.213068962E-1,1.942774504E-1
2.939522940E-1,-3.324954212E-1,-1.287637353E-1,2.049300969E-1
2.964398470E-1,-3.335606754E-1,-1.351553202E-1,2.155827284E-1
2.989273990E-1,-3.356912136E-1,-1.426121742E-1,2.262353599E-1
3.014148990E-1,-3.378217220E-1,-1.490037590E-1,2.358227372E-1
3.039023990E-1,-3.388870060E-1,-1.553953290E-1,2.454101145E-1
3.063898990E-1,-3.410175145E-1,-1.617869139E-1,2.560627460E-1
3.088773990E-1,-3.431480527E-1,-1.681784987E-1,2.667153776E-1
3.113648990E-1,-3.442133069E-1,-1.745700836E-1,2.763027549E-1
3.138523990E-1,-3.463438451E-1,-1.809616536E-1,2.848248780E-1
3.163398990E-1,-3.463438451E-1,-1.873532385E-1,2.944122255E-1
3.188273990E-1,-3.452785909E-1,-1.916143000E-1,3.029343486E-1
3.213148990E-1,-3.431480527E-1,-1.958753467E-1,3.114564717E-1
3.238023990E-1,-3.410175145E-1,-2.012016773E-1,3.210438192E-1
3.262898990E-1,-3.388870060E-1,-2.065279931E-1,3.295659423E-1
3.287773990E-1,-3.378217220E-1,-2.118543088E-1,3.380880356E-1
3.312648990E-1,-3.367564678E-1,-2.161153555E-1,3.466101587E-1
3.337523990E-1,-3.356912136E-1,-2.193111479E-1,3.540669978E-1
3.362398990E-1,-3.346259296E-1,-2.193111479E-1,3.615238369E-1
3.387273990E-1,-3.335606754E-1,-2.161153555E-1,3.668501675E-1
3.412148990E-1,-3.314301372E-1,-2.118543088E-1,3.700459599E-1
3.437023990E-1,-3.292996287E-1,-2.054627240E-1,3.732417524E-1
3.461898990E-1,-3.282343447E-1,-1.980058849E-1,3.743070066E-1
3.486773990E-1,-3.261038363E-1,-1.884185076E-1,3.732417524E-1
3.511648990E-1,-3.239732981E-1,-1.788311303E-1,3.700459599E-1
3.536523990E-1,-3.229080439E-1,-1.681784987E-1,3.647196293E-1
3.561398990E-1,-3.229080439E-1,-1.564605981E-1,3.604585826E-1
3.586273990E-1,-3.229080439E-1,-1.426121742E-1,3.551322520E-1
3.611148990E-1,-3.239732981E-1,-1.287637353E-1,3.498059511E-1
3.636023990E-1,-3.261038363E-1,-1.127847880E-1,3.455449045E-1
3.660898990E-1,-3.271690905E-1,-9.787109494E-2,3.423491120E-1
3.685773990E-1,-3.271690905E-1,-8.295740932E-2,3.402185738E-1
3.710648990E-1,-3.271690905E-1,-6.910897791E-2,3.391533196E-1
3.735523990E-1,-3.271690905E-1,-5.739107728E-2,3.402185738E-1
3.760398990E-1,-3.261038363E-1,-4.886896908E-2,3.412838280E-1
3.785273990E-1,-3.271690905E-1,-4.141212255E-2,3.423491120E-1
3.810148990E-1,-3.261038363E-1,-3.715106845E-2,3.444796205E-1
3.835023990E-1,-3.271690905E-1,-3.502054140E-2,3.466101587E-1
3.859898990E-1,-3.271690905E-1,-3.395527974E-2,3.487406969E-1
3.884773990E-1,-3.261038363E-1,-3.395527974E-2,3.498059511E-1
3.909648990E-1,-3.250385821E-1,-3.502054140E-2,3.519364893E-1
3.934523990E-1,-3.229080439E-1,-3.608580679E-2,3.530017436E-1
3.959398990E-1,-3.197122514E-1,-3.608580679E-2,3.551322520E-1
3.984273990E-1,-3.165164590E-1,-3.715106845E-2,3.561975360E-1
4.009148990E-1,-3.133206666E-1,-3.821633384E-2,3.572627902E-1
4.034023990E-1,-3.101248741E-1,-4.034686089E-2,3.561975360E-1
4.058898990E-1,-3.069290817E-1,-4.247738793E-2,3.540669978E-1
4.083773990E-1,-3.026680350E-1,-4.460791498E-2,3.519364893E-1
4.108648990E-1,-2.973417044E-1,-4.247738793E-2,3.476754129E-1
4.133523990E-1,-2.920154035E-1,-4.034686089E-2,3.434143662E-1
4.158398990E-1,-2.856238186E-1,-3.715106845E-2,3.391533196E-1
4.183273990E-1,-2.813627720E-1,-3.182475269E-2,3.338269889E-1
4.208148990E-1,-2.792322338E-1,-2.649843320E-2,3.274354041E-1
4.233023990E-1,-2.760364413E-1,-1.797632314E-2,3.221091032E-1
4.257898990E-1,-2.728406489E-1,-9.454214945E-3,3.146522343E-1
4.282773990E-1,-2.707101107E-1,2.263685223E-3,3.071953952E-1
4.307648990E-1,-2.685796022E-1,1.504684892E-2,2.997385561E-1
4.332523990E-1,-2.675143182E-1,2.889527567E-2,2.922817171E-1
4.357398990E-1,-2.675143182E-1,4.487423226E-2,2.837595940E-1
4.382273990E-1,-2.675143182E-1,5.978792161E-2,2.763027549E-1
4.407148990E-1,-2.707101107E-1,7.683213800E-2,2.709764242E-1
4.432023990E-1,-2.739059031E-1,9.494162351E-2,2.656501234E-1
4.456898990E-1,-2.781669796E-1,1.119858399E-1,2.624543309E-1
4.481773990E-1,-2.824280262E-1,1.290300637E-1,2.592585385E-1
4.506648990E-1,-2.866890728E-1,1.450090110E-1,2.571280003E-1
4.531523990E-1,-2.909501195E-1,1.609879732E-1,2.571280003E-1
4.556398990E-1,-2.962764502E-1,1.769669205E-1,2.592585385E-1
4.581273990E-1,-3.016027808E-1,1.897500902E-1,2.635195851E-1
4.606148990E-1,-3.111901283E-1,1.950764060E-1,2.741722167E-1
4.631023990E-1,-3.186469972E-1,1.929458827E-1,2.869553864E-1
4.655898990E-1,-3.239732981E-1,1.929458827E-1,2.986733019E-1
4.680773990E-1,-3.250385821E-1,1.982721984E-1,3.093259335E-1
4.705648990E-1,-3.239732981E-1,2.067943066E-1,3.189133108E-1
4.730523990E-1,-3.207775056E-1,2.185122073E-1,3.242396116E-1
4.755398990E-1,-3.175817132E-1,2.334259003E-1,3.285006881E-1
4.780273990E-1,-3.154512048E-1,2.472743243E-1,3.316964805E-1
4.805148990E-1,-3.154512048E-1,2.611227632E-1,3.327617347E-1
4.830023990E-1,-3.165164590E-1,2.749711871E-1,3.327617347E-1
4.854898990E-1,-3.175817132E-1,2.877543271E-1,3.348922431E-1
4.879773990E-1,-3.175817132E-1,2.984069884E-1,3.359575272E-1
4.904648990E-1,-3.175817132E-1,3.058638275E-1,3.402185738E-1
4.929523990E-1,-3.154512048E-1,3.101248741E-1,3.455449045E-1
4.954398990E-1,-3.133206666E-1,3.111901283E-1,3.530017436E-1
4.979273990E-1,-3.122554123E-1,3.069290817E-1,3.615238369E-1
5.004148990E-1,-3.101248741E-1,2.984069884E-1,3.721764982E-1
5.029023990E-1,-3.111901283E-1,2.866890728E-1,3.817638457E-1
5.053898990E-1,-3.122554123E-1,2.717753947E-1,3.924165070E-1
5.078773990E-1,-3.165164590E-1,2.547311783E-1,4.041343927E-1
5.103648990E-1,-3.218427896E-1,2.355564237E-1,4.158523083E-1
5.128523990E-1,-3.292996287E-1,2.153164148E-1,4.286354482E-1
5.153398990E-1,-3.378217220E-1,1.929458827E-1,4.414186180E-1
5.178273990E-1,-3.474090993E-1,1.684448123E-1,4.531365335E-1
5.203148990E-1,-3.601922691E-1,1.428784877E-1,4.648544192E-1
5.228023990E-1,-3.751059473E-1,1.173121557E-1,4.744417965E-1
5.252898990E-1,-3.921501637E-1,9.068056941E-2,4.840291739E-1
5.277774510E-1,-4.091944098E-1,6.617950648E-2,4.925512671E-1
5.302650030E-1,-4.262386262E-1,4.274370521E-2,5.000081062E-1
5.327525550E-1,-4.422175586E-1,2.143843099E-2,5.053344369E-1
5.352401070E-1,-4.592617750E-1,3.328948980E-3,5.095955133E-1
5.377276590E-1,-4.763059914E-1,-1.371526904E-2,5.138565302E-1
5.402152110E-1,-4.912196994E-1,-2.862896025E-2,5.181176066E-1
5.427027630E-1,-5.050681233E-1,-4.034686089E-2,5.202481151E-1
5.451903150E-1,-5.189165473E-1,-4.780370742E-2,5.213133693E-1
5.476778670E-1,-5.306344628E-1,-5.206476152E-2,5.223786831E-1
5.501654190E-1,-5.402218103E-1,-5.099949613E-2,5.202481151E-1
5.526529720E-1,-5.476786494E-1,-4.567318037E-2,5.191828609E-1
5.551405240E-1,-5.530049801E-1,-3.395527974E-2,5.159870982E-1
5.576280760E-1,-5.593965650E-1,-1.797632314E-2,5.117260218E-1
5.601156280E-1,-5.625923872E-1,4.394212738E-3,5.074649453E-1
5.626031800E-1,-5.657881498E-1,3.209106624E-2,5.032039285E-1
5.650907320E-1,-5.657881498E-1,6.191844866E-2,5.010733604E-1
5.675782840E-1,-5.636576414E-1,9.813741595E-2,5.010733604E-1
5.700658360E-1,-5.604618192E-1,1.354216337E-1,5.021386743E-1
5.725533880E-1,-5.562008023E-1,1.748363972E-1,5.063996911E-1
5.750409400E-1,-5.508744717E-1,2.131858915E-1,5.117260218E-1
5.775284920E-1,-5.444828868E-1,2.483395934E-1,5.181176066E-1
5.800160440E-1,-5.380913019E-1,2.802974880E-1,5.255744457E-1
5.825035970E-1,-5.306344628E-1,3.090596199E-1,5.330312848E-1
5.849911490E-1,-5.231776237E-1,3.303648829E-1,5.404881239E-1
5.874787010E-1,-5.157207847E-1,3.484743834E-1,5.458144546E-1
5.899662530E-1,-5.082638860E-1,3.601922691E-1,5.522060394E-1
5.924538050E-1,-5.008070469E-1,3.687143922E-1,5.575323701E-1
5.949413570E-1,-4.933502376E-1,3.740406930E-1,5.617933869E-1
5.974289090E-1,-4.869586527E-1,3.772364855E-1,5.660544634E-1
5.999164610E-1,-4.805670679E-1,3.783017397E-1,5.703155398E-1
6.024040130E-1,-4.752407372E-1,3.740406930E-1,5.756418109E-1
6.048915650E-1,-4.741754830E-1,3.633880615E-1,5.788376331E-1
6.073791170E-1,-4.720449448E-1,3.463438451E-1,5.820333958E-1
6.098666690E-1,-4.720449448E-1,3.239732981E-1,5.830987096E-1
6.123541690E-1,-4.731102288E-1,2.962764502E-1,5.820333958E-1
6.148416690E-1,-4.752407372E-1,2.675143182E-1,5.788376331E-1
6.173291690E-1,-4.784365296E-1,2.387522161E-1,5.745765567E-1
6.198166690E-1,-4.816323221E-1,2.131858915E-1,5.692502856E-1
6.223041690E-1,-4.848281145E-1,1.918806136E-1,5.639239550E-1
6.247916690E-1,-4.890891612E-1,1.716406047E-1,5.575323701E-1
6.272791690E-1,-4.933502376E-1,1.556616426E-1,5.511407852E-1
6.297666690E-1,-4.976112843E-1,1.418132186E-1,5.468797088E-1
6.322541690E-1,-5.029376149E-1,1.300953180E-1,5.426186919E-1
6.347416690E-1,-5.050681233E-1,1.194426864E-1,5.383576155E-1
6.372291690E-1,-5.093291998E-1,1.119858399E-1,5.362271070E-1
6.397166690E-1,-5.114597082E-1,1.066595241E-1,5.319660306E-1
6.422041690E-1,-5.114597082E-1,1.045289934E-1,5.298355222E-1
6.446916690E-1,-5.125249624E-1,1.066595241E-1,5.266396999E-1
6.471791690E-1,-5.114597082E-1,1.119858399E-1,5.245091915E-1
6.496666690E-1,-5.103944540E-1,1.205079481E-1,5.213133693E-1
6.521541690E-1,-5.093291998E-1,1.300953180E-1,5.191828609E-1
6.546416690E-1,-5.082638860E-1,1.407479644E-1,5.159870982E-1
6.571291690E-1,-5.061333776E-1,1.503353268E-1,5.138565302E-1
6.596166690E-1,-5.040028691E-1,1.588574350E-1,5.127912760E-1
6.621041690E-1,-5.029376149E-1,1.663142890E-1,5.138565302E-1
6.645916690E-1,-5.018723607E-1,1.705753356E-1,5.149217844E-1
6.670791690E-1,-4.997417927E-1,1.737711281E-1,5.159870982E-1
6.695666690E-1,-4.997417927E-1,1.748363972E-1,5.159870982E-1
6.720541690E-1,-4.986765385E-1,1.769669205E-1,5.127912760E-1
6.745416690E-1,-4.997417927E-1,1.790974438E-1,5.095955133E-1
6.770291690E-1,-5.008070469E-1,1.812279820E-1,5.032039285E-1
6.795166690E-1,-5.040028691E-1,1.822932363E-1,4.957470596E-1
6.820041690E-1,-5.093291998E-1,1.822932363E-1,4.861596823E-1
6.844916690E-1,-5.157207847E-1,1.790974438E-1,4.765723348E-1
6.869791690E-1,-5.242428780E-1,1.716406047E-1,4.669849575E-1
6.894666690E-1,-5.348954797E-1,1.652490199E-1,4.563323259E-1
6.919541690E-1,-5.423523784E-1,1.620532274E-1,4.478102028E-1
6.944416690E-1,-5.498092175E-1,1.631184965E-1,4.382228255E-1
6.969291690E-1,-5.583313107E-1,1.684448123E-1,4.286354482E-1
6.994166690E-1,-5.689839721E-1,1.769669205E-1,4.169175625E-1
7.019041690E-1,-5.807018280E-1,1.908153445E-1,4.051996469E-1
7.043916690E-1,-5.977460742E-1,2.099900991E-1,3.945470154E-1
7.068791690E-1,-6.147902608E-1,2.366216928E-1,3.838943839E-1
7.093666690E-1,-6.328997612E-1,2.707101107E-1,3.753722608E-1
7.118541690E-1,-6.499440074E-1,3.111901283E-1,3.689807057E-1
7.143416690E-1,-6.669881940E-1,3.601922691E-1,3.647196293E-1
7.168291690E-1,-6.829671264E-1,4.134554565E-1,3.647196293E-1
7.193166690E-1,-6.957502961E-1,4.709796906E-1,3.657849133E-1
7.218041690E-1,-7.085334659E-1,5.306344628E-1,3.668501675E-1
7.242916690E-1,-7.191861272E-1,5.913544893E-1,3.689807057E-1
7.267791690E-1,-7.298387289E-1,6.531397700E-1,3.711112142E-1
7.292666690E-1,-7.362303138E-1,7.127945423E-1,3.743070066E-1
7.317541690E-1,-7.415566444E-1,7.724493146E-1,3.785680532E-1
7.342416690E-1,-7.436871529E-1,8.321040869E-1,3.849596381E-1
7.367291690E-1,-7.404913902E-1,8.874977827E-1,3.924165070E-1
7.392166690E-1,-7.351650596E-1,9.364998937E-1,4.009386003E-1
7.417041690E-1,-7.266429663E-1,9.748494029E-1,4.083954394E-1
7.441916690E-1,-7.170555592E-1,1.000415683E0,4.179828167E-1
7.466791690E-1,-7.085334659E-1,1.012133598E0,4.297007322E-1
7.491666690E-1,-6.978808641E-1,1.012133598E0,4.414186180E-1
7.516541690E-1,-6.861629486E-1,1.000415683E0,4.542017877E-1
7.541416690E-1,-6.733797789E-1,9.769799113E-1,4.659196734E-1
7.566291690E-1,-6.605966091E-1,9.439567327E-1,4.755070508E-1
7.591166690E-1,-6.499440074E-1,9.024114609E-1,4.829638898E-1
7.616041690E-1,-6.382260919E-1,8.523440957E-1,4.861596823E-1
7.640916690E-1,-6.286386847E-1,7.937545776E-1,4.872249663E-1
7.665791690E-1,-6.190513372E-1,7.287734747E-1,4.840291739E-1
7.690666690E-1,-6.094639897E-1,6.584661007E-1,4.787028432E-1
7.715541690E-1,-5.998765826E-1,5.849629045E-1,4.691154659E-1
7.740416690E-1,-5.892239809E-1,5.082638860E-1,4.584628344E-1
7.765291690E-1,-5.785713196E-1,4.304996729E-1,4.446144104E-1
7.790166690E-1,-5.679186583E-1,3.538006842E-1,4.297007322E-1
7.815041690E-1,-5.551354885E-1,2.802974880E-1,4.115912318E-1
7.839916690E-1,-5.444828868E-1,2.110553533E-1,3.945470154E-1
7.864791690E-1,-5.327649713E-1,1.492700726E-1,3.764375448E-1
7.889666690E-1,-5.221123695E-1,9.387636185E-2,3.615238369E-1
7.914541690E-1,-5.093291998E-1,4.593949392E-2,3.487406969E-1
7.939416690E-1,-4.965460002E-1,3.328948980E-3,3.380880356E-1
7.964291690E-1,-4.805670679E-1,-3.289001435E-2,3.295659423E-1
7.989166690E-1,-4.645881057E-1,-6.591318548E-2,3.221091032E-1
8.014041690E-1,-4.486091435E-1,-9.254477918E-2,3.146522343E-1
8.038916690E-1,-4.315649271E-1,-1.149153188E-1,3.071953952E-1
8.063798470E-1,-4.145207107E-1,-1.308942735E-1,2.997385561E-1
8.088679190E-1,-3.964112401E-1,-1.415469050E-1,2.912164330E-1
8.113554190E-1,-3.751059473E-1,-1.436774284E-1,2.794985473E-1
8.138429190E-1,-3.527354300E-1,-1.383511126E-1,2.699111700E-1
8.163304190E-1,-3.292996287E-1,-1.276984811E-1,2.592585385E-1
8.188179190E-1,-3.047985733E-1,-1.138500497E-1,2.486059070E-1
8.213054190E-1,-2.813627720E-1,-1.010668874E-1,2.379532605E-1
8.237929190E-1,-2.579269707E-1,-9.254477918E-2,2.273006290E-1
8.262804190E-1,-2.355564237E-1,-8.828372508E-2,2.155827284E-1
8.287679190E-1,-2.153164148E-1,-9.041424841E-2,2.027995586E-1
8.312554190E-1,-1.972069293E-1,-9.680583328E-2,1.900164038E-1
8.337429190E-1,-1.822932363E-1,-1.063932031E-1,1.761679798E-1
8.362304190E-1,-1.695100814E-1,-1.149153188E-1,1.623195410E-1
8.387179190E-1,-1.599227041E-1,-1.213068962E-1,1.474058628E-1
8.412054190E-1,-1.535311192E-1,-1.234374270E-1,1.346226931E-1
8.436929190E-1,-1.492700726E-1,-1.223721579E-1,1.261005849E-1
8.461804190E-1,-1.460742801E-1,-1.191763729E-1,1.197090000E-1
8.486679190E-1,-1.450090110E-1,-1.117195264E-1,1.175784767E-1
8.511554190E-1,-1.460742801E-1,-1.021321490E-1,1.197090000E-1
8.536429190E-1,-1.492700726E-1,-9.147951752E-2,1.239700541E-1
8.561304190E-1,-1.545963883E-1,-7.763108611E-2,1.314269006E-1
8.586179190E-1,-1.609879732E-1,-6.165213138E-2,1.388837546E-1
8.611054190E-1,-1.684448123E-1,-4.141212255E-2,1.484711170E-1
8.635929190E-1,-1.748363972E-1,-1.691105962E-2,1.580584943E-1
8.660804190E-1,-1.812279820E-1,9.720530361E-3,1.687111259E-1
8.685679190E-1,-1.876195520E-1,3.848264739E-2,1.793637723E-1
8.710554190E-1,-1.908153445E-1,6.724476814E-2,1.910816729E-1
8.735429190E-1,-1.940111369E-1,9.387636185E-2,2.027995586E-1
8.760304190E-1,-1.950764060E-1,1.141163707E-1,2.113216817E-1
8.785179190E-1,-1.918806136E-1,1.268995255E-1,2.198437899E-1
8.810054190E-1,-1.865542978E-1,1.322258562E-1,2.273006290E-1
8.834929190E-1,-1.769669205E-1,1.279647946E-1,2.304964215E-1
8.859804190E-1,-1.652490199E-1,1.151816323E-1,2.315616906E-1
8.884679190E-1,-1.503353268E-1,9.387636185E-2,2.283658981E-1
8.909554190E-1,-1.322258562E-1,6.511423737E-2,2.209090441E-1
8.934429190E-1,-1.130511016E-1,2.783001214E-2,2.081258893E-1
8.959304190E-1,-8.961530030E-2,-1.478053257E-2,1.910816729E-1
8.984179190E-1,-6.511423737E-2,-6.378266215E-2,1.676458716E-1
9.009054190E-1,-3.741738573E-2,-1.149153188E-1,1.399490088E-1
9.033929190E-1,-1.078579482E-2,-1.681784987E-1,1.058605760E-1
9.058804190E-1,1.478053257E-2,-2.203764170E-1,6.644582003E-2
9.083679190E-1,3.928159550E-2,-2.683132887E-1,2.170474641E-2
9.108554190E-1,6.165213138E-2,-3.087933064E-1,-2.609895915E-2
9.133429190E-1,8.082687855E-2,-3.396859467E-1,-7.723161578E-2
9.158304190E-1,9.893636405E-2,-3.577954173E-1,-1.272990108E-1
9.183179190E-1,1.138500497E-1,-3.609912097E-1,-1.741705984E-1
9.208054190E-1,1.276984811E-1,-3.492733240E-1,-2.167811543E-1
9.232929190E-1,1.383511126E-1,-3.247722387E-1,-2.508696020E-1
9.257804190E-1,1.490037590E-1,-2.864227593E-1,-2.764359117E-1
9.282679190E-1,1.596563905E-1,-2.406164259E-1,-2.913496196E-1
9.307554190E-1,1.692437679E-1,-1.894837767E-1,-2.977411747E-1
9.332429190E-1,1.788311303E-1,-1.330247968E-1,-2.934801280E-1
9.357304190E-1,1.873532385E-1,-7.550056279E-2,-2.806969583E-1
9.382179190E-1,1.958753467E-1,-1.797632314E-2,-2.636527419E-1
9.407054190E-1,2.043974549E-1,4.061317816E-2,-2.402169555E-1
9.431929190E-1,2.107890397E-1,9.813741595E-2,-2.157158852E-1
9.456804190E-1,2.161153555E-1,1.567269117E-1,-1.880190372E-1
9.481679190E-1,2.214416862E-1,2.110553533E-1,-1.613874435E-1
9.506554190E-1,2.246374637E-1,2.632532716E-1,-1.347558498E-1
9.531429190E-1,2.299637944E-1,3.079943359E-1,-1.102547869E-1
9.556304190E-1,2.342248410E-1,3.431480527E-1,-8.894951642E-2
9.581179190E-1,2.384859025E-1,3.676491082E-1,-6.977476925E-2
