"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.083772970E-1,-4.289212227E0,8.453327179E0,2.033275843E0
3.108648490E-1,-4.317942619E0,8.453327179E0,2.047641039E0
3.133524010E-1,-4.346673012E0,8.434173584E0,2.066794634E0
3.158399530E-1,-4.351461411E0,8.429385185E0,2.085948229E0
3.183275050E-1,-4.370615005E0,8.434173584E0,2.105101824E0
3.208150570E-1,-4.356249809E0,8.419808388E0,2.105101824E0
3.233026100E-1,-4.375403404E0,8.405443192E0,2.109890223E0
3.257901620E-1,-4.384980202E0,8.395866394E0,2.119467020E0
3.282777140E-1,-4.404133797E0,8.391077995E0,2.119467020E0
3.307652660E-1,-4.413711071E0,8.376712799E0,2.105101824E0
3.332528180E-1,-4.423287868E0,8.362347603E0,2.100313425E0
3.357403700E-1,-4.432864666E0,8.352770805E0,2.071583033E0
3.382279220E-1,-4.423287868E0,8.333617210E0,2.047641039E0
3.407154740E-1,-4.428076267E0,8.338405609E0,2.023699045E0
3.432030260E-1,-4.423287868E0,8.328828812E0,2.023699045E0
3.456905780E-1,-4.428076267E0,8.319252014E0,2.014122248E0
3.481781300E-1,-4.418499470E0,8.324040413E0,2.023699045E0
3.506656820E-1,-4.394556999E0,8.328828812E0,1.990180135E0
3.531532350E-1,-4.380191803E0,8.333617210E0,1.994968534E0
3.556407870E-1,-4.380191803E0,8.324040413E0,1.961449742E0
3.581283390E-1,-4.375403404E0,8.324040413E0,1.956661344E0
3.606158910E-1,-4.365826607E0,8.319252014E0,1.971026540E0
3.631034430E-1,-4.361038208E0,8.309675217E0,1.966238141E0
3.655909950E-1,-4.351461411E0,8.309675217E0,1.966238141E0
3.680785470E-1,-4.365826607E0,8.328828812E0,1.951872945E0
3.705660990E-1,-4.370615005E0,8.333617210E0,1.932719350E0
3.730536510E-1,-4.370615005E0,8.333617210E0,1.927930951E0
3.755412030E-1,-4.370615005E0,8.319252014E0,1.947084546E0
3.780287550E-1,-4.365826607E0,8.333617210E0,1.942296147E0
3.805163070E-1,-4.370615005E0,8.343194008E0,1.927930951E0
3.830038600E-1,-4.370615005E0,8.328828812E0,1.942296147E0
3.854914120E-1,-4.361038208E0,8.324040413E0,1.956661344E0
3.879789640E-1,-4.361038208E0,8.324040413E0,1.956661344E0
3.904665160E-1,-4.346673012E0,8.338405609E0,1.947084546E0
3.929540680E-1,-4.351461411E0,8.333617210E0,1.942296147E0
3.954416200E-1,-4.361038208E0,8.333617210E0,1.942296147E0
3.979291720E-1,-4.351461411E0,8.324040413E0,1.942296147E0
4.004167240E-1,-4.365826607E0,8.324040413E0,1.951872945E0
4.029042760E-1,-4.370615005E0,8.333617210E0,1.927930951E0
4.053918280E-1,-4.375403404E0,8.319252014E0,1.947084546E0
4.078793800E-1,-4.389768600E0,8.314463615E0,1.966238141E0
4.103669320E-1,-4.380191803E0,8.319252014E0,1.951872945E0
4.128544850E-1,-4.399345398E0,8.304886818E0,1.942296147E0
4.153420370E-1,-4.408922195E0,8.300098419E0,1.956661344E0
4.178295890E-1,-4.404133797E0,8.295310020E0,1.942296147E0
4.203171410E-1,-4.418499470E0,8.295310020E0,1.937507749E0
4.228046930E-1,-4.413711071E0,8.280944824E0,1.951872945E0
4.252922450E-1,-4.408922195E0,8.285733223E0,1.956661344E0
4.277797970E-1,-4.437653065E0,8.276156425E0,1.975814939E0
4.302673490E-1,-4.432864666E0,8.271368027E0,1.975814939E0
4.327549010E-1,-4.437653065E0,8.271368027E0,1.951872945E0
4.352424530E-1,-4.447229862E0,8.261791229E0,1.951872945E0
4.377300050E-1,-4.432864666E0,8.252214432E0,1.980603337E0
4.402175570E-1,-4.423287868E0,8.266579628E0,1.994968534E0
4.427051100E-1,-4.437653065E0,8.257002831E0,2.009333849E0
4.451926620E-1,-4.452018261E0,8.247426033E0,1.994968534E0
4.476802140E-1,-4.461595058E0,8.247426033E0,2.004545450E0
4.501677660E-1,-4.466383457E0,8.237849236E0,2.018910646E0
4.526553180E-1,-4.495113850E0,8.242637634E0,2.023699045E0
4.551428700E-1,-4.509479046E0,8.228272438E0,2.018910646E0
4.576304220E-1,-4.509479046E0,8.209118843E0,2.009333849E0
4.601179740E-1,-4.504690647E0,8.194753647E0,1.999756932E0
4.626055260E-1,-4.523844242E0,8.185176849E0,2.014122248E0
4.650930780E-1,-4.509479046E0,8.185176849E0,2.014122248E0
4.675806300E-1,-4.495113850E0,8.189965248E0,2.018910646E0
4.700681820E-1,-4.509479046E0,8.199542046E0,2.028487444E0
4.725557350E-1,-4.485537052E0,8.180388451E0,2.052429438E0
4.750432870E-1,-4.466383457E0,8.180388451E0,2.085948229E0
4.775308390E-1,-4.471171856E0,8.170811653E0,2.109890223E0
4.800183910E-1,-4.475960255E0,8.166023254E0,2.114678621E0
4.825059430E-1,-4.475960255E0,8.170811653E0,2.119467020E0
4.849934950E-1,-4.490325451E0,8.170811653E0,2.129043818E0
4.874810470E-1,-4.504690647E0,8.161234856E0,2.143409014E0
4.899685990E-1,-4.490325451E0,8.166023254E0,2.157774210E0
4.924561510E-1,-4.475960255E0,8.185176849E0,2.176927805E0
4.949437030E-1,-4.475960255E0,8.194753647E0,2.181716204E0
4.974312550E-1,-4.480748653E0,8.185176849E0,2.200869799E0
4.999188070E-1,-4.461595058E0,8.185176849E0,2.229600430E0
5.024063600E-1,-4.452018261E0,8.199542046E0,2.229600430E0
5.048939120E-1,-4.447229862E0,8.209118843E0,2.215235233E0
5.073814640E-1,-4.437653065E0,8.209118843E0,2.224812031E0
5.098690160E-1,-4.428076267E0,8.209118843E0,2.220023632E0
5.123565680E-1,-4.423287868E0,8.213907242E0,2.205658197E0
5.148441200E-1,-4.399345398E0,8.175600052E0,2.200869799E0
5.173316720E-1,-4.380191803E0,8.175600052E0,2.191293001E0
5.198192240E-1,-4.365826607E0,8.170811653E0,2.191293001E0
5.223067760E-1,-4.361038208E0,8.156446457E0,2.176927805E0
5.247943280E-1,-4.341884613E0,8.132504463E0,2.162562609E0
5.272818800E-1,-4.322731018E0,8.108562469E0,2.152985811E0
5.297694320E-1,-4.317942619E0,8.094197273E0,2.176927805E0
5.322569850E-1,-4.298789024E0,8.060678482E0,2.196081400E0
5.347445370E-1,-4.284423828E0,8.027159691E0,2.196081400E0
5.372320890E-1,-4.294000626E0,7.993640900E0,2.157774210E0
5.397196410E-1,-4.279635429E0,7.974487305E0,2.138620615E0
5.422071930E-1,-4.260481834E0,7.936180115E0,2.148197412E0
5.446947450E-1,-4.231751442E0,7.893084526E0,2.138620615E0
5.471822970E-1,-4.188655853E0,7.869142532E0,2.133832216E0
5.496698490E-1,-4.121618271E0,7.840412140E0,2.124255419E0
5.521574010E-1,-4.088099480E0,7.797316551E0,2.143409014E0
5.546449530E-1,-4.025850296E0,7.749432564E0,2.119467020E0
5.571325050E-1,-3.958812475E0,7.715913296E0,2.119467020E0
5.596200570E-1,-3.901351690E0,7.677606106E0,2.133832216E0
5.621076100E-1,-3.848679304E0,7.644087315E0,2.114678621E0
5.645951620E-1,-3.791218281E0,7.629722118E0,2.090736628E0
5.670827140E-1,-3.752911091E0,7.600991726E0,2.076371431E0
5.695702660E-1,-3.724180698E0,7.577049732E0,2.038064241E0
5.720578180E-1,-3.695450306E0,7.548319340E0,2.018910646E0
5.745453700E-1,-3.637989521E0,7.519588947E0,2.009333849E0
5.770329220E-1,-3.599682331E0,7.481281757E0,1.994968534E0
5.795204740E-1,-3.556586742E0,7.438186169E0,1.990180135E0
5.820080260E-1,-3.523067713E0,7.409455776E0,1.985391736E0
5.844955780E-1,-3.465606928E0,7.361571789E0,1.990180135E0
5.869831300E-1,-3.422511339E0,7.318476200E0,1.994968534E0
5.894706820E-1,-3.384204149E0,7.280169010E0,1.994968534E0
5.919582350E-1,-3.360262156E0,7.241861820E0,1.975814939E0
5.944457870E-1,-3.317166567E0,7.203554153E0,1.961449742E0
5.969333390E-1,-3.293224335E0,7.165246964E0,1.942296147E0
5.994208910E-1,-3.259705544E0,7.131728172E0,1.937507749E0
6.019084430E-1,-3.230975151E0,7.083844185E0,1.937507749E0
6.043959950E-1,-3.211821556E0,7.040748596E0,1.927930951E0
6.068835470E-1,-3.178302765E0,6.997653008E0,1.918354154E0
6.093710990E-1,-3.120841980E0,6.973711014E0,1.913565755E0
6.118586510E-1,-3.077746391E0,6.940192223E0,1.903988957E0
6.143462030E-1,-3.058592558E0,6.906673431E0,1.918354154E0
6.168337550E-1,-3.044227362E0,6.877943039E0,1.951872945E0
6.193213070E-1,-3.034650564E0,6.873154640E0,1.975814939E0
6.218088600E-1,-3.044227362E0,6.863577843E0,2.009333849E0
6.242964120E-1,-3.053804159E0,6.873154640E0,2.066794634E0
6.267839640E-1,-3.082534790E0,6.887519836E0,2.129043818E0
6.292715160E-1,-3.111265182E0,6.916250229E0,2.205658197E0
6.317590680E-1,-3.149572372E0,6.964134216E0,2.291849613E0
6.342466200E-1,-3.192667961E0,7.021595001E0,2.354098797E0
6.367341720E-1,-3.226186752E0,7.102997780E0,2.421136379E0
6.392217240E-1,-3.269282341E0,7.179612160E0,2.473809004E0
6.417092760E-1,-3.341108561E0,7.270592213E0,2.507327795E0
6.441968280E-1,-3.384204149E0,7.385513783E0,2.564788580E0
6.466843800E-1,-3.432088137E0,7.471704960E0,2.641402960E0
6.491719320E-1,-3.456030130E0,7.581838131E0,2.703652382E0
6.516594850E-1,-3.499125719E0,7.691971302E0,2.751536369E0
6.541470370E-1,-3.527856112E0,7.797316551E0,2.823362350E0
6.566345890E-1,-3.594893932E0,7.897872925E0,2.909553528E0
6.591221410E-1,-3.633201122E0,7.979275703E0,3.019686937E0
6.616096930E-1,-3.681085110E0,8.046313286E0,3.096301317E0
6.640972450E-1,-3.733757496E0,8.127716064E0,3.182492495E0
6.665847970E-1,-3.791218281E0,8.189965248E0,3.259107113E0
6.690723490E-1,-3.877409697E0,8.247426033E0,3.330933094E0
6.715599010E-1,-3.949235678E0,8.300098419E0,3.407547474E0
6.740474530E-1,-4.030638695E0,8.333617210E0,3.455431700E0
6.765350050E-1,-4.107253075E0,8.352770805E0,3.503315687E0
6.790225050E-1,-4.212597847E0,8.381501198E0,3.565564871E0
6.815100050E-1,-4.279635429E0,8.410231590E0,3.623025656E0
6.839975050E-1,-4.337096214E0,8.419808388E0,3.675698042E0
6.864850050E-1,-4.394556999E0,8.438961983E0,3.728370667E0
6.889725050E-1,-4.447229862E0,8.448538780E0,3.766677856E0
6.914600050E-1,-4.495113850E0,8.453327179E0,3.800196648E0
6.939475050E-1,-4.523844242E0,8.472481728E0,3.843292236E0
6.964350050E-1,-4.557363033E0,8.506000519E0,3.891176224E0
6.989225050E-1,-4.614823818E0,8.534730911E0,3.943848848E0
7.014100050E-1,-4.662707806E0,8.573038101E0,3.972579241E0
7.038975050E-1,-4.705803394E0,8.630498886E0,4.034828186E0
7.063850050E-1,-4.744110584E0,8.702324867E0,4.087501049E0
7.088725050E-1,-4.787206173E0,8.788516045E0,4.144961834E0
7.113600050E-1,-4.859032154E0,8.884284019E0,4.202422619E0
7.138475050E-1,-4.902127743E0,8.980051994E0,4.250306606E0
7.163350050E-1,-4.978742599E0,9.075819969E0,4.312555790E0
7.188225050E-1,-5.050568581E0,9.190741539E0,4.370016575E0
7.213100050E-1,-5.108029366E0,9.305663109E0,4.389170170E0
7.237975050E-1,-5.160701752E0,9.406219482E0,4.408323765E0
7.262850050E-1,-5.208585739E0,9.516353607E0,4.413112164E0
7.287725050E-1,-5.261258125E0,9.621698380E0,4.403535366E0
7.312600050E-1,-5.313930511E0,9.727043152E0,4.393958569E0
7.337475050E-1,-5.361814499E0,9.794080734E0,4.374804974E0
7.362350050E-1,-5.414487362E0,9.889848709E0,4.346074581E0
7.387225050E-1,-5.448006153E0,9.971251488E0,4.326920986E0
7.412100050E-1,-5.457582951E0,1.006223106E1,4.283825397E0
7.436975050E-1,-5.486313343E0,1.015799904E1,4.255095005E0
7.461850570E-1,-5.491101742E0,1.022982502E1,4.226364613E0
7.486726100E-1,-5.515043736E0,1.030165100E1,4.192845821E0
7.511601620E-1,-5.524620533E0,1.039263058E1,4.188057423E0
7.536477140E-1,-5.538985729E0,1.047882271E1,4.149750233E0
7.561352660E-1,-5.553350925E0,1.057459068E1,4.140173435E0
7.586228180E-1,-5.567716122E0,1.066078186E1,4.121019840E0
7.611103700E-1,-5.553350925E0,1.072781944E1,4.116231441E0
7.635979220E-1,-5.543774128E0,1.078049183E1,4.121019840E0
7.660854740E-1,-5.567716122E0,1.084274101E1,4.106654644E0
7.685730260E-1,-5.572504520E0,1.089062500E1,4.082712650E0
7.710605780E-1,-5.586869717E0,1.096245098E1,4.039616585E0
7.735481300E-1,-5.596446514E0,1.101033497E1,4.025251389E0
7.760356820E-1,-5.610811710E0,1.103906536E1,3.977367640E0
7.785232350E-1,-5.629965305E0,1.107258415E1,3.972579241E0
7.810107870E-1,-5.639542103E0,1.111089134E1,3.953425646E0
7.834983390E-1,-5.663484097E0,1.112525654E1,3.929483652E0
7.859858910E-1,-5.682637691E0,1.113962173E1,3.910329819E0
7.884734430E-1,-5.697002888E0,1.115398693E1,3.900753021E0
7.909609950E-1,-5.706579685E0,1.116356373E1,3.900753021E0
7.934485470E-1,-5.740098476E0,1.117314053E1,3.886387825E0
7.959360990E-1,-5.754463673E0,1.116356373E1,3.876811028E0
7.984236510E-1,-5.778405666E0,1.119708252E1,3.862445831E0
8.009112030E-1,-5.787982464E0,1.119708252E1,3.852869034E0
8.033987550E-1,-5.807136059E0,1.121623611E1,3.833715439E0
8.058863070E-1,-5.816712856E0,1.120187092E1,3.819350243E0
8.083738600E-1,-5.831078053E0,1.122102451E1,3.790619850E0
8.108614120E-1,-5.840654850E0,1.123060131E1,3.737947464E0
8.133489640E-1,-5.807136059E0,1.124496651E1,3.704428673E0
8.158365160E-1,-5.807136059E0,1.124017811E1,3.685275078E0
8.183240680E-1,-5.802347660E0,1.125454330E1,3.646967649E0
8.208116200E-1,-5.792770863E0,1.126412010E1,3.613448858E0
8.232991720E-1,-5.792770863E0,1.128327370E1,3.579930067E0
8.257867240E-1,-5.797559261E0,1.128327370E1,3.551199675E0
8.282742760E-1,-5.807136059E0,1.130721569E1,3.488950491E0
8.307618280E-1,-5.831078053E0,1.131200409E1,3.445854902E0
8.332493800E-1,-5.840654850E0,1.132158089E1,3.402759075E0
8.357369320E-1,-5.840654850E0,1.134552288E1,3.359663486E0
8.382244850E-1,-5.855020046E0,1.135988808E1,3.335721493E0
8.407120370E-1,-5.864596844E0,1.135031128E1,3.311779499E0
8.431995890E-1,-5.869385242E0,1.134073448E1,3.297414303E0
8.456871410E-1,-5.883750439E0,1.132636929E1,3.244741917E0
8.481746930E-1,-5.893327713E0,1.131679249E1,3.206434727E0
8.506622450E-1,-5.907692909E0,1.128806210E1,3.153762102E0
8.531497970E-1,-5.917269707E0,1.123060131E1,3.096301317E0
8.556373490E-1,-5.941211700E0,1.119708252E1,3.043628931E0
8.581249010E-1,-5.979518890E0,1.114441013E1,2.976591349E0
8.606124530E-1,-6.013037682E0,1.110131454E1,2.933495522E0
8.631000050E-1,-6.041768074E0,1.105821896E1,2.856881142E0
8.655875570E-1,-6.099228859E0,1.102948856E1,2.808997154E0
8.680751100E-1,-6.142324448E0,1.100075817E1,2.756324768E0
8.705626620E-1,-6.190208435E0,1.095766258E1,2.703652382E0
8.730502140E-1,-6.228515625E0,1.093850899E1,2.665344954E0
8.755377660E-1,-6.262034416E0,1.093372059E1,2.593518972E0
8.780253180E-1,-6.276399612E0,1.093372059E1,2.579153776E0
8.805128700E-1,-6.290764809E0,1.093850899E1,2.555211782E0
8.830004220E-1,-6.300341606E0,1.093850899E1,2.531269789E0
8.854879740E-1,-6.309918404E0,1.095766258E1,2.502539396E0
8.879755260E-1,-6.295553207E0,1.097681618E1,2.488174200E0
8.904630780E-1,-6.276399612E0,1.098639297E1,2.469020605E0
8.929506300E-1,-6.281188011E0,1.101991177E1,2.469020605E0
8.954381820E-1,-6.262034416E0,1.103906536E1,2.454655409E0
8.979257350E-1,-6.252457619E0,1.107737255E1,2.411559582E0
9.004132870E-1,-6.247669220E0,1.111567974E1,2.397194386E0
9.029008390E-1,-6.247669220E0,1.113004494E1,2.368463993E0
9.053883910E-1,-6.242880821E0,1.113483334E1,2.330156803E0
9.078759430E-1,-6.218938828E0,1.113962173E1,2.315791607E0
9.103634950E-1,-6.209362030E0,1.113483334E1,2.277484417E0
9.128510470E-1,-6.180631638E0,1.113483334E1,2.253542423E0
9.153385990E-1,-6.156689644E0,1.111567974E1,2.210446835E0
9.178261510E-1,-6.104017258E0,1.109173775E1,2.176927805E0
9.203137030E-1,-6.070498466E0,1.106300735E1,2.162562609E0
9.228012550E-1,-6.051344872E0,1.104864216E1,2.148197412E0
9.252888070E-1,-6.041768074E0,1.102470016E1,2.124255419E0
9.277763600E-1,-6.032191277E0,1.100075817E1,2.085948229E0
9.302639120E-1,-6.013037682E0,1.096245098E1,2.052429438E0
9.327514640E-1,-6.013037682E0,1.095287418E1,2.018910646E0
9.352390160E-1,-6.008249283E0,1.090977859E1,2.014122248E0
9.377265680E-1,-6.017826080E0,1.087147141E1,1.980603337E0
9.402141200E-1,-6.056133270E0,1.085710621E1,1.947084546E0
9.427016720E-1,-6.089652061E0,1.081879902E1,1.918354154E0
9.451892240E-1,-6.142324448E0,1.079485703E1,1.875258446E0
9.476767760E-1,-6.194996834E0,1.076612663E1,1.846528053E0
9.501643280E-1,-6.247669220E0,1.072303104E1,1.813009262E0
9.526518800E-1,-6.314706802E0,1.068951225E1,1.798644066E0
9.551394320E-1,-6.353013992E0,1.063683987E1,1.813009262E0
9.576269850E-1,-6.386533260E0,1.060332108E1,1.813009262E0
9.601145370E-1,-6.400898457E0,1.055064869E1,1.813009262E0
9.626020890E-1,-6.420052052E0,1.052670670E1,1.822586060E0
9.650896410E-1,-6.424840450E0,1.046924591E1,1.827374458E0
9.675771930E-1,-6.420052052E0,1.045009232E1,1.827374458E0
9.700647450E-1,-6.424840450E0,1.041178417E1,1.841739655E0
9.725522970E-1,-6.424840450E0,1.038784218E1,1.841739655E0
9.750398490E-1,-6.434417248E0,1.037826538E1,1.827374458E0
9.775274010E-1,-6.453570843E0,1.036390018E1,1.827374458E0
9.800149530E-1,-6.458359241E0,1.036868858E1,1.827374458E0
9.825025050E-1,-6.448782444E0,1.037826538E1,1.808220863E0
9.849900570E-1,-6.424840450E0,1.038305378E1,1.784278870E0
9.874776100E-1,-6.386533260E0,1.042136192E1,1.789067268E0
9.899651620E-1,-6.376956463E0,1.042615032E1,1.779490471E0
9.924527140E-1,-6.329071999E0,1.043572712E1,1.726817966E0
9.949402660E-1,-6.257246017E0,1.043572712E1,1.707664371E0
9.974278180E-1,-6.180631638E0,1.044051552E1,1.750759959E0
9.999153700E-1,-6.123170853E0,1.043572712E1,1.784278870E0
1.002402922E0,-6.046556473E0,1.044051552E1,1.765125155E0
1.004890474E0,-5.998672485E0,1.041657257E1,1.745971560E0
1.007378026E0,-5.950788498E0,1.039741898E1,1.722029567E0
1.009865578E0,-5.902904510E0,1.036390018E1,1.712452769E0
1.012353130E0,-5.855020046E0,1.032559299E1,1.688510776E0
1.014840682E0,-5.797559261E0,1.030643940E1,1.664568782E0
1.017328235E0,-5.768828869E0,1.029207420E1,1.626261473E0
1.019815787E0,-5.768828869E0,1.026334381E1,1.587954283E0
1.022303339E0,-5.735310078E0,1.023461342E1,1.544858694E0
1.024790891E0,-5.725733280E0,1.018672943E1,1.516128182E0
1.027278443E0,-5.740098476E0,1.013884544E1,1.520916581E0
1.029765995E0,-5.749675274E0,1.011969185E1,1.511339784E0
1.032253547E0,-5.754463673E0,1.008138466E1,1.530493379E0
1.034741099E0,-5.797559261E0,1.004307747E1,1.549647093E0
1.037228651E0,-5.811924458E0,1.000955868E1,1.568800688E0
1.039716203E0,-5.816712856E0,9.995193481E0,1.564012289E0
1.042203755E0,-5.845443249E0,9.980828285E0,1.587954283E0
1.044691307E0,-5.859808445E0,9.985616684E0,1.631049871E0
