"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.991259580E-1,4.741754830E-1,2.765690684E-1,-2.530001104E-3
4.016134580E-1,5.050681233E-1,3.074617088E-1,1.731053460E-3
4.041009580E-1,5.380913019E-1,3.404848874E-1,8.122635074E-3
4.065884580E-1,5.743102431E-1,3.745733202E-1,1.344895363E-2
4.090759580E-1,6.126597524E-1,4.107922912E-1,2.197106183E-2
4.115634580E-1,6.531397700E-1,4.480765164E-1,2.836264484E-2
4.140509580E-1,6.957502961E-1,4.864259958E-1,3.688475490E-2
4.165384580E-1,7.404913902E-1,5.258407593E-1,4.540686309E-2
4.190259580E-1,7.873629928E-1,5.673860312E-1,5.392897129E-2
4.215134580E-1,8.352998495E-1,6.110618711E-1,6.351634115E-2
4.240009580E-1,8.853672147E-1,6.558029056E-1,7.416898012E-2
4.264884580E-1,9.375651479E-1,7.048050761E-1,8.588688076E-2
4.289759580E-1,9.918935895E-1,7.559376955E-1,9.867004305E-2
4.314634580E-1,1.050483108E0,8.134619594E-1,1.125184745E-1
4.339509580E-1,1.110137820E0,8.731167316E-1,1.274321675E-1
4.364384580E-1,1.174053669E0,9.380977750E-1,1.423458606E-1
4.389259580E-1,1.241165280E0,1.010535717E0,1.583248079E-1
4.414134580E-1,1.311472654E0,1.088299990E0,1.743037701E-1
4.439009580E-1,1.386041164E0,1.174586296E0,1.892174482E-1
4.463884580E-1,1.462740183E0,1.272590518E0,2.041311413E-1
4.488760100E-1,1.542634964E0,1.381247520E0,2.169143111E-1
4.513635620E-1,1.624660254E0,1.496295929E0,2.296974659E-1
4.538511140E-1,1.712011814E0,1.615605474E0,2.456764281E-1
4.563386670E-1,1.804689765E0,1.739176035E0,2.648511827E-1
4.588262190E-1,1.900563478E0,1.865942478E0,2.882869840E-1
4.613137710E-1,2.001763582E0,2.000165701E0,3.159838319E-1
4.638013230E-1,2.104028940E0,2.146106720E0,3.447459340E-1
4.662888750E-1,2.208424568E0,2.298439503E0,3.745733202E-1
4.687764270E-1,2.312820435E0,2.451837540E0,4.033354521E-1
4.712639790E-1,2.416151047E0,2.606300592E0,4.310323000E-1
4.737515310E-1,2.518416405E0,2.767155409E0,4.565986395E-1
4.762390830E-1,2.618551254E0,2.934401751E0,4.789691567E-1
4.787266350E-1,2.714424849E0,3.093126059E0,5.002744198E-1
4.812141870E-1,2.807102919E0,3.235871553E0,5.205144286E-1
4.837017390E-1,2.895519733E0,3.351985216E0,5.407544374E-1
4.861892920E-1,2.982871294E0,3.432945251E0,5.641902685E-1
4.886768440E-1,3.068092346E0,3.477686405E0,5.950828791E-1
4.911643960E-1,3.152248383E0,3.488338947E0,6.366282105E-1
4.936519480E-1,3.236404181E0,3.468098879E0,6.898913383E-1
4.961401250E-1,3.319494724E0,3.412705183E0,7.538071871E-1
4.986278850E-1,3.400454760E0,3.330679893E0,8.305061460E-1
5.011154370E-1,3.479284286E0,3.238002062E0,9.135967493E-1
5.036029890E-1,3.548526287E0,3.150650263E0,1.000948310E0
5.060904890E-1,3.608181000E0,3.081408262E0,1.085104227E0
5.085779890E-1,3.653987408E0,3.035601854E0,1.160737872E0
5.110654890E-1,3.688075781E0,3.011100769E0,1.225718975E0
5.135529890E-1,3.710446358E0,3.002578735E0,1.280047417E0
5.160404890E-1,3.721099138E0,2.999382973E0,1.320527434E0
5.185279890E-1,3.725360155E0,2.995121956E0,1.351420045E0
5.210154890E-1,3.724294901E0,2.984469175E0,1.374855876E0
5.235029890E-1,3.718968630E0,2.963164091E0,1.392965317E0
5.259904890E-1,3.711511612E0,2.933336496E0,1.410009623E0
5.284779890E-1,3.699793816E0,2.894987106E0,1.423858047E0
5.309654890E-1,3.683814764E0,2.851311207E0,1.438771725E0
5.334529890E-1,3.663574934E0,2.805505037E0,1.451554894E0
5.359404890E-1,3.638008595E0,2.761829138E0,1.462207556E0
5.384279890E-1,3.606050491E0,2.719218493E0,1.471794844E0
5.409154890E-1,3.566635847E0,2.679803848E0,1.478186488E0
5.434029890E-1,3.520829439E0,2.641454458E0,1.480316997E0
5.458904890E-1,3.470762014E0,2.603104830E0,1.480316997E0
5.483779890E-1,3.416433573E0,2.563690186E0,1.479251742E0
5.508654890E-1,3.356778860E0,2.521079540E0,1.473925352E0
5.533529890E-1,3.297124147E0,2.475273132E0,1.468599081E0
5.558404890E-1,3.235338926E0,2.424140692E0,1.460076928E0
5.583279890E-1,3.170357704E0,2.368746758E0,1.451554894E0
5.608154890E-1,3.105376720E0,2.311222553E0,1.440902233E0
5.633029890E-1,3.039330244E0,2.250502586E0,1.430249572E0
5.657904890E-1,2.972218752E0,2.190847874E0,1.417466402E0
5.682779890E-1,2.905107021E0,2.131193161E0,1.404683232E0
5.707654890E-1,2.836930275E0,2.073668718E0,1.389769554E0
5.732529890E-1,2.768753290E0,2.018275023E0,1.373790622E0
5.757404890E-1,2.700576544E0,1.962881446E0,1.356746435E0
5.782279890E-1,2.632399559E0,1.911748767E0,1.339702129E0
5.807154890E-1,2.563157558E0,1.859550834E0,1.321592689E0
5.832029890E-1,2.496045828E0,1.810548663E0,1.303483248E0
5.856904890E-1,2.428934336E0,1.761546612E0,1.284308434E0
5.881779890E-1,2.365018368E0,1.712544441E0,1.266198993E0
5.906654890E-1,2.303233147E0,1.662477016E0,1.249154806E0
5.931529890E-1,2.243578434E0,1.613474965E0,1.232110500E0
5.956404890E-1,2.187119484E0,1.564472795E0,1.215066314E0
5.981279890E-1,2.132791042E0,1.516535997E0,1.198022127E0
6.006154890E-1,2.081658363E0,1.469664335E0,1.180977941E0
6.031030420E-1,2.033721447E0,1.424923301E0,1.164999008E0
6.055905940E-1,1.986849904E0,1.381247520E0,1.147954702E0
6.080781460E-1,1.942108750E0,1.340767503E0,1.129845262E0
6.105656980E-1,1.898432970E0,1.302417994E0,1.112801075E0
6.130532500E-1,1.856887698E0,1.265133739E0,1.094691515E0
6.155408020E-1,1.816407681E0,1.229979992E0,1.076582074E0
6.180283540E-1,1.778058171E0,1.199087381E0,1.058472633E0
6.205159060E-1,1.741839170E0,1.170325279E0,1.038232565E0
6.230034580E-1,1.706685543E0,1.144758940E0,1.015861988E0
6.254910100E-1,1.673662305E0,1.123453617E0,9.934915304E-1
6.279785620E-1,1.642769694E0,1.106409431E0,9.689904451E-1
6.304661140E-1,1.611877084E0,1.091495752E0,9.434241056E-1
6.329536670E-1,1.583114982E0,1.080843091E0,9.189230204E-1
6.354412190E-1,1.554352760E0,1.072321057E0,8.933567405E-1
6.379287710E-1,1.527721167E0,1.065929413E0,8.688556552E-1
6.404163230E-1,1.502154946E0,1.060603142E0,8.443545699E-1
6.429038750E-1,1.477653861E0,1.055276752E0,8.219840527E-1
6.453914270E-1,1.454218030E0,1.049950480E0,8.017440438E-1
6.478789790E-1,1.430782199E0,1.045689464E0,7.825692892E-1
6.503665310E-1,1.408411741E0,1.038232565E0,7.644598484E-1
6.528540830E-1,1.387106419E0,1.031841040E0,7.474156022E-1
6.553416350E-1,1.366866350E0,1.025449395E0,7.303713560E-1
6.578291870E-1,1.346626401E0,1.017992616E0,7.154576778E-1
6.603167390E-1,1.327451706E0,1.009470463E0,7.016092539E-1
6.628042920E-1,1.307211637E0,9.988178015E-1,6.888260841E-1
6.652918440E-1,1.288036942E0,9.870999455E-1,6.792387366E-1
6.677793960E-1,1.268862128E0,9.721862078E-1,6.696513295E-1
6.702669480E-1,1.249687433E0,9.562072754E-1,6.621944904E-1
6.727545000E-1,1.229447365E0,9.402283430E-1,6.547376513E-1
6.752420520E-1,1.208142161E0,9.231840968E-1,6.472808123E-1
6.777296040E-1,1.186836839E0,9.061399102E-1,6.419544816E-1
6.802171560E-1,1.164466262E0,8.880304098E-1,6.355628967E-1
6.827047080E-1,1.141030550E0,8.688556552E-1,6.323671341E-1
6.851922600E-1,1.116529465E0,8.507461548E-1,6.313018799E-1
6.876798120E-1,1.092028379E0,8.315714002E-1,6.302366257E-1
6.901673640E-1,1.066462040E0,8.123967052E-1,6.334323883E-1
6.926549170E-1,1.039830446E0,7.932219505E-1,6.366282105E-1
6.951424690E-1,1.013198853E0,7.761777043E-1,6.387587190E-1
6.976300210E-1,9.865673184E-1,7.591335177E-1,6.408892274E-1
7.001175730E-1,9.588704109E-1,7.474156022E-1,6.419544816E-1
7.026051250E-1,9.322388172E-1,7.378282547E-1,6.419544816E-1
7.050926770E-1,9.045419693E-1,7.314366698E-1,6.419544816E-1
7.075802290E-1,8.779103756E-1,7.293061018E-1,6.408892274E-1
7.100677810E-1,8.512787819E-1,7.293061018E-1,6.387587190E-1
7.125553330E-1,8.278430104E-1,7.314366698E-1,6.376934648E-1
7.150428850E-1,8.065377474E-1,7.346324325E-1,6.366282105E-1
7.175304370E-1,7.884282470E-1,7.388935089E-1,6.344976425E-1
7.200179890E-1,7.724493146E-1,7.452850938E-1,6.313018799E-1
7.225055420E-1,7.607313991E-1,7.527419329E-1,6.281060576E-1
7.249930940E-1,7.522093058E-1,7.612640262E-1,6.238450408E-1
7.274806460E-1,7.458177209E-1,7.719166875E-1,6.185187101E-1
7.299681980E-1,7.436871529E-1,7.836345434E-1,6.142576337E-1
7.324557500E-1,7.436871529E-1,7.964177132E-1,6.089313030E-1
7.349433020E-1,7.447524667E-1,8.081356287E-1,6.046702862E-1
7.374308540E-1,7.490134835E-1,8.219840527E-1,6.004092097E-1
7.399184060E-1,7.554050684E-1,8.347672224E-1,5.972134471E-1
7.424059580E-1,7.639271617E-1,8.464851379E-1,5.929523706E-1
7.448935100E-1,7.724493146E-1,8.582029939E-1,5.876260400E-1
7.473810620E-1,7.820366621E-1,8.688556552E-1,5.822997093E-1
7.498686140E-1,7.926893234E-1,8.784430027E-1,5.780386925E-1
7.523561670E-1,8.033419251E-1,8.890956640E-1,5.727123618E-1
7.548437190E-1,8.139945865E-1,8.965525031E-1,5.684512854E-1
7.573312710E-1,8.235819340E-1,9.040093422E-1,5.631250143E-1
7.598188230E-1,8.331693411E-1,9.082704186E-1,5.577986836E-1
7.623063750E-1,8.427566886E-1,9.114661813E-1,5.524723530E-1
7.647939270E-1,8.512787819E-1,9.125314951E-1,5.482112765E-1
7.672814790E-1,8.587356806E-1,9.104009271E-1,5.439502597E-1
7.697690310E-1,8.651272058E-1,9.061399102E-1,5.396891832E-1
7.722565830E-1,8.693882823E-1,8.986830115E-1,5.354281664E-1
7.747441350E-1,8.704535365E-1,8.890956640E-1,5.322323442E-1
7.772316870E-1,8.693882823E-1,8.784430027E-1,5.279712677E-1
7.797192390E-1,8.651272058E-1,8.667251468E-1,5.247755051E-1
7.822067920E-1,8.566051126E-1,8.550072312E-1,5.194491744E-1
7.846943440E-1,8.438219428E-1,8.422240615E-1,5.162534118E-1
7.871818440E-1,8.289082646E-1,8.283756375E-1,5.109270811E-1
7.896693440E-1,8.086682558E-1,8.134619594E-1,5.056007504E-1
7.921568440E-1,7.862977386E-1,7.953524590E-1,5.013396740E-1
7.946443440E-1,7.586008906E-1,7.751124501E-1,4.970786572E-1
7.971318440E-1,7.287734747E-1,7.527419329E-1,4.917523265E-1
7.996193440E-1,6.957502961E-1,7.261103392E-1,4.874912798E-1
8.021068440E-1,6.595313549E-1,6.973482370E-1,4.842954874E-1
8.045943440E-1,6.222470999E-1,6.664555669E-1,4.789691567E-1
8.070818440E-1,5.828323960E-1,6.344976425E-1,4.757733643E-1
8.095693440E-1,5.423523784E-1,6.004092097E-1,4.725775719E-1
8.120568440E-1,5.008070469E-1,5.652555227E-1,4.683165252E-1
8.145443440E-1,4.571312666E-1,5.290365815E-1,4.640554786E-1
8.170318440E-1,4.134554565E-1,4.917523265E-1,4.576638937E-1
8.195193440E-1,3.687143922E-1,4.555333555E-1,4.512723088E-1
8.220068440E-1,3.261038363E-1,4.193144143E-1,4.427502155E-1
8.244943440E-1,2.824280262E-1,3.852259517E-1,4.352933466E-1
8.269818440E-1,2.408827394E-1,3.522028029E-1,4.246407151E-1
8.294693440E-1,2.004027218E-1,3.234406710E-1,4.139880836E-1
8.319568440E-1,1.620532274E-1,2.989396155E-1,4.012049139E-1
8.344443440E-1,1.258342713E-1,2.776343226E-1,3.894870281E-1
8.369318440E-1,9.174583107E-2,2.605901062E-1,3.788343966E-1
8.394193440E-1,6.085318699E-2,2.478069514E-1,3.671164811E-1
8.419068440E-1,3.209106624E-2,2.392848432E-1,3.553985953E-1
8.443943440E-1,8.655266836E-3,2.318280041E-1,3.458112180E-1
8.468818440E-1,-1.265000552E-2,2.275669426E-1,3.351585865E-1
8.493693440E-1,-3.075948730E-2,2.254364192E-1,3.266364634E-1
8.518568440E-1,-4.460791498E-2,2.233058959E-1,3.181143403E-1
8.543443440E-1,-5.632581562E-2,2.233058959E-1,3.117227852E-1
8.568318440E-1,-6.484792382E-2,2.233058959E-1,3.063964546E-1
8.593193440E-1,-7.017423958E-2,2.243711501E-1,3.010701239E-1
8.618068440E-1,-7.337003201E-2,2.243711501E-1,2.968090773E-1
8.642943440E-1,-7.443529367E-2,2.233058959E-1,2.936132848E-1
8.667818440E-1,-7.443529367E-2,2.211753577E-1,2.904174924E-1
8.692693440E-1,-7.230477035E-2,2.190448344E-1,2.882869840E-1
8.717568440E-1,-6.910897791E-2,2.169143111E-1,2.861564457E-1
8.742443960E-1,-6.484792382E-2,2.126532495E-1,2.840259075E-1
8.767319480E-1,-5.952160433E-2,2.094574571E-1,2.829606533E-1
8.792195000E-1,-5.313002318E-2,2.062616795E-1,2.808301151E-1
8.817070520E-1,-4.673844203E-2,2.030658871E-1,2.776343226E-1
8.841946040E-1,-3.928159550E-2,2.009353489E-1,2.765690684E-1
8.866821560E-1,-2.969422378E-2,1.977395564E-1,2.755038142E-1
8.891697080E-1,-2.010685205E-2,1.945437789E-1,2.733732760E-1
8.916572600E-1,-9.454214945E-3,1.913479865E-1,2.723080218E-1
8.941448120E-1,2.263685223E-3,1.870869249E-1,2.712427676E-1
8.966323640E-1,1.504684892E-2,1.849564016E-1,2.691122293E-1
8.991199170E-1,2.889527567E-2,1.806953400E-1,2.680469751E-1
9.016074690E-1,4.487423226E-2,1.764342934E-1,2.669816911E-1
9.040950210E-1,6.191844866E-2,1.721732318E-1,2.659164369E-1
9.065825730E-1,8.002793044E-2,1.657816470E-1,2.659164369E-1
9.090701250E-1,9.920267761E-2,1.593900770E-1,2.659164369E-1
9.115576770E-1,1.173121557E-1,1.508679688E-1,2.659164369E-1
9.140452290E-1,1.343563795E-1,1.402153224E-1,2.659164369E-1
9.165327810E-1,1.524658650E-1,1.284974217E-1,2.669816911E-1
9.190203330E-1,1.684448123E-1,1.146489978E-1,2.680469751E-1
9.215078850E-1,1.822932363E-1,9.867004305E-2,2.691122293E-1
9.239954370E-1,1.961416751E-1,8.056056499E-2,2.712427676E-1
9.264829890E-1,2.078595608E-1,6.138581783E-2,2.744385600E-1
9.289705420E-1,2.185122073E-1,4.327633604E-2,2.755038142E-1
9.314580940E-1,2.280995846E-1,2.516685426E-2,2.776343226E-1
9.339456460E-1,2.366216928E-1,8.122635074E-3,2.797648609E-1
9.364331980E-1,2.451438010E-1,-6.791055668E-3,2.797648609E-1
9.389207500E-1,2.536658943E-1,-1.957421936E-2,2.808301151E-1
9.414083020E-1,2.621880174E-1,-2.916159295E-2,2.797648609E-1
9.438958540E-1,2.696448565E-1,-3.661843762E-2,2.776343226E-1
9.463834060E-1,2.781669796E-1,-3.981423005E-2,2.744385600E-1
9.488709580E-1,2.856238186E-1,-4.194475710E-2,2.701774836E-1
9.513585100E-1,2.930806577E-1,-4.087949172E-2,2.659164369E-1
9.538460620E-1,3.016027808E-1,-3.874896467E-2,2.616553903E-1
9.563336140E-1,3.101248741E-1,-3.448791057E-2,2.584595978E-1
9.588211670E-1,3.197122514E-1,-2.809632942E-2,2.552638054E-1
9.613087190E-1,3.303648829E-1,-1.957421936E-2,2.510027587E-1
9.637962710E-1,3.420827985E-1,-9.986846708E-3,2.478069514E-1
9.662838230E-1,3.527354300E-1,3.861580743E-3,2.446111590E-1
9.687713750E-1,3.644533157E-1,1.771000773E-2,2.414153665E-1
9.712589270E-1,3.740406930E-1,3.475422785E-2,2.382195890E-1
9.737464790E-1,3.836280704E-1,5.179844424E-2,2.360890508E-1
9.762340310E-1,3.932154477E-1,6.990792602E-2,2.328932583E-1
9.787215830E-1,4.017375410E-1,8.801741153E-2,2.307627350E-1
9.812091350E-1,4.081291258E-1,1.061268896E-1,2.275669426E-1
9.836966870E-1,4.123901725E-1,1.221058443E-1,2.254364192E-1
9.861842390E-1,4.155859649E-1,1.370195299E-1,2.233058959E-1
9.886717920E-1,4.155859649E-1,1.498026997E-1,2.211753577E-1
9.911593440E-1,4.145207107E-1,1.604553312E-1,2.190448344E-1
9.936468960E-1,4.113249183E-1,1.689774394E-1,2.158490419E-1
9.961344480E-1,4.049333334E-1,1.743037701E-1,2.126532495E-1
9.986220000E-1,3.974764943E-1,1.774995476E-1,2.105227262E-1
1.001109552E0,3.868238628E-1,1.785648167E-1,2.083922029E-1
1.003597104E0,3.761712313E-1,1.753690243E-1,2.062616795E-1
1.006084656E0,3.633880615E-1,1.711079776E-1,2.041311413E-1
1.008572208E0,3.495396376E-1,1.636511236E-1,2.009353489E-1
1.011059760E0,3.335606754E-1,1.540637612E-1,1.977395564E-1
1.013547312E0,3.165164590E-1,1.434111148E-1,1.945437789E-1
1.016035646E0,2.994722426E-1,1.295626909E-1,1.892174482E-1
1.018522885E0,2.824280262E-1,1.157142594E-1,1.849564016E-1
1.021010125E0,2.643185556E-1,9.973530471E-2,1.796300858E-1
1.023497364E0,2.451438010E-1,8.269108832E-2,1.732385010E-1
1.025984604E0,2.259690464E-1,6.458161026E-2,1.657816470E-1
1.028471844E0,2.067943066E-1,4.753739014E-2,1.583248079E-1
