"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.286370840E-1,-2.460042238E0,8.611345291E0,2.258330822E0
1.311870840E-1,-2.436100245E0,8.582614899E0,2.267907619E0
1.337370840E-1,-2.412158251E0,8.549096107E0,2.258330822E0
1.362870840E-1,-2.369062662E0,8.539519310E0,2.229600430E0
1.388370840E-1,-2.335543871E0,8.510788918E0,2.224812031E0
1.413870840E-1,-2.325966835E0,8.467693329E0,2.277484417E0
1.439370840E-1,-2.316390038E0,8.429385185E0,2.330156803E0
1.464870840E-1,-2.330755472E0,8.410231590E0,2.325368404E0
1.490370840E-1,-2.345120668E0,8.376712799E0,2.330156803E0
1.515870840E-1,-2.354697466E0,8.347982407E0,2.358887196E0
1.541370840E-1,-2.354697466E0,8.328828812E0,2.373252392E0
1.566870840E-1,-2.325966835E0,8.314463615E0,2.373252392E0
1.592370840E-1,-2.297236443E0,8.266579628E0,2.387617588E0
1.617870840E-1,-2.244564056E0,8.209118843E0,2.387617588E0
1.643370840E-1,-2.206256866E0,8.170811653E0,2.354098797E0
1.668870840E-1,-2.196680069E0,8.132504463E0,2.334945202E0
1.694370840E-1,-2.196680069E0,8.118139267E0,2.339733601E0
1.719870840E-1,-2.196680069E0,8.132504463E0,2.344521999E0
1.745370840E-1,-2.191891670E0,8.146869659E0,2.339733601E0
1.770870840E-1,-2.167949677E0,8.161234856E0,2.358887196E0
1.796370840E-1,-2.144007683E0,8.161234856E0,2.373252392E0
1.821870840E-1,-2.144007683E0,8.161234856E0,2.387617588E0
1.847370840E-1,-2.124854088E0,8.122927666E0,2.411559582E0
1.872870840E-1,-2.110488892E0,8.103774071E0,2.435501575E0
1.898370840E-1,-2.091335297E0,8.075043678E0,2.449866772E0
1.923870840E-1,-2.081758261E0,8.046313286E0,2.473809004E0
1.949370840E-1,-2.072181463E0,8.022371292E0,2.478597403E0
1.974632820E-1,-2.076969862E0,8.012794495E0,2.488174200E0
1.999510940E-1,-2.062604666E0,8.012794495E0,2.488174200E0
2.024389070E-1,-2.062604666E0,8.027159691E0,2.478597403E0
2.049267190E-1,-2.067393064E0,8.017582893E0,2.478597403E0
2.074145320E-1,-2.067393064E0,8.027159691E0,2.459443808E0
2.099023440E-1,-2.038662672E0,8.017582893E0,2.464232206E0
2.123901570E-1,-2.043451071E0,8.008006096E0,2.507327795E0
2.148779690E-1,-2.086546898E0,7.974487305E0,2.512116194E0
2.173657820E-1,-2.124854088E0,7.950545311E0,2.526481390E0
2.198535940E-1,-2.182314873E0,7.921814919E0,2.536058187E0
2.223414070E-1,-2.254140854E0,7.912238121E0,2.545634985E0
2.248292190E-1,-2.306813240E0,7.897872925E0,2.555211782E0
2.273170320E-1,-2.330755472E0,7.921814919E0,2.574365377E0
2.298048440E-1,-2.311601639E0,7.917026520E0,2.550423384E0
2.322926570E-1,-2.254140854E0,7.902661324E0,2.540846586E0
2.347804690E-1,-2.187103271E0,7.888296127E0,2.555211782E0
2.372682820E-1,-2.129642487E0,7.873930931E0,2.555211782E0
2.397560940E-1,-2.120065689E0,7.849988937E0,2.564788580E0
2.422439070E-1,-2.129642487E0,7.854777336E0,2.540846586E0
2.447317190E-1,-2.153584480E0,7.902661324E0,2.521692991E0
2.472195320E-1,-2.196680069E0,7.950545311E0,2.502539396E0
2.497073440E-1,-2.239775658E0,7.984064102E0,2.492962599E0
2.521951570E-1,-2.273294449E0,8.003217697E0,2.492962599E0
2.546829690E-1,-2.278082848E0,8.046313286E0,2.516904593E0
2.571707820E-1,-2.273294449E0,8.046313286E0,2.574365377E0
2.596585940E-1,-2.273294449E0,8.070255280E0,2.665344954E0
2.621464070E-1,-2.282871246E0,8.113350868E0,2.708440781E0
2.646342190E-1,-2.297236443E0,8.166023254E0,2.703652382E0
2.671220320E-1,-2.311601639E0,8.242637634E0,2.698863983E0
2.696098440E-1,-2.311601639E0,8.309675217E0,2.665344954E0
2.720976570E-1,-2.306813240E0,8.376712799E0,2.622249365E0
2.745854690E-1,-2.311601639E0,8.438961983E0,2.579153776E0
2.770732820E-1,-2.321178436E0,8.467693329E0,2.555211782E0
2.795610940E-1,-2.345120668E0,8.482058525E0,2.526481390E0
2.820489070E-1,-2.378639460E0,8.510788918E0,2.512116194E0
2.845367190E-1,-2.445677042E0,8.520365715E0,2.464232206E0
2.870245320E-1,-2.522291422E0,8.529942513E0,2.440289974E0
2.895123440E-1,-2.603694439E0,8.553884506E0,2.430713177E0
2.920001570E-1,-2.694674015E0,8.587403297E0,2.435501575E0
2.944879690E-1,-2.771288395E0,8.606556892E0,2.454655409E0
2.969757820E-1,-2.819172382E0,8.630498886E0,2.478597403E0
2.994635940E-1,-2.862268209E0,8.659229279E0,2.502539396E0
3.019514070E-1,-2.895787001E0,8.683171272E0,2.492962599E0
3.044392190E-1,-2.914940596E0,8.687959671E0,2.502539396E0
3.069270320E-1,-2.934094191E0,8.716690063E0,2.483385801E0
3.094148440E-1,-2.958036184E0,8.731055260E0,2.473809004E0
3.119026570E-1,-2.948459387E0,8.740632057E0,2.464232206E0
3.143904690E-1,-2.958036184E0,8.740632057E0,2.464232206E0
3.168782820E-1,-2.958036184E0,8.745420456E0,2.469020605E0
3.193660940E-1,-2.962824583E0,8.754997253E0,2.449866772E0
3.218539070E-1,-2.967612982E0,8.774150848E0,2.397194386E0
3.243417190E-1,-2.953247786E0,8.769362450E0,2.330156803E0
3.268295320E-1,-2.938882589E0,8.769362450E0,2.291849613E0
3.293173440E-1,-2.929305792E0,8.778939247E0,2.267907619E0
3.318051570E-1,-2.929305792E0,8.750208855E0,2.229600430E0
3.342929690E-1,-2.914940596E0,8.745420456E0,2.258330822E0
3.367807820E-1,-2.900575399E0,8.750208855E0,2.287061214E0
3.392685940E-1,-2.905363798E0,8.740632057E0,2.291849613E0
3.417564070E-1,-2.895787001E0,8.731055260E0,2.301426411E0
3.442442190E-1,-2.895787001E0,8.716690063E0,2.320580006E0
3.467320320E-1,-2.905363798E0,8.673594475E0,2.315791607E0
3.492198440E-1,-2.924517393E0,8.611345291E0,2.330156803E0
3.517076570E-1,-2.910152197E0,8.558672905E0,2.334945202E0
3.541954690E-1,-2.924517393E0,8.510788918E0,2.315791607E0
3.566832820E-1,-2.919728994E0,8.477270126E0,2.272696018E0
3.591710940E-1,-2.900575399E0,8.453327179E0,2.229600430E0
3.616589070E-1,-2.876633406E0,8.434173584E0,2.191293001E0
3.641467190E-1,-2.862268209E0,8.424596786E0,2.200869799E0
3.666345320E-1,-2.843114614E0,8.400654793E0,2.220023632E0
3.691223440E-1,-2.828749418E0,8.395866394E0,2.234388828E0
3.716101570E-1,-2.795230389E0,8.376712799E0,2.248754025E0
3.740979690E-1,-2.780865192E0,8.333617210E0,2.287061214E0
3.765857820E-1,-2.737769604E0,8.271368027E0,2.315791607E0
3.790735940E-1,-2.704250813E0,8.223484039E0,2.339733601E0
3.815614070E-1,-2.694674015E0,8.166023254E0,2.334945202E0
3.840492190E-1,-2.689885616E0,8.127716064E0,2.306214809E0
3.865370320E-1,-2.685097218E0,8.113350868E0,2.263119221E0
3.890248440E-1,-2.656366825E0,8.055890083E0,2.210446835E0
3.915126570E-1,-2.622848034E0,8.012794495E0,2.176927805E0
3.940004690E-1,-2.613271236E0,7.984064102E0,2.109890223E0
3.964882820E-1,-2.594117641E0,7.931391716E0,2.081159830E0
3.989760940E-1,-2.551021814E0,7.883507729E0,2.076371431E0
4.014639070E-1,-2.517503023E0,7.859565735E0,2.062006235E0
4.039517190E-1,-2.512714624E0,7.849988937E0,2.066794634E0
4.064395320E-1,-2.517503023E0,7.849988937E0,2.038064241E0
4.089273440E-1,-2.503137827E0,7.859565735E0,2.023699045E0
4.114151570E-1,-2.479195833E0,7.849988937E0,2.052429438E0
4.139029690E-1,-2.445677042E0,7.845200539E0,2.038064241E0
4.163907820E-1,-2.416946650E0,7.811681747E0,2.052429438E0
4.188785940E-1,-2.416946650E0,7.773374557E0,2.071583033E0
4.213664070E-1,-2.397793055E0,7.744644165E0,2.071583033E0
4.238542190E-1,-2.397793055E0,7.725490570E0,2.081159830E0
4.263420320E-1,-2.436100245E0,7.687182903E0,2.100313425E0
4.288298440E-1,-2.455253839E0,7.672817707E0,2.071583033E0
4.313176570E-1,-2.464830637E0,7.677606106E0,2.066794634E0
4.338054690E-1,-2.440888643E0,7.672817707E0,2.052429438E0
4.362932820E-1,-2.373851061E0,7.648875713E0,2.042852640E0
4.387810940E-1,-2.330755472E0,7.629722118E0,2.018910646E0
4.412689070E-1,-2.273294449E0,7.615356922E0,1.999756932E0
4.437567190E-1,-2.258929253E0,7.581838131E0,1.980603337E0
4.462445320E-1,-2.268506050E0,7.572261333E0,1.966238141E0
4.487323440E-1,-2.297236443E0,7.548319340E0,1.947084546E0
4.512201570E-1,-2.321178436E0,7.548319340E0,1.971026540E0
4.537079690E-1,-2.369062662E0,7.543530941E0,1.980603337E0
4.561957820E-1,-2.402581453E0,7.543530941E0,1.966238141E0
4.586835940E-1,-2.426523447E0,7.572261333E0,1.927930951E0
4.611714070E-1,-2.431311846E0,7.581838131E0,1.880046844E0
4.636592190E-1,-2.412158251E0,7.577049732E0,1.841739655E0
4.661470320E-1,-2.378639460E0,7.572261333E0,1.836951256E0
4.686348440E-1,-2.335543871E0,7.562684536E0,1.841739655E0
4.711226570E-1,-2.325966835E0,7.557896137E0,1.832162857E0
4.736104690E-1,-2.316390038E0,7.553107738E0,1.832162857E0
4.760982820E-1,-2.325966835E0,7.562684536E0,1.813009262E0
4.785860940E-1,-2.369062662E0,7.581838131E0,1.779490471E0
4.810739070E-1,-2.426523447E0,7.600991726E0,1.731606364E0
4.835617190E-1,-2.483984232E0,7.634510517E0,1.693299174E0
4.860495320E-1,-2.507926226E0,7.677606106E0,1.645415068E0
4.885373440E-1,-2.527079821E0,7.701548100E0,1.631049871E0
4.910251570E-1,-2.522291422E0,7.730278969E0,1.626261473E0
4.935129690E-1,-2.493561029E0,7.739855766E0,1.626261473E0
4.960007820E-1,-2.522291422E0,7.768586159E0,1.635838270E0
4.984885940E-1,-2.536656618E0,7.792528152E0,1.621473074E0
5.009764070E-1,-2.555810213E0,7.816470146E0,1.607107878E0
5.034642190E-1,-2.613271236E0,7.840412140E0,1.592742682E0
5.059520320E-1,-2.675520420E0,7.883507729E0,1.592742682E0
5.084398440E-1,-2.713827610E0,7.912238121E0,1.592742682E0
5.109276570E-1,-2.732981205E0,7.955333710E0,1.587954283E0
5.134154690E-1,-2.732981205E0,7.974487305E0,1.602319479E0
5.159032820E-1,-2.723404408E0,7.998429298E0,1.602319479E0
5.183910940E-1,-2.713827610E0,8.036736488E0,1.587954283E0
5.208789070E-1,-2.766499996E0,8.079832077E0,1.597531080E0
5.233667190E-1,-2.819172382E0,8.108562469E0,1.616684675E0
5.258545320E-1,-2.895787001E0,8.166023254E0,1.621473074E0
5.283423440E-1,-2.977189779E0,8.223484039E0,1.597531080E0
5.308301570E-1,-3.039438963E0,8.257002831E0,1.597531080E0
5.333179690E-1,-3.068169594E0,8.276156425E0,1.621473074E0
5.358057820E-1,-3.096899986E0,8.295310020E0,1.635838270E0
5.382935940E-1,-3.130418777E0,8.285733223E0,1.635838270E0
5.407814070E-1,-3.144783974E0,8.295310020E0,1.669357181E0
5.432692190E-1,-3.207033157E0,8.309675217E0,1.698087573E0
5.457570320E-1,-3.274070740E0,8.324040413E0,1.717241168E0
5.482448440E-1,-3.307589531E0,8.357559204E0,1.717241168E0
5.507326570E-1,-3.345896959E0,8.391077995E0,1.745971560E0
5.532204690E-1,-3.374627352E0,8.410231590E0,1.817797661E0
5.557082820E-1,-3.417722940E0,8.467693329E0,1.841739655E0
5.581960940E-1,-3.484760523E0,8.539519310E0,1.841739655E0
5.606839070E-1,-3.570951939E0,8.582614899E0,1.817797661E0
5.631717190E-1,-3.623624325E0,8.620922089E0,1.769913554E0
5.656595320E-1,-3.661931515E0,8.601768494E0,1.712452769E0
5.681473440E-1,-3.623624325E0,8.568249702E0,1.654991984E0
5.706351570E-1,-3.542221308E0,8.501212120E0,1.650203466E0
5.731229690E-1,-3.470395327E0,8.491635323E0,1.683722377E0
5.756107820E-1,-3.436876535E0,8.515577316E0,1.722029567E0
5.780985940E-1,-3.460818529E0,8.601768494E0,1.755548358E0
5.805864070E-1,-3.537432909E0,8.711901665E0,1.827374458E0
5.830742190E-1,-3.652354717E0,8.817246437E0,1.856104851E0
5.855620320E-1,-3.757699490E0,8.865130424E0,1.884835243E0
5.880498440E-1,-3.824737310E0,8.893860817E0,1.947084546E0
5.905376570E-1,-3.853467703E0,8.903437614E0,1.961449742E0
5.930254690E-1,-3.858256102E0,8.893860817E0,1.937507749E0
5.955132820E-1,-3.791218281E0,8.869918823E0,1.836951256E0
5.980010940E-1,-3.666719913E0,8.845976830E0,1.712452769E0
6.004889070E-1,-3.523067713E0,8.845976830E0,1.645415068E0
6.029767190E-1,-3.417722940E0,8.855553627E0,1.626261473E0
6.054645320E-1,-3.379415751E0,8.898649216E0,1.626261473E0
6.079523440E-1,-3.393780947E0,8.999205589E0,1.631049871E0
6.104401570E-1,-3.456030130E0,9.090185165E0,1.635838270E0
6.129279690E-1,-3.484760523E0,9.128492355E0,1.707664371E0
6.154157820E-1,-3.484760523E0,9.094973564E0,1.779490471E0
6.179035940E-1,-3.532644510E0,9.152434349E0,1.635838270E0
6.203914070E-1,-3.537432909E0,9.133280754E0,1.827374458E0
6.228792190E-1,-3.523067713E0,9.094973564E0,1.923142552E0
6.253670320E-1,-3.484760523E0,9.042301178E0,1.961449742E0
6.278548440E-1,-3.068169594E0,8.371924400E0,3.680486679E0
6.303426570E-1,-3.101688385E0,8.721478462E0,2.052429438E0
6.328304690E-1,-3.623624325E0,9.468469620E0,8.218097091E-1
6.353182820E-1,-3.805583715E0,9.348758698E0,2.311003208E0
6.378060940E-1,-3.834314108E0,9.248202324E0,2.392405987E0
6.402939070E-1,-3.767276287E0,9.085396767E0,2.095525026E0
6.427817190E-1,-3.738545895E0,8.860342026E0,2.124255419E0
6.452695320E-1,-3.829525709E0,8.735843658E0,1.947084546E0
6.477573440E-1,-3.963600874E0,8.640075684E0,1.851316452E0
6.502451570E-1,-3.997119665E0,8.568249702E0,1.971026540E0
6.527329690E-1,-3.973177671E0,8.558672905E0,2.129043818E0
6.552207820E-1,-3.886986494E0,8.592191696E0,2.306214809E0
6.577085940E-1,-3.800795317E0,8.649652481E0,2.440289974E0
6.601964070E-1,-3.786429882E0,8.726266861E0,2.507327795E0
6.626842190E-1,-3.805583715E0,8.778939247E0,2.521692991E0
6.651720320E-1,-3.810372114E0,8.769362450E0,2.507327795E0
6.676598440E-1,-3.810372114E0,8.740632057E0,2.387617588E0
6.701476570E-1,-3.848679304E0,8.697536469E0,2.272696018E0
6.726354690E-1,-3.891774893E0,8.687959671E0,2.152985811E0
6.751232820E-1,-3.930082083E0,8.659229279E0,2.066794634E0
6.776110940E-1,-3.954024076E0,8.644864082E0,2.009333849E0
6.800989070E-1,-3.949235678E0,8.635287285E0,1.975814939E0
6.825867190E-1,-3.930082083E0,8.644864082E0,1.980603337E0
6.850745320E-1,-3.910928488E0,8.644864082E0,1.975814939E0
6.875623440E-1,-3.930082083E0,8.654440880E0,2.057217836E0
6.900501570E-1,-3.920505285E0,8.640075684E0,2.176927805E0
6.925379690E-1,-3.910928488E0,8.664017677E0,2.277484417E0
6.950257820E-1,-3.920505285E0,8.702324867E0,2.320580006E0
6.975135940E-1,-3.968389273E0,8.735843658E0,2.368463993E0
7.000014070E-1,-4.030638695E0,8.735843658E0,2.401982784E0
7.024892190E-1,-4.112041473E0,8.726266861E0,2.416347980E0
7.049770320E-1,-4.193444252E0,8.726266861E0,2.425924778E0
7.074648440E-1,-4.279635429E0,8.726266861E0,2.392405987E0
7.099526570E-1,-4.332307816E0,8.721478462E0,2.334945202E0
7.124404690E-1,-4.317942619E0,8.721478462E0,2.258330822E0
7.149282820E-1,-4.203021049E0,8.697536469E0,2.205658197E0
7.174160940E-1,-4.068945885E0,8.654440880E0,2.205658197E0
7.199039070E-1,-3.992331266E0,8.606556892E0,2.215235233E0
7.223917190E-1,-3.958812475E0,8.611345291E0,2.167351007E0
7.248795320E-1,-3.982754469E0,8.635287285E0,2.129043818E0
7.273673440E-1,-4.016273499E0,8.640075684E0,2.129043818E0
7.298551570E-1,-4.083311081E0,8.649652481E0,2.157774210E0
7.323429690E-1,-4.131195068E0,8.640075684E0,2.191293001E0
7.348307820E-1,-4.198232651E0,8.635287285E0,2.224812031E0
7.373185940E-1,-4.222174644E0,8.616133690E0,2.229600430E0
7.398064070E-1,-4.212597847E0,8.596980095E0,2.267907619E0
7.422942190E-1,-4.169502258E0,8.544307709E0,2.267907619E0
7.447820320E-1,-4.073734283E0,8.477270126E0,2.296638012E0
7.472698440E-1,-3.637989521E0,7.897872925E0,3.565564871E0
7.497576570E-1,-3.432088137E0,8.127716064E0,3.072359324E0
7.522454690E-1,-4.006696701E0,9.152434349E0,8.170213103E-1
7.547332820E-1,-4.212597847E0,8.960898399E0,2.215235233E0
7.572210940E-1,-4.126406670E0,8.673594475E0,2.703652382E0
7.597089070E-1,-4.016273499E0,8.510788918E0,2.263119221E0
7.621967190E-1,-3.944447279E0,8.280944824E0,2.282272816E0
7.646845320E-1,-4.006696701E0,8.242637634E0,2.200869799E0
7.671723440E-1,-4.102464676E0,8.271368027E0,2.148197412E0
7.696601570E-1,-4.078522682E0,8.257002831E0,2.373252392E0
7.721479690E-1,-3.939658880E0,8.266579628E0,2.713229179E0
7.746357820E-1,-3.733757496E0,8.276156425E0,3.067570925E0
7.771235940E-1,-3.590105534E0,8.309675217E0,3.354875088E0
7.796114070E-1,-3.556586742E0,8.386289597E0,3.522469282E0
7.820992190E-1,-3.633201122E0,8.477270126E0,3.570353270E0
7.845870320E-1,-3.743334293E0,8.515577316E0,3.512892485E0
7.870748440E-1,-3.815160513E0,8.462904930E0,3.426701069E0
7.895626570E-1,-3.824737310E0,8.400654793E0,3.340509892E0
7.920504690E-1,-3.800795317E0,8.319252014E0,3.292625904E0
7.945382820E-1,-3.752911091E0,8.290521622E0,3.302202702E0
7.970260940E-1,-3.709815502E0,8.314463615E0,3.311779499E0
7.995139070E-1,-3.671508312E0,8.343194008E0,3.340509892E0
8.020017190E-1,-3.594893932E0,8.295310020E0,3.642179251E0
8.044895320E-1,-3.365050554E0,8.089408875E0,4.259883404E0
8.069773440E-1,-3.676296711E0,8.716690063E0,2.756324768E0
8.094651570E-1,-3.791218281E0,8.592191696E0,3.642179251E0
8.119529690E-1,-3.776853085E0,8.510788918E0,3.852869034E0
8.144407820E-1,-3.705027103E0,8.486846924E0,3.651756048E0
8.169285940E-1,-3.599682331E0,8.400654793E0,3.752312660E0
8.194164070E-1,-3.604470730E0,8.400654793E0,3.680486679E0
8.219042190E-1,-3.690661907E0,8.429385185E0,3.642179251E0
8.243920320E-1,-3.748122692E0,8.438961983E0,3.709217072E0
8.268798440E-1,-3.748122692E0,8.434173584E0,3.776254654E0
8.293676570E-1,-3.690661907E0,8.443750381E0,3.848080635E0
8.318554690E-1,-3.623624325E0,8.477270126E0,3.886387825E0
8.343432820E-1,-3.614047527E0,8.582614899E0,3.872022629E0
8.368310940E-1,-3.642777920E0,8.678382874E0,3.852869034E0
8.393189070E-1,-3.685873508E0,8.740632057E0,3.824138641E0
8.418067190E-1,-3.724180698E0,8.740632057E0,3.790619850E0
8.442945320E-1,-3.738545895E0,8.697536469E0,3.771466255E0
8.467823440E-1,-3.772064686E0,8.673594475E0,3.747524261E0
8.492701570E-1,-3.786429882E0,8.654440880E0,3.757101059E0
8.517579690E-1,-3.800795317E0,8.668806076E0,3.761889458E0
8.542457820E-1,-3.824737310E0,8.692748070E0,3.785831451E0
8.567335940E-1,-3.819948912E0,8.731055260E0,3.800196648E0
8.592214070E-1,-3.843890905E0,8.759785652E0,3.795408249E0
8.617092190E-1,-3.848679304E0,8.778939247E0,3.776254654E0
8.641970320E-1,-3.867832899E0,8.793304443E0,3.785831451E0
8.666848440E-1,-3.915716887E0,8.845976830E0,3.781043053E0
8.691726570E-1,-3.977966070E0,8.893860817E0,3.781043053E0
8.716604690E-1,-4.001908302E0,8.913014412E0,3.752312660E0
8.741482820E-1,-4.054580688E0,8.884284019E0,3.704428673E0
8.766360940E-1,-4.068945885E0,8.855553627E0,3.670909643E0
8.791239070E-1,-4.054580688E0,8.845976830E0,3.646967649E0
8.816117190E-1,-4.059369087E0,8.860342026E0,3.666121244E0
8.840995320E-1,-4.045003891E0,8.893860817E0,3.704428673E0
8.865873440E-1,-4.040215492E0,8.908226013E0,3.737947464E0
8.890751570E-1,-4.054580688E0,8.927379608E0,3.761889458E0
8.915629690E-1,-4.083311081E0,8.927379608E0,3.766677856E0
8.940507820E-1,-4.135983467E0,8.936956406E0,3.776254654E0
8.965385940E-1,-4.159925461E0,8.936956406E0,3.795408249E0
8.990264070E-1,-4.107253075E0,8.917802811E0,3.785831451E0
9.015142190E-1,-4.035427094E0,8.913014412E0,3.742735863E0
9.040020320E-1,-3.997119665E0,8.913014412E0,3.728370667E0
9.064898440E-1,-3.973177671E0,8.941744804E0,3.723582268E0
9.089776570E-1,-3.977966070E0,8.970475197E0,3.714005470E0
9.114654690E-1,-4.021061897E0,8.980051994E0,3.733159065E0
9.139532820E-1,-4.064157486E0,8.965686798E0,3.699640274E0
9.164410940E-1,-4.092887878E0,8.936956406E0,3.632602453E0
9.189289070E-1,-4.073734283E0,8.893860817E0,3.575141668E0
9.214167190E-1,-4.040215492E0,8.855553627E0,3.551199675E0
9.239045320E-1,-3.982754469E0,8.855553627E0,3.546411276E0
9.263923440E-1,-3.944447279E0,8.869918823E0,3.536834478E0
9.288801570E-1,-3.896563292E0,8.879495621E0,3.465008497E0
9.313679690E-1,-3.848679304E0,8.874707222E0,3.445854902E0
9.338557820E-1,-3.791218281E0,8.845976830E0,3.421912670E0
9.363435940E-1,-3.776853085E0,8.817246437E0,3.383605480E0
9.388314070E-1,-3.815160513E0,8.822034836E0,3.388393879E0
9.413192190E-1,-3.891774893E0,8.860342026E0,3.378817081E0
9.438070320E-1,-3.954024076E0,8.879495621E0,3.397970676E0
9.462948440E-1,-3.973177671E0,8.860342026E0,3.383605480E0
9.487826570E-1,-3.958812475E0,8.822034836E0,3.354875088E0
9.512704690E-1,-3.915716887E0,8.788516045E0,3.345298290E0
9.537582820E-1,-3.877409697E0,8.740632057E0,3.364451885E0
9.562460940E-1,-3.824737310E0,8.702324867E0,3.383605480E0
9.587339070E-1,-3.767276287E0,8.687959671E0,3.417124271E0
9.612217190E-1,-3.709815502E0,8.687959671E0,3.474585295E0
9.637095320E-1,-3.666719913E0,8.678382874E0,3.527257681E0
9.661973440E-1,-3.647566319E0,8.697536469E0,3.570353270E0
9.686851570E-1,-3.661931515E0,8.721478462E0,3.603872061E0
9.711729690E-1,-3.642777920E0,8.721478462E0,3.618237257E0
9.736607820E-1,-3.618835926E0,8.692748070E0,3.675698042E0
9.761485940E-1,-3.599682331E0,8.654440880E0,3.742735863E0
9.786364070E-1,-3.604470730E0,8.606556892E0,3.795408249E0
9.811242190E-1,-3.642777920E0,8.592191696E0,3.814561844E0
9.836120320E-1,-3.685873508E0,8.587403297E0,3.790619850E0
9.860998440E-1,-3.700238705E0,8.616133690E0,3.737947464E0
9.885876570E-1,-3.647566319E0,8.644864082E0,3.699640274E0
9.910754690E-1,-3.566163540E0,8.644864082E0,3.694851875E0
9.935632820E-1,-3.441664934E0,8.616133690E0,3.694851875E0
9.960510940E-1,-3.345896959E0,8.568249702E0,3.728370667E0
9.985389070E-1,-3.312378168E0,8.529942513E0,3.800196648E0
1.001026719E0,-3.345896959E0,8.510788918E0,3.910329819E0
1.003514532E0,-3.451241732E0,8.529942513E0,3.982156038E0
1.006002344E0,-3.566163540E0,8.558672905E0,4.063559055E0
1.008490157E0,-3.705027103E0,8.616133690E0,4.154538631E0
1.010977969E0,-3.786429882E0,8.654440880E0,4.231153011E0
1.013465782E0,-3.824737310E0,8.668806076E0,4.279036999E0
1.015953594E0,-3.834314108E0,8.664017677E0,4.365228176E0
1.018441407E0,-3.805583715E0,8.664017677E0,4.437054157E0
1.020929219E0,-3.767276287E0,8.654440880E0,4.441842556E0
1.023417032E0,-3.743334293E0,8.659229279E0,4.456207752E0
1.025904844E0,-3.757699490E0,8.664017677E0,4.508880138E0
1.028392657E0,-3.815160513E0,8.659229279E0,4.556764603E0
1.030880469E0,-3.891774893E0,8.668806076E0,4.619013786E0
1.033368282E0,-3.968389273E0,8.664017677E0,4.700416565E0
1.035856094E0,-4.035427094E0,8.606556892E0,4.796184540E0
1.038343907E0,-4.102464676E0,8.573038101E0,4.844068527E0
1.040831719E0,-4.145560265E0,8.544307709E0,4.872798920E0
1.043319532E0,-4.131195068E0,8.525154114E0,4.901529312E0
1.045807344E0,-4.107253075E0,8.529942513E0,4.925471306E0
1.048295157E0,-4.059369087E0,8.529942513E0,4.872798920E0
1.050782969E0,-3.977966070E0,8.510788918E0,4.772242546E0
1.053270782E0,-3.886986494E0,8.486846924E0,4.686051369E0
1.055758594E0,-3.829525709E0,8.453327179E0,4.623802185E0
1.058246407E0,-3.791218281E0,8.429385185E0,4.619013786E0
1.060734219E0,-3.767276287E0,8.410231590E0,4.580706596E0
1.063222032E0,-3.748122692E0,8.429385185E0,4.523245335E0
1.065709844E0,-3.666719913E0,8.453327179E0,4.484938145E0
