"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
4.088671880E-1,-3.029862165E0,9.746196747E0,2.569576979E0
4.113550000E-1,-2.977189779E0,9.727043152E0,2.569576979E0
4.138428130E-1,-2.934094191E0,9.731831551E0,2.560000181E0
4.163306250E-1,-2.914940596E0,9.750985146E0,2.555211782E0
4.188184380E-1,-2.914940596E0,9.765350342E0,2.540846586E0
4.213062500E-1,-2.910152197E0,9.779715538E0,2.526481390E0
4.237940630E-1,-2.910152197E0,9.789292336E0,2.512116194E0
4.262818750E-1,-2.910152197E0,9.818022728E0,2.473809004E0
4.287696880E-1,-2.929305792E0,9.808445930E0,2.449866772E0
4.312575000E-1,-2.934094191E0,9.798869133E0,2.425924778E0
4.337453130E-1,-2.910152197E0,9.779715538E0,2.406771183E0
4.362331250E-1,-2.886210203E0,9.741408348E0,2.397194386E0
4.387209380E-1,-2.867056608E0,9.688735962E0,2.416347980E0
4.412087500E-1,-2.867056608E0,9.664793968E0,2.397194386E0
4.436965630E-1,-2.843114614E0,9.655217171E0,2.363675594E0
4.461843750E-1,-2.862268209E0,9.664793968E0,2.334945202E0
4.486721880E-1,-2.886210203E0,9.693524361E0,2.344521999E0
4.511600000E-1,-2.871845007E0,9.698312759E0,2.330156803E0
4.536478130E-1,-2.876633406E0,9.698312759E0,2.325368404E0
4.561356250E-1,-2.852691412E0,9.698312759E0,2.325368404E0
4.586234380E-1,-2.800018787E0,9.679159164E0,2.349310398E0
4.611112500E-1,-2.742558002E0,9.664793968E0,2.382829189E0
4.635990630E-1,-2.709039211E0,9.621698380E0,2.421136379E0
4.660868750E-1,-2.689885616E0,9.583391190E0,2.416347980E0
4.685746880E-1,-2.689885616E0,9.578602791E0,2.416347980E0
4.710625000E-1,-2.709039211E0,9.569025993E0,2.387617588E0
4.735503130E-1,-2.709039211E0,9.588179588E0,2.382829189E0
4.760381250E-1,-2.723404408E0,9.602544785E0,2.368463993E0
4.785259380E-1,-2.737769604E0,9.612121582E0,2.368463993E0
4.810137500E-1,-2.737769604E0,9.597756386E0,2.339733601E0
4.835015630E-1,-2.699462414E0,9.573814392E0,2.330156803E0
4.859893750E-1,-2.651578426E0,9.516353607E0,2.339733601E0
4.884771880E-1,-2.618059635E0,9.449316025E0,2.291849613E0
4.909650000E-1,-2.627636433E0,9.406219482E0,2.277484417E0
4.934528130E-1,-2.665943623E0,9.363123894E0,2.267907619E0
4.959406250E-1,-2.709039211E0,9.348758698E0,2.224812031E0
4.984284380E-1,-2.732981205E0,9.353547096E0,2.191293001E0
5.009162500E-1,-2.737769604E0,9.348758698E0,2.129043818E0
5.034040630E-1,-2.699462414E0,9.320028305E0,2.071583033E0
5.058918750E-1,-2.646790028E0,9.281721115E0,2.028487444E0
5.083796880E-1,-2.589329243E0,9.248202324E0,2.004545450E0
5.108675000E-1,-2.536656618E0,9.209895134E0,1.971026540E0
5.133553650E-1,-2.488772631E0,9.166799545E0,1.942296147E0
5.158432290E-1,-2.445677042E0,9.118915558E0,1.903988957E0
5.183310940E-1,-2.421735048E0,9.080608368E0,1.884835243E0
5.208189590E-1,-2.407369852E0,9.075819969E0,1.870470047E0
5.233068230E-1,-2.369062662E0,9.071031570E0,1.860893250E0
5.257946880E-1,-2.321178436E0,9.051877975E0,1.865681648E0
5.282825520E-1,-2.263717651E0,9.051877975E0,1.913565755E0
5.307704170E-1,-2.201468468E0,9.042301178E0,1.937507749E0
5.332582820E-1,-2.139219284E0,9.032724380E0,1.971026540E0
5.357461460E-1,-2.076969862E0,9.003993988E0,1.999756932E0
5.382340110E-1,-2.053027868E0,8.975263596E0,2.014122248E0
5.407218750E-1,-2.033874273E0,8.946533203E0,2.009333849E0
5.432097400E-1,-2.014720678E0,8.932168007E0,1.985391736E0
5.456976040E-1,-2.009932280E0,8.898649216E0,1.947084546E0
5.481854690E-1,-1.990778685E0,8.855553627E0,1.918354154E0
5.506733340E-1,-1.976413488E0,8.802881241E0,1.894412041E0
5.531611980E-1,-1.966836691E0,8.774150848E0,1.860893250E0
5.556490630E-1,-1.981201887E0,8.750208855E0,1.822586060E0
5.581369270E-1,-1.976413488E0,8.721478462E0,1.793855667E0
5.606247920E-1,-1.985990286E0,8.687959671E0,1.750759959E0
5.631126570E-1,-1.995567083E0,8.668806076E0,1.726817966E0
5.656005210E-1,-2.000355482E0,8.630498886E0,1.698087573E0
5.680883860E-1,-2.033874273E0,8.587403297E0,1.678933978E0
5.705762500E-1,-2.062604666E0,8.544307709E0,1.702875972E0
5.730641150E-1,-2.110488892E0,8.520365715E0,1.722029567E0
5.755519790E-1,-2.163161278E0,8.482058525E0,1.717241168E0
5.780398440E-1,-2.206256866E0,8.443750381E0,1.722029567E0
5.805277090E-1,-2.211045265E0,8.419808388E0,1.741183162E0
5.830155730E-1,-2.211045265E0,8.376712799E0,1.755548358E0
5.855034380E-1,-2.191891670E0,8.343194008E0,1.793855667E0
5.879913020E-1,-2.163161278E0,8.314463615E0,1.851316452E0
5.904791670E-1,-2.129642487E0,8.276156425E0,1.880046844E0
5.929669790E-1,-2.091335297E0,8.242637634E0,1.899200439E0
5.954547920E-1,-2.053027868E0,8.204330444E0,1.875258446E0
5.979426040E-1,-2.005143881E0,8.175600052E0,1.851316452E0
6.004304170E-1,-1.981201887E0,8.127716064E0,1.813009262E0
6.029182290E-1,-1.971625090E0,8.108562469E0,1.769913554E0
6.054060420E-1,-1.971625090E0,8.084620476E0,1.707664371E0
6.078938540E-1,-1.976413488E0,8.051101685E0,1.678933978E0
6.103816670E-1,-1.971625090E0,8.031948090E0,1.659780383E0
6.128694790E-1,-1.957259893E0,8.022371292E0,1.635838270E0
6.153572920E-1,-1.938106298E0,8.017582893E0,1.631049871E0
6.178451040E-1,-1.904587507E0,8.003217697E0,1.607107878E0
6.203329170E-1,-1.880645394E0,7.969698906E0,1.578377485E0
6.228207290E-1,-1.842338204E0,7.945756912E0,1.568800688E0
6.253085420E-1,-1.808819413E0,7.936180115E0,1.511339784E0
6.277963540E-1,-1.780089021E0,7.907449722E0,1.468244195E0
6.302841670E-1,-1.770512104E0,7.873930931E0,1.444302201E0
6.327719790E-1,-1.736993313E0,7.859565735E0,1.434725404E0
6.352597920E-1,-1.722628117E0,7.845200539E0,1.468244195E0
6.377476040E-1,-1.708262920E0,7.816470146E0,1.506551385E0
6.402354170E-1,-1.698686123E0,7.806893349E0,1.492186189E0
6.427232290E-1,-1.693897724E0,7.806893349E0,1.473032594E0
6.452110420E-1,-1.717839718E0,7.816470146E0,1.463455796E0
6.476988540E-1,-1.741781712E0,7.826046944E0,1.444302201E0
6.501866670E-1,-1.784877419E0,7.840412140E0,1.439513803E0
6.526744790E-1,-1.827973008E0,7.835623741E0,1.429937005E0
6.551622920E-1,-1.875856996E0,7.826046944E0,1.405994892E0
6.576501040E-1,-1.918952703E0,7.816470146E0,1.377264500E0
6.601379170E-1,-1.962048292E0,7.816470146E0,1.343745708E0
6.626257290E-1,-1.985990286E0,7.802104950E0,1.319803715E0
6.651135420E-1,-1.981201887E0,7.787739754E0,1.295861721E0
6.676013540E-1,-1.976413488E0,7.754220963E0,1.281496406E0
6.700891670E-1,-1.933317900E0,7.730278969E0,1.262342811E0
6.725769790E-1,-1.909375906E0,7.725490570E0,1.228824019E0
6.750647920E-1,-1.890222192E0,7.711124897E0,1.209670424E0
6.775526040E-1,-1.885433793E0,7.730278969E0,1.209670424E0
6.800404170E-1,-1.909375906E0,7.749432564E0,1.204882026E0
6.825282290E-1,-1.923741102E0,7.768586159E0,1.209670424E0
6.850160420E-1,-1.947683096E0,7.802104950E0,1.204882026E0
6.875038540E-1,-1.981201887E0,7.845200539E0,1.185728431E0
6.899916670E-1,-2.000355482E0,7.869142532E0,1.171363235E0
6.924794790E-1,-1.990778685E0,7.878719330E0,1.171363235E0
6.949672920E-1,-1.981201887E0,7.888296127E0,1.156997919E0
6.974551040E-1,-1.976413488E0,7.873930931E0,1.156997919E0
6.999429170E-1,-1.966836691E0,7.878719330E0,1.113902330E0
7.024307290E-1,-1.966836691E0,7.883507729E0,1.066018343E0
7.049185420E-1,-1.942894697E0,7.888296127E0,1.051653147E0
7.074063540E-1,-1.923741102E0,7.888296127E0,1.018134236E0
7.098941670E-1,-1.890222192E0,7.888296127E0,1.018134236E0
7.123819790E-1,-1.871068597E0,7.864354134E0,1.032499433E0
7.148697920E-1,-1.871068597E0,7.878719330E0,1.037287831E0
7.173576040E-1,-1.890222192E0,7.897872925E0,1.027711034E0
7.198454170E-1,-1.928529501E0,7.931391716E0,9.941922426E-1
7.223332290E-1,-1.957259893E0,7.964910507E0,9.750386477E-1
7.248210420E-1,-1.971625090E0,7.988852501E0,9.415197968E-1
7.273088540E-1,-1.962048292E0,8.003217697E0,9.080010056E-1
7.297966670E-1,-1.947683096E0,8.022371292E0,8.888474107E-1
7.322844790E-1,-1.909375906E0,8.027159691E0,8.505401611E-1
7.347722920E-1,-1.904587507E0,8.027159691E0,8.553285599E-1
7.372601040E-1,-1.909375906E0,8.036736488E0,8.457517624E-1
7.397479170E-1,-1.914164305E0,8.036736488E0,8.457517624E-1
7.422357290E-1,-1.947683096E0,8.046313286E0,8.505401611E-1
7.447235420E-1,-1.976413488E0,8.060678482E0,8.696937561E-1
7.472113540E-1,-2.009932280E0,8.089408875E0,8.696937561E-1
7.496991670E-1,-2.038662672E0,8.122927666E0,8.696937561E-1
7.521869790E-1,-2.053027868E0,8.146869659E0,8.649053574E-1
7.546747920E-1,-2.043451071E0,8.146869659E0,8.840589523E-1
7.571626040E-1,-2.019509077E0,8.142081261E0,9.127894044E-1
7.596504170E-1,-1.976413488E0,8.108562469E0,9.271546006E-1
7.621382290E-1,-1.909375906E0,8.098985672E0,9.463081956E-1
7.646260420E-1,-1.875856996E0,8.098985672E0,9.798270464E-1
7.671138540E-1,-1.880645394E0,8.089408875E0,9.941922426E-1
7.696016670E-1,-1.938106298E0,8.098985672E0,9.894038439E-1
7.720894790E-1,-2.014720678E0,8.127716064E0,1.013345838E0
7.745772920E-1,-2.096123695E0,8.142081261E0,1.008557439E0
7.770651040E-1,-2.153584480E0,8.166023254E0,1.027711034E0
7.795529170E-1,-2.182314873E0,8.161234856E0,1.051653147E0
7.820407290E-1,-2.172738075E0,8.142081261E0,1.099537134E0
7.845285420E-1,-2.134430885E0,8.146869659E0,1.128267527E0
7.870163540E-1,-2.100912094E0,8.142081261E0,1.166574836E0
7.895041670E-1,-2.086546898E0,8.108562469E0,1.224035621E0
7.919919790E-1,-2.076969862E0,8.089408875E0,1.257554412E0
7.944797920E-1,-2.086546898E0,8.103774071E0,1.305438519E0
7.969676040E-1,-2.158372879E0,8.094197273E0,1.348534107E0
7.994554170E-1,-2.239775658E0,8.103774071E0,1.362899303E0
8.019432290E-1,-2.321178436E0,8.122927666E0,1.382052898E0
8.044310420E-1,-2.364274263E0,8.137292862E0,1.396418095E0
8.069188540E-1,-2.388216257E0,8.146869659E0,1.425148606E0
8.094066670E-1,-2.373851061E0,8.132504463E0,1.458667397E0
8.118944790E-1,-2.321178436E0,8.122927666E0,1.458667397E0
8.143822920E-1,-2.282871246E0,8.089408875E0,1.444302201E0
8.168701040E-1,-2.258929253E0,8.051101685E0,1.463455796E0
8.193579170E-1,-2.239775658E0,8.017582893E0,1.477820992E0
8.218457290E-1,-2.234987259E0,7.988852501E0,1.482609391E0
8.243335420E-1,-2.268506050E0,7.993640900E0,1.463455796E0
8.268213540E-1,-2.292448044E0,8.017582893E0,1.453878999E0
8.293091670E-1,-2.302024841E0,8.036736488E0,1.492186189E0
8.317969790E-1,-2.278082848E0,8.065466881E0,1.506551385E0
8.342847920E-1,-2.244564056E0,8.070255280E0,1.525704980E0
8.367726040E-1,-2.196680069E0,8.055890083E0,1.549647093E0
8.392604170E-1,-2.153584480E0,8.022371292E0,1.611896276E0
8.417482290E-1,-2.139219284E0,8.012794495E0,1.659780383E0
8.442360420E-1,-2.134430885E0,8.017582893E0,1.669357181E0
8.467238540E-1,-2.134430885E0,8.003217697E0,1.678933978E0
8.492116670E-1,-2.139219284E0,8.003217697E0,1.678933978E0
8.516994790E-1,-2.139219284E0,8.012794495E0,1.674145579E0
8.541872920E-1,-2.129642487E0,8.017582893E0,1.645415068E0
8.566751040E-1,-2.134430885E0,8.017582893E0,1.616684675E0
8.591629170E-1,-2.153584480E0,7.998429298E0,1.626261473E0
8.616507290E-1,-2.172738075E0,8.003217697E0,1.659780383E0
8.641385420E-1,-2.211045265E0,7.998429298E0,1.712452769E0
8.666263540E-1,-2.249352455E0,7.979275703E0,1.755548358E0
8.691141670E-1,-2.292448044E0,7.984064102E0,1.789067268E0
8.716019790E-1,-2.316390038E0,7.998429298E0,1.808220863E0
8.740897920E-1,-2.340332270E0,8.017582893E0,1.798644066E0
8.765776040E-1,-2.325966835E0,8.012794495E0,1.779490471E0
8.790654170E-1,-2.292448044E0,8.012794495E0,1.755548358E0
8.815532290E-1,-2.234987259E0,8.012794495E0,1.765125155E0
8.840410420E-1,-2.196680069E0,7.993640900E0,1.769913554E0
8.865289070E-1,-2.187103271E0,7.993640900E0,1.755548358E0
8.890167710E-1,-2.239775658E0,8.003217697E0,1.712452769E0
8.915046360E-1,-2.306813240E0,8.012794495E0,1.678933978E0
8.939925000E-1,-2.340332270E0,8.055890083E0,1.659780383E0
8.964803650E-1,-2.345120668E0,8.065466881E0,1.683722377E0
8.989682290E-1,-2.325966835E0,8.051101685E0,1.688510776E0
9.014560940E-1,-2.278082848E0,8.065466881E0,1.693299174E0
9.039439590E-1,-2.234987259E0,8.084620476E0,1.702875972E0
9.064318230E-1,-2.239775658E0,8.103774071E0,1.683722377E0
9.089196880E-1,-2.263717651E0,8.103774071E0,1.683722377E0
9.114075520E-1,-2.306813240E0,8.079832077E0,1.678933978E0
9.138954170E-1,-2.373851061E0,8.079832077E0,1.688510776E0
9.163832820E-1,-2.469619036E0,8.098985672E0,1.683722377E0
9.188711460E-1,-2.541445017E0,8.108562469E0,1.683722377E0
9.213590110E-1,-2.589329243E0,8.103774071E0,1.693299174E0
9.238468750E-1,-2.627636433E0,8.098985672E0,1.712452769E0
9.263347400E-1,-2.637213230E0,8.098985672E0,1.683722377E0
9.288226040E-1,-2.637213230E0,8.103774071E0,1.678933978E0
9.313104690E-1,-2.651578426E0,8.094197273E0,1.654991984E0
9.337983340E-1,-2.665943623E0,8.084620476E0,1.635838270E0
9.362861980E-1,-2.685097218E0,8.084620476E0,1.621473074E0
9.387740630E-1,-2.685097218E0,8.075043678E0,1.640626669E0
9.412619270E-1,-2.680308819E0,8.070255280E0,1.640626669E0
9.437497920E-1,-2.680308819E0,8.065466881E0,1.669357181E0
9.462376570E-1,-2.689885616E0,8.060678482E0,1.698087573E0
9.487255210E-1,-2.699462414E0,8.070255280E0,1.698087573E0
9.512133860E-1,-2.709039211E0,8.070255280E0,1.693299174E0
9.537012500E-1,-2.689885616E0,8.065466881E0,1.688510776E0
9.561891150E-1,-2.661155224E0,8.060678482E0,1.707664371E0
9.586769790E-1,-2.656366825E0,8.051101685E0,1.722029567E0
9.611647920E-1,-2.613271236E0,8.065466881E0,1.717241168E0
9.636526040E-1,-2.570175409E0,8.079832077E0,1.731606364E0
9.661404170E-1,-2.507926226E0,8.060678482E0,1.731606364E0
9.686282290E-1,-2.426523447E0,8.027159691E0,1.722029567E0
9.711160420E-1,-2.359485865E0,7.998429298E0,1.750759959E0
9.736038540E-1,-2.349909067E0,8.008006096E0,1.769913554E0
9.760916670E-1,-2.412158251E0,8.012794495E0,1.765125155E0
9.785794790E-1,-2.483984232E0,8.055890083E0,1.760336757E0
9.810672920E-1,-2.560598612E0,8.108562469E0,1.722029567E0
9.835551040E-1,-2.579752445E0,8.122927666E0,1.712452769E0
9.860429170E-1,-2.584540844E0,8.098985672E0,1.736394763E0
9.885307290E-1,-2.579752445E0,8.094197273E0,1.793855667E0
9.910185420E-1,-2.560598612E0,8.075043678E0,1.817797661E0
9.935063540E-1,-2.560598612E0,8.051101685E0,1.856104851E0
9.959941670E-1,-2.603694439E0,8.051101685E0,1.865681648E0
9.984819790E-1,-2.704250813E0,8.036736488E0,1.880046844E0
1.000969792E0,-2.814383984E0,8.055890083E0,1.908777356E0
1.003457604E0,-2.886210203E0,8.065466881E0,1.942296147E0
1.005945417E0,-2.919728994E0,8.065466881E0,1.975814939E0
1.008433229E0,-2.924517393E0,8.060678482E0,1.994968534E0
1.010921042E0,-2.910152197E0,8.070255280E0,2.004545450E0
1.013408854E0,-2.814383984E0,7.873930931E0,2.445078373E0
1.015896667E0,-2.972401381E0,8.065466881E0,1.980603337E0
1.018384479E0,-3.207033157E0,8.381501198E0,1.587954283E0
1.020872292E0,-3.360262156E0,8.247426033E0,2.181716204E0
1.023360104E0,-3.417722940E0,8.228272438E0,2.320580006E0
1.025847917E0,-3.360262156E0,8.309675217E0,2.191293001E0
1.028335729E0,-3.240551949E0,8.295310020E0,2.282272816E0
1.030823542E0,-3.144783974E0,8.261791229E0,2.459443808E0
1.033311354E0,-3.101688385E0,8.266579628E0,2.603095770E0
1.035799167E0,-3.111265182E0,8.257002831E0,2.612672567E0
1.038286979E0,-3.202244759E0,8.333617210E0,2.483385801E0
1.040774792E0,-3.345896959E0,8.381501198E0,2.497750998E0
1.043262604E0,-3.470395327E0,8.309675217E0,2.727594376E0
1.045750417E0,-3.542221308E0,8.328828812E0,2.789843559E0
1.048238229E0,-3.566163540E0,8.352770805E0,2.775478363E0
1.050726042E0,-3.609259129E0,8.371924400E0,2.823362350E0
1.053213854E0,-3.666719913E0,8.424596786E0,2.861669540E0
1.055701667E0,-3.714603901E0,8.448538780E0,2.890399933E0
1.058189479E0,-3.776853085E0,8.482058525E0,2.904765129E0
1.060677292E0,-3.796006680E0,8.506000519E0,2.885611534E0
1.063165104E0,-3.738545895E0,8.515577316E0,2.799420357E0
1.065652917E0,-3.671508312E0,8.501212120E0,2.674921751E0
1.068140729E0,-3.585317135E0,8.501212120E0,2.569576979E0
1.070628542E0,-3.523067713E0,8.477270126E0,2.454655409E0
1.073116354E0,-3.518279314E0,8.482058525E0,2.387617588E0
