"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.799876570E-1,-1.243695319E-1,-1.045289934E-1,-1.528653353E-1
1.824756250E-1,-1.243695319E-1,-1.023984700E-1,-1.560611278E-1
1.849634380E-1,-1.233042628E-1,-9.920267761E-2,-1.603221744E-1
1.874512500E-1,-1.222390011E-1,-9.813741595E-2,-1.635179669E-1
1.899390630E-1,-1.201084778E-1,-9.600688517E-2,-1.667137593E-1
1.924268750E-1,-1.190432087E-1,-9.387636185E-2,-1.688442826E-1
1.949146880E-1,-1.179779470E-1,-9.068056941E-2,-1.699095517E-1
1.974025000E-1,-1.169126853E-1,-8.748477697E-2,-1.709748209E-1
1.998903130E-1,-1.158474237E-1,-8.535424620E-2,-1.709748209E-1
2.023781250E-1,-1.158474237E-1,-8.109319210E-2,-1.709748209E-1
2.048659380E-1,-1.147821546E-1,-8.002793044E-2,-1.709748209E-1
2.073537500E-1,-1.147821546E-1,-7.896266878E-2,-1.731053442E-1
2.098415630E-1,-1.147821546E-1,-7.896266878E-2,-1.731053442E-1
2.123293750E-1,-1.147821546E-1,-7.896266878E-2,-1.741705984E-1
2.148171880E-1,-1.147821546E-1,-7.896266878E-2,-1.741705984E-1
2.173050000E-1,-1.147821546E-1,-7.896266878E-2,-1.741705984E-1
2.197928130E-1,-1.158474237E-1,-7.896266878E-2,-1.720400751E-1
2.222806250E-1,-1.169126853E-1,-7.789740711E-2,-1.709748209E-1
2.247684380E-1,-1.190432087E-1,-7.683213800E-2,-1.677790284E-1
2.272562500E-1,-1.190432087E-1,-7.470161468E-2,-1.667137593E-1
2.297440630E-1,-1.201084778E-1,-7.257108390E-2,-1.635179669E-1
2.322324480E-1,-1.190432087E-1,-6.937529147E-2,-1.592569202E-1
2.347200000E-1,-1.179779470E-1,-6.724476814E-2,-1.549958587E-1
2.372075520E-1,-1.169126853E-1,-6.511423737E-2,-1.528653353E-1
2.396951040E-1,-1.147821546E-1,-6.404897571E-2,-1.496695429E-1
2.421826570E-1,-1.126516312E-1,-6.298371404E-2,-1.464737505E-1
2.446702090E-1,-1.094558388E-1,-6.404897571E-2,-1.443432271E-1
2.471578130E-1,-1.062600464E-1,-6.617950648E-2,-1.422126889E-1
2.496454690E-1,-1.009337306E-1,-6.831002980E-2,-1.390169114E-1
2.521331770E-1,-9.667267650E-2,-7.257108390E-2,-1.347558498E-1
2.546209380E-1,-9.028109163E-2,-7.683213800E-2,-1.326253265E-1
2.571087500E-1,-8.388951421E-2,-8.215846121E-2,-1.283642650E-1
2.595966150E-1,-7.749792933E-2,-8.855003864E-2,-1.241032109E-1
2.620845320E-1,-7.110634446E-2,-9.387636185E-2,-1.230379492E-1
2.645725000E-1,-6.471476704E-2,-1.002679393E-1,-1.209074259E-1
2.670605210E-1,-5.938844755E-2,-1.077247858E-1,-1.187768951E-1
2.695485420E-1,-5.512739345E-2,-1.141163707E-1,-1.166463718E-1
2.720365630E-1,-5.086633936E-2,-1.215732098E-1,-1.134505793E-1
2.745245840E-1,-4.554001987E-2,-1.279647946E-1,-1.113200486E-1
2.770126040E-1,-4.127896577E-2,-1.332911104E-1,-1.091895252E-1
2.795006250E-1,-3.595264629E-2,-1.396826953E-1,-1.059937328E-1
2.819886460E-1,-3.169159219E-2,-1.450090110E-1,-1.017326787E-1
2.844765630E-1,-2.530001104E-2,-1.492700726E-1,-9.747162461E-2
2.869643750E-1,-1.997369342E-2,-1.545963883E-1,-9.214530140E-2
2.894521880E-1,-1.571263932E-2,-1.588574350E-1,-8.681898564E-2
2.919400000E-1,-9.321057238E-3,-1.641837656E-1,-8.149266988E-2
2.944278130E-1,-3.994738683E-3,-1.695100814E-1,-7.510108501E-2
2.969156250E-1,2.396843163E-3,-1.727058738E-1,-6.977476925E-2
2.994034380E-1,8.788425475E-3,-1.769669205E-1,-6.444845349E-2
3.018912500E-1,1.411474310E-2,-1.790974438E-1,-5.912213027E-2
3.043790630E-1,2.157158963E-2,-1.812279820E-1,-5.486107618E-2
3.068668750E-1,2.796317078E-2,-1.833585054E-1,-5.060002208E-2
3.093546880E-1,3.542001545E-2,-1.844237745E-1,-4.633896798E-2
3.118425000E-1,4.287686199E-2,-1.865542978E-1,-4.314317927E-2
3.143303130E-1,5.033370852E-2,-1.876195520E-1,-4.101264849E-2
3.168181250E-1,5.779055133E-2,-1.897500902E-1,-3.781685978E-2
3.193059380E-1,6.631266326E-2,-1.929458827E-1,-3.568633273E-2
3.217937500E-1,7.376950979E-2,-1.950764060E-1,-3.249054030E-2
3.242815630E-1,8.122635633E-2,-1.961416751E-1,-3.036001325E-2
3.267693750E-1,8.761793375E-2,-1.972069293E-1,-2.716422267E-2
3.292571880E-1,9.507478029E-2,-1.972069293E-1,-2.396843210E-2
3.317450000E-1,1.014663652E-1,-1.972069293E-1,-1.970737800E-2
3.342328130E-1,1.089232042E-1,-1.950764060E-1,-1.331579592E-2
3.367206250E-1,1.163800508E-1,-1.929458827E-1,-7.989477366E-3
3.392084380E-1,1.249021590E-1,-1.886848211E-1,-2.663159044E-3
3.416962500E-1,1.323590130E-1,-1.844237745E-1,2.663159044E-3
3.441840630E-1,1.398158520E-1,-1.780321896E-1,9.054740891E-3
3.466718750E-1,1.462074369E-1,-1.716406047E-1,1.651158556E-2
3.491596880E-1,1.515337527E-1,-1.641837656E-1,2.183790505E-2
3.516475000E-1,1.568600684E-1,-1.577921808E-1,2.929474972E-2
3.541353130E-1,1.600558609E-1,-1.524658650E-1,3.568633273E-2
3.566231250E-1,1.643169224E-1,-1.482048035E-1,4.101264849E-2
3.591109380E-1,1.685779691E-1,-1.471395344E-1,4.420844093E-2
3.615987500E-1,1.728390306E-1,-1.482048035E-1,4.740423337E-2
3.640865630E-1,1.739042848E-1,-1.524658650E-1,5.166528746E-2
3.665743750E-1,1.760348231E-1,-1.588574350E-1,5.379581451E-2
3.690621880E-1,1.771000773E-1,-1.652490199E-1,5.486107618E-2
3.715500000E-1,1.771000773E-1,-1.705753356E-1,5.592634156E-2
3.740378130E-1,1.781653464E-1,-1.748363972E-1,5.592634156E-2
3.765256250E-1,1.781653464E-1,-1.780321896E-1,5.592634156E-2
3.790134380E-1,1.781653464E-1,-1.822932363E-1,5.486107618E-2
3.815012500E-1,1.771000773E-1,-1.865542978E-1,5.273054913E-2
3.839890630E-1,1.749695539E-1,-1.929458827E-1,4.953476042E-2
3.864768750E-1,1.739042848E-1,-2.014679909E-1,4.420844093E-2
3.889646880E-1,1.728390306E-1,-2.121206224E-1,3.994738683E-2
3.914525000E-1,1.728390306E-1,-2.217079997E-1,3.462106735E-2
3.939403130E-1,1.717737615E-1,-2.312953621E-1,2.929474972E-2
3.964281250E-1,1.707084924E-1,-2.387522161E-1,2.503369562E-2
3.989159380E-1,1.696432382E-1,-2.408827394E-1,2.183790505E-2
4.014037500E-1,1.696432382E-1,-2.408827394E-1,1.970737800E-2
4.038915630E-1,1.685779691E-1,-2.376869470E-1,1.757685095E-2
4.063793750E-1,1.685779691E-1,-2.302301079E-1,1.544632297E-2
4.088671880E-1,1.685779691E-1,-2.227732539E-1,1.438105945E-2
4.113550000E-1,1.685779691E-1,-2.131858915E-1,1.331579592E-2
4.138428130E-1,1.675127149E-1,-2.025332451E-1,1.118526794E-2
4.163306250E-1,1.675127149E-1,-1.918806136E-1,9.054740891E-3
4.188184380E-1,1.664474458E-1,-1.801627129E-1,7.989477366E-3
4.213062500E-1,1.643169224E-1,-1.684448123E-1,7.989477366E-3
4.237940630E-1,1.621863842E-1,-1.567269117E-1,7.989477366E-3
4.262818750E-1,1.589905918E-1,-1.460742801E-1,9.054740891E-3
4.287696880E-1,1.557948142E-1,-1.354216337E-1,1.118526794E-2
4.312575000E-1,1.547295451E-1,-1.247690022E-1,1.331579592E-2
4.337453130E-1,1.525990218E-1,-1.151816323E-1,1.544632297E-2
4.362331250E-1,1.504684836E-1,-1.055942550E-1,1.651158556E-2
4.387209380E-1,1.494032294E-1,-9.707214683E-2,1.864211448E-2
4.412087500E-1,1.483379602E-1,-8.855003864E-2,1.864211448E-2
4.436965630E-1,1.462074369E-1,-8.109319210E-2,1.864211448E-2
4.461843750E-1,1.451421678E-1,-7.257108390E-2,1.757685095E-2
4.486721880E-1,1.430116445E-1,-6.404897571E-2,1.651158556E-2
4.511600000E-1,1.408811212E-1,-5.552686751E-2,1.544632297E-2
4.536478130E-1,1.376853287E-1,-4.593949392E-2,1.438105945E-2
4.561356250E-1,1.344895363E-1,-3.528685868E-2,1.331579592E-2
4.586234380E-1,1.323590130E-1,-2.676474862E-2,1.225053146E-2
4.611112500E-1,1.291632205E-1,-1.930790395E-2,1.012000442E-2
4.635990630E-1,1.259674281E-1,-1.291632187E-2,6.924213842E-3
4.660868750E-1,1.238368973E-1,-8.655266836E-3,4.793686327E-3
4.685746880E-1,1.206411049E-1,-5.459476262E-3,1.597895520E-3
4.710625000E-1,1.185105816E-1,-4.394212738E-3,-5.326318205E-4
4.735503130E-1,1.153147891E-1,-4.394212738E-3,-3.728422802E-3
4.760381250E-1,1.110537350E-1,-4.394212738E-3,-5.858949851E-3
4.785259380E-1,1.067926809E-1,-6.524739787E-3,-5.858949851E-3
4.810137500E-1,1.035968885E-1,-9.720530361E-3,-6.924213842E-3
4.835015630E-1,1.004010960E-1,-1.398158539E-2,-6.924213842E-3
4.859893750E-1,9.614004195E-2,-1.930790395E-2,-7.989477366E-3
4.884771880E-1,9.400951862E-2,-2.569948509E-2,-1.012000442E-2
4.909650000E-1,9.081372619E-2,-3.422159329E-2,-1.331579592E-2
4.934528130E-1,8.761793375E-2,-4.274370521E-2,-1.544632297E-2
4.959406250E-1,8.655267209E-2,-5.020054802E-2,-1.864211448E-2
4.984284380E-1,8.548741043E-2,-5.765739456E-2,-2.183790505E-2
5.009162500E-1,8.442214131E-2,-6.191844866E-2,-2.396843210E-2
5.034040630E-1,8.442214131E-2,-6.511423737E-2,-2.609895915E-2
5.058918750E-1,8.548741043E-2,-6.831002980E-2,-2.822948620E-2
5.083796880E-1,8.548741043E-2,-7.044056058E-2,-3.142527863E-2
5.108675000E-1,8.548741043E-2,-7.257108390E-2,-3.355580568E-2
5.133553650E-1,8.761793375E-2,-7.363634557E-2,-3.675159439E-2
5.158432290E-1,8.974846452E-2,-7.470161468E-2,-3.994738683E-2
5.183310940E-1,9.081372619E-2,-7.470161468E-2,-4.101264849E-2
5.208189590E-1,9.294424951E-2,-7.257108390E-2,-4.314317927E-2
5.233068230E-1,9.507478029E-2,-6.937529147E-2,-4.527370632E-2
5.257946880E-1,9.827057272E-2,-6.404897571E-2,-4.633896798E-2
5.282825520E-1,9.933583438E-2,-5.552686751E-2,-4.633896798E-2
5.307704170E-1,1.014663652E-1,-4.593949392E-2,-4.740423337E-2
5.332582820E-1,1.046621501E-1,-3.741738573E-2,-4.740423337E-2
5.357461460E-1,1.067926809E-1,-2.783001214E-2,-4.633896798E-2
5.382340110E-1,1.089232042E-1,-1.824264042E-2,-4.633896798E-2
5.407218750E-1,1.099884734E-1,-1.185105834E-2,-4.420844093E-2
5.432097400E-1,1.099884734E-1,-6.524739787E-3,-4.101264849E-2
5.456976040E-1,1.099884734E-1,-3.328948980E-3,-3.568633273E-2
5.481854690E-1,1.099884734E-1,-1.198421582E-3,-3.036001325E-2
5.506733340E-1,1.089232042E-1,-1.331579551E-4,-2.396843210E-2
5.531611980E-1,1.089232042E-1,-1.331579551E-4,-1.864211448E-2
5.556490630E-1,1.089232042E-1,-1.198421582E-3,-1.225053146E-2
5.581369270E-1,1.089232042E-1,-2.263685223E-3,-5.858949851E-3
5.606247920E-1,1.089232042E-1,-2.263685223E-3,5.326318205E-4
5.631126570E-1,1.089232042E-1,-1.198421582E-3,4.793686327E-3
5.656005210E-1,1.067926809E-1,-1.331579551E-4,1.012000442E-2
5.680883860E-1,1.057274193E-1,-1.331579551E-4,1.225053146E-2
5.705762500E-1,1.046621501E-1,9.321057005E-4,1.225053146E-2
5.730641150E-1,1.035968885E-1,1.997369342E-3,1.225053146E-2
5.755519790E-1,1.014663652E-1,3.062632866E-3,1.118526794E-2
5.780398440E-1,9.933583438E-2,4.127896391E-3,7.989477366E-3
5.805277090E-1,9.614004195E-2,5.193160381E-3,5.858949851E-3
5.830155730E-1,9.400951862E-2,4.127896391E-3,1.597895520E-3
5.855034380E-1,9.081372619E-2,4.127896391E-3,-2.663159044E-3
5.879913020E-1,8.655267209E-2,9.321057005E-4,-7.989477366E-3
5.904791670E-1,8.122635633E-2,-2.263685223E-3,-1.438105945E-2
5.929669790E-1,7.590003312E-2,-7.590003312E-3,-2.077264152E-2
5.954547920E-1,7.057371736E-2,-1.398158539E-2,-2.609895915E-2
5.979426040E-1,6.631266326E-2,-2.250369452E-2,-3.249054030E-2
6.004304170E-1,5.992107838E-2,-3.209106624E-2,-3.781685978E-2
6.029182290E-1,5.459476262E-2,-4.274370521E-2,-4.420844093E-2
6.054060420E-1,4.820318148E-2,-5.233107507E-2,-5.060002208E-2
6.078938540E-1,4.287686199E-2,-6.298371404E-2,-5.486107618E-2
6.103816670E-1,3.755054250E-2,-7.150582224E-2,-5.805686861E-2
6.128694790E-1,3.222422674E-2,-8.002793044E-2,-6.125266105E-2
6.153572920E-1,2.689790726E-2,-8.535424620E-2,-6.551371515E-2
6.178451040E-1,2.157158963E-2,-8.748477697E-2,-6.764423847E-2
6.203329170E-1,1.624527015E-2,-8.855003864E-2,-6.977476925E-2
6.228207290E-1,1.091895252E-2,-8.641951531E-2,-7.190529257E-2
6.253085420E-1,6.657897960E-3,-8.215846121E-2,-7.403582335E-2
6.277963540E-1,2.663159103E-4,-7.789740711E-2,-7.616634667E-2
6.302841670E-1,-5.060002208E-3,-7.150582224E-2,-7.829687744E-2
6.327719790E-1,-9.321057238E-3,-6.617950648E-2,-7.829687744E-2
6.352597920E-1,-1.358211134E-2,-5.978792161E-2,-7.936213911E-2
6.377476040E-1,-1.784316637E-2,-5.339634046E-2,-7.829687744E-2
6.402354170E-1,-2.103895694E-2,-4.700475931E-2,-7.723161578E-2
6.427232290E-1,-2.423474751E-2,-3.954791278E-2,-7.616634667E-2
6.452110420E-1,-2.743053809E-2,-3.102580272E-2,-7.403582335E-2
6.476988540E-1,-3.169159219E-2,-2.143843099E-2,-7.084003091E-2
6.501866670E-1,-3.595264629E-2,-1.185105834E-2,-6.764423847E-2
6.526744790E-1,-4.021370411E-2,-1.198421582E-3,-6.338318437E-2
6.551622920E-1,-4.660528526E-2,8.388951421E-3,-5.912213027E-2
6.576501040E-1,-5.086633936E-2,1.797632314E-2,-5.379581451E-2
6.601379170E-1,-5.406212807E-2,2.649843320E-2,-4.953476042E-2
6.626257290E-1,-5.725792050E-2,3.395527974E-2,-4.420844093E-2
6.651135420E-1,-5.938844755E-2,3.928159550E-2,-3.888212144E-2
6.676013540E-1,-5.938844755E-2,4.354264960E-2,-3.568633273E-2
6.700891670E-1,-5.938844755E-2,4.460791498E-2,-3.249054030E-2
6.725769790E-1,-5.938844755E-2,4.460791498E-2,-3.142527863E-2
6.750647920E-1,-5.832318589E-2,4.247738793E-2,-3.142527863E-2
6.775526040E-1,-5.832318589E-2,3.821633384E-2,-3.249054030E-2
6.800404170E-1,-5.725792050E-2,3.395527974E-2,-3.462106735E-2
6.825282290E-1,-5.619265884E-2,2.756369673E-2,-3.781685978E-2
6.850160420E-1,-5.406212807E-2,2.330264263E-2,-3.888212144E-2
6.875038540E-1,-5.299686641E-2,1.904158667E-2,-3.994738683E-2
6.899916670E-1,-5.086633936E-2,1.584579609E-2,-3.888212144E-2
6.924794790E-1,-4.980107397E-2,1.371526904E-2,-3.994738683E-2
6.949672920E-1,-4.767054692E-2,1.158474199E-2,-3.888212144E-2
6.974551040E-1,-4.660528526E-2,9.454214945E-3,-3.675159439E-2
6.999429170E-1,-4.554001987E-2,7.323687430E-3,-3.462106735E-2
7.024307290E-1,-4.340949282E-2,4.127896391E-3,-3.249054030E-2
7.049185420E-1,-4.234423116E-2,9.321057005E-4,-3.142527863E-2
7.074063540E-1,-4.127896577E-2,-2.263685223E-3,-2.822948620E-2
7.098941670E-1,-4.021370411E-2,-7.590003312E-3,-2.609895915E-2
7.123819790E-1,-3.914843872E-2,-1.398158539E-2,-2.396843210E-2
7.148697920E-1,-3.701791167E-2,-1.930790395E-2,-2.183790505E-2
7.173576040E-1,-3.595264629E-2,-2.463422157E-2,-1.864211448E-2
7.198454170E-1,-3.488738462E-2,-2.889527567E-2,-1.544632297E-2
7.223332290E-1,-3.382211924E-2,-3.315633163E-2,-1.118526794E-2
7.248210420E-1,-3.382211924E-2,-3.422159329E-2,-6.924213842E-3
7.273088540E-1,-3.382211924E-2,-3.528685868E-2,-2.663159044E-3
7.297966670E-1,-3.488738462E-2,-3.422159329E-2,1.597895520E-3
7.322844790E-1,-3.488738462E-2,-3.422159329E-2,5.858949851E-3
7.347722920E-1,-3.595264629E-2,-3.315633163E-2,1.012000442E-2
7.372601040E-1,-3.595264629E-2,-3.209106624E-2,1.331579592E-2
7.397479170E-1,-3.701791167E-2,-2.889527567E-2,1.651158556E-2
7.422357290E-1,-3.808317333E-2,-2.676474862E-2,1.864211448E-2
7.447235420E-1,-3.914843872E-2,-2.250369452E-2,2.077264152E-2
7.472113540E-1,-4.021370411E-2,-1.824264042E-2,2.396843210E-2
7.496991670E-1,-4.127896577E-2,-1.291632187E-2,2.716422267E-2
7.521869790E-1,-4.234423116E-2,-7.590003312E-3,2.929474972E-2
7.546747920E-1,-4.447475821E-2,-1.198421582E-3,3.249054030E-2
7.571626040E-1,-4.660528526E-2,1.997369342E-3,3.568633273E-2
7.596504170E-1,-4.767054692E-2,4.127896391E-3,3.781685978E-2
7.621382290E-1,-4.873581231E-2,4.127896391E-3,3.888212144E-2
7.646260420E-1,-5.086633936E-2,1.997369342E-3,3.994738683E-2
7.671138540E-1,-5.299686641E-2,-2.263685223E-3,3.888212144E-2
7.696016670E-1,-5.619265884E-2,-7.590003312E-3,3.888212144E-2
7.720894790E-1,-5.938844755E-2,-1.398158539E-2,3.888212144E-2
7.745772920E-1,-6.364950538E-2,-2.037316747E-2,3.781685978E-2
7.770651040E-1,-6.791055948E-2,-2.676474862E-2,3.781685978E-2
7.795529170E-1,-7.323687524E-2,-3.528685868E-2,3.675159439E-2
7.820407290E-1,-7.749792933E-2,-4.380896688E-2,3.568633273E-2
7.845285420E-1,-8.282424510E-2,-5.339634046E-2,3.249054030E-2
7.870163540E-1,-8.921582997E-2,-6.511423737E-2,2.822948620E-2
7.895041670E-1,-9.560741484E-2,-7.789740711E-2,2.183790505E-2
7.919919790E-1,-1.030642539E-1,-9.068056941E-2,1.438105945E-2
7.944797920E-1,-1.105211005E-1,-1.034637317E-1,6.924213842E-3
7.969676040E-1,-1.190432087E-1,-1.151816323E-1,-2.663159044E-3
7.994554170E-1,-1.286305785E-1,-1.247690022E-1,-1.012000442E-2
8.019432290E-1,-1.392832249E-1,-1.332911104E-1,-1.864211448E-2
8.044310420E-1,-1.510011256E-1,-1.396826953E-1,-2.609895915E-2
8.069188540E-1,-1.627190262E-1,-1.439437568E-1,-3.142527863E-2
8.094066670E-1,-1.733716577E-1,-1.471395344E-1,-3.675159439E-2
8.118944790E-1,-1.850895584E-1,-1.503353268E-1,-4.207791388E-2
8.143822920E-1,-1.957421899E-1,-1.535311192E-1,-4.953476042E-2
8.168701040E-1,-2.063948363E-1,-1.556616426E-1,-5.592634156E-2
8.193579170E-1,-2.170474678E-1,-1.588574350E-1,-6.444845349E-2
8.218457290E-1,-2.277000993E-1,-1.631184965E-1,-7.297056168E-2
8.243335420E-1,-2.372874767E-1,-1.652490199E-1,-8.149266988E-2
8.268213540E-1,-2.479401082E-1,-1.663142890E-1,-9.108003974E-2
8.293091670E-1,-2.575274706E-1,-1.652490199E-1,-9.960214794E-2
8.317969790E-1,-2.660495937E-1,-1.620532274E-1,-1.091895252E-1
8.342847920E-1,-2.756369710E-1,-1.588574350E-1,-1.177116334E-1
8.367726040E-1,-2.852243483E-1,-1.535311192E-1,-1.272990108E-1
8.392604170E-1,-2.948117256E-1,-1.471395344E-1,-1.368863732E-1
8.417482290E-1,-3.033338189E-1,-1.396826953E-1,-1.454084814E-1
8.442360420E-1,-3.118559420E-1,-1.332911104E-1,-1.549958587E-1
8.467238540E-1,-3.182475269E-1,-1.268995255E-1,-1.645832360E-1
8.492116670E-1,-3.257043660E-1,-1.205079481E-1,-1.731053442E-1
8.516994790E-1,-3.299654126E-1,-1.141163707E-1,-1.816274524E-1
8.541872920E-1,-3.363569975E-1,-1.077247858E-1,-1.890842915E-1
8.566751040E-1,-3.416832983E-1,-1.013332009E-1,-1.976063997E-1
8.591629170E-1,-3.480748832E-1,-9.494162351E-2,-2.061285079E-1
8.616507290E-1,-3.534012139E-1,-8.855003864E-2,-2.135853618E-1
8.641385420E-1,-3.587275445E-1,-8.322372288E-2,-2.221074700E-1
8.666263540E-1,-3.629885912E-1,-7.789740711E-2,-2.306295782E-1
8.691141670E-1,-3.672496378E-1,-7.150582224E-2,-2.402169555E-1
8.716019790E-1,-3.693801761E-1,-6.404897571E-2,-2.487390637E-1
8.740897920E-1,-3.736412227E-1,-5.659212917E-2,-2.561959028E-1
8.765776040E-1,-3.768370152E-1,-4.807002097E-2,-2.647180259E-1
8.790654170E-1,-3.800328076E-1,-3.954791278E-2,-2.732401192E-1
8.815532290E-1,-3.821633458E-1,-3.209106624E-2,-2.817622423E-1
8.840410420E-1,-3.853591084E-1,-2.676474862E-2,-2.902843356E-1
8.865289070E-1,-3.864243925E-1,-2.250369452E-2,-2.988064587E-1
8.890167710E-1,-3.885549009E-1,-1.824264042E-2,-3.062632978E-1
8.915046360E-1,-3.885549009E-1,-1.504684892E-2,-3.126548827E-1
8.939925000E-1,-3.896201849E-1,-1.078579482E-2,-3.179811835E-1
8.964803650E-1,-3.906854391E-1,-6.524739787E-3,-3.222422600E-1
8.989682290E-1,-3.906854391E-1,-1.198421582E-3,-3.265033066E-1
9.014560940E-1,-3.896201849E-1,5.193160381E-3,-3.286338449E-1
9.039439590E-1,-3.885549009E-1,1.158474199E-2,-3.318296373E-1
9.064318230E-1,-3.874896467E-1,1.797632314E-2,-3.350254297E-1
9.089196880E-1,-3.874896467E-1,2.436790615E-2,-3.360906839E-1
9.114075520E-1,-3.864243925E-1,2.969422378E-2,-3.382211924E-1
9.138954170E-1,-3.864243925E-1,3.395527974E-2,-3.382211924E-1
9.163832820E-1,-3.853591084E-1,3.821633384E-2,-3.371559381E-1
9.188711460E-1,-3.832286000E-1,4.034686089E-2,-3.360906839E-1
9.213590110E-1,-3.800328076E-1,4.247738793E-2,-3.328948915E-1
9.238468750E-1,-3.768370152E-1,4.354264960E-2,-3.296990991E-1
9.263347400E-1,-3.736412227E-1,4.247738793E-2,-3.254380524E-1
9.288226040E-1,-3.693801761E-1,4.141212255E-2,-3.222422600E-1
9.313104690E-1,-3.651190996E-1,3.928159550E-2,-3.190464675E-1
9.337983340E-1,-3.597927988E-1,3.715106845E-2,-3.169159293E-1
9.362861980E-1,-3.565970063E-1,3.395527974E-2,-3.147853911E-1
9.387740630E-1,-3.512706757E-1,2.862896025E-2,-3.147853911E-1
9.412619270E-1,-3.470096290E-1,2.436790615E-2,-3.137201369E-1
9.437497920E-1,-3.406180441E-1,1.904158667E-2,-3.137201369E-1
9.462376570E-1,-3.352917433E-1,1.478053257E-2,-3.126548827E-1
9.487255210E-1,-3.289001584E-1,1.051947847E-2,-3.105243444E-1
9.512133860E-1,-3.214432895E-1,6.258423906E-3,-3.073285520E-1
9.537012500E-1,-3.150517344E-1,9.321057005E-4,-3.030675054E-1
9.561891150E-1,-3.086601496E-1,-3.328948980E-3,-2.977411747E-1
9.586769790E-1,-3.022685647E-1,-6.524739787E-3,-2.924148738E-1
9.611647920E-1,-2.948117256E-1,-8.655266836E-3,-2.870885432E-1
9.636526040E-1,-2.884201407E-1,-1.078579482E-2,-2.817622423E-1
9.661404170E-1,-2.830938101E-1,-1.291632187E-2,-2.753706574E-1
9.686282290E-1,-2.767022252E-1,-1.611211337E-2,-2.689790726E-1
9.711160420E-1,-2.703106403E-1,-1.824264042E-2,-2.625874877E-1
9.736038540E-1,-2.639190555E-1,-2.250369452E-2,-2.551306486E-1
9.760916670E-1,-2.575274706E-1,-2.463422157E-2,-2.487390637E-1
9.785794790E-1,-2.500706315E-1,-2.676474862E-2,-2.391516864E-1
