"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.643182290E-1,-3.484760523E0,9.339181900E0,1.774701953E0
1.668060420E-1,-3.551798105E0,9.367912292E0,1.760336757E0
1.692938540E-1,-3.590105534E0,9.396642685E0,1.750759959E0
1.717816670E-1,-3.647566319E0,9.401431084E0,1.698087573E0
1.742694790E-1,-3.676296711E0,9.430161476E0,1.683722377E0
1.767572920E-1,-3.681085110E0,9.439739227E0,1.621473074E0
1.792451040E-1,-3.671508312E0,9.458892822E0,1.583165884E0
1.817329170E-1,-3.642777920E0,9.458892822E0,1.573589087E0
1.842207290E-1,-3.594893932E0,9.468469620E0,1.559223890E0
1.867085420E-1,-3.542221308E0,9.439739227E0,1.568800688E0
1.891963540E-1,-3.508702517E0,9.439739227E0,1.568800688E0
1.916841670E-1,-3.489548922E0,9.434949875E0,1.525704980E0
1.941719790E-1,-3.465606928E0,9.434949875E0,1.549647093E0
1.966597920E-1,-3.484760523E0,9.434949875E0,1.425148606E0
1.991476040E-1,-3.489548922E0,9.430161476E0,1.487397790E0
2.016354170E-1,-3.494337320E0,9.468469620E0,1.372476101E0
2.041232290E-1,-3.479972124E0,9.463681221E0,1.415571809E0
2.066110420E-1,-3.479972124E0,9.478046417E0,1.286284804E0
2.090988540E-1,-3.479972124E0,9.473258018E0,1.353322506E0
2.115866670E-1,-3.475183725E0,9.473258018E0,1.262342811E0
2.140744790E-1,-3.460818529E0,9.473258018E0,1.348534107E0
2.165622920E-1,-3.475183725E0,9.492411613E0,1.262342811E0
2.190501040E-1,-3.456030130E0,9.492411613E0,1.305438519E0
2.215379690E-1,-3.446453333E0,9.501988411E0,1.238400817E0
2.240258330E-1,-3.456030130E0,9.478046417E0,1.305438519E0
2.265136980E-1,-3.460818529E0,9.473258018E0,1.276708007E0
2.290015620E-1,-3.479972124E0,9.458892822E0,1.348534107E0
2.314894270E-1,-3.508702517E0,9.468469620E0,1.338957310E0
2.339772920E-1,-3.537432909E0,9.458892822E0,1.401206493E0
2.364651560E-1,-3.566163540E0,9.458892822E0,1.367687702E0
2.389530210E-1,-3.599682331E0,9.458892822E0,1.386841297E0
2.414408850E-1,-3.614047527E0,9.463681221E0,1.358110905E0
2.439287500E-1,-3.618835926E0,9.439739227E0,1.367687702E0
2.464166150E-1,-3.618835926E0,9.415796280E0,1.367687702E0
2.489044790E-1,-3.609259129E0,9.401431084E0,1.367687702E0
2.513923440E-1,-3.585317135E0,9.372700691E0,1.386841297E0
2.538802080E-1,-3.590105534E0,9.353547096E0,1.386841297E0
2.563680730E-1,-3.566163540E0,9.315239906E0,1.420360208E0
2.588559370E-1,-3.551798105E0,9.296086311E0,1.391629696E0
2.613438020E-1,-3.523067713E0,9.286509514E0,1.396418095E0
2.638316670E-1,-3.508702517E0,9.257779121E0,1.372476101E0
2.663195310E-1,-3.503914118E0,9.257779121E0,1.405994892E0
2.688073960E-1,-3.532644510E0,9.257779121E0,1.329380512E0
2.712952600E-1,-3.527856112E0,9.262567520E0,1.372476101E0
2.737831250E-1,-3.527856112E0,9.281721115E0,1.334168911E0
2.762709900E-1,-3.499125719E0,9.291297913E0,1.391629696E0
2.787588540E-1,-3.503914118E0,9.300874710E0,1.367687702E0
2.812467190E-1,-3.503914118E0,9.305663109E0,1.477820992E0
2.837345830E-1,-3.503914118E0,9.320028305E0,1.434725404E0
2.862224480E-1,-3.489548922E0,9.315239906E0,1.540070295E0
2.887103120E-1,-3.470395327E0,9.334393501E0,1.492186189E0
2.911981770E-1,-3.470395327E0,9.324816704E0,1.578377485E0
2.936860420E-1,-3.475183725E0,9.339181900E0,1.468244195E0
2.961739060E-1,-3.470395327E0,9.324816704E0,1.540070295E0
2.986617710E-1,-3.446453333E0,9.329605103E0,1.477820992E0
3.011496350E-1,-3.408146143E0,9.296086311E0,1.583165884E0
3.036375000E-1,-3.393780947E0,9.272144318E0,1.516128182E0
3.061253650E-1,-3.379415751E0,9.252990723E0,1.602319479E0
3.086132290E-1,-3.350685358E0,9.238625526E0,1.501762986E0
3.111010940E-1,-3.355473757E0,9.209895134E0,1.573589087E0
3.135889580E-1,-3.374627352E0,9.195529938E0,1.449090600E0
3.160768230E-1,-3.379415751E0,9.157222748E0,1.511339784E0
3.185646870E-1,-3.369838953E0,9.152434349E0,1.425148606E0
3.210525520E-1,-3.374627352E0,9.138069153E0,1.506551385E0
3.235404170E-1,-3.369838953E0,9.142857552E0,1.425148606E0
3.260282810E-1,-3.355473757E0,9.109338760E0,1.506551385E0
3.285161460E-1,-3.321954966E0,9.094973564E0,1.439513803E0
3.310040100E-1,-3.321954966E0,9.099761963E0,1.482609391E0
3.334918750E-1,-3.293224335E0,9.099761963E0,1.449090600E0
3.359797400E-1,-3.254917145E0,9.109338760E0,1.511339784E0
3.384676040E-1,-3.226186752E0,9.123703957E0,1.496974587E0
3.409554690E-1,-3.230975151E0,9.123703957E0,1.549647093E0
3.434433330E-1,-3.226186752E0,9.128492355E0,1.583165884E0
3.459311980E-1,-3.230975151E0,9.128492355E0,1.607107878E0
3.484190620E-1,-3.240551949E0,9.157222748E0,1.626261473E0
3.509069270E-1,-3.254917145E0,9.171587944E0,1.635838270E0
3.533947920E-1,-3.259705544E0,9.152434349E0,1.631049871E0
3.558826560E-1,-3.278859138E0,9.176376343E0,1.631049871E0
3.583705210E-1,-3.293224335E0,9.181164742E0,1.654991984E0
3.608583850E-1,-3.307589531E0,9.185953140E0,1.640626669E0
3.633462500E-1,-3.283647537E0,9.176376343E0,1.654991984E0
3.658341150E-1,-3.278859138E0,9.176376343E0,1.583165884E0
3.683219790E-1,-3.245340347E0,9.157222748E0,1.621473074E0
3.708098440E-1,-3.230975151E0,9.152434349E0,1.554435492E0
3.732977080E-1,-3.202244759E0,9.114127159E0,1.592742682E0
3.757855730E-1,-3.207033157E0,9.109338760E0,1.520916581E0
3.782734370E-1,-3.173514366E0,9.085396767E0,1.602319479E0
3.807613020E-1,-3.173514366E0,9.075819969E0,1.506551385E0
3.832491670E-1,-3.154360771E0,9.071031570E0,1.597531080E0
3.857370310E-1,-3.163937569E0,9.071031570E0,1.530493379E0
3.882248960E-1,-3.178302765E0,9.071031570E0,1.631049871E0
3.907127600E-1,-3.202244759E0,9.075819969E0,1.559223890E0
3.932006250E-1,-3.216609955E0,9.075819969E0,1.631049871E0
3.956884900E-1,-3.235763550E0,9.090185165E0,1.549647093E0
3.981763540E-1,-3.240551949E0,9.090185165E0,1.688510776E0
4.006642190E-1,-3.254917145E0,9.109338760E0,1.621473074E0
4.031520830E-1,-3.264493942E0,9.114127159E0,1.726817966E0
4.056399480E-1,-3.254917145E0,9.123703957E0,1.621473074E0
4.081278120E-1,-3.230975151E0,9.142857552E0,1.722029567E0
4.106156770E-1,-3.230975151E0,9.162011147E0,1.621473074E0
4.131035420E-1,-3.240551949E0,9.138069153E0,1.688510776E0
4.155914060E-1,-3.226186752E0,9.166799545E0,1.583165884E0
4.180792710E-1,-3.216609955E0,9.171587944E0,1.674145579E0
4.205671350E-1,-3.187879562E0,9.195529938E0,1.573589087E0
4.230550000E-1,-3.192667961E0,9.185953140E0,1.650203466E0
4.255428650E-1,-3.183091164E0,9.185953140E0,1.554435492E0
4.280307290E-1,-3.187879562E0,9.166799545E0,1.607107878E0
4.305185940E-1,-3.183091164E0,9.185953140E0,1.516128182E0
4.330064580E-1,-3.187879562E0,9.176376343E0,1.554435492E0
4.354943230E-1,-3.168725967E0,9.195529938E0,1.482609391E0
4.379821870E-1,-3.168725967E0,9.205106735E0,1.496974587E0
4.404700520E-1,-3.168725967E0,9.219471931E0,1.449090600E0
4.429579170E-1,-3.168725967E0,9.257779121E0,1.477820992E0
4.454457810E-1,-3.173514366E0,9.262567520E0,1.468244195E0
4.479336460E-1,-3.168725967E0,9.257779121E0,1.463455796E0
4.504215100E-1,-3.173514366E0,9.272144318E0,1.473032594E0
4.529093750E-1,-3.187879562E0,9.267355919E0,1.487397790E0
4.553972400E-1,-3.202244759E0,9.281721115E0,1.482609391E0
4.578851040E-1,-3.226186752E0,9.281721115E0,1.458667397E0
4.603729690E-1,-3.216609955E0,9.281721115E0,1.468244195E0
4.628608330E-1,-3.240551949E0,9.324816704E0,1.453878999E0
4.653486980E-1,-3.259705544E0,9.320028305E0,1.492186189E0
4.678365620E-1,-3.283647537E0,9.329605103E0,1.439513803E0
4.703244270E-1,-3.283647537E0,9.324816704E0,1.458667397E0
4.728122920E-1,-3.302801132E0,9.339181900E0,1.405994892E0
4.753001560E-1,-3.293224335E0,9.339181900E0,1.468244195E0
4.777880210E-1,-3.302801132E0,9.343970299E0,1.415571809E0
4.802758850E-1,-3.288435936E0,9.334393501E0,1.482609391E0
4.827637500E-1,-3.283647537E0,9.339181900E0,1.415571809E0
4.852516150E-1,-3.278859138E0,9.334393501E0,1.482609391E0
4.877394270E-1,-3.293224335E0,9.339181900E0,1.377264500E0
4.902272400E-1,-3.317166567E0,9.324816704E0,1.434725404E0
4.927150520E-1,-3.341108561E0,9.348758698E0,1.315015316E0
4.952028650E-1,-3.350685358E0,9.348758698E0,1.377264500E0
4.976906770E-1,-3.360262156E0,9.377489090E0,1.233612418E0
5.001784900E-1,-3.355473757E0,9.372700691E0,1.315015316E0
5.026663020E-1,-3.345896959E0,9.382277489E0,1.209670424E0
5.051541150E-1,-3.336320162E0,9.377489090E0,1.276708007E0
5.076419270E-1,-3.331531763E0,9.396642685E0,1.171363235E0
5.101297400E-1,-3.331531763E0,9.382277489E0,1.281496406E0
5.126175520E-1,-3.317166567E0,9.411007881E0,1.185728431E0
5.151053650E-1,-3.312378168E0,9.406219482E0,1.291073322E0
5.175931770E-1,-3.312378168E0,9.439739227E0,1.190516829E0
5.200809900E-1,-3.331531763E0,9.449316025E0,1.281496406E0
5.225688020E-1,-3.326743364E0,9.468469620E0,1.190516829E0
5.250566150E-1,-3.341108561E0,9.478046417E0,1.305438519E0
5.275444270E-1,-3.331531763E0,9.497200012E0,1.233612418E0
5.300322400E-1,-3.350685358E0,9.506776810E0,1.300650120E0
5.325200520E-1,-3.341108561E0,9.521142006E0,1.228824019E0
5.350078650E-1,-3.355473757E0,9.530718803E0,1.291073322E0
5.374956770E-1,-3.355473757E0,9.545084000E0,1.247977614E0
5.399834900E-1,-3.384204149E0,9.545084000E0,1.300650120E0
5.424713020E-1,-3.379415751E0,9.569025993E0,1.271919608E0
5.449591150E-1,-3.388992548E0,9.540295601E0,1.319803715E0
5.474469270E-1,-3.393780947E0,9.535507202E0,1.319803715E0
5.499347400E-1,-3.446453333E0,9.516353607E0,1.362899303E0
5.524225520E-1,-3.484760523E0,9.530718803E0,1.377264500E0
5.549103650E-1,-3.537432909E0,9.516353607E0,1.353322506E0
5.573982290E-1,-3.575740337E0,9.516353607E0,1.324592113E0
5.598860940E-1,-3.604470730E0,9.511565208E0,1.291073322E0
5.623739580E-1,-3.585317135E0,9.492411613E0,1.276708007E0
5.648618230E-1,-3.585317135E0,9.482834816E0,1.238400817E0
5.673496870E-1,-3.556586742E0,9.463681221E0,1.286284804E0
5.698375520E-1,-3.556586742E0,9.463681221E0,1.276708007E0
5.723254170E-1,-3.542221308E0,9.434949875E0,1.358110905E0
5.748132810E-1,-3.527856112E0,9.420584679E0,1.324592113E0
5.773011460E-1,-3.494337320E0,9.401431084E0,1.420360208E0
5.797890100E-1,-3.508702517E0,9.401431084E0,1.329380512E0
5.822768750E-1,-3.523067713E0,9.415796280E0,1.410783410E0
5.847647400E-1,-3.551798105E0,9.434949875E0,1.295861721E0
5.872526040E-1,-3.561375141E0,9.439739227E0,1.348534107E0
5.897404690E-1,-3.556586742E0,9.458892822E0,1.238400817E0
5.922283330E-1,-3.537432909E0,9.454104424E0,1.295861721E0
5.947161980E-1,-3.508702517E0,9.473258018E0,1.204882026E0
5.972040620E-1,-3.460818529E0,9.478046417E0,1.315015316E0
5.996919270E-1,-3.417722940E0,9.482834816E0,1.219247222E0
6.021797920E-1,-3.374627352E0,9.463681221E0,1.348534107E0
6.046676560E-1,-3.360262156E0,9.482834816E0,1.243189216E0
6.071555210E-1,-3.341108561E0,9.487623215E0,1.343745708E0
6.096433850E-1,-3.350685358E0,9.530718803E0,1.228824019E0
6.121312500E-1,-3.374627352E0,9.530718803E0,1.315015316E0
6.146191150E-1,-3.384204149E0,9.549872398E0,1.200093627E0
6.171069790E-1,-3.417722940E0,9.540295601E0,1.319803715E0
6.195948440E-1,-3.436876535E0,9.545084000E0,1.219247222E0
6.220827080E-1,-3.441664934E0,9.525930405E0,1.319803715E0
6.245705730E-1,-3.422511339E0,9.549872398E0,1.233612418E0
6.270584370E-1,-3.403357744E0,9.516353607E0,1.353322506E0
6.295463020E-1,-3.393780947E0,9.511565208E0,1.271919608E0
6.320341670E-1,-3.374627352E0,9.482834816E0,1.372476101E0
6.345220310E-1,-3.360262156E0,9.468469620E0,1.319803715E0
6.370098960E-1,-3.369838953E0,9.439739227E0,1.396418095E0
6.394977600E-1,-3.374627352E0,9.425373077E0,1.358110905E0
6.419856250E-1,-3.398569345E0,9.406219482E0,1.439513803E0
6.444734900E-1,-3.393780947E0,9.401431084E0,1.401206493E0
6.469613540E-1,-3.412934542E0,9.406219482E0,1.434725404E0
6.494492190E-1,-3.432088137E0,9.396642685E0,1.429937005E0
6.519370830E-1,-3.456030130E0,9.391854286E0,1.458667397E0
6.544249480E-1,-3.475183725E0,9.382277489E0,1.449090600E0
6.569128120E-1,-3.470395327E0,9.372700691E0,1.463455796E0
6.594006770E-1,-3.465606928E0,9.363123894E0,1.453878999E0
6.618885420E-1,-3.456030130E0,9.363123894E0,1.429937005E0
6.643764060E-1,-3.427299738E0,9.372700691E0,1.449090600E0
6.668642710E-1,-3.427299738E0,9.372700691E0,1.429937005E0
6.693521350E-1,-3.427299738E0,9.372700691E0,1.473032594E0
6.718400000E-1,-3.417722940E0,9.372700691E0,1.453878999E0
6.743278650E-1,-3.427299738E0,9.367912292E0,1.511339784E0
6.768157290E-1,-3.451241732E0,9.377489090E0,1.468244195E0
6.793035940E-1,-3.456030130E0,9.382277489E0,1.516128182E0
6.817914580E-1,-3.460818529E0,9.401431084E0,1.453878999E0
6.842793230E-1,-3.465606928E0,9.396642685E0,1.535281897E0
6.867671870E-1,-3.475183725E0,9.425373077E0,1.434725404E0
6.892550520E-1,-3.456030130E0,9.411007881E0,1.520916581E0
6.917429170E-1,-3.441664934E0,9.425373077E0,1.477820992E0
6.942307810E-1,-3.412934542E0,9.420584679E0,1.487397790E0
6.967186460E-1,-3.369838953E0,9.406219482E0,1.487397790E0
6.992065100E-1,-3.331531763E0,9.377489090E0,1.492186189E0
7.016943750E-1,-3.312378168E0,9.363123894E0,1.506551385E0
7.041822400E-1,-3.298012733E0,9.343970299E0,1.520916581E0
7.066701040E-1,-3.288435936E0,9.334393501E0,1.492186189E0
7.091579690E-1,-3.298012733E0,9.339181900E0,1.473032594E0
7.116458330E-1,-3.278859138E0,9.334393501E0,1.439513803E0
7.141336980E-1,-3.269282341E0,9.348758698E0,1.434725404E0
7.166215620E-1,-3.254917145E0,9.358335495E0,1.449090600E0
7.191094270E-1,-3.245340347E0,9.367912292E0,1.449090600E0
7.215972920E-1,-3.245340347E0,9.358335495E0,1.439513803E0
7.240851560E-1,-3.240551949E0,9.358335495E0,1.434725404E0
7.265730210E-1,-3.235763550E0,9.353547096E0,1.420360208E0
7.290608850E-1,-3.211821556E0,9.329605103E0,1.415571809E0
7.315487500E-1,-3.207033157E0,9.329605103E0,1.434725404E0
7.340366150E-1,-3.230975151E0,9.324816704E0,1.444302201E0
7.365244790E-1,-3.250128746E0,9.310451508E0,1.449090600E0
7.390123440E-1,-3.274070740E0,9.320028305E0,1.444302201E0
7.415002080E-1,-3.298012733E0,9.334393501E0,1.439513803E0
7.439880730E-1,-3.326743364E0,9.324816704E0,1.439513803E0
7.464759370E-1,-3.341108561E0,9.329605103E0,1.401206493E0
7.489638020E-1,-3.379415751E0,9.339181900E0,1.391629696E0
7.514516670E-1,-3.393780947E0,9.343970299E0,1.386841297E0
7.539395310E-1,-3.393780947E0,9.324816704E0,1.434725404E0
7.564273960E-1,-3.412934542E0,9.305663109E0,1.473032594E0
7.589152600E-1,-3.417722940E0,9.286509514E0,1.477820992E0
7.614031250E-1,-3.417722940E0,9.272144318E0,1.473032594E0
7.638909900E-1,-3.417722940E0,9.257779121E0,1.458667397E0
7.663788540E-1,-3.427299738E0,9.252990723E0,1.444302201E0
7.688667190E-1,-3.456030130E0,9.252990723E0,1.434725404E0
7.713545830E-1,-3.484760523E0,9.262567520E0,1.449090600E0
7.738424480E-1,-3.475183725E0,9.276932716E0,1.439513803E0
7.763303120E-1,-3.475183725E0,9.272144318E0,1.449090600E0
7.788181770E-1,-3.479972124E0,9.281721115E0,1.458667397E0
7.813060420E-1,-3.489548922E0,9.296086311E0,1.439513803E0
7.837939060E-1,-3.489548922E0,9.296086311E0,1.439513803E0
7.862817710E-1,-3.465606928E0,9.291297913E0,1.425148606E0
7.887696350E-1,-3.475183725E0,9.281721115E0,1.420360208E0
7.912575000E-1,-3.451241732E0,9.267355919E0,1.410783410E0
7.937453650E-1,-3.427299738E0,9.248202324E0,1.410783410E0
7.962332290E-1,-3.398569345E0,9.252990723E0,1.386841297E0
7.987210940E-1,-3.379415751E0,9.243413925E0,1.353322506E0
8.012089580E-1,-3.365050554E0,9.243413925E0,1.329380512E0
8.036968230E-1,-3.355473757E0,9.243413925E0,1.315015316E0
8.061846870E-1,-3.374627352E0,9.248202324E0,1.291073322E0
8.086725520E-1,-3.398569345E0,9.257779121E0,1.295861721E0
8.111604170E-1,-3.422511339E0,9.257779121E0,1.319803715E0
8.136482810E-1,-3.441664934E0,9.257779121E0,1.334168911E0
8.161361460E-1,-3.479972124E0,9.272144318E0,1.343745708E0
8.186240100E-1,-3.494337320E0,9.281721115E0,1.334168911E0
8.211118750E-1,-3.523067713E0,9.286509514E0,1.315015316E0
8.235997400E-1,-3.513490915E0,9.305663109E0,1.295861721E0
8.260876040E-1,-3.513490915E0,9.291297913E0,1.286284804E0
8.285754690E-1,-3.527856112E0,9.281721115E0,1.310226917E0
8.310633330E-1,-3.537432909E0,9.262567520E0,1.338957310E0
8.335511980E-1,-3.532644510E0,9.252990723E0,1.348534107E0
8.360390620E-1,-3.542221308E0,9.248202324E0,1.358110905E0
8.385269270E-1,-3.542221308E0,9.233837128E0,1.358110905E0
8.410147920E-1,-3.570951939E0,9.248202324E0,1.324592113E0
8.435026560E-1,-3.580528736E0,9.238625526E0,1.319803715E0
8.459905210E-1,-3.590105534E0,9.233837128E0,1.319803715E0
8.484783850E-1,-3.590105534E0,9.233837128E0,1.310226917E0
8.509662500E-1,-3.604470730E0,9.238625526E0,1.291073322E0
8.534541150E-1,-3.590105534E0,9.243413925E0,1.267131209E0
8.559419790E-1,-3.566163540E0,9.252990723E0,1.233612418E0
8.584298440E-1,-3.523067713E0,9.276932716E0,1.214458823E0
8.609177080E-1,-3.489548922E0,9.272144318E0,1.180940032E0
8.634055730E-1,-3.465606928E0,9.272144318E0,1.156997919E0
8.658934370E-1,-3.451241732E0,9.281721115E0,1.142632723E0
8.683813020E-1,-3.451241732E0,9.276932716E0,1.118690729E0
8.708691670E-1,-3.451241732E0,9.281721115E0,1.133055925E0
8.733570310E-1,-3.446453333E0,9.276932716E0,1.113902330E0
8.758448960E-1,-3.465606928E0,9.276932716E0,1.094748735E0
8.783327600E-1,-3.465606928E0,9.276932716E0,1.075595140E0
8.808206250E-1,-3.451241732E0,9.291297913E0,1.061229944E0
8.833084900E-1,-3.432088137E0,9.291297913E0,1.051653147E0
8.857963540E-1,-3.427299738E0,9.305663109E0,1.080383539E0
8.882842190E-1,-3.393780947E0,9.291297913E0,1.080383539E0
8.907720830E-1,-3.384204149E0,9.291297913E0,1.089960337E0
8.932599480E-1,-3.350685358E0,9.272144318E0,1.099537134E0
8.957478120E-1,-3.341108561E0,9.262567520E0,1.109113932E0
8.982356770E-1,-3.350685358E0,9.262567520E0,1.123479128E0
9.007235420E-1,-3.345896959E0,9.257779121E0,1.133055925E0
9.032114060E-1,-3.355473757E0,9.233837128E0,1.118690729E0
9.056992710E-1,-3.374627352E0,9.224260330E0,1.118690729E0
9.081871350E-1,-3.398569345E0,9.205106735E0,1.161786318E0
9.106750000E-1,-3.427299738E0,9.200318336E0,1.156997919E0
9.131628650E-1,-3.451241732E0,9.200318336E0,1.156997919E0
9.156507290E-1,-3.456030130E0,9.205106735E0,1.166574836E0
9.181385940E-1,-3.451241732E0,9.200318336E0,1.180940032E0
9.206264580E-1,-3.436876535E0,9.185953140E0,1.195305228E0
9.231143230E-1,-3.412934542E0,9.176376343E0,1.195305228E0
9.256021870E-1,-3.403357744E0,9.147645950E0,1.219247222E0
9.280900520E-1,-3.365050554E0,9.109338760E0,1.243189216E0
9.305779170E-1,-3.345896959E0,9.066243172E0,1.262342811E0
9.330657810E-1,-3.336320162E0,9.037512779E0,1.271919608E0
9.355536460E-1,-3.326743364E0,9.018359184E0,1.310226917E0
9.380415100E-1,-3.336320162E0,8.984840393E0,1.295861721E0
9.405293750E-1,-3.336320162E0,8.960898399E0,1.271919608E0
9.430172400E-1,-3.331531763E0,8.941744804E0,1.267131209E0
9.455051040E-1,-3.336320162E0,8.927379608E0,1.243189216E0
9.479929690E-1,-3.307589531E0,8.913014412E0,1.233612418E0
9.504808330E-1,-3.274070740E0,8.898649216E0,1.252766013E0
9.529686980E-1,-3.226186752E0,8.865130424E0,1.276708007E0
9.554565620E-1,-3.163937569E0,8.826823235E0,1.295861721E0
9.579444270E-1,-3.125630379E0,8.822034836E0,1.319803715E0
9.604322920E-1,-3.101688385E0,8.793304443E0,1.315015316E0
9.629201560E-1,-3.101688385E0,8.754997253E0,1.300650120E0
9.654080210E-1,-3.111265182E0,8.726266861E0,1.305438519E0
9.678958850E-1,-3.082534790E0,8.711901665E0,1.291073322E0
9.703837500E-1,-3.072957993E0,8.678382874E0,1.305438519E0
9.728716150E-1,-3.039438963E0,8.640075684E0,1.305438519E0
9.753594790E-1,-3.010708570E0,8.601768494E0,1.281496406E0
9.778473440E-1,-2.962824583E0,8.568249702E0,1.315015316E0
9.803352080E-1,-2.938882589E0,8.515577316E0,1.338957310E0
9.828230730E-1,-2.890998602E0,8.467693329E0,1.367687702E0
9.853109370E-1,-2.857479811E0,8.415019989E0,1.372476101E0
9.877988020E-1,-2.828749418E0,8.381501198E0,1.382052898E0
9.902866670E-1,-2.800018787E0,8.328828812E0,1.391629696E0
9.927745310E-1,-2.761711597E0,8.295310020E0,1.401206493E0
9.952623960E-1,-2.737769604E0,8.252214432E0,1.401206493E0
9.977502600E-1,-2.723404408E0,8.199542046E0,1.425148606E0
1.000238177E0,-2.694674015E0,8.180388451E0,1.429937005E0
1.002726094E0,-2.665943623E0,8.151658058E0,1.405994892E0
1.005214010E0,-2.622848034E0,8.108562469E0,1.401206493E0
1.007701927E0,-2.574964046E0,8.070255280E0,1.377264500E0
1.010189844E0,-2.507926226E0,8.027159691E0,1.377264500E0
1.012677760E0,-2.440888643E0,8.003217697E0,1.367687702E0
1.015165677E0,-2.364274263E0,7.984064102E0,1.382052898E0
1.017653594E0,-2.297236443E0,7.960122108E0,1.372476101E0
1.020141510E0,-2.234987259E0,7.917026520E0,1.353322506E0
1.022629427E0,-2.182314873E0,7.873930931E0,1.329380512E0
1.025117344E0,-2.153584480E0,7.849988937E0,1.305438519E0
1.027605260E0,-2.163161278E0,7.811681747E0,1.310226917E0
1.030093177E0,-2.163161278E0,7.759009361E0,1.305438519E0
1.032581094E0,-2.182314873E0,7.720701694E0,1.300650120E0
1.035069010E0,-2.196680069E0,7.711124897E0,1.300650120E0
1.037556927E0,-2.225410461E0,7.677606106E0,1.291073322E0
1.040044844E0,-2.201468468E0,7.668029308E0,1.295861721E0
1.042532760E0,-2.167949677E0,7.648875713E0,1.305438519E0
1.045020677E0,-2.153584480E0,7.644087315E0,1.286284804E0
