"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.821471500E-1,-1.997369342E-2,1.904158667E-2,1.757685095E-2
2.846348070E-1,-1.997369342E-2,2.117211558E-2,1.757685095E-2
2.871224630E-1,-1.997369342E-2,2.223737910E-2,1.864211448E-2
2.896101190E-1,-1.997369342E-2,2.330264263E-2,1.864211448E-2
2.920977750E-1,-1.997369342E-2,2.436790615E-2,1.864211448E-2
2.945854320E-1,-1.890842989E-2,2.330264263E-2,1.970737800E-2
2.970730880E-1,-1.784316637E-2,2.223737910E-2,2.077264152E-2
2.995607440E-1,-1.784316637E-2,2.010685205E-2,2.077264152E-2
3.020484000E-1,-1.784316637E-2,1.691105962E-2,2.077264152E-2
3.045360570E-1,-1.890842989E-2,1.371526904E-2,1.970737800E-2
3.070237130E-1,-1.784316637E-2,1.051947847E-2,1.970737800E-2
3.095113690E-1,-1.677790284E-2,7.323687430E-3,1.864211448E-2
3.119990250E-1,-1.677790284E-2,4.127896391E-3,1.757685095E-2
3.144866820E-1,-1.677790284E-2,1.997369342E-3,1.544632297E-2
3.169743380E-1,-1.571263932E-2,9.321057005E-4,1.331579592E-2
3.194619940E-1,-1.571263932E-2,-1.331579551E-4,1.118526794E-2
3.219496500E-1,-1.464737486E-2,-1.198421582E-3,9.054740891E-3
3.244373070E-1,-1.464737486E-2,-1.198421582E-3,6.924213842E-3
3.269249630E-1,-1.358211134E-2,-2.263685223E-3,3.728422802E-3
3.294126190E-1,-1.464737486E-2,-2.263685223E-3,1.597895520E-3
3.319002750E-1,-1.464737486E-2,-3.328948980E-3,-5.326318205E-4
3.343879320E-1,-1.358211134E-2,-5.459476262E-3,-2.663159044E-3
3.368755880E-1,-1.358211134E-2,-6.524739787E-3,-4.793686327E-3
3.393632440E-1,-1.358211134E-2,-7.590003312E-3,-5.858949851E-3
3.418509000E-1,-1.251684781E-2,-8.655266836E-3,-6.924213842E-3
3.443385570E-1,-1.251684781E-2,-9.720530361E-3,-6.924213842E-3
3.468262130E-1,-1.145158429E-2,-1.078579482E-2,-6.924213842E-3
3.493138690E-1,-1.145158429E-2,-9.720530361E-3,-5.858949851E-3
3.518015250E-1,-1.145158429E-2,-1.078579482E-2,-5.858949851E-3
3.542891820E-1,-1.145158429E-2,-1.078579482E-2,-4.793686327E-3
3.567768380E-1,-1.145158429E-2,-1.078579482E-2,-3.728422802E-3
3.592644940E-1,-1.145158429E-2,-9.720530361E-3,-2.663159044E-3
3.617521500E-1,-1.145158429E-2,-1.078579482E-2,-1.597895520E-3
3.642398070E-1,-1.145158429E-2,-9.720530361E-3,-1.597895520E-3
3.667274630E-1,-1.145158429E-2,-1.078579482E-2,-5.326318205E-4
3.692151190E-1,-1.145158429E-2,-1.078579482E-2,5.326318205E-4
3.717027750E-1,-1.145158429E-2,-9.720530361E-3,5.326318205E-4
3.741904320E-1,-1.145158429E-2,-7.590003312E-3,5.326318205E-4
3.766780880E-1,-1.251684781E-2,-7.590003312E-3,5.326318205E-4
3.791657440E-1,-1.251684781E-2,-4.394212738E-3,1.597895520E-3
3.816534000E-1,-1.145158429E-2,-2.263685223E-3,1.597895520E-3
3.841410570E-1,-1.145158429E-2,9.321057005E-4,5.326318205E-4
3.866287130E-1,-1.038632076E-2,1.997369342E-3,1.597895520E-3
3.891163690E-1,-1.145158429E-2,5.193160381E-3,5.326318205E-4
3.916040250E-1,-1.038632076E-2,5.193160381E-3,-5.326318205E-4
3.940916820E-1,-8.255792782E-3,6.258423906E-3,-1.597895520E-3
3.965793380E-1,-8.255792782E-3,5.193160381E-3,-2.663159044E-3
3.990669940E-1,-8.255792782E-3,4.127896391E-3,-3.728422802E-3
4.015546500E-1,-7.190529723E-3,3.062632866E-3,-3.728422802E-3
4.040423070E-1,-7.190529723E-3,1.997369342E-3,-3.728422802E-3
4.065299630E-1,-6.125265732E-3,9.321057005E-4,-3.728422802E-3
4.090176190E-1,-6.125265732E-3,-1.331579551E-4,-3.728422802E-3
4.115052750E-1,-6.125265732E-3,-1.198421582E-3,-3.728422802E-3
4.139929320E-1,-6.125265732E-3,-2.263685223E-3,-3.728422802E-3
4.164805880E-1,-6.125265732E-3,-4.394212738E-3,-3.728422802E-3
4.189682440E-1,-6.125265732E-3,-6.524739787E-3,-3.728422802E-3
4.214559000E-1,-6.125265732E-3,-7.590003312E-3,-3.728422802E-3
4.239435570E-1,-6.125265732E-3,-9.720530361E-3,-3.728422802E-3
4.264312130E-1,-7.190529723E-3,-9.720530361E-3,-2.663159044E-3
4.289188690E-1,-7.190529723E-3,-1.078579482E-2,-1.597895520E-3
4.314065250E-1,-7.190529723E-3,-9.720530361E-3,-1.597895520E-3
4.338941820E-1,-6.125265732E-3,-9.720530361E-3,-1.597895520E-3
4.363818380E-1,-6.125265732E-3,-8.655266836E-3,-5.326318205E-4
4.388694940E-1,-6.125265732E-3,-8.655266836E-3,5.326318205E-4
4.413571500E-1,-5.060002208E-3,-9.720530361E-3,5.326318205E-4
4.438448070E-1,-2.929474926E-3,-1.185105834E-2,1.597895520E-3
4.463324630E-1,-1.864211401E-3,-1.504684892E-2,2.663159044E-3
4.488201190E-1,-7.989477599E-4,-2.037316747E-2,1.597895520E-3
4.513077750E-1,2.663159103E-4,-2.569948509E-2,2.663159044E-3
4.537954320E-1,2.663159103E-4,-3.528685868E-2,2.663159044E-3
4.562830880E-1,1.331579522E-3,-4.380896688E-2,3.728422802E-3
4.587707440E-1,1.331579522E-3,-5.446160212E-2,4.793686327E-3
4.612584000E-1,1.331579522E-3,-6.404897571E-2,5.858949851E-3
4.637460570E-1,2.396843163E-3,-7.363634557E-2,6.924213842E-3
4.662337130E-1,2.396843163E-3,-8.322372288E-2,9.054740891E-3
4.687213690E-1,3.462106921E-3,-9.281109273E-2,1.012000442E-2
4.712090250E-1,3.462106921E-3,-1.013332009E-1,1.331579592E-2
4.736966820E-1,4.527370445E-3,-1.109205782E-1,1.544632297E-2
4.761843380E-1,3.462106921E-3,-1.183774248E-1,1.651158556E-2
4.786719940E-1,3.462106921E-3,-1.258342713E-1,1.864211448E-2
4.811596500E-1,3.462106921E-3,-1.322258562E-1,2.183790505E-2
4.836473070E-1,2.396843163E-3,-1.386174262E-1,2.396843210E-2
4.861349630E-1,2.663159103E-4,-1.407479644E-1,2.716422267E-2
4.886226190E-1,-7.989477599E-4,-1.428784877E-1,2.929474972E-2
4.911102750E-1,-1.864211401E-3,-1.418132186E-1,3.142527863E-2
4.935979320E-1,-2.929474926E-3,-1.386174262E-1,3.249054030E-2
4.960855880E-1,-3.994738683E-3,-1.311605871E-1,3.568633273E-2
4.985732440E-1,-3.994738683E-3,-1.226384789E-1,3.675159439E-2
5.010609000E-1,-3.994738683E-3,-1.119858399E-1,3.888212144E-2
5.035485570E-1,-3.994738683E-3,-9.813741595E-2,3.994738683E-2
5.060362130E-1,-3.994738683E-3,-8.322372288E-2,4.207791388E-2
5.085238690E-1,-1.864211401E-3,-6.831002980E-2,4.207791388E-2
5.110115250E-1,-7.989477599E-4,-5.339634046E-2,4.314317927E-2
5.134991820E-1,1.331579522E-3,-3.741738573E-2,4.420844093E-2
5.159868380E-1,3.462106921E-3,-2.250369452E-2,4.314317927E-2
5.184744940E-1,5.592633970E-3,-8.655266836E-3,4.207791388E-2
5.209621500E-1,7.723161485E-3,5.193160381E-3,3.994738683E-2
5.234498070E-1,9.853689000E-3,1.797632314E-2,3.781685978E-2
5.259374630E-1,1.091895252E-2,2.862896025E-2,3.462106735E-2
5.284251190E-1,1.198421605E-2,3.821633384E-2,3.142527863E-2
5.309127750E-1,1.198421605E-2,4.673844203E-2,2.822948620E-2
5.334004320E-1,1.304947957E-2,5.313002318E-2,2.503369562E-2
5.358880880E-1,1.304947957E-2,5.632581562E-2,2.183790505E-2
5.383757440E-1,1.411474310E-2,5.952160433E-2,1.757685095E-2
5.408634000E-1,1.411474310E-2,5.845634267E-2,1.331579592E-2
5.433510570E-1,1.304947957E-2,5.739107728E-2,1.012000442E-2
5.458387130E-1,1.304947957E-2,5.419528857E-2,7.989477366E-3
5.483263690E-1,1.198421605E-2,4.993423447E-2,6.924213842E-3
5.508140250E-1,1.091895252E-2,4.567318037E-2,5.858949851E-3
5.533016820E-1,8.788425475E-3,4.034686089E-2,5.858949851E-3
5.557893380E-1,6.657897960E-3,3.395527974E-2,6.924213842E-3
5.582769940E-1,5.592633970E-3,2.969422378E-2,7.989477366E-3
5.607646500E-1,2.396843163E-3,2.330264263E-2,9.054740891E-3
5.632523070E-1,2.663159103E-4,1.691105962E-2,1.012000442E-2
5.657399630E-1,-1.864211401E-3,1.051947847E-2,1.118526794E-2
5.682276190E-1,-5.060002208E-3,4.127896391E-3,1.331579592E-2
5.707152750E-1,-8.255792782E-3,-2.263685223E-3,1.438105945E-2
5.732029320E-1,-1.145158429E-2,-6.524739787E-3,1.544632297E-2
5.756905880E-1,-1.251684781E-2,-1.078579482E-2,1.651158556E-2
5.781782440E-1,-1.571263932E-2,-1.185105834E-2,1.757685095E-2
5.806659000E-1,-1.890842989E-2,-1.078579482E-2,1.864211448E-2
5.831535570E-1,-2.103895694E-2,-7.590003312E-3,1.970737800E-2
5.856412130E-1,-2.423474751E-2,-3.328948980E-3,1.970737800E-2
5.881288690E-1,-2.849580161E-2,4.127896391E-3,1.970737800E-2
5.906165250E-1,-3.169159219E-2,1.158474199E-2,2.077264152E-2
5.931041820E-1,-3.595264629E-2,2.117211558E-2,2.077264152E-2
5.955918380E-1,-4.021370411E-2,3.075948730E-2,2.183790505E-2
5.980794420E-1,-4.234423116E-2,4.141212255E-2,2.077264152E-2
6.005670460E-1,-4.554001987E-2,5.206476152E-2,1.970737800E-2
6.030546500E-1,-4.767054692E-2,6.271740049E-2,1.864211448E-2
6.055422550E-1,-5.086633936E-2,7.443529367E-2,1.757685095E-2
6.080298590E-1,-5.299686641E-2,8.721846342E-2,1.757685095E-2
6.105174630E-1,-5.512739345E-2,9.893636405E-2,1.651158556E-2
6.130050670E-1,-5.832318589E-2,1.095889956E-1,1.544632297E-2
6.154926710E-1,-6.151897460E-2,1.202416345E-1,1.438105945E-2
6.179802750E-1,-6.471476704E-2,1.298290044E-1,1.331579592E-2
6.204678800E-1,-6.791055948E-2,1.383511126E-1,1.225053146E-2
6.229554840E-1,-7.110634446E-2,1.447426975E-1,1.225053146E-2
6.254430880E-1,-7.430213690E-2,1.500690132E-1,1.118526794E-2
6.279306920E-1,-7.749792933E-2,1.543300748E-1,1.012000442E-2
6.304182960E-1,-8.175898343E-2,1.575258672E-1,1.012000442E-2
6.329059000E-1,-8.602003753E-2,1.596563905E-1,1.012000442E-2
6.353935050E-1,-9.028109163E-2,1.607216448E-1,9.054740891E-3
6.378811090E-1,-9.454214573E-2,1.607216448E-1,9.054740891E-3
6.403687130E-1,-9.880319983E-2,1.617869139E-1,9.054740891E-3
6.428563170E-1,-1.030642539E-1,1.617869139E-1,9.054740891E-3
6.453439210E-1,-1.073253155E-1,1.617869139E-1,9.054740891E-3
6.478315250E-1,-1.115863696E-1,1.628521830E-1,9.054740891E-3
6.503191300E-1,-1.158474237E-1,1.639174372E-1,9.054740891E-3
6.528067340E-1,-1.211737394E-1,1.649827063E-1,9.054740891E-3
6.552943380E-1,-1.254348010E-1,1.671132296E-1,9.054740891E-3
6.577819420E-1,-1.307611167E-1,1.692437679E-1,9.054740891E-3
6.602695460E-1,-1.350221634E-1,1.703090221E-1,9.054740891E-3
6.627571500E-1,-1.392832249E-1,1.735048145E-1,7.989477366E-3
6.652447550E-1,-1.446095407E-1,1.756353378E-1,7.989477366E-3
6.677323590E-1,-1.499358565E-1,1.777658761E-1,7.989477366E-3
6.702200150E-1,-1.541969180E-1,1.820269227E-1,7.989477366E-3
6.727076710E-1,-1.595232338E-1,1.841574460E-1,7.989477366E-3
6.751953270E-1,-1.637842804E-1,1.884185076E-1,7.989477366E-3
6.776829840E-1,-1.701758653E-1,1.916143000E-1,7.989477366E-3
6.801706400E-1,-1.755021811E-1,1.969406158E-1,7.989477366E-3
6.826582960E-1,-1.808284968E-1,2.012016773E-1,9.054740891E-3
6.851459520E-1,-1.882853508E-1,2.054627240E-1,1.012000442E-2
6.876336090E-1,-1.936116666E-1,2.097237855E-1,1.118526794E-2
6.901212650E-1,-2.000032514E-1,2.150501013E-1,1.225053146E-2
6.926089210E-1,-2.074600905E-1,2.193111479E-1,1.331579592E-2
6.950965770E-1,-2.127864063E-1,2.235722095E-1,1.331579592E-2
6.975842340E-1,-2.191779912E-1,2.278332561E-1,1.331579592E-2
7.000718900E-1,-2.245043069E-1,2.320943177E-1,1.438105945E-2
7.025595460E-1,-2.298306376E-1,2.363553643E-1,1.438105945E-2
7.050472020E-1,-2.351569533E-1,2.427469492E-1,1.544632297E-2
7.075348590E-1,-2.415485233E-1,2.480732650E-1,1.438105945E-2
7.100225150E-1,-2.468748540E-1,2.544648647E-1,1.438105945E-2
7.125101710E-1,-2.522011697E-1,2.608564198E-1,1.331579592E-2
7.149978270E-1,-2.575274706E-1,2.683132887E-1,1.438105945E-2
7.174854840E-1,-2.639190555E-1,2.736395895E-1,1.438105945E-2
7.199731400E-1,-2.703106403E-1,2.789659202E-1,1.544632297E-2
7.224607960E-1,-2.777675092E-1,2.821617126E-1,1.651158556E-2
7.249484520E-1,-2.841590643E-1,2.821617126E-1,1.757685095E-2
7.274361090E-1,-2.916159332E-1,2.800311744E-1,1.757685095E-2
7.299237650E-1,-3.001380265E-1,2.757701278E-1,1.970737800E-2
7.324114210E-1,-3.075948656E-1,2.693785429E-1,2.183790505E-2
7.348990770E-1,-3.139864504E-1,2.597911656E-1,2.503369562E-2
7.373867340E-1,-3.214432895E-1,2.480732650E-1,2.822948620E-2
7.398743900E-1,-3.278348744E-1,2.352901101E-1,3.142527863E-2
7.423620460E-1,-3.342264593E-1,2.203764170E-1,3.462106735E-2
7.448497020E-1,-3.395527899E-1,2.054627240E-1,3.888212144E-2
7.473373590E-1,-3.448790908E-1,1.905490309E-1,4.314317927E-2
7.498250150E-1,-3.502054214E-1,1.767006069E-1,4.740423337E-2
7.523126710E-1,-3.544664681E-1,1.639174372E-1,5.060002208E-2
7.548003270E-1,-3.587275445E-1,1.521995366E-1,5.379581451E-2
7.572879840E-1,-3.629885912E-1,1.436774284E-1,5.592634156E-2
7.597756400E-1,-3.661843836E-1,1.362205893E-1,5.805686861E-2
7.622632960E-1,-3.704454303E-1,1.319595277E-1,5.805686861E-2
7.647509520E-1,-3.736412227E-1,1.308942735E-1,5.912213027E-2
7.672386090E-1,-3.757717609E-1,1.340900660E-1,5.805686861E-2
7.697262650E-1,-3.789675534E-1,1.394163817E-1,5.805686861E-2
7.722139210E-1,-3.800328076E-1,1.479384899E-1,5.699160323E-2
7.747015770E-1,-3.810980618E-1,1.585911214E-1,5.486107618E-2
7.771892340E-1,-3.832286000E-1,1.713742912E-1,5.273054913E-2
7.796768900E-1,-3.842938542E-1,1.852227151E-1,5.166528746E-2
7.821645460E-1,-3.853591084E-1,1.990711391E-1,4.846949503E-2
7.846522020E-1,-3.864243925E-1,2.118543088E-1,4.527370632E-2
7.871398590E-1,-3.885549009E-1,2.246374637E-1,4.207791388E-2
7.896275150E-1,-3.906854391E-1,2.374206334E-1,3.781685978E-2
7.921151710E-1,-3.928159773E-1,2.491385341E-1,3.249054030E-2
7.946028270E-1,-3.949464858E-1,2.619217038E-1,2.822948620E-2
7.970904840E-1,-3.960117698E-1,2.736395895E-1,2.290316857E-2
7.995781400E-1,-3.960117698E-1,2.864227593E-1,1.651158556E-2
8.020657960E-1,-3.970770240E-1,3.013364673E-1,1.012000442E-2
8.045534520E-1,-3.981422782E-1,3.151848912E-1,2.663159044E-3
8.070411090E-1,-3.981422782E-1,3.300985694E-1,-3.728422802E-3
8.095287650E-1,-3.992075622E-1,3.460775316E-1,-1.225053146E-2
8.120164210E-1,-3.992075622E-1,3.599259555E-1,-1.970737800E-2
8.145040770E-1,-3.992075622E-1,3.737743795E-1,-2.716422267E-2
8.169917340E-1,-4.002728164E-1,3.865575492E-1,-3.568633273E-2
8.194793900E-1,-4.013380706E-1,3.982754350E-1,-4.420844093E-2
8.219670460E-1,-4.024033546E-1,4.089280665E-1,-5.166528746E-2
8.244547020E-1,-4.045338631E-1,4.174501896E-1,-5.912213027E-2
8.269423590E-1,-4.066644013E-1,4.249070287E-1,-6.657897681E-2
8.294300150E-1,-4.077296555E-1,4.291680753E-1,-7.403582335E-2
8.319176710E-1,-4.087949097E-1,4.312986135E-1,-8.149266988E-2
8.344053270E-1,-4.098601937E-1,4.323638678E-1,-8.788424730E-2
8.368929840E-1,-4.109254479E-1,4.312986135E-1,-9.427583218E-2
8.393806400E-1,-4.130559862E-1,4.281028211E-1,-9.960214794E-2
8.418682960E-1,-4.130559862E-1,4.238417745E-1,-1.059937328E-1
8.443559520E-1,-4.130559862E-1,4.174501896E-1,-1.113200486E-1
8.468436090E-1,-4.141212404E-1,4.099933505E-1,-1.166463718E-1
8.493312650E-1,-4.151864946E-1,4.036017656E-1,-1.209074259E-1
8.518189210E-1,-4.162517786E-1,3.950796425E-1,-1.262337416E-1
8.543065770E-1,-4.183822870E-1,3.886880577E-1,-1.304948032E-1
8.567942340E-1,-4.205128253E-1,3.812312186E-1,-1.326253265E-1
8.592818900E-1,-4.215780795E-1,3.748396337E-1,-1.358211190E-1
8.617695460E-1,-4.226433635E-1,3.705785871E-1,-1.379516423E-1
8.642572020E-1,-4.237086177E-1,3.663175404E-1,-1.400821656E-1
8.667448590E-1,-4.237086177E-1,3.652522564E-1,-1.422126889E-1
8.692325150E-1,-4.247738719E-1,3.652522564E-1,-1.422126889E-1
8.717201710E-1,-4.247738719E-1,3.663175404E-1,-1.411474347E-1
8.742078270E-1,-4.258391261E-1,3.705785871E-1,-1.411474347E-1
8.766954840E-1,-4.269044101E-1,3.780354261E-1,-1.400821656E-1
8.791831400E-1,-4.290349185E-1,3.876228034E-1,-1.390169114E-1
8.816707960E-1,-4.301002026E-1,4.004059732E-1,-1.390169114E-1
8.841584520E-1,-4.322307110E-1,4.174501896E-1,-1.379516423E-1
8.866461090E-1,-4.332959950E-1,4.366249442E-1,-1.379516423E-1
8.891337650E-1,-4.354265034E-1,4.579302073E-1,-1.368863732E-1
8.916214210E-1,-4.375570416E-1,4.792354703E-1,-1.358211190E-1
8.941090770E-1,-4.386222959E-1,5.026713014E-1,-1.347558498E-1
8.965967340E-1,-4.407528341E-1,5.271723270E-1,-1.347558498E-1
8.990843900E-1,-4.396875799E-1,5.516734123E-1,-1.347558498E-1
9.015720460E-1,-4.386222959E-1,5.751091838E-1,-1.347558498E-1
9.040597020E-1,-4.386222959E-1,5.964145064E-1,-1.358211190E-1
9.065473590E-1,-4.354265034E-1,6.155892015E-1,-1.379516423E-1
9.090350150E-1,-4.322307110E-1,6.326334476E-1,-1.400821656E-1
9.115226710E-1,-4.290349185E-1,6.454166174E-1,-1.422126889E-1
9.140103270E-1,-4.269044101E-1,6.528734565E-1,-1.454084814E-1
9.164979840E-1,-4.226433635E-1,6.550039649E-1,-1.486042738E-1
9.189856400E-1,-4.205128253E-1,6.507429481E-1,-1.528653353E-1
9.214732960E-1,-4.162517786E-1,6.411555409E-1,-1.571263820E-1
9.239609520E-1,-4.130559862E-1,6.262418628E-1,-1.603221744E-1
9.264486090E-1,-4.109254479E-1,6.060018539E-1,-1.635179669E-1
9.289362650E-1,-4.087949097E-1,5.836313367E-1,-1.656484902E-1
9.314239210E-1,-4.066644013E-1,5.580649972E-1,-1.688442826E-1
9.339115770E-1,-4.066644013E-1,5.303681493E-1,-1.709748209E-1
9.363992340E-1,-4.066644013E-1,5.005407333E-1,-1.720400751E-1
9.388868900E-1,-4.066644013E-1,4.696480930E-1,-1.709748209E-1
9.413745460E-1,-4.077296555E-1,4.376901984E-1,-1.709748209E-1
9.438622020E-1,-4.077296555E-1,4.046670198E-1,-1.709748209E-1
9.463498590E-1,-4.087949097E-1,3.695133328E-1,-1.699095517E-1
9.488375150E-1,-4.098601937E-1,3.343596160E-1,-1.688442826E-1
9.513251710E-1,-4.098601937E-1,3.002711833E-1,-1.677790284E-1
9.538128270E-1,-4.098601937E-1,2.672480047E-1,-1.667137593E-1
9.563004840E-1,-4.098601937E-1,2.342248410E-1,-1.667137593E-1
9.587881400E-1,-4.098601937E-1,2.054627240E-1,-1.656484902E-1
9.612757960E-1,-4.098601937E-1,1.788311303E-1,-1.667137593E-1
9.637634520E-1,-4.109254479E-1,1.553953290E-1,-1.667137593E-1
9.662511090E-1,-4.119907022E-1,1.362205893E-1,-1.667137593E-1
9.687387650E-1,-4.130559862E-1,1.213068962E-1,-1.667137593E-1
9.712264210E-1,-4.141212404E-1,1.106542572E-1,-1.677790284E-1
9.737140770E-1,-4.162517786E-1,1.042626798E-1,-1.677790284E-1
9.762017340E-1,-4.194475710E-1,1.021321490E-1,-1.667137593E-1
9.786893900E-1,-4.215780795E-1,1.063932031E-1,-1.667137593E-1
9.811770460E-1,-4.237086177E-1,1.149153188E-1,-1.635179669E-1
9.836647020E-1,-4.258391261E-1,1.276984811E-1,-1.603221744E-1
9.861523590E-1,-4.269044101E-1,1.458079666E-1,-1.560611278E-1
9.886400150E-1,-4.279696643E-1,1.671132296E-1,-1.507348120E-1
9.911276710E-1,-4.269044101E-1,1.937448233E-1,-1.422126889E-1
9.936153270E-1,-4.258391261E-1,2.235722095E-1,-1.315600574E-1
9.961029840E-1,-4.226433635E-1,2.576606572E-1,-1.198421568E-1
9.985906400E-1,-4.173170328E-1,2.938795984E-1,-1.070589945E-1
1.001078296E0,-4.109254479E-1,3.322291076E-1,-9.321057051E-2
1.003565952E0,-4.024033546E-1,3.716438413E-1,-7.936213911E-2
1.006053609E0,-3.938812315E-1,4.089280665E-1,-6.551371515E-2
1.008541265E0,-3.853591084E-1,4.440817833E-1,-5.379581451E-2
1.011028921E0,-3.768370152E-1,4.749744236E-1,-4.420844093E-2
1.013516577E0,-3.693801761E-1,5.005407333E-1,-3.675159439E-2
1.016004234E0,-3.640538454E-1,5.207807422E-1,-3.036001325E-2
