"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.113582960E-1,-1.760935307E0,-9.211092949E0,2.210446835E0
1.139082960E-1,-1.770512104E0,-9.211092949E0,2.224812031E0
1.164582960E-1,-1.775300503E0,-9.211092949E0,2.239177227E0
1.190082960E-1,-1.775300503E0,-9.206304550E0,2.243965626E0
1.215582960E-1,-1.765723705E0,-9.206304550E0,2.263119221E0
1.241082960E-1,-1.760935307E0,-9.206304550E0,2.263119221E0
1.266582960E-1,-1.756146908E0,-9.215881348E0,2.306214809E0
1.292082960E-1,-1.770512104E0,-9.230246544E0,2.306214809E0
1.317582960E-1,-1.765723705E0,-9.206304550E0,2.315791607E0
1.343082960E-1,-1.760935307E0,-9.196727753E0,2.349310398E0
1.368582960E-1,-1.765723705E0,-9.191938400E0,2.339733601E0
1.394082960E-1,-1.784877419E0,-9.177573204E0,2.339733601E0
1.419582960E-1,-1.804031014E0,-9.153631210E0,2.315791607E0
1.445082960E-1,-1.808819413E0,-9.144054413E0,2.330156803E0
1.470582960E-1,-1.813607812E0,-9.139266014E0,2.282272816E0
1.496082960E-1,-1.832761407E0,-9.148842812E0,2.349310398E0
1.521582960E-1,-1.827973008E0,-9.124900818E0,2.229600430E0
1.547082960E-1,-1.827973008E0,-9.124900818E0,2.363675594E0
1.572582960E-1,-1.823184609E0,-9.134477615E0,2.243965626E0
1.598082960E-1,-1.832761407E0,-9.163208008E0,2.382829189E0
1.623582960E-1,-1.823184609E0,-9.163208008E0,2.258330822E0
1.649082960E-1,-1.808819413E0,-9.191938400E0,2.392405987E0
1.674582960E-1,-1.813607812E0,-9.191938400E0,2.258330822E0
1.700082960E-1,-1.799242616E0,-9.215881348E0,2.378040791E0
1.725582960E-1,-1.770512104E0,-9.225458145E0,2.248754025E0
1.751082960E-1,-1.775300503E0,-9.239823341E0,2.373252392E0
1.776582960E-1,-1.775300503E0,-9.249400139E0,2.234388828E0
1.801548590E-1,-1.780089021E0,-9.278130531E0,2.354098797E0
1.826425150E-1,-1.775300503E0,-9.268553734E0,2.234388828E0
1.851301710E-1,-1.784877419E0,-9.302072525E0,2.334945202E0
1.876178270E-1,-1.794454217E0,-9.282918930E0,2.205658197E0
1.901054840E-1,-1.789665818E0,-9.282918930E0,2.296638012E0
1.925930880E-1,-1.780089021E0,-9.273342133E0,2.205658197E0
1.950806920E-1,-1.804031014E0,-9.292495728E0,2.296638012E0
1.975682960E-1,-1.794454217E0,-9.278130531E0,2.224812031E0
2.000559000E-1,-1.789665818E0,-9.263765335E0,2.282272816E0
2.025435050E-1,-1.789665818E0,-9.235034943E0,2.239177227E0
2.050311090E-1,-1.789665818E0,-9.249400139E0,2.282272816E0
2.075187130E-1,-1.808819413E0,-9.244611740E0,2.229600430E0
2.100063170E-1,-1.827973008E0,-9.230246544E0,2.258330822E0
2.124939210E-1,-1.827973008E0,-9.215881348E0,2.243965626E0
2.149815250E-1,-1.818396211E0,-9.191938400E0,2.234388828E0
2.174691300E-1,-1.823184609E0,-9.182361603E0,2.253542423E0
2.199567340E-1,-1.832761407E0,-9.187150002E0,2.248754025E0
2.224443380E-1,-1.823184609E0,-9.187150002E0,2.287061214E0
2.249319420E-1,-1.818396211E0,-9.172784805E0,2.248754025E0
2.274195460E-1,-1.808819413E0,-9.191938400E0,2.311003208E0
2.299071500E-1,-1.794454217E0,-9.196727753E0,2.272696018E0
2.323947550E-1,-1.775300503E0,-9.206304550E0,2.363675594E0
2.348823590E-1,-1.756146908E0,-9.220669746E0,2.311003208E0
2.373699630E-1,-1.741781712E0,-9.230246544E0,2.378040791E0
2.398575670E-1,-1.717839718E0,-9.225458145E0,2.287061214E0
2.423451710E-1,-1.708262920E0,-9.244611740E0,2.373252392E0
2.448327750E-1,-1.722628117E0,-9.258976936E0,2.267907619E0
2.473203800E-1,-1.713051319E0,-9.268553734E0,2.349310398E0
2.498079840E-1,-1.713051319E0,-9.249400139E0,2.191293001E0
2.522955880E-1,-1.703474522E0,-9.268553734E0,2.296638012E0
2.547831920E-1,-1.689109325E0,-9.249400139E0,2.172139406E0
2.572707960E-1,-1.684320927E0,-9.263765335E0,2.306214809E0
2.597584000E-1,-1.660378933E0,-9.258976936E0,2.176927805E0
2.622460050E-1,-1.660378933E0,-9.268553734E0,2.330156803E0
2.647336090E-1,-1.665167332E0,-9.249400139E0,2.196081400E0
2.672212130E-1,-1.674744129E0,-9.254188538E0,2.339733601E0
2.697088690E-1,-1.693897724E0,-9.225458145E0,2.172139406E0
2.721965250E-1,-1.698686123E0,-9.235034943E0,2.334945202E0
2.746841820E-1,-1.722628117E0,-9.225458145E0,2.176927805E0
2.771718380E-1,-1.746570110E0,-9.244611740E0,2.330156803E0
2.796594940E-1,-1.756146908E0,-9.215881348E0,2.191293001E0
2.821471500E-1,-1.775300503E0,-9.220669746E0,2.344521999E0
2.846348070E-1,-1.784877419E0,-9.215881348E0,2.215235233E0
2.871224630E-1,-1.794454217E0,-9.235034943E0,2.363675594E0
2.896101190E-1,-1.775300503E0,-9.225458145E0,2.258330822E0
2.920977750E-1,-1.770512104E0,-9.254188538E0,2.358887196E0
2.945854320E-1,-1.775300503E0,-9.239823341E0,2.272696018E0
2.970730880E-1,-1.789665818E0,-9.263765335E0,2.373252392E0
2.995607440E-1,-1.794454217E0,-9.268553734E0,2.267907619E0
3.020484000E-1,-1.799242616E0,-9.278130531E0,2.330156803E0
3.045360570E-1,-1.794454217E0,-9.278130531E0,2.263119221E0
3.070237130E-1,-1.808819413E0,-9.278130531E0,2.287061214E0
3.095113690E-1,-1.794454217E0,-9.282918930E0,2.243965626E0
3.119990250E-1,-1.804031014E0,-9.278130531E0,2.253542423E0
3.144866820E-1,-1.789665818E0,-9.273342133E0,2.239177227E0
3.169743380E-1,-1.780089021E0,-9.278130531E0,2.224812031E0
3.194619940E-1,-1.780089021E0,-9.282918930E0,2.234388828E0
3.219496500E-1,-1.784877419E0,-9.282918930E0,2.215235233E0
3.244373070E-1,-1.760935307E0,-9.278130531E0,2.239177227E0
3.269249630E-1,-1.732204914E0,-9.278130531E0,2.196081400E0
3.294126190E-1,-1.717839718E0,-9.263765335E0,2.287061214E0
3.319002750E-1,-1.727416515E0,-9.249400139E0,2.210446835E0
3.343879320E-1,-1.727416515E0,-9.244611740E0,2.315791607E0
3.368755880E-1,-1.717839718E0,-9.235034943E0,2.215235233E0
3.393632440E-1,-1.717839718E0,-9.239823341E0,2.334945202E0
3.418509000E-1,-1.736993313E0,-9.225458145E0,2.253542423E0
3.443385570E-1,-1.713051319E0,-9.225458145E0,2.373252392E0
3.468262130E-1,-1.722628117E0,-9.215881348E0,2.253542423E0
3.493138690E-1,-1.722628117E0,-9.235034943E0,2.363675594E0
3.518015250E-1,-1.722628117E0,-9.196727753E0,2.248754025E0
3.542891820E-1,-1.703474522E0,-9.191938400E0,2.416347980E0
3.567768380E-1,-1.689109325E0,-9.182361603E0,2.272696018E0
3.592644940E-1,-1.684320927E0,-9.191938400E0,2.445078373E0
3.617521500E-1,-1.703474522E0,-9.182361603E0,2.291849613E0
3.642398070E-1,-1.708262920E0,-9.182361603E0,2.440289974E0
3.667274630E-1,-1.693897724E0,-9.153631210E0,2.267907619E0
3.692151190E-1,-1.727416515E0,-9.167996407E0,2.416347980E0
3.717027750E-1,-1.736993313E0,-9.172784805E0,2.277484417E0
3.741904320E-1,-1.760935307E0,-9.191938400E0,2.397194386E0
3.766780880E-1,-1.756146908E0,-9.177573204E0,2.263119221E0
3.791657440E-1,-1.784877419E0,-9.187150002E0,2.430713177E0
3.816534000E-1,-1.780089021E0,-9.163208008E0,2.311003208E0
3.841410570E-1,-1.780089021E0,-9.187150002E0,2.430713177E0
3.866287130E-1,-1.770512104E0,-9.177573204E0,2.306214809E0
3.891163690E-1,-1.760935307E0,-9.196727753E0,2.440289974E0
3.916040250E-1,-1.765723705E0,-9.196727753E0,2.330156803E0
3.940916820E-1,-1.780089021E0,-9.201516151E0,2.430713177E0
3.965793380E-1,-1.780089021E0,-9.191938400E0,2.349310398E0
3.990669940E-1,-1.780089021E0,-9.191938400E0,2.425924778E0
4.015546500E-1,-1.765723705E0,-9.163208008E0,2.349310398E0
4.040423070E-1,-1.780089021E0,-9.172784805E0,2.406771183E0
4.065299630E-1,-1.804031014E0,-9.163208008E0,2.349310398E0
4.090176190E-1,-1.799242616E0,-9.167996407E0,2.387617588E0
4.115052750E-1,-1.789665818E0,-9.167996407E0,2.378040791E0
4.139929320E-1,-1.794454217E0,-9.172784805E0,2.406771183E0
4.164805880E-1,-1.804031014E0,-9.163208008E0,2.387617588E0
4.189682440E-1,-1.823184609E0,-9.167996407E0,2.373252392E0
4.214559000E-1,-1.813607812E0,-9.163208008E0,2.416347980E0
4.239435570E-1,-1.842338204E0,-9.163208008E0,2.363675594E0
4.264312130E-1,-1.866280198E0,-9.163208008E0,2.401982784E0
4.289188690E-1,-1.899798989E0,-9.139266014E0,2.358887196E0
4.314065250E-1,-1.914164305E0,-9.124900818E0,2.449866772E0
4.338941820E-1,-1.928529501E0,-9.100958824E0,2.406771183E0
4.363818380E-1,-1.933317900E0,-9.105747223E0,2.526481390E0
4.388694940E-1,-1.938106298E0,-9.091382027E0,2.473809004E0
4.413571500E-1,-1.942894697E0,-9.115324020E0,2.598307371E0
4.438448070E-1,-1.947683096E0,-9.110535622E0,2.516904593E0
4.463324630E-1,-1.947683096E0,-9.148842812E0,2.684498549E0
4.488201190E-1,-1.947683096E0,-9.144054413E0,2.569576979E0
4.513077750E-1,-1.938106298E0,-9.153631210E0,2.694075346E0
4.537954320E-1,-1.952471495E0,-9.153631210E0,2.545634985E0
4.562830880E-1,-1.966836691E0,-9.172784805E0,2.674921751E0
4.587707440E-1,-1.976413488E0,-9.172784805E0,2.521692991E0
4.612584000E-1,-1.981201887E0,-9.177573204E0,2.703652382E0
4.637460570E-1,-1.990778685E0,-9.158419609E0,2.545634985E0
4.662337130E-1,-1.981201887E0,-9.167996407E0,2.703652382E0
4.687213690E-1,-1.947683096E0,-9.144054413E0,2.531269789E0
4.712090250E-1,-1.933317900E0,-9.163208008E0,2.689286947E0
4.736966820E-1,-1.909375906E0,-9.167996407E0,2.540846586E0
4.761843380E-1,-1.861491799E0,-9.187150002E0,2.674921751E0
4.786719940E-1,-1.827973008E0,-9.182361603E0,2.497750998E0
4.811596500E-1,-1.804031014E0,-9.215881348E0,2.631826162E0
4.836473070E-1,-1.770512104E0,-9.201516151E0,2.473809004E0
4.861349630E-1,-1.756146908E0,-9.235034943E0,2.598307371E0
4.886226190E-1,-1.722628117E0,-9.254188538E0,2.483385801E0
4.911102750E-1,-1.693897724E0,-9.287707329E0,2.617460966E0
4.935979320E-1,-1.689109325E0,-9.297284126E0,2.526481390E0
4.960855880E-1,-1.698686123E0,-9.330802917E0,2.627037764E0
4.985732440E-1,-1.698686123E0,-9.364321709E0,2.550423384E0
5.010609000E-1,-1.693897724E0,-9.397840500E0,2.650979757E0
5.035485570E-1,-1.703474522E0,-9.416994095E0,2.593518972E0
5.060362130E-1,-1.746570110E0,-9.460089684E0,2.698863983E0
5.085238690E-1,-1.780089021E0,-9.474454880E0,2.694075346E0
5.110115250E-1,-1.799242616E0,-9.498396873E0,2.732382774E0
5.134991820E-1,-1.813607812E0,-9.503185272E0,2.746747971E0
5.159868380E-1,-1.851915002E0,-9.531915665E0,2.751536369E0
5.184744940E-1,-1.871068597E0,-9.560646057E0,2.775478363E0
5.209621500E-1,-1.890222192E0,-9.603741646E0,2.737171173E0
5.234498070E-1,-1.899798989E0,-9.618106842E0,2.756324768E0
5.259374630E-1,-1.909375906E0,-9.627683640E0,2.703652382E0
5.284251190E-1,-1.914164305E0,-9.637260437E0,2.756324768E0
5.309127750E-1,-1.942894697E0,-9.646837234E0,2.674921751E0
5.334004320E-1,-1.928529501E0,-9.670779228E0,2.732382774E0
5.358880880E-1,-1.933317900E0,-9.680356026E0,2.603095770E0
5.383757440E-1,-1.962048292E0,-9.709086418E0,2.689286947E0
5.408634000E-1,-1.971625090E0,-9.685144424E0,2.560000181E0
5.433510570E-1,-1.985990286E0,-9.685144424E0,2.641402960E0
5.458387130E-1,-2.005143881E0,-9.665990829E0,2.516904593E0
5.483263690E-1,-2.019509077E0,-9.661202431E0,2.655768156E0
5.508140250E-1,-2.024297476E0,-9.637260437E0,2.507327795E0
5.533016820E-1,-2.000355482E0,-9.656414032E0,2.665344954E0
5.557893380E-1,-1.966836691E0,-9.632472038E0,2.507327795E0
5.582769940E-1,-1.933317900E0,-9.642048836E0,2.679710150E0
5.607646500E-1,-1.895010591E0,-9.618106842E0,2.526481390E0
5.632523070E-1,-1.837549806E0,-9.627683640E0,2.722805977E0
5.657399630E-1,-1.794454217E0,-9.603741646E0,2.588730574E0
5.682276190E-1,-1.756146908E0,-9.637260437E0,2.756324768E0
5.707152750E-1,-1.722628117E0,-9.608530045E0,2.588730574E0
5.732029320E-1,-1.684320927E0,-9.594164848E0,2.756324768E0
5.756905880E-1,-1.669955730E0,-9.575011253E0,2.588730574E0
5.781782440E-1,-1.641225219E0,-9.560646057E0,2.732382774E0
5.806659000E-1,-1.612494826E0,-9.484031677E0,2.531269789E0
5.831535570E-1,-1.593341231E0,-9.440936089E0,2.660556555E0
5.856412130E-1,-1.578976035E0,-9.388263702E0,2.516904593E0
5.881288690E-1,-1.559822440E0,-9.369110107E0,2.627037764E0
5.906165250E-1,-1.564610839E0,-9.311649323E0,2.507327795E0
5.931041820E-1,-1.555034041E0,-9.326014519E0,2.646191359E0
5.955918380E-1,-1.545457244E0,-9.287707329E0,2.545634985E0
5.980794420E-1,-1.555034041E0,-9.268553734E0,2.674921751E0
6.005670460E-1,-1.540668845E0,-9.225458145E0,2.617460966E0
6.030546500E-1,-1.564610839E0,-9.211092949E0,2.689286947E0
6.055422550E-1,-1.578976035E0,-9.187150002E0,2.622249365E0
6.080298590E-1,-1.593341231E0,-9.182361603E0,2.679710150E0
6.105174630E-1,-1.593341231E0,-9.139266014E0,2.646191359E0
6.130050670E-1,-1.602918029E0,-9.124900818E0,2.698863983E0
6.154926710E-1,-1.588552833E0,-9.110535622E0,2.722805977E0
6.179802750E-1,-1.574187636E0,-9.086593628E0,2.727594376E0
6.204678800E-1,-1.569399238E0,-9.062651634E0,2.775478363E0
6.229554840E-1,-1.564610839E0,-9.043498039E0,2.775478363E0
6.254430880E-1,-1.564610839E0,-9.024344444E0,2.823362350E0
6.279306920E-1,-1.593341231E0,-8.990825653E0,2.780266762E0
6.304182960E-1,-1.588552833E0,-8.962095261E0,2.832939148E0
6.329059000E-1,-1.593341231E0,-8.923788071E0,2.741959572E0
6.353935050E-1,-1.583764434E0,-8.895057678E0,2.808997154E0
6.378811090E-1,-1.602918029E0,-8.871115685E0,2.694075346E0
6.403687130E-1,-1.593341231E0,-8.851962090E0,2.789843559E0
6.428563170E-1,-1.593341231E0,-8.808866501E0,2.631826162E0
6.453439210E-1,-1.598129630E0,-8.770559311E0,2.751536369E0
6.478315250E-1,-1.593341231E0,-8.741828918E0,2.603095770E0
6.503191300E-1,-1.598129630E0,-8.708310127E0,2.617460966E0
6.528067340E-1,-1.574187636E0,-8.665214539E0,2.607884169E0
6.552943380E-1,-1.555034041E0,-8.626907349E0,2.569576979E0
6.577819420E-1,-1.531091928E0,-8.588600159E0,2.545634985E0
6.602695460E-1,-1.516726732E0,-8.564658165E0,2.507327795E0
6.627571500E-1,-1.511938334E0,-8.531139374E0,2.473809004E0
6.652447550E-1,-1.473631144E0,-8.492832184E0,2.435501575E0
6.677323590E-1,-1.473631144E0,-8.459313393E0,2.387617588E0
6.702200150E-1,-1.468842745E0,-8.425794601E0,2.334945202E0
6.727076710E-1,-1.459265947E0,-8.349180222E0,2.296638012E0
6.751953270E-1,-1.430535555E0,-8.306084633E0,2.243965626E0
6.776829840E-1,-1.416170359E0,-8.253412247E0,2.205658197E0
6.801706400E-1,-1.397016644E0,-8.210315704E0,2.162562609E0
6.826582960E-1,-1.358709455E0,-8.143278122E0,2.138620615E0
6.851459520E-1,-1.329979062E0,-8.104970932E0,2.090736628E0
6.876336090E-1,-1.301248670E0,-8.047510147E0,2.071583033E0
6.901212650E-1,-1.286883354E0,-8.013991356E0,2.057217836E0
6.926089210E-1,-1.262941360E0,-7.961318970E0,2.042852640E0
6.950965770E-1,-1.243787766E0,-7.913434982E0,2.023699045E0
6.975842340E-1,-1.224634171E0,-7.846397400E0,1.971026540E0
7.000718900E-1,-1.224634171E0,-7.784148216E0,1.937507749E0
7.025595460E-1,-1.215057373E0,-7.707533836E0,1.903988957E0
7.050472020E-1,-1.219845772E0,-7.630919456E0,1.884835243E0
7.075348590E-1,-1.224634171E0,-7.583035469E0,1.870470047E0
7.100225150E-1,-1.210268974E0,-7.530363083E0,1.860893250E0
7.125101710E-1,-1.219845772E0,-7.444171429E0,1.803432465E0
7.149978270E-1,-1.210268974E0,-7.377133846E0,1.779490471E0
7.174854840E-1,-1.181538582E0,-7.286154270E0,1.808220863E0
7.199731400E-1,-1.167173386E0,-7.214328289E0,1.832162857E0
7.224607960E-1,-1.148019671E0,-7.132925510E0,1.827374458E0
7.249484520E-1,-1.124077678E0,-7.051522732E0,1.827374458E0
7.274361090E-1,-1.114500880E0,-6.979696274E0,1.836951256E0
7.299237650E-1,-1.100135684E0,-6.903081894E0,1.851316452E0
7.324114210E-1,-1.076193690E0,-6.826467514E0,1.870470047E0
7.348990770E-1,-1.057040095E0,-6.759429932E0,1.894412041E0
7.373867340E-1,-1.023521185E0,-6.711545944E0,1.903988957E0
7.398743900E-1,-9.995791912E-1,-6.644508362E0,1.918354154E0
7.423620460E-1,-9.516952038E-1,-6.610989571E0,1.932719350E0
7.448497020E-1,-9.038111567E-1,-6.553528786E0,1.923142552E0
7.473373590E-1,-8.559271097E-1,-6.496067524E0,1.918354154E0
7.498250150E-1,-8.080430627E-1,-6.429029942E0,1.894412041E0
7.523126710E-1,-7.745242715E-1,-6.381145954E0,1.846528053E0
7.548003270E-1,-7.553706169E-1,-6.328473568E0,1.813009262E0
7.572879840E-1,-7.218518257E-1,-6.256647587E0,1.760336757E0
7.597756400E-1,-7.074866295E-1,-6.203975201E0,1.726817966E0
7.622632960E-1,-6.931213737E-1,-6.156091213E0,1.664568782E0
7.647509520E-1,-6.787561774E-1,-6.084265232E0,1.621473074E0
7.672386090E-1,-6.835445762E-1,-6.007650852E0,1.564012289E0
7.697262650E-1,-6.931213737E-1,-5.950189590E0,1.492186189E0
7.722139210E-1,-7.026981711E-1,-5.887940407E0,1.420360208E0
7.747015770E-1,-7.122750282E-1,-5.825691223E0,1.386841297E0
7.771892340E-1,-7.362170219E-1,-5.753865242E0,1.329380512E0
7.796768900E-1,-7.553706169E-1,-5.682039261E0,1.271919608E0
7.821645460E-1,-8.032546639E-1,-5.605424881E0,1.180940032E0
7.846522020E-1,-8.367735147E-1,-5.528810501E0,1.123479128E0
7.871398590E-1,-8.750807047E-1,-5.442618847E0,1.070806742E0
7.896275150E-1,-9.277531505E-1,-5.370792866E0,1.022922635E0
7.921151710E-1,-9.708487988E-1,-5.270236492E0,9.894038439E-1
7.946028270E-1,-1.023521185E0,-5.160103321E0,9.223662019E-1
7.970904840E-1,-1.071405292E0,-5.069123745E0,8.888474107E-1
7.995781400E-1,-1.109712481E0,-4.968566895E0,8.696937561E-1
8.020657960E-1,-1.171961784E0,-4.891952515E0,8.409633636E-1
8.045534520E-1,-1.210268974E0,-4.805761337E0,8.409633636E-1
8.070411090E-1,-1.234210968E0,-4.719570160E0,8.457517624E-1
8.095287650E-1,-1.267729759E0,-4.633378983E0,8.792705536E-1
8.120164210E-1,-1.301248670E0,-4.551976204E0,8.888474107E-1
8.145040770E-1,-1.320402265E0,-4.489726543E0,9.032126069E-1
8.169917340E-1,-1.320402265E0,-4.441842556E0,9.080010056E-1
8.194793900E-1,-1.306037068E0,-4.389170170E0,8.936358094E-1
8.219670460E-1,-1.306037068E0,-4.331709385E0,9.175778031E-1
8.244547020E-1,-1.286883354E0,-4.312555790E0,9.367313981E-1
8.269423590E-1,-1.267729759E0,-4.298190594E0,9.606734514E-1
8.294300150E-1,-1.238999367E0,-4.293402195E0,9.798270464E-1
8.319176710E-1,-1.176750183E0,-4.302978992E0,9.894038439E-1
8.344053270E-1,-1.114500880E0,-4.326920986E0,1.042076349E0
8.368929840E-1,-1.066616893E0,-4.374804974E0,1.070806742E0
8.393806400E-1,-9.995791912E-1,-4.446630955E0,1.109113932E0
8.418682960E-1,-9.373299479E-1,-4.518456936E0,1.137844324E0
8.443559520E-1,-8.607155085E-1,-4.609436989E0,1.156997919E0
8.468436090E-1,-7.936778665E-1,-4.724358559E0,1.156997919E0
8.493312650E-1,-7.505822182E-1,-4.829703331E0,1.142632723E0
8.518189210E-1,-7.074866295E-1,-4.958990097E0,1.094748735E0
8.543065770E-1,-6.787561774E-1,-5.064335346E0,1.070806742E0
8.567942340E-1,-6.500257850E-1,-5.179256916E0,1.056441545E0
8.592818900E-1,-6.260837317E-1,-5.279813290E0,1.032499433E0
8.617695460E-1,-6.212953329E-1,-5.375581264E0,1.003769040E0
8.642572020E-1,-6.069301367E-1,-5.476137638E0,9.223662019E-1
8.667448590E-1,-5.925649405E-1,-5.571906090E0,8.744821548E-1
8.692325150E-1,-6.021417379E-1,-5.638943672E0,7.978677154E-1
8.717201710E-1,-6.069301367E-1,-5.710769653E0,6.973112226E-1
8.742078270E-1,-6.212953329E-1,-5.749076843E0,6.302735806E-1
8.766954840E-1,-6.500257850E-1,-5.811326027E0,5.584475398E-1
8.791831400E-1,-6.979097724E-1,-5.859210014E0,4.961982965E-1
8.816707960E-1,-7.841010690E-1,-5.883152008E0,4.052186310E-1
8.841584520E-1,-8.702923059E-1,-5.897517204E0,3.286041915E-1
8.866461090E-1,-9.660604000E-1,-5.911882401E0,2.472013235E-1
8.891337650E-1,-1.052251697E0,-5.926247597E0,1.657984704E-1
8.916214210E-1,-1.138442874E0,-5.926247597E0,8.439560980E-2
8.941090770E-1,-1.243787766E0,-5.935824394E0,4.129998013E-2
8.965967340E-1,-1.344344258E0,-5.964554787E0,4.129998013E-2
8.990843900E-1,-1.420958757E0,-5.978919983E0,5.566519126E-2
9.015720460E-1,-1.478419542E0,-5.993285179E0,8.439560980E-2
9.040597020E-1,-1.516726732E0,-6.026804447E0,1.370680481E-1
9.065473590E-1,-1.550245643E0,-6.089053631E0,1.849520802E-1
9.090350150E-1,-1.569399238E0,-6.146514416E0,2.567781210E-1
9.115226710E-1,-1.578976035E0,-6.208763599E0,3.381809890E-1
9.140103270E-1,-1.598129630E0,-6.299743176E0,4.100070298E-1
9.164979840E-1,-1.607706428E0,-6.385934353E0,4.435258508E-1
9.189856400E-1,-1.650802016E0,-6.491279125E0,4.147954583E-1
9.214732960E-1,-1.693897724E0,-6.610989571E0,3.764882088E-1
9.239609520E-1,-1.746570110E0,-6.721122742E0,3.046621680E-1
9.264486090E-1,-1.813607812E0,-6.840832710E0,2.663549483E-1
9.289362650E-1,-1.871068597E0,-6.994061947E0,1.897404790E-1
9.314239210E-1,-1.918952703E0,-7.147290707E0,1.083376259E-1
9.339115770E-1,-1.928529501E0,-7.276577473E0,5.566519126E-2
9.363992340E-1,-1.928529501E0,-7.429806232E0,2.214636654E-2
9.388868900E-1,-1.909375906E0,-7.563881874E0,7.781155407E-3
9.413745460E-1,-1.890222192E0,-7.736264229E0,7.781155407E-3
9.438622020E-1,-1.827973008E0,-7.875127792E0,8.439560980E-2
9.463498590E-1,-1.780089021E0,-8.018779755E0,1.514332592E-1
9.488375150E-1,-1.679532528E0,-8.176796913E0,2.280477136E-1
9.513251710E-1,-1.588552833E0,-8.306084633E0,3.621230125E-1
9.538128270E-1,-1.473631144E0,-8.449736595E0,4.866214991E-1
9.563004840E-1,-1.363497853E0,-8.622118950E0,6.350619793E-1
9.587881400E-1,-1.286883354E0,-8.746617317E0,7.643488646E-1
9.612757960E-1,-1.186326981E0,-8.851962090E0,8.792705536E-1
9.637634520E-1,-1.119289279E0,-8.966883659E0,9.702502489E-1
9.662511090E-1,-1.052251697E0,-9.077016830E0,1.018134236E0
9.687387650E-1,-1.004367590E0,-9.134477615E0,1.032499433E0
9.712264210E-1,-9.804255962E-1,-9.187150002E0,1.003769040E0
9.737140770E-1,-9.660604000E-1,-9.230246544E0,9.558850527E-1
9.762017340E-1,-9.852139950E-1,-9.244611740E0,8.505401611E-1
9.786893900E-1,-1.018732786E0,-9.249400139E0,7.164648771E-1
9.811770460E-1,-1.095347285E0,-9.215881348E0,5.392939448E-1
9.836647020E-1,-1.205480576E0,-9.163208008E0,3.573346138E-1
9.861523590E-1,-1.358709455E0,-9.105747223E0,1.466448605E-1
9.886400150E-1,-1.511938334E0,-9.014767647E0,-4.010287672E-2
9.911276710E-1,-1.698686123E0,-8.947730064E0,-1.885433793E-1
9.936153270E-1,-1.875856996E0,-8.880692482E0,-3.178302646E-1
9.961029840E-1,-2.029085875E0,-8.832808495E0,-3.896563351E-1
9.985906400E-1,-2.148796082E0,-8.794501305E0,-4.327519536E-1
1.001078296E0,-2.230198860E0,-8.789712906E0,-4.854243994E-1
1.003565952E0,-2.278082848E0,-8.813654900E0,-5.237316489E-1
1.006053609E0,-2.282871246E0,-8.851962090E0,-5.668272376E-1
