"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.800703650E-1,2.663159103E-4,2.756369673E-2,4.793686327E-3
2.825581260E-1,1.331579522E-3,2.543316968E-2,3.728422802E-3
2.850458860E-1,2.663159103E-4,2.436790615E-2,2.663159044E-3
2.875336460E-1,2.663159103E-4,2.330264263E-2,1.597895520E-3
2.900214070E-1,-7.989477599E-4,2.223737910E-2,-5.326318205E-4
2.925091670E-1,-1.864211401E-3,2.223737910E-2,-2.663159044E-3
2.949969280E-1,-2.929474926E-3,2.117211558E-2,-3.728422802E-3
2.974846880E-1,-2.929474926E-3,2.223737910E-2,-4.793686327E-3
2.999724490E-1,-1.864211401E-3,2.223737910E-2,-7.989477366E-3
3.024602090E-1,-1.864211401E-3,2.223737910E-2,-9.054740891E-3
3.049479690E-1,-1.864211401E-3,2.330264263E-2,-1.012000442E-2
3.074357300E-1,-7.989477599E-4,2.436790615E-2,-1.012000442E-2
3.099234900E-1,-7.989477599E-4,2.436790615E-2,-1.012000442E-2
3.124112510E-1,-7.989477599E-4,2.436790615E-2,-1.012000442E-2
3.148990110E-1,-7.989477599E-4,2.543316968E-2,-9.054740891E-3
3.173867710E-1,2.663159103E-4,2.543316968E-2,-9.054740891E-3
3.198745320E-1,2.663159103E-4,2.543316968E-2,-7.989477366E-3
3.223622920E-1,1.331579522E-3,2.543316968E-2,-6.924213842E-3
3.248500530E-1,1.331579522E-3,2.543316968E-2,-4.793686327E-3
3.273378130E-1,2.396843163E-3,2.543316968E-2,-3.728422802E-3
3.298255740E-1,2.396843163E-3,2.543316968E-2,-2.663159044E-3
3.323133340E-1,3.462106921E-3,2.543316968E-2,-1.597895520E-3
3.348010940E-1,3.462106921E-3,2.649843320E-2,-5.326318205E-4
3.372888550E-1,3.462106921E-3,2.756369673E-2,-5.326318205E-4
3.397766150E-1,4.527370445E-3,2.969422378E-2,-5.326318205E-4
3.422643760E-1,5.592633970E-3,3.182475269E-2,-5.326318205E-4
3.447521360E-1,5.592633970E-3,3.502054140E-2,-5.326318205E-4
3.472398960E-1,5.592633970E-3,3.715106845E-2,-5.326318205E-4
3.497276570E-1,4.527370445E-3,4.034686089E-2,-2.663159044E-3
3.522154170E-1,3.462106921E-3,4.247738793E-2,-2.663159044E-3
3.547031780E-1,3.462106921E-3,4.673844203E-2,-3.728422802E-3
3.571909380E-1,2.396843163E-3,4.886896908E-2,-3.728422802E-3
3.596786990E-1,2.396843163E-3,4.993423447E-2,-4.793686327E-3
3.621664590E-1,2.396843163E-3,5.099949613E-2,-4.793686327E-3
3.646542190E-1,2.396843163E-3,5.206476152E-2,-5.858949851E-3
3.671419800E-1,1.331579522E-3,5.099949613E-2,-4.793686327E-3
3.696297400E-1,1.331579522E-3,4.993423447E-2,-4.793686327E-3
3.721175010E-1,2.396843163E-3,4.780370742E-2,-4.793686327E-3
3.746052610E-1,3.462106921E-3,4.460791498E-2,-4.793686327E-3
3.770930210E-1,3.462106921E-3,4.034686089E-2,-4.793686327E-3
3.795807820E-1,3.462106921E-3,3.608580679E-2,-4.793686327E-3
3.820685420E-1,3.462106921E-3,3.075948730E-2,-5.858949851E-3
3.845563030E-1,3.462106921E-3,2.649843320E-2,-4.793686327E-3
3.870440630E-1,2.396843163E-3,2.223737910E-2,-5.858949851E-3
3.895318240E-1,2.396843163E-3,1.797632314E-2,-4.793686327E-3
3.920195840E-1,2.396843163E-3,1.265000552E-2,-4.793686327E-3
3.945073440E-1,2.396843163E-3,9.454214945E-3,-3.728422802E-3
3.969951570E-1,2.396843163E-3,5.193160381E-3,-3.728422802E-3
3.994829690E-1,2.396843163E-3,3.062632866E-3,-2.663159044E-3
4.019707820E-1,2.396843163E-3,9.321057005E-4,-2.663159044E-3
4.044585940E-1,2.396843163E-3,-1.331579551E-4,-1.597895520E-3
4.069464070E-1,1.331579522E-3,-1.331579551E-4,-5.326318205E-4
4.094342190E-1,1.331579522E-3,-1.331579551E-4,5.326318205E-4
4.119220320E-1,2.663159103E-4,1.997369342E-3,5.326318205E-4
4.144098440E-1,2.663159103E-4,3.062632866E-3,1.597895520E-3
4.168976570E-1,-7.989477599E-4,6.258423906E-3,2.663159044E-3
4.193854690E-1,-1.864211401E-3,8.388951421E-3,2.663159044E-3
4.218732820E-1,-2.929474926E-3,1.158474199E-2,2.663159044E-3
4.243610940E-1,-5.060002208E-3,1.265000552E-2,2.663159044E-3
4.268489070E-1,-6.125265732E-3,1.478053257E-2,3.728422802E-3
4.293367190E-1,-7.190529723E-3,1.584579609E-2,3.728422802E-3
4.318245320E-1,-8.255792782E-3,1.797632314E-2,4.793686327E-3
4.343123440E-1,-9.321057238E-3,1.904158667E-2,4.793686327E-3
4.368001570E-1,-9.321057238E-3,2.010685205E-2,4.793686327E-3
4.392879690E-1,-1.038632076E-2,2.117211558E-2,5.858949851E-3
4.417757820E-1,-1.038632076E-2,2.117211558E-2,5.858949851E-3
4.442635940E-1,-1.038632076E-2,2.117211558E-2,5.858949851E-3
4.467514070E-1,-1.145158429E-2,2.117211558E-2,5.858949851E-3
4.492392190E-1,-1.145158429E-2,1.904158667E-2,5.858949851E-3
4.517270320E-1,-1.145158429E-2,1.797632314E-2,6.924213842E-3
4.542148440E-1,-1.145158429E-2,1.478053257E-2,6.924213842E-3
4.567026570E-1,-1.145158429E-2,1.265000552E-2,5.858949851E-3
4.591904690E-1,-1.145158429E-2,9.454214945E-3,4.793686327E-3
4.616782820E-1,-1.145158429E-2,7.323687430E-3,4.793686327E-3
4.641660940E-1,-1.145158429E-2,5.193160381E-3,3.728422802E-3
4.666539070E-1,-1.145158429E-2,5.193160381E-3,3.728422802E-3
4.691417190E-1,-1.145158429E-2,5.193160381E-3,2.663159044E-3
4.716295320E-1,-1.251684781E-2,6.258423906E-3,2.663159044E-3
4.741173440E-1,-1.358211134E-2,7.323687430E-3,2.663159044E-3
4.766051050E-1,-1.464737486E-2,9.454214945E-3,2.663159044E-3
4.790928650E-1,-1.571263932E-2,1.051947847E-2,2.663159044E-3
4.815806260E-1,-1.677790284E-2,1.371526904E-2,2.663159044E-3
4.840683860E-1,-1.784316637E-2,1.478053257E-2,2.663159044E-3
4.865561460E-1,-1.890842989E-2,1.584579609E-2,2.663159044E-3
4.890439070E-1,-1.997369342E-2,1.584579609E-2,2.663159044E-3
4.915316670E-1,-1.997369342E-2,1.478053257E-2,3.728422802E-3
4.940194280E-1,-2.210422046E-2,1.478053257E-2,3.728422802E-3
4.965071880E-1,-2.423474751E-2,1.158474199E-2,4.793686327E-3
4.989949490E-1,-2.530001104E-2,8.388951421E-3,5.858949851E-3
5.014827090E-1,-2.636527456E-2,4.127896391E-3,7.989477366E-3
5.039704690E-1,-2.849580161E-2,9.321057005E-4,1.012000442E-2
5.064582300E-1,-3.062633052E-2,-4.394212738E-3,1.225053146E-2
5.089459900E-1,-3.169159219E-2,-7.590003312E-3,1.438105945E-2
5.114337510E-1,-3.488738462E-2,-1.185105834E-2,1.651158556E-2
5.139215110E-1,-3.701791167E-2,-1.504684892E-2,1.970737800E-2
5.164092710E-1,-3.914843872E-2,-1.824264042E-2,2.290316857E-2
5.188970320E-1,-4.127896577E-2,-2.037316747E-2,2.503369562E-2
5.213847920E-1,-4.340949282E-2,-2.143843099E-2,2.822948620E-2
5.238725530E-1,-4.554001987E-2,-2.356895804E-2,3.036001325E-2
5.263603130E-1,-4.660528526E-2,-2.463422157E-2,3.355580568E-2
5.288480740E-1,-4.873581231E-2,-2.569948509E-2,3.675159439E-2
5.313358340E-1,-4.980107397E-2,-2.783001214E-2,3.888212144E-2
5.338235940E-1,-5.193160102E-2,-2.889527567E-2,4.207791388E-2
5.363113550E-1,-5.406212807E-2,-3.102580272E-2,4.314317927E-2
5.387991150E-1,-5.512739345E-2,-3.209106624E-2,4.527370632E-2
5.412868760E-1,-5.832318589E-2,-3.422159329E-2,4.846949503E-2
5.437746360E-1,-6.151897460E-2,-3.635212034E-2,5.060002208E-2
5.462623960E-1,-6.578002870E-2,-3.954791278E-2,5.273054913E-2
5.487501570E-1,-7.004108280E-2,-4.380896688E-2,5.379581451E-2
5.512379170E-1,-7.217161357E-2,-5.020054802E-2,5.592634156E-2
5.537256780E-1,-7.430213690E-2,-5.446160212E-2,5.805686861E-2
5.562134380E-1,-7.643266767E-2,-5.872265995E-2,6.018739566E-2
5.587011990E-1,-7.536740601E-2,-6.298371404E-2,6.231792271E-2
5.611889590E-1,-7.430213690E-2,-6.617950648E-2,6.338318437E-2
5.636767190E-1,-7.217161357E-2,-6.724476814E-2,6.551371515E-2
5.661644800E-1,-7.004108280E-2,-6.724476814E-2,6.551371515E-2
5.686522400E-1,-6.897582114E-2,-6.511423737E-2,6.551371515E-2
5.711400010E-1,-6.791055948E-2,-6.404897571E-2,6.551371515E-2
5.736277610E-1,-6.791055948E-2,-6.191844866E-2,6.444845349E-2
5.761155210E-1,-6.684529036E-2,-5.978792161E-2,6.338318437E-2
5.786032820E-1,-6.684529036E-2,-5.659212917E-2,6.018739566E-2
5.810910420E-1,-6.578002870E-2,-5.552686751E-2,5.592634156E-2
5.835788030E-1,-6.471476704E-2,-5.339634046E-2,5.166528746E-2
5.860665630E-1,-6.364950538E-2,-5.126581341E-2,4.846949503E-2
5.885543240E-1,-6.258423626E-2,-5.020054802E-2,4.420844093E-2
5.910420840E-1,-6.045371294E-2,-4.807002097E-2,4.207791388E-2
5.935298440E-1,-5.832318589E-2,-4.487423226E-2,3.888212144E-2
5.960176050E-1,-5.619265884E-2,-4.167843983E-2,3.675159439E-2
5.985053650E-1,-5.512739345E-2,-3.635212034E-2,3.675159439E-2
6.009931260E-1,-5.512739345E-2,-2.996053919E-2,3.675159439E-2
6.034808860E-1,-5.512739345E-2,-2.356895804E-2,3.781685978E-2
6.059686460E-1,-5.406212807E-2,-1.611211337E-2,3.994738683E-2
6.084564070E-1,-5.299686641E-2,-8.655266836E-3,4.207791388E-2
6.109441670E-1,-5.193160102E-2,-1.198421582E-3,4.633896798E-2
6.134319280E-1,-5.086633936E-2,4.127896391E-3,4.953476042E-2
6.159196880E-1,-4.980107397E-2,7.323687430E-3,5.379581451E-2
6.184074490E-1,-4.767054692E-2,9.454214945E-3,5.912213027E-2
6.208952090E-1,-4.660528526E-2,1.051947847E-2,6.231792271E-2
6.233829690E-1,-4.447475821E-2,1.051947847E-2,6.657897681E-2
6.258707300E-1,-4.340949282E-2,1.051947847E-2,6.870950758E-2
6.283584900E-1,-4.234423116E-2,1.051947847E-2,7.084003091E-2
6.308462510E-1,-4.127896577E-2,1.158474199E-2,7.403582335E-2
6.333340110E-1,-4.021370411E-2,1.265000552E-2,7.403582335E-2
6.358217710E-1,-3.914843872E-2,1.797632314E-2,7.403582335E-2
6.383095320E-1,-3.701791167E-2,2.436790615E-2,7.403582335E-2
6.407972920E-1,-3.595264629E-2,3.502054140E-2,7.297056168E-2
6.432850530E-1,-3.595264629E-2,4.780370742E-2,7.084003091E-2
6.457728130E-1,-3.595264629E-2,6.271740049E-2,6.870950758E-2
6.482605740E-1,-3.595264629E-2,8.082687855E-2,6.551371515E-2
6.507483340E-1,-3.595264629E-2,1.021321490E-1,6.231792271E-2
6.532360940E-1,-3.488738462E-2,1.245026886E-1,5.805686861E-2
6.557238550E-1,-3.488738462E-2,1.479384899E-1,5.379581451E-2
6.582116150E-1,-3.382211924E-2,1.713742912E-1,4.953476042E-2
6.606993760E-1,-3.382211924E-2,1.948100924E-1,4.633896798E-2
6.631871360E-1,-3.275685757E-2,2.161153555E-1,4.207791388E-2
6.656748960E-1,-3.169159219E-2,2.342248410E-1,3.781685978E-2
6.681626570E-1,-3.062633052E-2,2.491385341E-1,3.462106735E-2
6.706504170E-1,-2.956106514E-2,2.608564198E-1,3.036001325E-2
6.731381780E-1,-2.956106514E-2,2.683132887E-1,2.609895915E-2
6.756259380E-1,-2.956106514E-2,2.725743353E-1,2.290316857E-2
6.781136990E-1,-2.849580161E-2,2.736395895E-1,1.970737800E-2
6.806014590E-1,-2.743053809E-2,2.715090811E-1,1.651158556E-2
6.830892190E-1,-2.636527456E-2,2.661827505E-1,1.225053146E-2
6.855769800E-1,-2.530001104E-2,2.597911656E-1,9.054740891E-3
6.880647400E-1,-2.423474751E-2,2.512690723E-1,6.924213842E-3
6.905525010E-1,-2.316948399E-2,2.395511568E-1,4.793686327E-3
6.930402610E-1,-2.316948399E-2,2.278332561E-1,5.326318205E-4
6.955280210E-1,-2.316948399E-2,2.161153555E-1,-1.597895520E-3
6.980157820E-1,-2.423474751E-2,2.033322006E-1,-4.793686327E-3
7.005035420E-1,-2.636527456E-2,1.926795542E-1,-7.989477366E-3
7.029913030E-1,-2.849580161E-2,1.809616536E-1,-1.012000442E-2
7.054790630E-1,-3.169159219E-2,1.713742912E-1,-1.331579592E-2
7.079668240E-1,-3.382211924E-2,1.628521830E-1,-1.651158556E-2
7.104545840E-1,-3.701791167E-2,1.564605981E-1,-1.970737800E-2
7.129423440E-1,-3.914843872E-2,1.511342824E-1,-2.077264152E-2
7.154301050E-1,-4.127896577E-2,1.468732208E-1,-2.183790505E-2
7.179178650E-1,-4.340949282E-2,1.447426975E-1,-2.396843210E-2
7.204056260E-1,-4.660528526E-2,1.426121742E-1,-2.396843210E-2
7.228933860E-1,-5.086633936E-2,1.415469050E-1,-2.396843210E-2
7.253811460E-1,-5.406212807E-2,1.415469050E-1,-2.290316857E-2
7.278689070E-1,-5.725792050E-2,1.404816359E-1,-2.183790505E-2
7.303566670E-1,-6.151897460E-2,1.404816359E-1,-2.077264152E-2
7.328444280E-1,-6.471476704E-2,1.394163817E-1,-1.970737800E-2
7.353321880E-1,-6.791055948E-2,1.394163817E-1,-1.651158556E-2
7.378199490E-1,-7.110634446E-2,1.383511126E-1,-1.438105945E-2
7.403077090E-1,-7.323687524E-2,1.383511126E-1,-1.225053146E-2
7.427954690E-1,-7.643266767E-2,1.394163817E-1,-1.012000442E-2
7.452832300E-1,-8.069372177E-2,1.404816359E-1,-7.989477366E-3
7.477709900E-1,-8.388951421E-2,1.426121742E-1,-5.858949851E-3
7.502588030E-1,-8.815056831E-2,1.468732208E-1,-3.728422802E-3
7.527466150E-1,-9.347688407E-2,1.521995366E-1,-2.663159044E-3
7.552344280E-1,-9.880319983E-2,1.585911214E-1,-1.597895520E-3
7.577222400E-1,-1.051947847E-1,1.671132296E-1,-1.597895520E-3
7.602100530E-1,-1.105211005E-1,1.767006069E-1,-2.663159044E-3
7.626978650E-1,-1.169126853E-1,1.862879843E-1,-3.728422802E-3
7.651856780E-1,-1.222390011E-1,1.969406158E-1,-5.858949851E-3
7.676734900E-1,-1.275653243E-1,2.054627240E-1,-7.989477366E-3
7.701613030E-1,-1.328916401E-1,2.139848322E-1,-1.012000442E-2
7.726491150E-1,-1.382179558E-1,2.214416862E-1,-1.225053146E-2
7.751369280E-1,-1.424790174E-1,2.267680019E-1,-1.438105945E-2
7.776247400E-1,-1.478053331E-1,2.320943177E-1,-1.651158556E-2
7.801125530E-1,-1.531316489E-1,2.352901101E-1,-1.864211448E-2
7.826003650E-1,-1.573926955E-1,2.384859025E-1,-2.077264152E-2
7.850881780E-1,-1.616537571E-1,2.395511568E-1,-2.290316857E-2
7.875759900E-1,-1.659148186E-1,2.416816950E-1,-2.503369562E-2
7.900638030E-1,-1.701758653E-1,2.438122183E-1,-2.716422267E-2
7.925516150E-1,-1.744369268E-1,2.448774725E-1,-2.822948620E-2
7.950394280E-1,-1.786979735E-1,2.470080107E-1,-3.036001325E-2
7.975272400E-1,-1.840242893E-1,2.480732650E-1,-3.142527863E-2
8.000150530E-1,-1.882853508E-1,2.491385341E-1,-3.355580568E-2
8.025028650E-1,-1.925463974E-1,2.502037883E-1,-3.462106735E-2
8.049906780E-1,-1.978727281E-1,2.502037883E-1,-3.675159439E-2
8.074784900E-1,-2.031990439E-1,2.512690723E-1,-3.888212144E-2
8.099663030E-1,-2.095906287E-1,2.512690723E-1,-3.994738683E-2
8.124541150E-1,-2.159821987E-1,2.533995807E-1,-4.314317927E-2
8.149419280E-1,-2.213085145E-1,2.565953732E-1,-4.527370632E-2
8.174297400E-1,-2.277000993E-1,2.619217038E-1,-4.740423337E-2
8.199175530E-1,-2.340916842E-1,2.693785429E-1,-4.846949503E-2
8.224053650E-1,-2.394180000E-1,2.789659202E-1,-5.060002208E-2
8.248931780E-1,-2.436790615E-1,2.885532975E-1,-5.166528746E-2
8.273809380E-1,-2.490053773E-1,2.992059290E-1,-5.273054913E-2
8.298686990E-1,-2.532664239E-1,3.087933064E-1,-5.273054913E-2
8.323564590E-1,-2.585927546E-1,3.162501454E-1,-5.273054913E-2
8.348442190E-1,-2.628538013E-1,3.226417303E-1,-5.273054913E-2
8.373319800E-1,-2.671148479E-1,3.258375227E-1,-5.166528746E-2
8.398197400E-1,-2.724411786E-1,3.258375227E-1,-5.060002208E-2
8.423075010E-1,-2.767022252E-1,3.237069845E-1,-4.953476042E-2
8.447952610E-1,-2.809632719E-1,3.173153996E-1,-4.846949503E-2
8.472830210E-1,-2.852243483E-1,3.087933064E-1,-4.846949503E-2
8.497707820E-1,-2.894853950E-1,2.981406748E-1,-4.846949503E-2
8.522585420E-1,-2.937464416E-1,2.864227593E-1,-4.846949503E-2
8.547463030E-1,-2.980075181E-1,2.747048736E-1,-5.060002208E-2
8.572340630E-1,-3.012032807E-1,2.629869580E-1,-5.273054913E-2
8.597218240E-1,-3.043990731E-1,2.502037883E-1,-5.486107618E-2
8.622095840E-1,-3.086601496E-1,2.395511568E-1,-5.805686861E-2
8.646973440E-1,-3.118559420E-1,2.278332561E-1,-6.125266105E-2
8.671851050E-1,-3.171822429E-1,2.182458937E-1,-6.551371515E-2
8.696728650E-1,-3.214432895E-1,2.086585164E-1,-6.870950758E-2
8.721606260E-1,-3.257043660E-1,2.001364082E-1,-7.190529257E-2
8.746483860E-1,-3.299654126E-1,1.916143000E-1,-7.510108501E-2
8.771361460E-1,-3.331612051E-1,1.841574460E-1,-7.829687744E-2
8.796239070E-1,-3.374222517E-1,1.777658761E-1,-8.042740822E-2
8.821116670E-1,-3.406180441E-1,1.735048145E-1,-8.362319320E-2
8.845994280E-1,-3.438138366E-1,1.681784987E-1,-8.468846232E-2
8.870871880E-1,-3.480748832E-1,1.660479754E-1,-8.575372398E-2
8.895749490E-1,-3.512706757E-1,1.639174372E-1,-8.468846232E-2
8.920627090E-1,-3.544664681E-1,1.628521830E-1,-8.468846232E-2
8.945504690E-1,-3.587275445E-1,1.628521830E-1,-8.468846232E-2
8.970382300E-1,-3.619233072E-1,1.639174372E-1,-8.362319320E-2
8.995259900E-1,-3.661843836E-1,1.639174372E-1,-8.255793154E-2
9.020137510E-1,-3.693801761E-1,1.649827063E-1,-8.149266988E-2
9.045015110E-1,-3.736412227E-1,1.649827063E-1,-8.149266988E-2
9.069892710E-1,-3.768370152E-1,1.649827063E-1,-8.042740822E-2
9.094770320E-1,-3.800328076E-1,1.639174372E-1,-7.936213911E-2
9.119647920E-1,-3.842938542E-1,1.617869139E-1,-7.829687744E-2
9.144525530E-1,-3.885549009E-1,1.596563905E-1,-7.723161578E-2
9.169403130E-1,-3.928159773E-1,1.564605981E-1,-7.723161578E-2
9.194280740E-1,-3.960117698E-1,1.543300748E-1,-7.616634667E-2
9.219158340E-1,-3.981422782E-1,1.532648057E-1,-7.616634667E-2
9.244035940E-1,-4.013380706E-1,1.521995366E-1,-7.723161578E-2
9.268913550E-1,-4.024033546E-1,1.532648057E-1,-7.616634667E-2
9.293791150E-1,-4.045338631E-1,1.553953290E-1,-7.616634667E-2
9.318668760E-1,-4.055991173E-1,1.585911214E-1,-7.723161578E-2
9.343546360E-1,-4.077296555E-1,1.628521830E-1,-7.829687744E-2
9.368423960E-1,-4.087949097E-1,1.681784987E-1,-7.936213911E-2
9.393301570E-1,-4.098601937E-1,1.745700836E-1,-8.149266988E-2
9.418179170E-1,-4.098601937E-1,1.798963994E-1,-8.468846232E-2
9.443056780E-1,-4.109254479E-1,1.852227151E-1,-8.788424730E-2
9.467934380E-1,-4.130559862E-1,1.916143000E-1,-9.108003974E-2
9.492811990E-1,-4.130559862E-1,1.969406158E-1,-9.427583218E-2
9.517689590E-1,-4.130559862E-1,2.033322006E-1,-9.747162461E-2
9.542567190E-1,-4.119907022E-1,2.097237855E-1,-1.017326787E-1
9.567444800E-1,-4.109254479E-1,2.171806246E-1,-1.070589945E-1
9.592322400E-1,-4.098601937E-1,2.257027328E-1,-1.102547869E-1
9.617200010E-1,-4.077296555E-1,2.342248410E-1,-1.145158410E-1
9.642077610E-1,-4.066644013E-1,2.416816950E-1,-1.187768951E-1
9.666955210E-1,-4.066644013E-1,2.502037883E-1,-1.230379492E-1
9.691832820E-1,-4.066644013E-1,2.576606572E-1,-1.283642650E-1
9.716710420E-1,-4.077296555E-1,2.651174963E-1,-1.326253265E-1
9.741588030E-1,-4.109254479E-1,2.725743353E-1,-1.379516423E-1
9.766465630E-1,-4.130559862E-1,2.800311744E-1,-1.432779580E-1
9.791343240E-1,-4.173170328E-1,2.885532975E-1,-1.486042738E-1
9.816220840E-1,-4.215780795E-1,2.960101366E-1,-1.539305896E-1
9.841098440E-1,-4.247738719E-1,3.055975139E-1,-1.592569202E-1
9.865976050E-1,-4.279696643E-1,3.151848912E-1,-1.635179669E-1
9.890853650E-1,-4.311654568E-1,3.258375227E-1,-1.677790284E-1
9.915731260E-1,-4.343612492E-1,3.375554085E-1,-1.720400751E-1
9.940608860E-1,-4.354265034E-1,3.492733240E-1,-1.752358675E-1
9.965486460E-1,-4.375570416E-1,3.599259555E-1,-1.773663908E-1
9.990364070E-1,-4.386222959E-1,3.684480488E-1,-1.794969290E-1
1.001524167E0,-4.396875799E-1,3.769701719E-1,-1.805621833E-1
1.004011928E0,-4.407528341E-1,3.822965026E-1,-1.816274524E-1
1.006499688E0,-4.418180883E-1,3.865575492E-1,-1.816274524E-1
1.008987449E0,-4.418180883E-1,3.876228034E-1,-1.816274524E-1
1.011475209E0,-4.428833723E-1,3.865575492E-1,-1.816274524E-1
1.013962969E0,-4.439486265E-1,3.833617568E-1,-1.805621833E-1
1.016450730E0,-4.450138807E-1,3.801659644E-1,-1.805621833E-1
1.018938490E0,-4.460791349E-1,3.769701719E-1,-1.805621833E-1
1.021426251E0,-4.450138807E-1,3.727091253E-1,-1.805621833E-1
1.023914011E0,-4.450138807E-1,3.684480488E-1,-1.816274524E-1
1.026401771E0,-4.439486265E-1,3.620564938E-1,-1.816274524E-1
1.028889532E0,-4.439486265E-1,3.567301631E-1,-1.816274524E-1
1.031377292E0,-4.439486265E-1,3.514038324E-1,-1.826927215E-1
1.033865053E0,-4.428833723E-1,3.439469934E-1,-1.837579757E-1
1.036352813E0,-4.407528341E-1,3.375554085E-1,-1.858884990E-1
1.038840574E0,-4.396875799E-1,3.300985694E-1,-1.880190372E-1
1.041328334E0,-4.396875799E-1,3.226417303E-1,-1.901495606E-1
1.043816094E0,-4.396875799E-1,3.141196072E-1,-1.922800839E-1
1.046303855E0,-4.386222959E-1,3.066627681E-1,-1.944106072E-1
1.048791615E0,-4.386222959E-1,2.992059290E-1,-1.965411454E-1
1.051279376E0,-4.386222959E-1,2.928143442E-1,-1.986716688E-1
1.053767136E0,-4.386222959E-1,2.885532975E-1,-1.997369379E-1
1.056254896E0,-4.375570416E-1,2.853575051E-1,-2.008021921E-1
1.058742657E0,-4.364917874E-1,2.853575051E-1,-2.008021921E-1
1.061230417E0,-4.364917874E-1,2.874880135E-1,-2.008021921E-1
1.063718178E0,-4.354265034E-1,2.917490900E-1,-2.008021921E-1
1.066205938E0,-4.343612492E-1,2.970753908E-1,-1.997369379E-1
1.068693699E0,-4.322307110E-1,3.034669757E-1,-1.986716688E-1
