"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.778376040E-1,2.796317078E-2,1.051947847E-2,-3.994738683E-2
1.803253120E-1,2.796317078E-2,1.478053257E-2,-3.994738683E-2
1.828130200E-1,2.689790726E-2,1.797632314E-2,-4.101264849E-2
1.853007290E-1,2.583264373E-2,2.117211558E-2,-4.101264849E-2
1.877884370E-1,2.689790726E-2,2.330264263E-2,-4.101264849E-2
1.902761450E-1,2.689790726E-2,2.436790615E-2,-4.101264849E-2
1.927638540E-1,2.689790726E-2,2.543316968E-2,-4.101264849E-2
1.952515620E-1,2.689790726E-2,2.649843320E-2,-4.101264849E-2
1.977392700E-1,2.689790726E-2,2.862896025E-2,-4.101264849E-2
2.002269790E-1,2.689790726E-2,2.862896025E-2,-4.101264849E-2
2.027146870E-1,2.583264373E-2,3.075948730E-2,-4.101264849E-2
2.052023950E-1,2.689790726E-2,3.182475269E-2,-4.101264849E-2
2.076901040E-1,2.689790726E-2,3.289001435E-2,-3.994738683E-2
2.101778120E-1,2.583264373E-2,3.395527974E-2,-3.781685978E-2
2.126655200E-1,2.476738021E-2,3.502054140E-2,-3.781685978E-2
2.151532290E-1,2.476738021E-2,3.608580679E-2,-3.675159439E-2
2.176409370E-1,2.476738021E-2,3.502054140E-2,-3.462106735E-2
2.201286450E-1,2.583264373E-2,3.395527974E-2,-3.355580568E-2
2.226163540E-1,2.583264373E-2,3.289001435E-2,-3.249054030E-2
2.251040620E-1,2.583264373E-2,3.075948730E-2,-3.249054030E-2
2.275917700E-1,2.689790726E-2,2.969422378E-2,-3.249054030E-2
2.300794790E-1,2.689790726E-2,2.543316968E-2,-3.142527863E-2
2.325671870E-1,2.583264373E-2,2.330264263E-2,-3.036001325E-2
2.350548950E-1,2.476738021E-2,2.010685205E-2,-2.929474972E-2
2.375426040E-1,2.263685316E-2,1.797632314E-2,-2.822948620E-2
2.400303120E-1,2.263685316E-2,1.584579609E-2,-2.609895915E-2
2.425180200E-1,2.157158963E-2,1.371526904E-2,-2.503369562E-2
2.450057290E-1,2.157158963E-2,1.158474199E-2,-2.396843210E-2
2.474934370E-1,2.157158963E-2,9.454214945E-3,-2.396843210E-2
2.499811450E-1,2.050632425E-2,7.323687430E-3,-2.290316857E-2
2.524688540E-1,2.050632425E-2,5.193160381E-3,-2.077264152E-2
2.549565620E-1,2.050632425E-2,3.062632866E-3,-2.077264152E-2
2.574442700E-1,2.050632425E-2,9.321057005E-4,-2.077264152E-2
2.599319790E-1,1.944106072E-2,-1.198421582E-3,-2.077264152E-2
2.624196870E-1,1.944106072E-2,-3.328948980E-3,-1.970737800E-2
2.649073950E-1,1.837579720E-2,-3.328948980E-3,-1.970737800E-2
2.673951040E-1,1.731053367E-2,-3.328948980E-3,-1.864211448E-2
2.698828120E-1,1.731053367E-2,-2.263685223E-3,-1.864211448E-2
2.723705200E-1,1.731053367E-2,-1.331579551E-4,-1.651158556E-2
2.748582290E-1,1.731053367E-2,3.062632866E-3,-1.651158556E-2
2.773459370E-1,1.731053367E-2,7.323687430E-3,-1.544632297E-2
2.798336450E-1,1.731053367E-2,1.158474199E-2,-1.438105945E-2
2.823213540E-1,1.731053367E-2,1.691105962E-2,-1.331579592E-2
2.848090620E-1,1.624527015E-2,2.010685205E-2,-1.118526794E-2
2.872967700E-1,1.624527015E-2,2.436790615E-2,-1.118526794E-2
2.897844790E-1,1.624527015E-2,2.756369673E-2,-1.012000442E-2
2.922721870E-1,1.624527015E-2,2.969422378E-2,-9.054740891E-3
2.947598950E-1,1.624527015E-2,3.075948730E-2,-9.054740891E-3
2.972476040E-1,1.518000662E-2,3.182475269E-2,-6.924213842E-3
2.997353120E-1,1.624527015E-2,3.182475269E-2,-5.858949851E-3
3.022230200E-1,1.518000662E-2,3.182475269E-2,-3.728422802E-3
3.047107290E-1,1.518000662E-2,2.969422378E-2,-2.663159044E-3
3.071984370E-1,1.518000662E-2,2.756369673E-2,-1.597895520E-3
3.096861450E-1,1.518000662E-2,2.543316968E-2,-5.326318205E-4
3.121738540E-1,1.518000662E-2,2.330264263E-2,-5.326318205E-4
3.146615620E-1,1.518000662E-2,2.117211558E-2,5.326318205E-4
3.171493230E-1,1.624527015E-2,2.010685205E-2,1.597895520E-3
3.196370830E-1,1.731053367E-2,1.797632314E-2,2.663159044E-3
3.221248430E-1,1.731053367E-2,1.691105962E-2,2.663159044E-3
3.246126040E-1,1.731053367E-2,1.584579609E-2,3.728422802E-3
3.271003640E-1,1.731053367E-2,1.478053257E-2,3.728422802E-3
3.295881250E-1,1.731053367E-2,1.371526904E-2,5.858949851E-3
3.320758850E-1,1.731053367E-2,1.265000552E-2,5.858949851E-3
3.345636450E-1,1.731053367E-2,9.454214945E-3,6.924213842E-3
3.370514060E-1,1.731053367E-2,8.388951421E-3,7.989477366E-3
3.395391660E-1,1.624527015E-2,4.127896391E-3,7.989477366E-3
3.420269270E-1,1.624527015E-2,-1.331579551E-4,9.054740891E-3
3.445146870E-1,1.624527015E-2,-5.459476262E-3,1.118526794E-2
3.470024480E-1,1.624527015E-2,-9.720530361E-3,1.225053146E-2
3.494902080E-1,1.624527015E-2,-1.504684892E-2,1.331579592E-2
3.519779680E-1,1.624527015E-2,-1.930790395E-2,1.438105945E-2
3.544657290E-1,1.518000662E-2,-2.356895804E-2,1.651158556E-2
3.569534890E-1,1.518000662E-2,-2.783001214E-2,1.864211448E-2
3.594412500E-1,1.411474310E-2,-2.996053919E-2,1.970737800E-2
3.619290100E-1,1.304947957E-2,-3.102580272E-2,2.077264152E-2
3.644167700E-1,1.091895252E-2,-3.102580272E-2,2.183790505E-2
3.669045310E-1,1.091895252E-2,-2.996053919E-2,2.290316857E-2
3.693922910E-1,8.788425475E-3,-2.783001214E-2,2.503369562E-2
3.718800520E-1,8.788425475E-3,-2.463422157E-2,2.609895915E-2
3.743678120E-1,7.723161485E-3,-2.250369452E-2,2.609895915E-2
3.768555730E-1,6.657897960E-3,-1.930790395E-2,2.716422267E-2
3.793433330E-1,5.592633970E-3,-1.611211337E-2,2.716422267E-2
3.818310930E-1,4.527370445E-3,-1.398158539E-2,2.716422267E-2
3.843188540E-1,2.396843163E-3,-1.185105834E-2,2.716422267E-2
3.868066140E-1,2.663159103E-4,-1.078579482E-2,2.716422267E-2
3.892943750E-1,-7.989477599E-4,-9.720530361E-3,2.716422267E-2
3.917821350E-1,-2.929474926E-3,-8.655266836E-3,2.822948620E-2
3.942698950E-1,-3.994738683E-3,-7.590003312E-3,2.929474972E-2
3.967576560E-1,-6.125265732E-3,-6.524739787E-3,3.036001325E-2
3.992454160E-1,-6.125265732E-3,-4.394212738E-3,3.249054030E-2
4.017331770E-1,-7.190529723E-3,-2.263685223E-3,3.462106735E-2
4.042208850E-1,-9.321057238E-3,1.997369342E-3,3.675159439E-2
4.067085930E-1,-1.038632076E-2,5.193160381E-3,3.888212144E-2
4.091963020E-1,-1.145158429E-2,9.454214945E-3,3.994738683E-2
4.116840100E-1,-1.251684781E-2,1.265000552E-2,4.314317927E-2
4.141717180E-1,-1.358211134E-2,1.691105962E-2,4.420844093E-2
4.166594270E-1,-1.464737486E-2,2.010685205E-2,4.633896798E-2
4.191471350E-1,-1.571263932E-2,2.223737910E-2,4.740423337E-2
4.216348430E-1,-1.571263932E-2,2.330264263E-2,4.740423337E-2
4.241225520E-1,-1.571263932E-2,2.436790615E-2,4.740423337E-2
4.266102600E-1,-1.571263932E-2,2.436790615E-2,4.740423337E-2
4.290979680E-1,-1.464737486E-2,2.330264263E-2,4.740423337E-2
4.315856770E-1,-1.464737486E-2,2.223737910E-2,4.633896798E-2
4.340733850E-1,-1.464737486E-2,2.117211558E-2,4.527370632E-2
4.365610930E-1,-1.358211134E-2,1.904158667E-2,4.314317927E-2
4.390488020E-1,-1.464737486E-2,1.797632314E-2,4.207791388E-2
4.415365100E-1,-1.358211134E-2,1.691105962E-2,4.101264849E-2
4.440242180E-1,-1.464737486E-2,1.691105962E-2,3.888212144E-2
4.465119270E-1,-1.464737486E-2,1.584579609E-2,3.781685978E-2
4.489996350E-1,-1.571263932E-2,1.584579609E-2,3.568633273E-2
4.514873430E-1,-1.571263932E-2,1.478053257E-2,3.355580568E-2
4.539750520E-1,-1.464737486E-2,1.584579609E-2,3.249054030E-2
4.564627600E-1,-1.358211134E-2,1.584579609E-2,3.036001325E-2
4.589504680E-1,-1.358211134E-2,1.691105962E-2,2.929474972E-2
4.614381770E-1,-1.358211134E-2,1.691105962E-2,2.822948620E-2
4.639258850E-1,-1.251684781E-2,1.691105962E-2,2.609895915E-2
4.664135930E-1,-1.251684781E-2,1.691105962E-2,2.609895915E-2
4.689013020E-1,-1.145158429E-2,1.691105962E-2,2.609895915E-2
4.713890100E-1,-1.145158429E-2,1.584579609E-2,2.609895915E-2
4.738767180E-1,-1.145158429E-2,1.265000552E-2,2.503369562E-2
4.763644270E-1,-1.251684781E-2,9.454214945E-3,2.503369562E-2
4.788521350E-1,-1.251684781E-2,5.193160381E-3,2.503369562E-2
4.813398430E-1,-1.358211134E-2,1.997369342E-3,2.503369562E-2
4.838275520E-1,-1.358211134E-2,-2.263685223E-3,2.503369562E-2
4.863152600E-1,-1.358211134E-2,-5.459476262E-3,2.503369562E-2
4.888029680E-1,-1.464737486E-2,-7.590003312E-3,2.609895915E-2
4.912906770E-1,-1.464737486E-2,-9.720530361E-3,2.609895915E-2
4.937783850E-1,-1.464737486E-2,-1.078579482E-2,2.503369562E-2
4.962660930E-1,-1.464737486E-2,-9.720530361E-3,2.503369562E-2
4.987538020E-1,-1.571263932E-2,-8.655266836E-3,2.503369562E-2
5.012415100E-1,-1.677790284E-2,-5.459476262E-3,2.396843210E-2
5.037292180E-1,-1.784316637E-2,-3.328948980E-3,2.396843210E-2
5.062169270E-1,-1.997369342E-2,1.997369342E-3,2.290316857E-2
5.087046350E-1,-2.103895694E-2,4.127896391E-3,2.077264152E-2
5.111923430E-1,-2.316948399E-2,8.388951421E-3,1.970737800E-2
5.136800520E-1,-2.423474751E-2,1.051947847E-2,1.864211448E-2
5.161677600E-1,-2.636527456E-2,1.371526904E-2,1.757685095E-2
5.186554680E-1,-2.743053809E-2,1.584579609E-2,1.651158556E-2
5.211431770E-1,-2.849580161E-2,1.797632314E-2,1.544632297E-2
5.236308850E-1,-2.849580161E-2,1.904158667E-2,1.331579592E-2
5.261185930E-1,-2.956106514E-2,2.117211558E-2,1.225053146E-2
5.286063020E-1,-2.956106514E-2,2.223737910E-2,1.012000442E-2
5.310940100E-1,-2.956106514E-2,2.223737910E-2,9.054740891E-3
5.335817180E-1,-2.956106514E-2,2.117211558E-2,5.858949851E-3
5.360694270E-1,-3.062633052E-2,2.010685205E-2,4.793686327E-3
5.385571350E-1,-3.062633052E-2,1.904158667E-2,3.728422802E-3
5.410448430E-1,-3.062633052E-2,1.797632314E-2,2.663159044E-3
5.435325520E-1,-3.169159219E-2,1.691105962E-2,2.663159044E-3
5.460202600E-1,-3.169159219E-2,1.584579609E-2,1.597895520E-3
5.485079680E-1,-3.169159219E-2,1.478053257E-2,5.326318205E-4
5.509956770E-1,-3.275685757E-2,1.371526904E-2,-5.326318205E-4
5.534833850E-1,-3.488738462E-2,1.265000552E-2,-1.597895520E-3
5.559710930E-1,-3.595264629E-2,1.051947847E-2,-1.597895520E-3
5.584588020E-1,-3.808317333E-2,7.323687430E-3,-2.663159044E-3
5.609465100E-1,-3.914843872E-2,5.193160381E-3,-2.663159044E-3
5.634342180E-1,-4.021370411E-2,3.062632866E-3,-3.728422802E-3
5.659219270E-1,-4.021370411E-2,9.321057005E-4,-4.793686327E-3
5.684096350E-1,-4.127896577E-2,-1.198421582E-3,-4.793686327E-3
5.708973430E-1,-4.340949282E-2,-2.263685223E-3,-4.793686327E-3
5.733850520E-1,-4.447475821E-2,-4.394212738E-3,-5.858949851E-3
5.758727600E-1,-4.554001987E-2,-4.394212738E-3,-5.858949851E-3
5.783604680E-1,-4.660528526E-2,-5.459476262E-3,-5.858949851E-3
5.808481770E-1,-4.767054692E-2,-4.394212738E-3,-4.793686327E-3
5.833358850E-1,-4.980107397E-2,-4.394212738E-3,-4.793686327E-3
5.858235930E-1,-5.086633936E-2,-4.394212738E-3,-4.793686327E-3
5.883113020E-1,-5.299686641E-2,-4.394212738E-3,-3.728422802E-3
5.907990100E-1,-5.406212807E-2,-3.328948980E-3,-2.663159044E-3
5.932867180E-1,-5.512739345E-2,-3.328948980E-3,-2.663159044E-3
5.957744270E-1,-5.619265884E-2,-3.328948980E-3,-2.663159044E-3
5.982621350E-1,-5.725792050E-2,-2.263685223E-3,-2.663159044E-3
6.007498950E-1,-5.938844755E-2,-2.263685223E-3,-2.663159044E-3
6.032376560E-1,-5.938844755E-2,-2.263685223E-3,-2.663159044E-3
6.057254160E-1,-6.151897460E-2,-3.328948980E-3,-2.663159044E-3
6.082131770E-1,-6.364950538E-2,-3.328948980E-3,-2.663159044E-3
6.107009370E-1,-6.578002870E-2,-4.394212738E-3,-3.728422802E-3
6.131886980E-1,-6.791055948E-2,-6.524739787E-3,-4.793686327E-3
6.156764580E-1,-7.004108280E-2,-8.655266836E-3,-4.793686327E-3
6.181642180E-1,-7.110634446E-2,-9.720530361E-3,-4.793686327E-3
6.206519790E-1,-7.323687524E-2,-1.078579482E-2,-5.858949851E-3
6.231397390E-1,-7.536740601E-2,-1.185105834E-2,-6.924213842E-3
6.256275000E-1,-7.643266767E-2,-1.185105834E-2,-7.989477366E-3
6.281152600E-1,-7.749792933E-2,-1.185105834E-2,-7.989477366E-3
6.306030200E-1,-7.856319100E-2,-1.078579482E-2,-7.989477366E-3
6.330907810E-1,-7.962846011E-2,-9.720530361E-3,-7.989477366E-3
6.355785410E-1,-8.069372177E-2,-8.655266836E-3,-7.989477366E-3
6.380663020E-1,-8.069372177E-2,-7.590003312E-3,-7.989477366E-3
6.405540620E-1,-8.175898343E-2,-7.590003312E-3,-7.989477366E-3
6.430418230E-1,-8.282424510E-2,-8.655266836E-3,-7.989477366E-3
6.455295830E-1,-8.282424510E-2,-1.078579482E-2,-9.054740891E-3
6.480173430E-1,-8.282424510E-2,-1.291632187E-2,-7.989477366E-3
6.505051040E-1,-8.282424510E-2,-1.611211337E-2,-7.989477366E-3
6.529928640E-1,-8.282424510E-2,-2.037316747E-2,-9.054740891E-3
6.554806250E-1,-8.175898343E-2,-2.356895804E-2,-9.054740891E-3
6.579683850E-1,-8.175898343E-2,-2.783001214E-2,-1.012000442E-2
6.604561450E-1,-7.962846011E-2,-3.102580272E-2,-1.012000442E-2
6.629439060E-1,-7.856319100E-2,-3.422159329E-2,-9.054740891E-3
6.654316660E-1,-7.643266767E-2,-3.741738573E-2,-7.989477366E-3
6.679194270E-1,-7.536740601E-2,-4.061317816E-2,-6.924213842E-3
6.704071870E-1,-7.430213690E-2,-4.274370521E-2,-4.793686327E-3
6.728949480E-1,-7.217161357E-2,-4.487423226E-2,-2.663159044E-3
6.753827080E-1,-7.110634446E-2,-4.807002097E-2,1.597895520E-3
6.778704680E-1,-7.004108280E-2,-5.233107507E-2,3.728422802E-3
6.803582290E-1,-6.791055948E-2,-5.552686751E-2,6.924213842E-3
6.828459890E-1,-6.471476704E-2,-5.978792161E-2,1.012000442E-2
6.853337500E-1,-6.258423626E-2,-6.191844866E-2,1.438105945E-2
6.878215100E-1,-5.938844755E-2,-6.404897571E-2,1.864211448E-2
6.903092180E-1,-5.725792050E-2,-6.511423737E-2,2.396843210E-2
6.927969270E-1,-5.406212807E-2,-6.617950648E-2,2.822948620E-2
6.952846350E-1,-5.193160102E-2,-6.617950648E-2,3.249054030E-2
6.977723430E-1,-4.980107397E-2,-6.724476814E-2,3.568633273E-2
7.002600520E-1,-4.980107397E-2,-6.724476814E-2,3.781685978E-2
7.027477600E-1,-4.980107397E-2,-6.724476814E-2,4.101264849E-2
7.052354680E-1,-4.980107397E-2,-6.617950648E-2,4.314317927E-2
7.077231770E-1,-4.980107397E-2,-6.617950648E-2,4.420844093E-2
7.102108850E-1,-5.086633936E-2,-6.511423737E-2,4.633896798E-2
7.126985930E-1,-5.086633936E-2,-6.298371404E-2,4.740423337E-2
7.151863020E-1,-5.086633936E-2,-5.978792161E-2,4.953476042E-2
7.176740100E-1,-4.980107397E-2,-5.659212917E-2,4.953476042E-2
7.201617180E-1,-4.873581231E-2,-5.339634046E-2,4.953476042E-2
7.226494270E-1,-4.767054692E-2,-5.020054802E-2,5.060002208E-2
7.251371350E-1,-4.767054692E-2,-4.807002097E-2,5.166528746E-2
7.276248430E-1,-4.767054692E-2,-4.700475931E-2,5.273054913E-2
7.301125520E-1,-4.767054692E-2,-4.700475931E-2,5.379581451E-2
7.326002600E-1,-4.767054692E-2,-4.913528636E-2,5.486107618E-2
7.350879680E-1,-4.980107397E-2,-5.126581341E-2,5.486107618E-2
7.375756770E-1,-5.193160102E-2,-5.446160212E-2,5.699160323E-2
7.400633850E-1,-5.406212807E-2,-5.659212917E-2,5.805686861E-2
7.425510930E-1,-5.832318589E-2,-5.978792161E-2,5.805686861E-2
7.450388020E-1,-6.151897460E-2,-6.298371404E-2,5.912213027E-2
7.475265100E-1,-6.578002870E-2,-6.404897571E-2,5.912213027E-2
7.500142180E-1,-7.004108280E-2,-6.404897571E-2,6.018739566E-2
7.525019270E-1,-7.217161357E-2,-6.298371404E-2,6.125266105E-2
7.549896350E-1,-7.643266767E-2,-5.978792161E-2,6.231792271E-2
7.574773430E-1,-7.856319100E-2,-5.552686751E-2,6.231792271E-2
7.599650520E-1,-8.175898343E-2,-4.913528636E-2,6.338318437E-2
7.624527600E-1,-8.388951421E-2,-4.167843983E-2,6.338318437E-2
7.649404680E-1,-8.708529919E-2,-3.315633163E-2,6.338318437E-2
7.674281770E-1,-9.028109163E-2,-2.463422157E-2,6.444845349E-2
7.699158850E-1,-9.347688407E-2,-1.611211337E-2,6.444845349E-2
7.724035930E-1,-9.667267650E-2,-8.655266836E-3,6.444845349E-2
7.748913020E-1,-9.880319983E-2,-1.198421582E-3,6.444845349E-2
7.773790100E-1,-1.019989923E-1,5.193160381E-3,6.657897681E-2
7.798667180E-1,-1.030642539E-1,1.158474199E-2,6.764423847E-2
7.823544270E-1,-1.051947847E-1,1.691105962E-2,6.870950758E-2
7.848421350E-1,-1.062600464E-1,2.223737910E-2,6.870950758E-2
7.873298430E-1,-1.073253155E-1,2.756369673E-2,7.084003091E-2
7.898175520E-1,-1.073253155E-1,3.075948730E-2,7.190529257E-2
7.923052600E-1,-1.083905771E-1,3.289001435E-2,7.297056168E-2
7.947929680E-1,-1.083905771E-1,3.502054140E-2,7.403582335E-2
7.972806770E-1,-1.083905771E-1,3.502054140E-2,7.510108501E-2
7.997683850E-1,-1.083905771E-1,3.395527974E-2,7.616634667E-2
8.022560930E-1,-1.094558388E-1,3.182475269E-2,7.723161578E-2
8.047438020E-1,-1.105211005E-1,2.862896025E-2,7.723161578E-2
8.072315100E-1,-1.115863696E-1,2.330264263E-2,7.723161578E-2
8.097192180E-1,-1.126516312E-1,1.797632314E-2,7.723161578E-2
8.122069270E-1,-1.147821546E-1,1.265000552E-2,7.723161578E-2
8.146946350E-1,-1.147821546E-1,7.323687430E-3,7.616634667E-2
8.171823430E-1,-1.147821546E-1,1.997369342E-3,7.403582335E-2
8.196700520E-1,-1.147821546E-1,-3.328948980E-3,7.403582335E-2
8.221577600E-1,-1.137168929E-1,-7.590003312E-3,7.190529257E-2
8.246454680E-1,-1.126516312E-1,-1.185105834E-2,6.870950758E-2
8.271331770E-1,-1.115863696E-1,-1.504684892E-2,6.551371515E-2
8.296208850E-1,-1.115863696E-1,-1.824264042E-2,6.231792271E-2
8.321085930E-1,-1.115863696E-1,-2.250369452E-2,5.912213027E-2
8.345963020E-1,-1.115863696E-1,-2.676474862E-2,5.486107618E-2
8.370840100E-1,-1.126516312E-1,-3.102580272E-2,5.060002208E-2
8.395717180E-1,-1.126516312E-1,-3.635212034E-2,4.633896798E-2
8.420594270E-1,-1.126516312E-1,-3.954791278E-2,4.101264849E-2
8.445471350E-1,-1.137168929E-1,-4.380896688E-2,3.568633273E-2
8.470348430E-1,-1.147821546E-1,-4.700475931E-2,3.142527863E-2
8.495225520E-1,-1.158474237E-1,-5.020054802E-2,2.716422267E-2
8.520102600E-1,-1.169126853E-1,-5.233107507E-2,2.290316857E-2
8.544979680E-1,-1.169126853E-1,-5.446160212E-2,1.970737800E-2
8.569856770E-1,-1.179779470E-1,-5.552686751E-2,1.651158556E-2
8.594733850E-1,-1.179779470E-1,-5.659212917E-2,1.438105945E-2
8.619610930E-1,-1.179779470E-1,-5.552686751E-2,1.331579592E-2
8.644488020E-1,-1.179779470E-1,-5.339634046E-2,1.118526794E-2
8.669365100E-1,-1.190432087E-1,-5.020054802E-2,1.118526794E-2
8.694242180E-1,-1.201084778E-1,-4.380896688E-2,1.012000442E-2
8.719119790E-1,-1.211737394E-1,-3.528685868E-2,1.012000442E-2
8.743997390E-1,-1.211737394E-1,-2.463422157E-2,1.118526794E-2
8.768875000E-1,-1.211737394E-1,-1.078579482E-2,1.225053146E-2
8.793752600E-1,-1.211737394E-1,5.193160381E-3,1.438105945E-2
8.818630200E-1,-1.211737394E-1,2.223737910E-2,1.651158556E-2
8.843507810E-1,-1.190432087E-1,4.034686089E-2,1.864211448E-2
8.868385410E-1,-1.179779470E-1,5.739107728E-2,2.290316857E-2
8.893263020E-1,-1.158474237E-1,7.443529367E-2,2.716422267E-2
8.918140620E-1,-1.126516312E-1,8.934898674E-2,3.142527863E-2
8.943018230E-1,-1.094558388E-1,1.010668874E-1,3.781685978E-2
8.967895830E-1,-1.073253155E-1,1.095889956E-1,4.314317927E-2
8.992773430E-1,-1.051947847E-1,1.138500497E-1,4.953476042E-2
9.017651040E-1,-1.030642539E-1,1.138500497E-1,5.592634156E-2
9.042528640E-1,-1.019989923E-1,1.095889956E-1,6.231792271E-2
9.067406250E-1,-1.009337306E-1,1.000016257E-1,6.870950758E-2
9.092283850E-1,-9.986846894E-2,8.721846342E-2,7.510108501E-2
9.117161450E-1,-9.986846894E-2,7.017423958E-2,8.042740822E-2
9.142039060E-1,-9.773793817E-2,4.993423447E-2,8.468846232E-2
9.166916660E-1,-9.560741484E-2,2.862896025E-2,8.788424730E-2
9.191794270E-1,-9.241162241E-2,7.323687430E-3,9.108003974E-2
9.216671870E-1,-8.921582997E-2,-1.504684892E-2,9.321057051E-2
9.241549480E-1,-8.495477587E-2,-3.635212034E-2,9.534109384E-2
9.266427080E-1,-8.069372177E-2,-5.765739456E-2,9.427583218E-2
9.291304680E-1,-7.749792933E-2,-7.896266878E-2,9.214530140E-2
9.316182290E-1,-7.430213690E-2,-9.813741595E-2,9.001477808E-2
9.341059890E-1,-7.323687524E-2,-1.162468940E-1,8.468846232E-2
9.365937500E-1,-7.217161357E-2,-1.332911104E-1,7.829687744E-2
9.390815100E-1,-7.110634446E-2,-1.482048035E-1,7.084003091E-2
9.415692700E-1,-7.217161357E-2,-1.609879732E-1,6.231792271E-2
9.440570310E-1,-7.217161357E-2,-1.727058738E-1,5.273054913E-2
9.465447910E-1,-7.323687524E-2,-1.822932363E-1,4.314317927E-2
9.490325520E-1,-7.536740601E-2,-1.897500902E-1,3.249054030E-2
9.515203120E-1,-7.643266767E-2,-1.929458827E-1,2.183790505E-2
9.540080730E-1,-7.749792933E-2,-1.940111369E-1,1.012000442E-2
9.564958330E-1,-7.749792933E-2,-1.908153445E-1,-1.597895520E-3
9.589835930E-1,-7.643266767E-2,-1.844237745E-1,-1.331579592E-2
9.614713540E-1,-7.536740601E-2,-1.748363972E-1,-2.609895915E-2
9.639590620E-1,-7.430213690E-2,-1.609879732E-1,-3.675159439E-2
9.664467700E-1,-7.323687524E-2,-1.460742801E-1,-4.740423337E-2
9.689344790E-1,-7.110634446E-2,-1.279647946E-1,-5.592634156E-2
9.714221870E-1,-7.110634446E-2,-1.098553166E-1,-6.338318437E-2
9.739098950E-1,-7.110634446E-2,-8.961530030E-2,-6.870950758E-2
9.763976040E-1,-7.217161357E-2,-7.044056058E-2,-7.297056168E-2
9.788853120E-1,-7.323687524E-2,-5.020054802E-2,-7.723161578E-2
9.813730200E-1,-7.323687524E-2,-2.996053919E-2,-7.723161578E-2
9.838607290E-1,-7.323687524E-2,-1.078579482E-2,-7.723161578E-2
9.863484370E-1,-7.323687524E-2,8.388951421E-3,-7.616634667E-2
9.888361450E-1,-7.110634446E-2,2.649843320E-2,-7.297056168E-2
9.913238540E-1,-7.004108280E-2,4.460791498E-2,-6.870950758E-2
9.938115620E-1,-6.791055948E-2,6.271740049E-2,-6.444845349E-2
9.962992700E-1,-6.578002870E-2,8.189214021E-2,-5.912213027E-2
9.987869790E-1,-6.258423626E-2,9.787109494E-2,-5.273054913E-2
1.001274687E0,-6.045371294E-2,1.138500497E-1,-4.740423337E-2
1.003762395E0,-5.938844755E-2,1.276984811E-1,-4.101264849E-2
1.006250104E0,-5.832318589E-2,1.394163817E-1,-3.462106735E-2
1.008737812E0,-5.832318589E-2,1.490037590E-1,-2.929474972E-2
1.011225520E0,-5.832318589E-2,1.564605981E-1,-2.396843210E-2
1.013713229E0,-5.725792050E-2,1.596563905E-1,-1.864211448E-2
1.016200937E0,-5.725792050E-2,1.596563905E-1,-1.331579592E-2
1.018688645E0,-5.619265884E-2,1.564605981E-1,-1.118526794E-2
1.021176354E0,-5.512739345E-2,1.490037590E-1,-9.054740891E-3
1.023664062E0,-5.299686641E-2,1.372858584E-1,-6.924213842E-3
