"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.170746860E-1,-4.249708056E-1,-8.732252121E0,7.781155407E-3
1.195704150E-1,-4.632780254E-1,-8.679579735E0,2.992752008E-3
1.220661450E-1,-5.351040959E-1,-8.626907349E0,2.992752008E-3
1.245615610E-1,-5.734112859E-1,-8.579023361E0,7.781155407E-3
1.270569780E-1,-5.973533392E-1,-8.526350975E0,3.651157767E-2
1.295523950E-1,-6.404489279E-1,-8.492832184E0,5.566519126E-2
1.320478110E-1,-6.643909812E-1,-8.464101791E0,8.918401599E-2
1.345432280E-1,-6.548141837E-1,-8.444948196E0,1.035492271E-1
1.370386450E-1,-6.356605291E-1,-8.435371399E0,1.418564469E-1
1.395341130E-1,-6.069301367E-1,-8.444948196E0,1.705868691E-1
1.420296340E-1,-5.781996846E-1,-8.430583000E0,1.801636815E-1
1.445252070E-1,-5.446808934E-1,-8.449736595E0,2.184709013E-1
1.470208320E-1,-5.063736439E-1,-8.464101791E0,2.615665495E-1
1.495165090E-1,-4.824316502E-1,-8.492832184E0,3.142389655E-1
1.520122380E-1,-4.441244006E-1,-8.507197380E0,3.286041915E-1
1.545080200E-1,-3.914519846E-1,-8.511985779E0,3.094505668E-1
1.570038530E-1,-3.531447649E-1,-8.540716171E0,2.998737693E-1
1.594997380E-1,-2.908954918E-1,-8.574234962E0,2.807201445E-1
1.619956760E-1,-2.669534981E-1,-8.607753754E0,2.472013235E-1
1.644916130E-1,-2.238578647E-1,-8.622118950E0,1.993172914E-1
1.669875510E-1,-1.759738177E-1,-8.646060944E0,1.322796494E-1
1.694834880E-1,-1.137245819E-1,-8.693944931E0,1.753752679E-1
1.719792170E-1,-3.711012751E-2,-8.708310127E0,7.781155407E-3
1.744749470E-1,5.985504016E-3,-8.756194115E0,5.087678507E-2
1.769704150E-1,7.781155407E-2,-8.756194115E0,-1.310825497E-1
1.794658840E-1,1.496376097E-1,-8.770559311E0,-4.967968538E-2
1.819613530E-1,2.023100406E-1,-8.770559311E0,-1.981201917E-1
1.844568220E-1,2.070984542E-1,-8.784924507E0,-1.502361596E-1
1.869589050E-1,2.166752517E-1,-8.760982513E0,-3.321954906E-1
1.894089050E-1,2.118868530E-1,-8.760982513E0,-2.938882709E-1
1.918589050E-1,2.166752517E-1,-8.732252121E0,-4.519055784E-1
1.943142170E-1,1.975216419E-1,-8.708310127E0,-3.657143116E-1
1.967762490E-1,1.687912196E-1,-8.674791336E0,-4.997895956E-1
1.992460920E-1,1.544260085E-1,-8.665214539E0,-4.327519536E-1
2.017245300E-1,1.687912196E-1,-8.622118950E0,-5.572504401E-1
2.042119260E-1,1.783680320E-1,-8.622118950E0,-4.327519536E-1
2.067082280E-1,1.687912196E-1,-8.612542152E0,-4.997895956E-1
2.092127590E-1,1.496376097E-1,-8.631695747E0,-3.752911091E-1
2.117244780E-1,9.696517140E-2,-8.631695747E0,-4.519055784E-1
2.142421340E-1,1.556231081E-2,-8.660426140E0,-3.417722881E-1
2.167643220E-1,-6.105214357E-2,-8.670002937E0,-3.992331326E-1
2.192894780E-1,-1.759738177E-1,-8.713098526E0,-3.082534671E-1
2.218159880E-1,-2.717418969E-1,-8.751405716E0,-3.417722881E-1
2.243362490E-1,-3.292027414E-1,-8.775347710E0,-2.460042238E-1
2.268239050E-1,-3.627215624E-1,-8.828020096E0,-2.651578486E-1
2.293115610E-1,-3.914519846E-1,-8.871115685E0,-1.310825497E-1
2.317992170E-1,-4.010287821E-1,-8.914211273E0,-1.310825497E-1
2.342868740E-1,-3.770867586E-1,-8.938153267E0,-2.573766746E-2
2.367745300E-1,-3.339911401E-1,-8.962095261E0,-6.584054790E-3
2.392621860E-1,-3.196259141E-1,-8.990825653E0,6.524199992E-2
2.417498420E-1,-2.908954918E-1,-8.971672058E0,8.918401599E-2
2.442374990E-1,-3.004723191E-1,-8.962095261E0,8.918401599E-2
2.467251550E-1,-2.908954918E-1,-8.933364868E0,6.524199992E-2
2.492128110E-1,-3.148375154E-1,-8.909422874E0,-2.573766746E-2
2.517004670E-1,-3.531447649E-1,-8.885480881E0,-4.967968538E-2
2.541881240E-1,-3.866635859E-1,-8.856750488E0,-1.502361596E-1
2.566757800E-1,-4.489128292E-1,-8.847173691E0,-1.502361596E-1
2.591634360E-1,-4.776432514E-1,-8.842385292E0,-2.220622003E-1
2.616510920E-1,-5.159504414E-1,-8.847173691E0,-1.741781682E-1
2.641387490E-1,-5.303156972E-1,-8.847173691E0,-2.507926226E-1
2.666264050E-1,-5.207388401E-1,-8.885480881E0,-2.124854028E-1
2.691140610E-1,-5.111620426E-1,-8.909422874E0,-3.274070919E-1
2.716017170E-1,-4.920084476E-1,-8.971672058E0,-2.986766696E-1
2.740893740E-1,-4.680664241E-1,-9.009979248E0,-4.614823759E-1
2.765770300E-1,-4.441244006E-1,-9.043498039E0,-4.040215313E-1
2.790646860E-1,-4.106055796E-1,-9.067440033E0,-5.620388389E-1
2.815523420E-1,-3.722983599E-1,-9.105747223E0,-4.758476019E-1
2.840399990E-1,-3.387795389E-1,-9.091382027E0,-6.530185342E-1
2.865276550E-1,-2.956839204E-1,-9.091382027E0,-5.428852439E-1
2.890153110E-1,-2.717418969E-1,-9.053074837E0,-6.961141229E-1
2.915029670E-1,-2.525882721E-1,-9.029132843E0,-5.428852439E-1
2.939906240E-1,-2.430114746E-1,-8.981248856E0,-6.961141229E-1
2.964782800E-1,-2.525882721E-1,-8.952518463E0,-5.476736426E-1
2.989659360E-1,-2.813186944E-1,-8.899846077E0,-6.482301354E-1
3.014535920E-1,-2.908954918E-1,-8.871115685E0,-4.614823759E-1
3.039412490E-1,-2.813186944E-1,-8.823231697E0,-5.620388389E-1
3.064289050E-1,-2.908954918E-1,-8.804078102E0,-3.752911091E-1
3.089165610E-1,-3.196259141E-1,-8.756194115E0,-4.375403523E-1
3.114042170E-1,-3.387795389E-1,-8.770559311E0,-2.651578486E-1
3.138918740E-1,-3.531447649E-1,-8.741828918E0,-3.369838893E-1
3.163795300E-1,-3.818751574E-1,-8.756194115E0,-1.646013707E-1
3.188671860E-1,-3.770867586E-1,-8.760982513E0,-2.316390127E-1
3.213548420E-1,-3.962403834E-1,-8.784924507E0,-1.358709484E-1
3.238424990E-1,-4.058171809E-1,-8.789712906E0,-2.555810213E-1
3.263301550E-1,-4.297592044E-1,-8.813654900E0,-2.124854028E-1
3.288178110E-1,-4.153940082E-1,-8.808866501E0,-2.938882709E-1
3.313054670E-1,-4.106055796E-1,-8.847173691E0,-2.603694201E-1
3.337931240E-1,-3.962403834E-1,-8.847173691E0,-3.178302646E-1
3.362807800E-1,-4.345476031E-1,-8.871115685E0,-2.986766696E-1
3.387684360E-1,-4.393360019E-1,-8.875904083E0,-3.465606868E-1
3.412560920E-1,-4.632780254E-1,-8.914211273E0,-3.657143116E-1
3.437437490E-1,-4.345476031E-1,-8.933364868E0,-3.800795078E-1
3.462314050E-1,-4.393360019E-1,-8.962095261E0,-3.752911091E-1
3.487190610E-1,-3.962403834E-1,-9.005190849E0,-3.657143116E-1
3.512067170E-1,-3.435679376E-1,-9.062651634E0,-3.800795078E-1
3.536943740E-1,-2.717418969E-1,-9.100958824E0,-3.369838893E-1
3.561820300E-1,-2.286462635E-1,-9.158419609E0,-3.657143116E-1
3.586696860E-1,-1.951274425E-1,-9.196727753E0,-3.226186931E-1
3.611573420E-1,-1.807622313E-1,-9.230246544E0,-3.896563351E-1
3.636449990E-1,-1.759738177E-1,-9.268553734E0,-3.657143116E-1
3.661326550E-1,-1.903390288E-1,-9.302072525E0,-4.902127981E-1
3.686203110E-1,-2.047042400E-1,-9.335591316E0,-4.135983288E-1
3.711079670E-1,-2.286462635E-1,-9.364321709E0,-5.333084464E-1
3.735956240E-1,-2.573766708E-1,-9.378686905E0,-4.375403523E-1
3.760832800E-1,-2.669534981E-1,-9.407417297E0,-5.668272376E-1
3.785709360E-1,-2.717418969E-1,-9.436147690E0,-4.614823759E-1
3.810585920E-1,-2.573766708E-1,-9.469666481E0,-5.907692909E-1
3.835462490E-1,-2.717418969E-1,-9.541492462E0,-4.614823759E-1
3.860339050E-1,-3.196259141E-1,-9.570222855E0,-6.003460884E-1
3.885215610E-1,-3.531447649E-1,-9.618106842E0,-4.902127981E-1
3.910092170E-1,-4.153940082E-1,-9.665990829E0,-6.482301354E-1
3.934968740E-1,-4.537012279E-1,-9.752182007E0,-5.141547918E-1
3.959845300E-1,-4.920084476E-1,-9.795277596E0,-6.673837304E-1
3.984721860E-1,-5.255272985E-1,-9.876680374E0,-5.476736426E-1
4.009598420E-1,-5.781996846E-1,-9.934141159E0,-7.009025216E-1
4.034474990E-1,-6.117185354E-1,-1.001554394E1,-5.668272376E-1
4.059351550E-1,-6.308721304E-1,-1.007300472E1,-6.673837304E-1
4.084228110E-1,-6.500257850E-1,-1.015919590E1,-5.524620414E-1
4.109104670E-1,-6.691793799E-1,-1.021186924E1,-6.578069329E-1
4.133981240E-1,-7.170634270E-1,-1.025496483E1,-5.620388389E-1
4.158857800E-1,-7.457938194E-1,-1.031242561E1,-6.865373254E-1
4.183734360E-1,-7.793126702E-1,-1.035552120E1,-5.955576897E-1
4.208610920E-1,-7.888894677E-1,-1.036988640E1,-6.913257241E-1
4.233487490E-1,-8.176198602E-1,-1.038903999E1,-6.290764809E-1
4.258364050E-1,-8.224082589E-1,-1.038425159E1,-7.200561762E-1
4.283240610E-1,-8.271966577E-1,-1.037946320E1,-6.721721292E-1
4.308117170E-1,-8.319851160E-1,-1.036030960E1,-7.344213724E-1
4.332993740E-1,-7.984662652E-1,-1.034594440E1,-6.961141229E-1
4.357870300E-1,-7.936778665E-1,-1.031721401E1,-7.344213724E-1
4.382746860E-1,-7.936778665E-1,-1.027890682E1,-7.248445749E-1
4.407623420E-1,-7.697358727E-1,-1.025975323E1,-7.344213724E-1
4.432499990E-1,-7.553706169E-1,-1.024538803E1,-7.104793787E-1
4.457376550E-1,-7.410054207E-1,-1.023102283E1,-6.865373254E-1
4.482253110E-1,-7.410054207E-1,-1.026454163E1,-6.721721292E-1
4.507130200E-1,-7.266402245E-1,-1.026933002E1,-6.242880821E-1
4.532007280E-1,-7.074866295E-1,-1.029806042E1,-6.530185342E-1
4.556884360E-1,-6.787561774E-1,-1.034115601E1,-5.716156363E-1
4.581761450E-1,-6.691793799E-1,-1.038425159E1,-5.716156363E-1
4.606638530E-1,-6.500257850E-1,-1.042255878E1,-4.231751561E-1
4.631515610E-1,-6.260837317E-1,-1.045128918E1,-4.279635549E-1
4.656392700E-1,-5.829881430E-1,-1.048959637E1,-2.938882709E-1
4.681269780E-1,-5.351040959E-1,-1.052311516E1,-3.226186931E-1
4.706146860E-1,-4.776432514E-1,-1.055663395E1,-1.693897694E-1
4.731023950E-1,-4.153940082E-1,-1.054705715E1,-2.460042238E-1
4.755901030E-1,-3.627215624E-1,-1.053748035E1,-1.119289324E-1
4.780778110E-1,-3.196259141E-1,-1.054705715E1,-2.124854028E-1
4.805655200E-1,-3.100491166E-1,-1.052311516E1,-7.841010392E-2
4.830532280E-1,-3.004723191E-1,-1.048480797E1,-1.981201917E-1
4.855409360E-1,-2.908954918E-1,-1.045607758E1,-8.798690885E-2
4.880286450E-1,-3.100491166E-1,-1.042255878E1,-2.412158251E-1
4.905163530E-1,-3.292027414E-1,-1.039382839E1,-1.119289324E-1
4.930040610E-1,-3.435679376E-1,-1.036030960E1,-2.938882709E-1
4.954917700E-1,-3.579331636E-1,-1.035552120E1,-1.646013707E-1
4.979794780E-1,-3.914519846E-1,-1.032679081E1,-3.034650683E-1
5.004671860E-1,-4.345476031E-1,-1.034115601E1,-2.029085904E-1
5.029548950E-1,-4.345476031E-1,-1.034115601E1,-3.513490856E-1
5.054426030E-1,-4.393360019E-1,-1.036509800E1,-2.172738016E-1
5.079303110E-1,-4.632780254E-1,-1.036988640E1,-3.417722881E-1
5.104180200E-1,-4.632780254E-1,-1.040819359E1,-1.789665818E-1
5.129057280E-1,-4.441244006E-1,-1.040819359E1,-3.034650683E-1
5.153934360E-1,-4.680664241E-1,-1.043213558E1,-1.598129570E-1
5.178811450E-1,-4.728548229E-1,-1.043692398E1,-2.747346461E-1
5.203688530E-1,-4.872200489E-1,-1.043692398E1,-1.789665818E-1
5.228565610E-1,-5.063736439E-1,-1.042255878E1,-2.843114436E-1
5.253442700E-1,-5.207388401E-1,-1.041777039E1,-1.981201917E-1
5.278319780E-1,-5.351040959E-1,-1.038903999E1,-2.986766696E-1
5.303196860E-1,-5.590460896E-1,-1.039861679E1,-2.555810213E-1
5.328073950E-1,-5.446808934E-1,-1.037467480E1,-3.369838893E-1
5.352950510E-1,-5.303156972E-1,-1.036988640E1,-3.082534671E-1
5.377827070E-1,-5.063736439E-1,-1.035073280E1,-3.417722881E-1
5.402703630E-1,-5.111620426E-1,-1.035073280E1,-3.226186931E-1
5.427580200E-1,-4.584896266E-1,-1.034115601E1,-3.561375141E-1
5.452456760E-1,-4.537012279E-1,-1.034115601E1,-3.800795078E-1
5.477333320E-1,-4.249708056E-1,-1.033636761E1,-3.896563351E-1
5.502209880E-1,-4.106055796E-1,-1.033157921E1,-4.279635549E-1
5.527086450E-1,-4.010287821E-1,-1.033636761E1,-4.088099301E-1
5.551963010E-1,-3.866635859E-1,-1.032200241E1,-4.375403523E-1
5.576839570E-1,-3.818751574E-1,-1.029806042E1,-3.848679364E-1
5.601716130E-1,-3.866635859E-1,-1.027890682E1,-4.327519536E-1
5.626592700E-1,-3.770867586E-1,-1.027411842E1,-3.561375141E-1
5.651469260E-1,-3.579331636E-1,-1.023581123E1,-4.423287511E-1
5.676345820E-1,-3.244143426E-1,-1.022623444E1,-3.657143116E-1
5.701222380E-1,-3.004723191E-1,-1.021186924E1,-4.566939771E-1
5.726098950E-1,-2.956839204E-1,-1.019750404E1,-3.465606868E-1
5.750975510E-1,-2.861070931E-1,-1.015919590E1,-4.423287511E-1
5.775852070E-1,-2.813186944E-1,-1.013525391E1,-3.082534671E-1
5.800728630E-1,-2.813186944E-1,-1.009694672E1,-4.088099301E-1
5.825605200E-1,-2.765302956E-1,-1.008736992E1,-2.555810213E-1
5.850481760E-1,-2.717418969E-1,-1.005863953E1,-3.513490856E-1
5.875358320E-1,-2.573766708E-1,-1.005863953E1,-1.885433793E-1
5.900234880E-1,-2.621650994E-1,-1.002990913E1,-3.130418658E-1
5.925111450E-1,-2.477998734E-1,-1.003948593E1,-1.406593472E-1
5.949988010E-1,-2.382230759E-1,-1.002033234E1,-2.651578486E-1
5.974864570E-1,-2.621650994E-1,-1.003948593E1,-1.358709484E-1
5.999741130E-1,-2.573766708E-1,-1.002033234E1,-2.699462473E-1
6.024617700E-1,-2.525882721E-1,-1.002512074E1,-1.167173311E-1
6.049494260E-1,-2.286462635E-1,-1.000117874E1,-2.555810213E-1
6.074370820E-1,-1.999158412E-1,-9.996390343E0,-1.310825497E-1
6.099247380E-1,-1.951274425E-1,-9.943717957E0,-2.843114436E-1
6.124123950E-1,-1.759738177E-1,-9.938929558E0,-1.502361596E-1
6.149000510E-1,-1.424549967E-1,-9.891045570E0,-2.603694201E-1
6.173877070E-1,-1.328781992E-1,-9.871891975E0,-1.071405262E-1
6.198753630E-1,-1.041477770E-1,-9.804854393E0,-2.029085904E-1
6.223630200E-1,-7.541735470E-2,-9.776124001E0,-9.756372124E-2
6.248506760E-1,-6.584054977E-2,-9.752182007E0,-1.693897694E-1
6.273383320E-1,-8.020575345E-2,-9.737816811E0,-6.404489279E-2
6.298259880E-1,-7.062894851E-2,-9.718663216E0,-1.215057373E-1
6.323136450E-1,-6.584054977E-2,-9.718663216E0,-3.052607179E-2
6.348013010E-1,-7.062894851E-2,-9.723451614E0,-7.362170517E-2
6.372889570E-1,-7.062894851E-2,-9.713874817E0,-3.531447425E-2
6.397766130E-1,-6.584054977E-2,-9.713874817E0,-7.841010392E-2
6.422642700E-1,-6.584054977E-2,-9.733028412E0,-5.446808785E-2
6.447519260E-1,-5.626374111E-2,-9.742605209E0,-6.883329898E-2
6.472395820E-1,-5.626374111E-2,-9.780912399E0,-7.841010392E-2
6.497272380E-1,-7.062894851E-2,-9.790489197E0,-7.362170517E-2
6.522148950E-1,-6.584054977E-2,-9.800065994E0,-1.406593472E-1
6.547025510E-1,-7.541735470E-2,-9.833584785E0,-1.310825497E-1
6.571902070E-1,-1.041477770E-1,-9.833584785E0,-1.885433793E-1
6.596778630E-1,-1.185129806E-1,-9.838373184E0,-1.454477459E-1
6.621655200E-1,-1.424549967E-1,-9.833584785E0,-2.364274114E-1
6.646531760E-1,-1.568202078E-1,-9.838373184E0,-1.933317930E-1
6.671408320E-1,-1.711854190E-1,-9.824007988E0,-2.843114436E-1
6.696284880E-1,-1.855506301E-1,-9.800065994E0,-2.699462473E-1
6.721161450E-1,-1.759738177E-1,-9.800065994E0,-2.843114436E-1
6.746038010E-1,-1.711854190E-1,-9.790489197E0,-2.603694201E-1
6.770914570E-1,-1.759738177E-1,-9.785700798E0,-2.460042238E-1
6.795791130E-1,-1.903390288E-1,-9.780912399E0,-2.076970041E-1
6.820667700E-1,-1.951274425E-1,-9.766547203E0,-1.885433793E-1
6.845544260E-1,-2.094926536E-1,-9.747393608E0,-1.885433793E-1
6.870420820E-1,-2.047042400E-1,-9.733028412E0,-1.598129570E-1
6.895297380E-1,-2.142810524E-1,-9.728240013E0,-1.646013707E-1
6.920173950E-1,-2.382230759E-1,-9.723451614E0,-1.598129570E-1
6.945050510E-1,-2.238578647E-1,-9.713874817E0,-1.741781682E-1
6.969927070E-1,-2.047042400E-1,-9.718663216E0,-1.885433793E-1
6.994803630E-1,-2.094926536E-1,-9.709086418E0,-1.789665818E-1
7.019680200E-1,-2.047042400E-1,-9.723451614E0,-1.550245583E-1
7.044556760E-1,-2.047042400E-1,-9.728240013E0,-1.310825497E-1
7.069433320E-1,-2.047042400E-1,-9.747393608E0,-1.502361596E-1
7.094309880E-1,-2.238578647E-1,-9.761758804E0,-1.454477459E-1
7.119186450E-1,-2.238578647E-1,-9.771335602E0,-1.454477459E-1
7.144063010E-1,-2.334346622E-1,-9.785700798E0,-1.406593472E-1
7.168939570E-1,-2.430114746E-1,-9.790489197E0,-1.550245583E-1
7.193816130E-1,-2.573766708E-1,-9.800065994E0,-1.598129570E-1
7.218692700E-1,-2.525882721E-1,-9.800065994E0,-1.741781682E-1
7.243569260E-1,-2.525882721E-1,-9.795277596E0,-1.837549806E-1
7.268445820E-1,-2.621650994E-1,-9.771335602E0,-1.646013707E-1
7.293322380E-1,-2.717418969E-1,-9.752182007E0,-1.981201917E-1
7.318198950E-1,-2.813186944E-1,-9.718663216E0,-1.885433793E-1
7.343075510E-1,-2.908954918E-1,-9.699509621E0,-1.646013707E-1
7.367952070E-1,-3.148375154E-1,-9.685144424E0,-1.550245583E-1
7.392828630E-1,-3.148375154E-1,-9.680356026E0,-1.406593472E-1
7.417705200E-1,-3.100491166E-1,-9.680356026E0,-1.693897694E-1
7.442581760E-1,-2.956839204E-1,-9.709086418E0,-1.837549806E-1
7.467458840E-1,-2.813186944E-1,-9.709086418E0,-1.693897694E-1
7.492335920E-1,-2.717418969E-1,-9.733028412E0,-1.789665818E-1
7.517213010E-1,-2.717418969E-1,-9.752182007E0,-1.789665818E-1
7.542090090E-1,-2.621650994E-1,-9.756970406E0,-1.933317930E-1
7.566967170E-1,-2.813186944E-1,-9.776124001E0,-1.981201917E-1
7.591844260E-1,-2.861070931E-1,-9.790489197E0,-1.981201917E-1
7.616721340E-1,-2.669534981E-1,-9.795277596E0,-2.220622003E-1
7.641598420E-1,-2.477998734E-1,-9.809642792E0,-2.268506140E-1
7.666475510E-1,-2.286462635E-1,-9.819219589E0,-2.364274114E-1
7.691352590E-1,-2.286462635E-1,-9.828796387E0,-2.651578486E-1
7.716229670E-1,-2.094926536E-1,-9.819219589E0,-2.843114436E-1
7.741106760E-1,-2.190694511E-1,-9.838373184E0,-3.034650683E-1
7.765983840E-1,-2.238578647E-1,-9.852738380E0,-3.082534671E-1
7.790860920E-1,-2.477998734E-1,-9.871891975E0,-3.417722881E-1
7.815738010E-1,-2.573766708E-1,-9.862315178E0,-3.657143116E-1
7.840615090E-1,-2.573766708E-1,-9.857526779E0,-3.609259129E-1
7.865492170E-1,-2.621650994E-1,-9.852738380E0,-3.657143116E-1
7.890369260E-1,-2.669534981E-1,-9.847949982E0,-3.369838893E-1
7.915246340E-1,-2.765302956E-1,-9.814431190E0,-3.369838893E-1
7.940123420E-1,-2.669534981E-1,-9.795277596E0,-3.321954906E-1
7.965000510E-1,-2.813186944E-1,-9.771335602E0,-3.465606868E-1
7.989877590E-1,-2.956839204E-1,-9.747393608E0,-3.752911091E-1
8.014754670E-1,-3.387795389E-1,-9.723451614E0,-3.944447339E-1
8.039631760E-1,-3.579331636E-1,-9.680356026E0,-3.944447339E-1
8.064508840E-1,-3.866635859E-1,-9.646837234E0,-4.279635549E-1
8.089385920E-1,-4.153940082E-1,-9.637260437E0,-4.135983288E-1
8.114263010E-1,-4.153940082E-1,-9.618106842E0,-3.800795078E-1
8.139140090E-1,-4.010287821E-1,-9.584588051E0,-3.561375141E-1
8.164017170E-1,-4.010287821E-1,-9.565434456E0,-3.082534671E-1
8.188894260E-1,-4.106055796E-1,-9.575011253E0,-2.555810213E-1
8.213771340E-1,-4.249708056E-1,-9.527127266E0,-2.460042238E-1
8.238648420E-1,-4.345476031E-1,-9.507973671E0,-2.460042238E-1
8.263525510E-1,-4.584896266E-1,-9.493608475E0,-2.316390127E-1
8.288402590E-1,-4.632780254E-1,-9.484031677E0,-2.172738016E-1
8.313279670E-1,-4.776432514E-1,-9.469666481E0,-2.364274114E-1
8.338156240E-1,-4.920084476E-1,-9.464878082E0,-2.220622003E-1
8.363032800E-1,-4.967968464E-1,-9.460089684E0,-2.124854028E-1
8.387909360E-1,-4.824316502E-1,-9.436147690E0,-1.837549806E-1
8.412785920E-1,-4.632780254E-1,-9.421782494E0,-1.646013707E-1
8.437662490E-1,-4.297592044E-1,-9.393052101E0,-1.789665818E-1
8.462539050E-1,-4.201824069E-1,-9.378686905E0,-1.693897694E-1
8.487415610E-1,-4.106055796E-1,-9.345168114E0,-1.646013707E-1
8.512292170E-1,-4.010287821E-1,-9.316437721E0,-1.550245583E-1
8.537168740E-1,-4.058171809E-1,-9.302072525E0,-1.502361596E-1
8.562045300E-1,-4.106055796E-1,-9.268553734E0,-1.550245583E-1
8.586921860E-1,-4.010287821E-1,-9.230246544E0,-1.693897694E-1
8.611798420E-1,-4.106055796E-1,-9.230246544E0,-1.789665818E-1
8.636674990E-1,-4.201824069E-1,-9.225458145E0,-1.789665818E-1
8.661551550E-1,-4.249708056E-1,-9.196727753E0,-1.693897694E-1
8.686428110E-1,-4.249708056E-1,-9.172784805E0,-1.406593472E-1
8.711304670E-1,-4.249708056E-1,-9.158419609E0,-1.262941360E-1
8.736181240E-1,-4.345476031E-1,-9.129689217E0,-1.262941360E-1
8.761057800E-1,-4.489128292E-1,-9.120112419E0,-1.071405262E-1
8.785934360E-1,-4.632780254E-1,-9.086593628E0,-9.756372124E-2
8.810810920E-1,-4.872200489E-1,-9.057863235E0,-1.023521200E-1
8.835687490E-1,-5.015852451E-1,-9.019556046E0,-8.319851011E-2
8.860564050E-1,-5.159504414E-1,-8.990825653E0,-4.010287672E-2
8.885440610E-1,-4.967968464E-1,-8.957306862E0,-3.052607179E-2
8.910317170E-1,-4.728548229E-1,-8.928576469E0,2.693476900E-2
8.935193740E-1,-4.680664241E-1,-8.885480881E0,7.960720360E-2
8.960070300E-1,-4.728548229E-1,-8.856750488E0,1.131260321E-1
8.984946860E-1,-4.537012279E-1,-8.837596893E0,1.418564469E-1
9.009823420E-1,-4.106055796E-1,-8.794501305E0,1.705868691E-1
9.034699990E-1,-3.962403834E-1,-8.770559311E0,1.849520802E-1
9.059576550E-1,-3.675099611E-1,-8.751405716E0,1.945288926E-1
9.084453110E-1,-3.914519846E-1,-8.722675323E0,2.184709013E-1
9.109329670E-1,-4.010287821E-1,-8.689156532E0,2.088941038E-1
9.134206240E-1,-4.153940082E-1,-8.646060944E0,1.801636815E-1
9.159082800E-1,-4.297592044E-1,-8.636484146E0,1.753752679E-1
9.183959360E-1,-4.680664241E-1,-8.607753754E0,1.466448605E-1
9.208835920E-1,-4.920084476E-1,-8.593388557E0,1.370680481E-1
9.233712490E-1,-5.015852451E-1,-8.588600159E0,1.179144308E-1
9.258589050E-1,-5.063736439E-1,-8.569446564E0,1.322796494E-1
9.283465610E-1,-4.967968464E-1,-8.588600159E0,1.227028370E-1
9.308342170E-1,-5.015852451E-1,-8.602965355E0,1.035492271E-1
9.333218740E-1,-4.872200489E-1,-8.607753754E0,6.524199992E-2
9.358095300E-1,-4.824316502E-1,-8.612542152E0,2.693476900E-2
9.382971860E-1,-4.680664241E-1,-8.602965355E0,7.781155407E-3
9.407848420E-1,-4.824316502E-1,-8.598176956E0,-2.094926499E-2
9.432724990E-1,-5.111620426E-1,-8.602965355E0,-5.446808785E-2
