"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.196605220E-1,-8.175898343E-2,-3.315633163E-2,2.396843210E-2
3.221483340E-1,-7.962846011E-2,-3.209106624E-2,2.716422267E-2
3.246361470E-1,-7.962846011E-2,-3.102580272E-2,3.036001325E-2
3.271239590E-1,-7.962846011E-2,-3.102580272E-2,3.355580568E-2
3.296117720E-1,-7.856319100E-2,-2.996053919E-2,3.675159439E-2
3.320995840E-1,-7.856319100E-2,-2.996053919E-2,3.994738683E-2
3.345873970E-1,-7.856319100E-2,-2.996053919E-2,4.207791388E-2
3.370752090E-1,-7.749792933E-2,-3.102580272E-2,4.420844093E-2
3.395630220E-1,-7.536740601E-2,-3.209106624E-2,4.633896798E-2
3.420508340E-1,-7.430213690E-2,-3.422159329E-2,4.846949503E-2
3.445386470E-1,-7.323687524E-2,-3.635212034E-2,5.060002208E-2
3.470264590E-1,-7.110634446E-2,-3.848264739E-2,5.166528746E-2
3.495142720E-1,-7.004108280E-2,-3.954791278E-2,5.379581451E-2
3.520020840E-1,-6.791055948E-2,-4.274370521E-2,5.486107618E-2
3.544898970E-1,-6.471476704E-2,-4.593949392E-2,5.592634156E-2
3.569777090E-1,-6.258423626E-2,-4.700475931E-2,5.699160323E-2
3.594655220E-1,-6.045371294E-2,-4.807002097E-2,5.912213027E-2
3.619533340E-1,-5.725792050E-2,-4.807002097E-2,6.018739566E-2
3.644411470E-1,-5.406212807E-2,-4.807002097E-2,6.231792271E-2
3.669289590E-1,-4.980107397E-2,-4.700475931E-2,6.444845349E-2
3.694167720E-1,-4.660528526E-2,-4.487423226E-2,6.657897681E-2
3.719045840E-1,-4.234423116E-2,-4.274370521E-2,6.977476925E-2
3.743923970E-1,-3.808317333E-2,-4.061317816E-2,7.297056168E-2
3.768802090E-1,-3.382211924E-2,-3.848264739E-2,7.616634667E-2
3.793680220E-1,-3.062633052E-2,-3.848264739E-2,7.829687744E-2
3.818558340E-1,-2.530001104E-2,-3.848264739E-2,7.936213911E-2
3.843436470E-1,-2.210422046E-2,-4.061317816E-2,7.936213911E-2
3.868314590E-1,-1.784316637E-2,-4.380896688E-2,7.829687744E-2
3.893192720E-1,-1.464737486E-2,-5.020054802E-2,7.723161578E-2
3.918070840E-1,-1.251684781E-2,-5.765739456E-2,7.510108501E-2
3.942948970E-1,-1.038632076E-2,-6.617950648E-2,7.190529257E-2
3.967827090E-1,-8.255792782E-3,-7.576687634E-2,6.977476925E-2
3.992705220E-1,-6.125265732E-3,-8.535424620E-2,6.764423847E-2
4.017583340E-1,-3.994738683E-3,-9.387636185E-2,6.444845349E-2
4.042461470E-1,-1.864211401E-3,-1.002679393E-1,6.125266105E-2
4.067339590E-1,-7.989477599E-4,-1.045289934E-1,6.018739566E-2
4.092217720E-1,2.663159103E-4,-1.077247858E-1,5.912213027E-2
4.117095840E-1,2.663159103E-4,-1.066595241E-1,5.699160323E-2
4.141973970E-1,2.663159103E-4,-1.066595241E-1,5.592634156E-2
4.166852090E-1,1.331579522E-3,-1.023984700E-1,5.486107618E-2
4.191730220E-1,1.331579522E-3,-9.920267761E-2,5.379581451E-2
4.216608340E-1,1.331579522E-3,-9.387636185E-2,5.273054913E-2
4.241486470E-1,2.396843163E-3,-8.961530030E-2,5.273054913E-2
4.266364590E-1,3.462106921E-3,-8.535424620E-2,5.166528746E-2
4.291242720E-1,4.527370445E-3,-8.322372288E-2,5.166528746E-2
4.316120840E-1,4.527370445E-3,-8.109319210E-2,5.166528746E-2
4.340998970E-1,5.592633970E-3,-8.002793044E-2,5.166528746E-2
4.365877090E-1,6.657897960E-3,-7.896266878E-2,5.166528746E-2
4.390755220E-1,5.592633970E-3,-8.002793044E-2,5.166528746E-2
4.415633340E-1,5.592633970E-3,-8.109319210E-2,5.273054913E-2
4.440511470E-1,4.527370445E-3,-8.428898454E-2,5.273054913E-2
4.465389590E-1,3.462106921E-3,-8.535424620E-2,5.379581451E-2
4.490267720E-1,2.396843163E-3,-8.641951531E-2,5.379581451E-2
4.515145840E-1,2.396843163E-3,-8.641951531E-2,5.379581451E-2
4.540023970E-1,2.396843163E-3,-8.535424620E-2,5.486107618E-2
4.564902090E-1,1.331579522E-3,-8.215846121E-2,5.592634156E-2
4.589780220E-1,1.331579522E-3,-7.896266878E-2,5.699160323E-2
4.614658340E-1,1.331579522E-3,-7.257108390E-2,5.699160323E-2
4.639536470E-1,1.331579522E-3,-6.724476814E-2,5.805686861E-2
4.664414590E-1,2.663159103E-4,-5.978792161E-2,5.699160323E-2
4.689292720E-1,1.331579522E-3,-5.233107507E-2,5.592634156E-2
4.714170840E-1,1.331579522E-3,-4.274370521E-2,5.379581451E-2
4.739048970E-1,2.396843163E-3,-3.422159329E-2,5.273054913E-2
4.763927090E-1,2.396843163E-3,-2.463422157E-2,5.166528746E-2
4.788805220E-1,3.462106921E-3,-1.504684892E-2,4.953476042E-2
4.813683340E-1,3.462106921E-3,-6.524739787E-3,4.846949503E-2
4.838561470E-1,4.527370445E-3,1.997369342E-3,4.846949503E-2
4.863439590E-1,4.527370445E-3,9.454214945E-3,4.740423337E-2
4.888317720E-1,4.527370445E-3,1.478053257E-2,4.740423337E-2
4.913195840E-1,5.592633970E-3,1.797632314E-2,4.740423337E-2
4.938073970E-1,6.657897960E-3,1.904158667E-2,4.740423337E-2
4.962952090E-1,8.788425475E-3,1.797632314E-2,4.953476042E-2
4.987830220E-1,1.091895252E-2,1.478053257E-2,4.953476042E-2
5.012708340E-1,1.304947957E-2,9.454214945E-3,5.166528746E-2
5.037586470E-1,1.624527015E-2,1.997369342E-3,5.273054913E-2
5.062464590E-1,1.731053367E-2,-6.524739787E-3,5.273054913E-2
5.087342720E-1,1.944106072E-2,-1.611211337E-2,5.273054913E-2
5.112220840E-1,2.050632425E-2,-2.783001214E-2,5.166528746E-2
5.137098970E-1,2.157158963E-2,-3.848264739E-2,4.953476042E-2
5.161977090E-1,2.263685316E-2,-5.020054802E-2,4.740423337E-2
5.186855220E-1,2.263685316E-2,-5.978792161E-2,4.314317927E-2
5.211733340E-1,2.370211668E-2,-6.937529147E-2,3.888212144E-2
5.236611470E-1,2.370211668E-2,-7.789740711E-2,3.462106735E-2
5.261489590E-1,2.476738021E-2,-8.535424620E-2,3.036001325E-2
5.286367720E-1,2.583264373E-2,-9.068056941E-2,2.503369562E-2
5.311245840E-1,2.583264373E-2,-9.387636185E-2,2.290316857E-2
5.336123970E-1,2.689790726E-2,-9.494162351E-2,1.757685095E-2
5.361002090E-1,2.796317078E-2,-9.600688517E-2,1.438105945E-2
5.385880220E-1,2.902843431E-2,-9.494162351E-2,1.225053146E-2
5.410758340E-1,3.009369783E-2,-9.281109273E-2,1.012000442E-2
5.435636470E-1,3.115896136E-2,-9.174583107E-2,7.989477366E-3
5.460514590E-1,3.115896136E-2,-8.961530030E-2,6.924213842E-3
5.485392720E-1,3.115896136E-2,-8.748477697E-2,4.793686327E-3
5.510270840E-1,3.115896136E-2,-8.535424620E-2,3.728422802E-3
5.535148970E-1,3.115896136E-2,-8.215846121E-2,2.663159044E-3
5.560027090E-1,3.009369783E-2,-7.896266878E-2,1.597895520E-3
5.584905220E-1,3.009369783E-2,-7.470161468E-2,1.597895520E-3
5.609783340E-1,3.115896136E-2,-6.831002980E-2,-5.326318205E-4
5.634661470E-1,3.115896136E-2,-6.191844866E-2,-2.663159044E-3
5.659539590E-1,3.115896136E-2,-5.446160212E-2,-3.728422802E-3
5.684417720E-1,3.222422674E-2,-4.487423226E-2,-4.793686327E-3
5.709295840E-1,3.222422674E-2,-3.528685868E-2,-6.924213842E-3
5.734173970E-1,3.328948840E-2,-2.463422157E-2,-7.989477366E-3
5.759052090E-1,3.328948840E-2,-1.504684892E-2,-1.012000442E-2
5.783930220E-1,3.435475379E-2,-5.459476262E-3,-1.118526794E-2
5.808808340E-1,3.648528084E-2,3.062632866E-3,-1.118526794E-2
5.833686470E-1,3.755054250E-2,1.051947847E-2,-1.118526794E-2
5.858564590E-1,3.861580789E-2,1.797632314E-2,-1.118526794E-2
5.883442720E-1,4.074633494E-2,2.330264263E-2,-1.012000442E-2
5.908320840E-1,4.287686199E-2,2.862896025E-2,-9.054740891E-3
5.933198970E-1,4.607265070E-2,3.182475269E-2,-6.924213842E-3
5.958077090E-1,4.926844314E-2,3.502054140E-2,-5.858949851E-3
5.982955220E-1,5.246423557E-2,3.502054140E-2,-4.793686327E-3
6.007833340E-1,5.566002429E-2,3.395527974E-2,-2.663159044E-3
6.032711470E-1,5.992107838E-2,3.075948730E-2,-2.663159044E-3
6.057589590E-1,6.311687082E-2,2.649843320E-2,-2.663159044E-3
6.082467720E-1,6.631266326E-2,2.223737910E-2,-2.663159044E-3
6.107345840E-1,6.950845569E-2,1.584579609E-2,-2.663159044E-3
6.132223970E-1,7.163897902E-2,8.388951421E-3,-3.728422802E-3
6.157102090E-1,7.376950979E-2,1.997369342E-3,-4.793686327E-3
6.181980220E-1,7.590003312E-2,-6.524739787E-3,-4.793686327E-3
6.206858340E-1,7.696529478E-2,-1.398158539E-2,-6.924213842E-3
6.231736470E-1,7.803056389E-2,-2.250369452E-2,-7.989477366E-3
6.256614590E-1,7.803056389E-2,-2.996053919E-2,-1.012000442E-2
6.281492720E-1,7.909582555E-2,-3.635212034E-2,-1.118526794E-2
6.306370840E-1,7.909582555E-2,-4.167843983E-2,-1.438105945E-2
6.331248970E-1,7.803056389E-2,-4.700475931E-2,-1.757685095E-2
6.356127090E-1,7.696529478E-2,-4.913528636E-2,-1.970737800E-2
6.381005220E-1,7.590003312E-2,-5.126581341E-2,-2.290316857E-2
6.405883340E-1,7.590003312E-2,-4.913528636E-2,-2.503369562E-2
6.430761470E-1,7.483477145E-2,-4.700475931E-2,-2.822948620E-2
6.455639590E-1,7.376950979E-2,-4.167843983E-2,-3.142527863E-2
6.480517720E-1,7.270424068E-2,-3.635212034E-2,-3.462106735E-2
6.505395840E-1,7.163897902E-2,-2.996053919E-2,-3.781685978E-2
6.530273970E-1,7.057371736E-2,-2.143843099E-2,-3.994738683E-2
6.555152090E-1,6.844318658E-2,-1.185105834E-2,-4.314317927E-2
6.580030220E-1,6.631266326E-2,-2.263685223E-3,-4.420844093E-2
6.604908340E-1,6.418213248E-2,7.323687430E-3,-4.527370632E-2
6.629786470E-1,6.205160543E-2,1.691105962E-2,-4.633896798E-2
6.654664590E-1,5.992107838E-2,2.756369673E-2,-4.633896798E-2
6.679542720E-1,5.779055133E-2,3.608580679E-2,-4.527370632E-2
6.704420840E-1,5.672528967E-2,4.567318037E-2,-4.420844093E-2
6.729298970E-1,5.672528967E-2,5.526055023E-2,-4.207791388E-2
6.754177090E-1,5.566002429E-2,6.378266215E-2,-3.994738683E-2
6.779055220E-1,5.566002429E-2,7.337003201E-2,-3.888212144E-2
6.803933340E-1,5.459476262E-2,8.189214021E-2,-3.675159439E-2
6.828811470E-1,5.352949724E-2,8.934898674E-2,-3.355580568E-2
6.853689590E-1,5.352949724E-2,9.574057162E-2,-3.142527863E-2
6.878567720E-1,5.352949724E-2,1.021321490E-1,-3.036001325E-2
6.903445840E-1,5.352949724E-2,1.074584723E-1,-3.036001325E-2
6.928323970E-1,5.459476262E-2,1.117195264E-1,-3.036001325E-2
6.953202090E-1,5.566002429E-2,1.149153188E-1,-3.249054030E-2
6.978080220E-1,5.566002429E-2,1.170458421E-1,-3.355580568E-2
7.002958340E-1,5.672528967E-2,1.181111038E-1,-3.568633273E-2
7.027836470E-1,5.779055133E-2,1.181111038E-1,-3.888212144E-2
7.052714590E-1,5.885581672E-2,1.170458421E-1,-4.101264849E-2
7.077592720E-1,5.992107838E-2,1.138500497E-1,-4.420844093E-2
7.102470840E-1,6.098634377E-2,1.117195264E-1,-4.846949503E-2
7.127348970E-1,6.205160543E-2,1.085237339E-1,-5.060002208E-2
7.152227090E-1,6.311687082E-2,1.053279415E-1,-5.486107618E-2
7.177105220E-1,6.418213248E-2,1.021321490E-1,-5.699160323E-2
7.201983340E-1,6.524740160E-2,1.000016257E-1,-5.912213027E-2
7.226861470E-1,6.524740160E-2,9.680583328E-2,-6.231792271E-2
7.251739590E-1,6.524740160E-2,9.361004084E-2,-6.444845349E-2
7.276617720E-1,6.524740160E-2,9.041424841E-2,-6.764423847E-2
7.301495840E-1,6.631266326E-2,8.828372508E-2,-6.977476925E-2
7.326373970E-1,6.631266326E-2,8.615319431E-2,-7.190529257E-2
7.351252090E-1,6.737792492E-2,8.402267098E-2,-7.403582335E-2
7.376130220E-1,6.950845569E-2,8.189214021E-2,-7.616634667E-2
7.401008340E-1,7.057371736E-2,8.189214021E-2,-7.829687744E-2
7.425886470E-1,7.057371736E-2,8.082687855E-2,-8.042740822E-2
7.450764590E-1,7.163897902E-2,8.082687855E-2,-8.149266988E-2
7.475642720E-1,7.270424068E-2,8.082687855E-2,-8.362319320E-2
7.500520840E-1,7.270424068E-2,8.082687855E-2,-8.468846232E-2
7.525398970E-1,7.057371736E-2,8.189214021E-2,-8.681898564E-2
7.550277090E-1,7.057371736E-2,8.189214021E-2,-8.681898564E-2
7.575155220E-1,6.950845569E-2,8.295740932E-2,-8.681898564E-2
7.600033340E-1,6.844318658E-2,8.508793265E-2,-8.681898564E-2
7.624911470E-1,6.737792492E-2,8.721846342E-2,-8.575372398E-2
7.649789590E-1,6.737792492E-2,8.934898674E-2,-8.362319320E-2
7.674667720E-1,6.524740160E-2,9.254477918E-2,-8.362319320E-2
7.699545840E-1,6.418213248E-2,9.574057162E-2,-8.149266988E-2
7.724423450E-1,6.418213248E-2,9.893636405E-2,-8.149266988E-2
7.749301050E-1,6.311687082E-2,1.010668874E-1,-7.936213911E-2
7.774178650E-1,6.311687082E-2,1.031974182E-1,-7.936213911E-2
7.799056260E-1,6.311687082E-2,1.063932031E-1,-7.829687744E-2
7.823933860E-1,6.311687082E-2,1.085237339E-1,-7.723161578E-2
7.848811470E-1,6.311687082E-2,1.095889956E-1,-7.616634667E-2
7.873689070E-1,6.311687082E-2,1.117195264E-1,-7.403582335E-2
7.898566670E-1,6.418213248E-2,1.138500497E-1,-7.190529257E-2
7.923444280E-1,6.524740160E-2,1.149153188E-1,-6.977476925E-2
7.948321880E-1,6.737792492E-2,1.159805804E-1,-6.657897681E-2
7.973199490E-1,6.950845569E-2,1.159805804E-1,-6.444845349E-2
7.998077090E-1,7.163897902E-2,1.159805804E-1,-6.231792271E-2
8.022954700E-1,7.270424068E-2,1.138500497E-1,-5.912213027E-2
8.047832300E-1,7.483477145E-2,1.106542572E-1,-5.699160323E-2
8.072709900E-1,7.696529478E-2,1.053279415E-1,-5.592634156E-2
8.097587510E-1,7.909582555E-2,9.893636405E-2,-5.379581451E-2
8.122465110E-1,8.016108721E-2,9.254477918E-2,-5.273054913E-2
8.147342720E-1,8.016108721E-2,8.508793265E-2,-5.166528746E-2
8.172220320E-1,8.229161799E-2,7.763108611E-2,-5.060002208E-2
8.197097920E-1,8.229161799E-2,7.123950869E-2,-5.060002208E-2
8.221975530E-1,8.229161799E-2,6.484792382E-2,-5.060002208E-2
8.246853130E-1,8.229161799E-2,5.845634267E-2,-4.953476042E-2
8.271730740E-1,8.229161799E-2,5.419528857E-2,-4.846949503E-2
8.296608340E-1,8.229161799E-2,4.993423447E-2,-4.740423337E-2
8.321485950E-1,8.229161799E-2,4.673844203E-2,-4.740423337E-2
8.346363550E-1,8.229161799E-2,4.354264960E-2,-4.633896798E-2
8.371241150E-1,8.229161799E-2,4.034686089E-2,-4.633896798E-2
8.396118760E-1,8.335687965E-2,3.821633384E-2,-4.633896798E-2
8.420996880E-1,8.548741043E-2,3.608580679E-2,-4.633896798E-2
8.445875010E-1,8.548741043E-2,3.395527974E-2,-4.740423337E-2
8.470753130E-1,8.442214131E-2,3.182475269E-2,-4.846949503E-2
8.495631260E-1,8.335687965E-2,2.969422378E-2,-5.060002208E-2
8.520509380E-1,8.122635633E-2,2.649843320E-2,-5.273054913E-2
8.545387510E-1,7.909582555E-2,2.436790615E-2,-5.486107618E-2
8.570265630E-1,7.696529478E-2,2.330264263E-2,-5.699160323E-2
8.595143760E-1,7.483477145E-2,2.223737910E-2,-6.018739566E-2
8.620021880E-1,7.270424068E-2,2.223737910E-2,-6.231792271E-2
8.644900010E-1,7.057371736E-2,2.436790615E-2,-6.444845349E-2
8.669778130E-1,6.844318658E-2,2.649843320E-2,-6.657897681E-2
8.694656260E-1,6.631266326E-2,3.182475269E-2,-6.764423847E-2
8.719534380E-1,6.418213248E-2,3.715106845E-2,-6.977476925E-2
8.744412510E-1,6.205160543E-2,4.460791498E-2,-7.084003091E-2
8.769290630E-1,5.779055133E-2,5.206476152E-2,-7.190529257E-2
8.794168760E-1,5.459476262E-2,5.845634267E-2,-7.403582335E-2
8.819046880E-1,5.033370852E-2,6.591318548E-2,-7.510108501E-2
8.843925010E-1,4.713791609E-2,7.230477035E-2,-7.510108501E-2
8.868803130E-1,4.500738904E-2,7.869634777E-2,-7.616634667E-2
8.893681260E-1,4.287686199E-2,8.402267098E-2,-7.510108501E-2
8.918559380E-1,4.074633494E-2,8.721846342E-2,-7.190529257E-2
8.943437510E-1,3.968106955E-2,8.934898674E-2,-7.084003091E-2
8.968315630E-1,3.755054250E-2,9.147951752E-2,-6.977476925E-2
8.993193760E-1,3.542001545E-2,9.147951752E-2,-6.870950758E-2
9.018071880E-1,3.435475379E-2,9.147951752E-2,-6.764423847E-2
9.042950010E-1,3.222422674E-2,9.147951752E-2,-6.764423847E-2
9.067828130E-1,3.009369783E-2,8.934898674E-2,-6.764423847E-2
9.092706260E-1,2.902843431E-2,8.828372508E-2,-6.764423847E-2
9.117584380E-1,2.689790726E-2,8.615319431E-2,-6.657897681E-2
9.142462510E-1,2.583264373E-2,8.402267098E-2,-6.764423847E-2
9.167340630E-1,2.263685316E-2,8.295740932E-2,-6.657897681E-2
9.192218760E-1,2.157158963E-2,8.189214021E-2,-6.551371515E-2
9.217096880E-1,1.944106072E-2,8.189214021E-2,-6.551371515E-2
9.241975010E-1,1.731053367E-2,8.189214021E-2,-6.444845349E-2
9.266853130E-1,1.624527015E-2,8.189214021E-2,-6.338318437E-2
9.291731260E-1,1.518000662E-2,8.402267098E-2,-6.125266105E-2
9.316609380E-1,1.518000662E-2,8.615319431E-2,-6.018739566E-2
9.341487510E-1,1.411474310E-2,8.828372508E-2,-5.699160323E-2
9.366365630E-1,1.518000662E-2,9.147951752E-2,-5.592634156E-2
9.391243760E-1,1.624527015E-2,9.467530251E-2,-5.486107618E-2
9.416121880E-1,1.624527015E-2,9.893636405E-2,-5.379581451E-2
9.441000010E-1,1.731053367E-2,1.031974182E-1,-5.273054913E-2
9.465878130E-1,1.731053367E-2,1.085237339E-1,-5.060002208E-2
9.490756260E-1,1.731053367E-2,1.138500497E-1,-5.060002208E-2
9.515634380E-1,1.731053367E-2,1.181111038E-1,-4.953476042E-2
9.540512510E-1,1.624527015E-2,1.223721579E-1,-4.953476042E-2
9.565390630E-1,1.518000662E-2,1.245026886E-1,-4.953476042E-2
9.590268760E-1,1.518000662E-2,1.266332120E-1,-4.953476042E-2
9.615146880E-1,1.411474310E-2,1.266332120E-1,-5.060002208E-2
9.640025010E-1,1.411474310E-2,1.255679578E-1,-5.379581451E-2
9.664903130E-1,1.411474310E-2,1.223721579E-1,-5.592634156E-2
9.689781260E-1,1.304947957E-2,1.191763729E-1,-5.805686861E-2
9.714659380E-1,1.198421605E-2,1.138500497E-1,-6.018739566E-2
9.739537510E-1,9.853689000E-3,1.074584723E-1,-6.125266105E-2
9.764415630E-1,7.723161485E-3,1.010668874E-1,-6.338318437E-2
9.789293760E-1,4.527370445E-3,9.467530251E-2,-6.444845349E-2
9.814171880E-1,1.331579522E-3,8.721846342E-2,-6.551371515E-2
9.839050010E-1,-2.929474926E-3,8.082687855E-2,-6.551371515E-2
9.863928130E-1,-7.190529723E-3,7.443529367E-2,-6.551371515E-2
9.888806260E-1,-1.038632076E-2,7.017423958E-2,-6.444845349E-2
9.913684380E-1,-1.358211134E-2,6.697845459E-2,-6.231792271E-2
9.938562510E-1,-1.677790284E-2,6.697845459E-2,-6.125266105E-2
9.963440630E-1,-1.997369342E-2,6.910897791E-2,-5.912213027E-2
9.988318760E-1,-2.210422046E-2,7.230477035E-2,-5.592634156E-2
1.001319688E0,-2.423474751E-2,7.763108611E-2,-5.379581451E-2
1.003807501E0,-2.743053809E-2,8.295740932E-2,-5.273054913E-2
1.006295313E0,-2.956106514E-2,8.934898674E-2,-5.060002208E-2
1.008783126E0,-3.169159219E-2,9.467530251E-2,-4.953476042E-2
1.011270938E0,-3.382211924E-2,1.000016257E-1,-4.740423337E-2
1.013758751E0,-3.488738462E-2,1.031974182E-1,-4.527370632E-2
1.016246563E0,-3.701791167E-2,1.031974182E-1,-4.101264849E-2
1.018734376E0,-3.914843872E-2,1.031974182E-1,-3.781685978E-2
